fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
0,rough_seed_13,stability,canonical,0.15,0.7,0.15,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.17899206280708313,0.059134650975465775,0.7618733644485474,0.24844564497470856,0.18252407014369965,0.5690304040908813,lm020_ls000_le080,0,0.507915560156107,0.2793535684545835,0.11675667279975097,0.15259686830327385,0.03584019550352288,0.00602731155231595
0,rough_seed_13,energy,canonical,0.15,0.15,0.7,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.04406120255589485,0.9154638051986694,0.0404750220477581,0.17423367500305176,0.6535050868988037,0.17226126790046692,lm000_ls100_le000,0,0.6103092034657797,0.3356700534621875,0.11082453725073943,0.5726886952553688,0.4618641580046294,0.00602731155231595
1,rough_seed_7,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9999940395355225,5.936642082815524e-06,2.5320239238624254e-09,0.6999967098236084,0.15000326931476593,0.15000000596046448,lm100_ls000_le000,1,3.966546194759483e-06,2.188483874028998e-06,0.0,0.0,0.0,0.007716435007750988
1,rough_seed_7,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.999996542930603,3.5099644719593925e-06,6.499161653295005e-09,0.699998140335083,0.15000194311141968,0.15000000596046448,lm100_ls000_le000,0,0.13333101017486534,0.07333206608891486,0.0800047950810735,0.113858240699412,0.0338534456183385,0.007716435007750988
1,rough_seed_7,wm080_ws000_we020,grid,0.8,0.0,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9999854564666748,1.4538486539095175e-05,1.987145736848106e-08,0.6999920606613159,0.15000800788402557,0.15000002086162567,lm100_ls000_le000,0,0.6666569792838644,0.3666613578796387,0.13792513460456318,0.15589464010807672,0.017969505503513533,0.007716435007750988
1,rough_seed_7,wm060_ws040_we000,grid,0.6,0.4,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9999971389770508,2.8641036351473304e-06,2.4005840870700013e-08,0.6999984979629517,0.15000158548355103,0.15000002086162567,lm100_ls000_le000,0,0.13333142997951994,0.07333230947454769,0.15957924677669388,0.227716481398824,0.06813723462213012,0.007716435007750988
1,rough_seed_7,wm060_ws020_we020,grid,0.6,0.2,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9999966621398926,3.2891693990677595e-06,2.5346263754499887e-08,0.699998140335083,0.15000180900096893,0.15000002086162567,lm100_ls000_le000,0,0.6666644661055857,0.3666654507319133,0.13855825830360913,0.1570219494219323,0.01846369111832316,0.007716435007750988
1,rough_seed_7,wm060_ws000_we040,grid,0.6,0.0,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.9998480081558228,0.00015032773080747575,1.719591978144308e-06,0.6999163627624512,0.15008269250392914,0.1500009447336197,lm100_ls000_le000,0,0.39989865460442314,0.21994424238801003,0.19151342886230452,0.31178928021615343,0.12027585135384891,0.007716435007750988
1,rough_seed_7,wm040_ws060_we000,grid,0.4,0.6,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9999961853027344,3.6900887607771438e-06,1.6901024935123132e-07,0.6999979019165039,0.15000203251838684,0.15000009536743164,lm100_ls000_le000,0,0.13333088509450874,0.07333198661605515,0.23915369847231424,0.341574722098236,0.10242102362592179,0.007716435007750988
1,rough_seed_7,wm040_ws040_we020,grid,0.4,0.4,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9999986886978149,1.1793204066634644e-06,6.655904627450582e-08,0.6999993324279785,0.150000661611557,0.15000003576278687,lm100_ls000_le000,0,0.5333325282923838,0.2933329038321972,0.18407690973964297,0.2292599926870228,0.04518308294737983,0.007716435007750988
1,rough_seed_7,wm040_ws020_we040,grid,0.4,0.2,0.4,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.9999634027481079,3.330231993459165e-05,3.3731962503225077e-06,0.6999799013137817,0.15001831948757172,0.1500018686056137,lm100_ls000_le000,0,0.3999755767373851,0.219986571619908,0.18335006280574745,0.312916589530009,0.12956652672426155,0.007716435007750988
1,rough_seed_7,wm040_ws000_we060,grid,0.4,0.0,0.6,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.9984832406044006,0.0012835342204198241,0.00023326079826802015,0.6991658210754395,0.150705948472023,0.1501283049583435,lm100_ls000_le000,0,0.39898881618864834,0.21944385642806688,0.18218737676117047,0.4676839203242301,0.28549654356305965,0.007716435007750988
1,rough_seed_7,wm020_ws080_we000,grid,0.2,0.8,0.0,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.9999734163284302,2.2862966943648644e-05,3.7088266253704205e-06,0.6999853849411011,0.15001258254051208,0.15000204741954803,lm100_ls000_le000,0,0.6666489581123946,0.3666569237907728,0.193752997998557,0.455432962797648,0.261679964799091,0.007716435007750988
1,rough_seed_7,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.9999988079071045,7.014422749307414e-07,4.6479826210088504e-07,0.6999993324279785,0.15000039339065552,0.15000025928020477,lm100_ls000_le000,0,0.66666589048963,0.3666662320494652,0.14662411497341107,0.34311823338643477,0.1964941184130237,0.007716435007750988
1,rough_seed_7,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.9999773502349854,7.114998425095109e-06,1.5534184058196843e-05,0.699987530708313,0.15000392496585846,0.15000854432582855,lm100_ls000_le000,0,0.6666515769516081,0.3666583592693011,0.193157007511989,0.3140438988438646,0.12088689133187558,0.007716435007750988
1,rough_seed_7,wm020_ws020_we060,grid,0.2,0.2,0.6,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.9991108775138855,0.0003037907590623945,0.0005852256435900927,0.6995110511779785,0.1501670926809311,0.15032188594341278,lm100_ls000_le000,0,0.3994072880304884,0.2196740247309208,0.17038578739111646,0.4688112296380857,0.2984254422469692,0.007716435007750988
1,rough_seed_7,wm020_ws000_we080,grid,0.2,0.0,0.8,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9867267608642578,0.011256055906414986,0.00201720860786736,0.6926997900009155,0.15619084239006042,0.1511094719171524,lm100_ls000_le000,0,0.5244845067306111,0.2884664962689082,0.202,0.6235785604323069,0.42157856043230685,0.007716435007750988
1,rough_seed_7,wm000_ws100_we000,grid,0.0,1.0,0.0,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9730697870254517,0.025824403390288353,0.00110579002648592,0.6851884126663208,0.1642034351825714,0.15060819685459137,lm100_ls000_le000,0,0.5153798724835118,0.2834589312473933,0.0,0.56929120349706,0.56929120349706,0.007716435007750988
1,rough_seed_7,wm000_ws080_we020,grid,0.0,0.8,0.2,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9999443292617798,2.6776193408295512e-05,2.881020373024512e-05,0.6999694108963013,0.150014728307724,0.15001584589481354,lm100_ls000_le000,0,0.5332962555688331,0.2933129499355952,0.0,0.4569764740858468,0.4569764740858468,0.007716435007750988
1,rough_seed_7,wm000_ws060_we040,grid,0.0,0.6,0.4,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9998455047607422,1.0990420378220733e-05,0.00014352245489135385,0.6999150514602661,0.15000605583190918,0.1500789374113083,lm100_ls000_le000,0,0.5332303385757768,0.29327669044335686,0.0,0.34466174467463356,0.34466174467463356,0.007716435007750988
1,rough_seed_7,wm000_ws040_we060,grid,0.0,0.4,0.6,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9975444674491882,0.00017131712229456753,0.002284131245687604,0.698649525642395,0.15009422600269318,0.1512562781572342,lm100_ls000_le000,0,0.5316963476410214,0.2924330115318298,0.0,0.46993853895194126,0.46993853895194126,0.007716435007750988
1,rough_seed_7,wm000_ws020_we080,grid,0.0,0.2,0.8,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.989233136177063,0.0034960354678332806,0.007270829286426306,0.6940782070159912,0.1519228219985962,0.1539989560842514,lm100_ls000_le000,0,0.5261554317548871,0.28938548068205516,0.0,0.6247058697461625,0.6247058697461625,0.007716435007750988
1,rough_seed_7,wm000_ws000_we100,grid,0.0,0.0,1.0,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9701195359230042,0.018232109025120735,0.011648363433778286,0.6835657358169556,0.1600276678800583,0.15640661120414734,lm100_ls000_le000,0,0.5134130291019877,0.28237715661525725,0.0,0.7794732005403836,0.7794732005403836,0.007716435007750988
1,rough_seed_7,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.9999938011169434,5.227458586887224e-06,9.823976370171295e-07,0.6999965906143188,0.1500028818845749,0.15000054240226746,lm100_ls000_le000,0,0.6666625403543472,0.36666439423958463,0.22386239429317928,0.2617032490365538,0.03784085474337451,0.007716435007750988
1,rough_seed_7,motion,canonical,0.7,0.15,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.9999970197677612,3.011532726304722e-06,1.0396258964817662e-08,0.6999983787536621,0.150001659989357,0.15000000596046448,lm100_ls000_le000,0,0.666664672877098,0.3666655749082566,0.11065640030868305,0.11776646206644921,0.007110061757766156,0.007716435007750988
1,rough_seed_7,stability,canonical,0.15,0.7,0.15,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9999967813491821,1.9572578366933158e-06,1.333830482508347e-06,0.6999982595443726,0.15000107884407043,0.15000073611736298,lm100_ls000_le000,0,0.5333311713675736,0.29333215256532036,0.1515,0.399661475914091,0.24816147591409102,0.007716435007750988
1,rough_seed_7,energy,canonical,0.15,0.15,0.7,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.9967182278633118,0.0015851939097046852,0.0016965882387012243,0.6981950998306274,0.1508718580007553,0.1509331315755844,lm100_ls000_le000,0,0.5311454898522546,0.2921300411224365,0.1515,0.5464767223636602,0.3949767223636602,0.007716435007750988
2,rough_seed_15,wm100_ws000_we000,grid,1.0,0.0,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.9496606588363647,0.05033470690250397,4.62297975900583e-06,0.6723133325576782,0.17768409848213196,0.15000255405902863,lm100_ls000_le000,0,0.3664435309316711,0.2015439326564471,0.0,0.14916620621221902,0.14916620621221902,0.006561115849763155
2,rough_seed_15,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.06005816534161568,0.9399078488349915,3.391938662389293e-05,0.18303200602531433,0.6669493913650513,0.15001866221427917,lm000_ls100_le000,0,0.4932945372735655,0.27131201749046646,0.0962897550200626,0.1967288965131121,0.1004391414930495,0.006561115849763155
2,rough_seed_15,wm080_ws000_we020,grid,0.8,0.0,0.2,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.40239959955215454,0.5975979566574097,2.4392513751081424e-06,0.3713197708129883,0.4786788821220398,0.15000134706497192,lm040_ls060_le000,0,0.13493307582840922,0.07421318491299948,0.05259529022903838,0.097101400218543,0.04450610998950461,0.006561115849763155
2,rough_seed_15,wm060_ws040_we000,grid,0.6,0.4,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.00028814803226850927,0.9996820688247681,2.9823864679201506e-05,0.15015849471092224,0.6998251676559448,0.1500164121389389,lm000_ls100_le000,0,0.3998079208461907,0.2198943649729093,0.13357670966840973,0.3930286152356917,0.259451905567282,0.006561115849763155
2,rough_seed_15,wm060_ws020_we020,grid,0.6,0.2,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.007689244579523802,0.9923055768013,5.212957148614805e-06,0.1542290896177292,0.6957681179046631,0.1500028669834137,lm000_ls100_le000,0,0.3948738543534394,0.217180635035038,0.0989941531530156,0.1983351338279459,0.0993409806749303,0.006561115849763155
2,rough_seed_15,wm060_ws000_we040,grid,0.6,0.0,0.4,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.4293084442615509,0.5706905126571655,1.0077066008307156e-06,0.38611966371536255,0.46387979388237,0.15000055730342865,lm040_ls060_le000,0,0.28620564626631523,0.15741310690840085,0.10375638555318287,0.194202800437086,0.09044641488390312,0.006561115849763155
2,rough_seed_15,wm040_ws060_we000,grid,0.4,0.6,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,1.3645061471834197e-06,0.9999587535858154,3.9965725591173396e-05,0.15000075101852417,0.6999772787094116,0.1500219851732254,lm000_ls100_le000,0,0.3999991242288843,0.21999950756629308,0.19963632702685763,0.5893283339582712,0.3896920069314136,0.006561115849763155
2,rough_seed_15,wm040_ws040_we020,grid,0.4,0.4,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.00010773577378131449,0.9998732805252075,1.8987027942785062e-05,0.1500592678785324,0.6999303102493286,0.15001045167446136,lm000_ls100_le000,0,0.39992818322025414,0.21996050129334133,0.13425019216796522,0.3946348525505255,0.26038466038256025,0.006561115849763155
2,rough_seed_15,wm040_ws020_we040,grid,0.4,0.2,0.4,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.02522905357182026,0.974757969379425,1.2958663319295738e-05,0.1638759821653366,0.6861169338226318,0.15000712871551514,lm000_ls100_le000,0,0.1333246851157431,0.0733285941183567,0.11883651661357011,0.3439148028786758,0.2250782862651057,0.006561115849763155
2,rough_seed_15,wm040_ws000_we060,grid,0.4,0.0,0.6,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.1303369551897049,0.8696544766426086,8.642121429147664e-06,0.22168533504009247,0.628309965133667,0.15000475943088531,lm020_ls080_le000,0,0.13332759359006255,0.07333017860849697,0.06917092370212191,0.49033885882149264,0.42116793511937073,0.006561115849763155
2,rough_seed_15,wm020_ws080_we000,grid,0.2,0.8,0.0,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,9.201930311064643e-07,0.9998600482940674,0.00013892195420339704,0.15000051259994507,0.699923038482666,0.15007641911506653,lm000_ls100_le000,0,0.26657400955050053,0.1466157073775927,0.16906897526761827,0.7856280526808509,0.6165590774132326,0.006561115849763155
2,rough_seed_15,wm020_ws060_we020,grid,0.2,0.6,0.2,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,2.909938530137879e-06,0.9998672008514404,0.0001299761643167585,0.15000160038471222,0.6999269723892212,0.15007148683071136,lm000_ls100_le000,0,0.3999114392429419,0.21995129560430846,0.13665082942840379,0.5909345712731051,0.4542837418447013,0.006561115849763155
2,rough_seed_15,wm020_ws040_we040,grid,0.2,0.4,0.4,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.0002513648068998009,0.9995666146278381,0.00018190017726738006,0.150138258934021,0.6997616291046143,0.15010005235671997,lm000_ls100_le000,0,0.3998323892931997,0.21990781078735988,0.19653083135451732,0.39624108986535933,0.199710258510842,0.006561115849763155
2,rough_seed_15,wm020_ws020_we060,grid,0.2,0.2,0.6,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.004044621251523495,0.9959009289741516,5.4538446420338005e-05,0.15222454071044922,0.6977455615997314,0.1500300019979477,lm000_ls100_le000,0,0.13329700094618602,0.07331336513161658,0.11849408629821308,0.5147283274875398,0.39623424118932676,0.006561115849763155
2,rough_seed_15,wm020_ws000_we080,grid,0.2,0.0,0.8,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.018164027482271194,0.9818214774131775,1.4533181456499733e-05,0.15999022126197815,0.6900018453598022,0.15000799298286438,lm000_ls100_le000,0,0.13332365425776516,0.07332802290717759,0.034585461851060956,0.6836832762259888,0.6490978143749279,0.006561115849763155
2,rough_seed_15,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,1.0066008826470352e-06,0.9998598098754883,0.00013916179887019098,0.15000055730342865,0.6999229192733765,0.15007653832435608,lm000_ls100_le000,0,0.39990722418629804,0.21994898269573848,0.0,0.9819277714034305,0.9819277714034305,0.006561115849763155
2,rough_seed_15,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,6.009267053741496e-06,0.9984757304191589,0.0015183081850409508,0.1500033140182495,0.6991616487503052,0.1508350819349289,lm000_ls100_le000,0,0.39898781646085507,0.21944329688946407,0.0837719963357539,0.7872342899956847,0.7034622936599307,0.006561115849763155
2,rough_seed_15,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,3.5717905120691285e-05,0.9977301955223083,0.002234106184914708,0.15001964569091797,0.6987515687942505,0.15122877061367035,lm000_ls100_le000,0,0.3985106083746359,0.21918081790208818,0.1675439926715078,0.5925408085879389,0.4249968159164311,0.006561115849763155
2,rough_seed_15,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,6.441265577450395e-05,0.9997000694274902,0.00023566339223179966,0.15003542602062225,0.6998350620269775,0.15012961626052856,lm000_ls100_le000,0,0.13317626991677875,0.07324695562322933,0.23630331196571208,0.516586903357955,0.2802835913922429,0.006561115849763155
2,rough_seed_15,wm000_ws020_we080,grid,0.0,0.2,0.8,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.0005238138255663216,0.9994437098503113,3.235846452298574e-05,0.15028810501098633,0.699694037437439,0.15001779794692993,lm000_ls100_le000,0,0.13331171875688597,0.07332144652803738,0.11815165598285604,0.685541852096404,0.5673901961135479,0.006561115849763155
2,rough_seed_15,wm000_ws000_we100,grid,0.0,0.0,1.0,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.009114005602896214,0.9908456206321716,4.035492383991368e-05,0.15501271188259125,0.694965124130249,0.15002219378948212,lm000_ls100_le000,0,0.13330642079017707,0.0733185457686583,0.0,0.8544968008348529,0.8544968008348529,0.006561115849763155
