idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
20,train,1,flat,0.9959568635538164,0.0023683301283892334,0.20999999344348907,0.2102067917585373,0.00020679831504821777,-4.7228695621015504e-05,-6.359652616083622e-05,-1.6367830539820716e-05,0.3199999928474426,0.31864112615585327,-0.0013588666915893555,0.04500000178813934,0.04500435292720795,4.351139068603516e-06,1.0,0.9997482299804688,-0.00025177001953125
21,train,1,flat,1.0417305488063395,0.004098529837630154,0.20999999344348907,0.21021735668182373,0.00021736323833465576,-0.00011725771764758974,-0.0001076271291822195,9.630588465370238e-06,0.3199999928474426,0.3187469244003296,-0.0012530684471130371,0.04500000178813934,0.045004334300756454,4.332512617111206e-06,1.0,0.999792754650116,-0.0002072453498840332
22,train,1,flat,1.0847591908929772,0.006551458991449845,0.20999999344348907,0.21022677421569824,0.00022678077220916748,-0.0001364924100926146,-0.00016983691602945328,-3.3344505936838686e-05,0.3199999928474426,0.31887292861938477,-0.0011270642280578613,0.04500000178813934,0.045004263520240784,4.26173210144043e-06,1.0,0.9998473525047302,-0.0001526474952697754
23,train,1,flat,1.1274559112478377,0.0005651984611588267,0.20999999344348907,0.2102179080247879,0.00021791458129882812,-2.931351264123805e-05,-1.8795253708958626e-05,1.0518258932279423e-05,0.3199999928474426,0.3188197612762451,-0.0011802315711975098,0.04500000178813934,0.04500427842140198,4.276633262634277e-06,1.0,0.9997974634170532,-0.00020253658294677734
24,train,1,flat,1.1689327512570442,0.0031277064085729915,0.20999999344348907,0.21022920310497284,0.00022920966148376465,-9.24858613871038e-05,-8.37966799736023e-05,8.689181413501501e-06,0.3199999928474426,0.31893110275268555,-0.00106889009475708,0.04500000178813934,0.04500425234436989,4.250556230545044e-06,1.0,0.9998487234115601,-0.0001512765884399414
25,test,1,flat,1.2070486753755614,-0.003004068410635735,0.20999999344348907,0.21021248400211334,0.00021249055862426758,9.254118776880205e-05,7.103406824171543e-05,-2.1507119527086616e-05,0.3199999928474426,0.3189012408256531,-0.0010987520217895508,0.04500000178813934,0.045004136860370636,4.135072231292725e-06,1.0,0.9997947216033936,-0.0002052783966064453
26,train,1,flat,1.2433347550911082,-0.010675618037617388,0.20999999344348907,0.2101728767156601,0.0001728832721710205,0.0002137473929906264,0.00026496988721191883,5.1222494221292436e-05,0.3199999928474426,0.318936824798584,-0.0010631680488586426,0.04500000178813934,0.04500366374850273,3.6619603633880615e-06,1.0,0.9997357130050659,-0.00026428699493408203
27,test,1,flat,1.2824359763008182,-0.014694198596523834,0.20999999344348907,0.21014615893363953,0.00014616549015045166,0.0003805511223617941,0.0003664344549179077,-1.41166674438864e-05,0.3199999928474426,0.3190267086029053,-0.0009732842445373535,0.04500000178813934,0.0450032539665699,3.252178430557251e-06,1.0,0.9997168183326721,-0.00028318166732788086
28,train,1,flat,1.3274892912115661,-0.028460496595258053,0.20999999344348907,0.21000438928604126,4.395842552185059e-06,0.0007271921494975686,0.0007141942624002695,-1.2997887097299099e-05,0.3199999928474426,0.31941819190979004,-0.0005818009376525879,0.04500000178813934,0.045001111924648285,1.1101365089416504e-06,1.0,0.9996610283851624,-0.0003389716148376465
29,train,1,flat,1.3726298391945724,-0.028981767851837564,0.20999999344348907,0.21000215411186218,2.16066837310791e-06,0.0007033250294625759,0.0007269916823133826,2.3666652850806713e-05,0.3199999928474426,0.31950199604034424,-0.0004979968070983887,0.04500000178813934,0.04500099644064903,9.94652509689331e-07,1.0,0.9996639490127563,-0.00033605098724365234
30,test,1,flat,1.4186800216342659,-0.03255324651162915,0.20999999344348907,0.20995746552944183,-4.252791404724121e-05,0.0008321886998601258,0.0008167024934664369,-1.5486206393688917e-05,0.3199999928474426,0.3197110593318939,-0.00028893351554870605,0.04500000178813934,0.04500022530555725,2.2351741790771484e-07,1.0,0.9996589422225952,-0.00034105777740478516
31,train,1,flat,1.461734874391224,-0.036003947116014075,0.20999999344348907,0.20990988612174988,-9.010732173919678e-05,0.0008714229334145784,0.0009032535599544644,3.1830626539886e-05,0.3199999928474426,0.3199320435523987,-6.794929504394531e-05,0.04500000178813934,0.04499940946698189,-5.923211574554443e-07,1.0,0.9996547102928162,-0.0003452897071838379
32,test,1,flat,1.503919804556579,-0.02715580685522239,0.20999999344348907,0.21003510057926178,3.510713577270508e-05,0.0006706170970574021,0.0006799125112593174,9.295414201915264e-06,0.3199999928474426,0.3196293115615845,-0.0003706812858581543,0.04500000178813934,0.04500127211213112,1.2703239917755127e-06,1.0,0.9996803998947144,-0.00031960010528564453
33,train,1,flat,1.5447185578819442,-0.028186909601566973,0.20999999344348907,0.2100243717432022,2.4378299713134766e-05,0.0007428086828440428,0.0007056319154798985,-3.7176767364144325e-05,0.3199999928474426,0.3197239637374878,-0.000276029109954834,0.04500000178813934,0.045001041144132614,1.039355993270874e-06,1.0,0.9996776580810547,-0.0003223419189453125
34,train,1,flat,1.5882643241638992,-0.014650700119313407,0.20999999344348907,0.21016161143779755,0.00016161799430847168,0.0003610227140597999,0.00036353361792862415,2.5109038688242435e-06,0.3199999928474426,0.31949377059936523,-0.0005062222480773926,0.04500000178813934,0.04500291496515274,2.913177013397217e-06,1.0,0.9997869729995728,-0.0002130270004272461
35,train,1,flat,1.6416155583542034,-0.008547184942249425,0.20999999344348907,0.2102009654045105,0.00020097196102142334,0.00024393911007791758,0.0002090991474688053,-3.483996260911226e-05,0.3199999928474426,0.31955617666244507,-0.0004438161849975586,0.04500000178813934,0.045003268867731094,3.2670795917510986e-06,1.0,0.9998722672462463,-0.0001277327537536621
36,train,1,flat,1.6944418754304131,-0.002646633401003814,0.20999999344348907,0.21022479236125946,0.00022479891777038574,7.367880607489496e-05,5.999067798256874e-05,-1.3688128092326224e-05,0.3199999928474426,0.3196871876716614,-0.00031280517578125,0.04500000178813934,0.045003339648246765,3.337860107421875e-06,1.0,0.9999752044677734,-2.47955322265625e-05
37,train,1,flat,1.7431002071557737,0.008641783788687173,0.20999999344348907,0.21023698151111603,0.00023698806762695312,-0.00023300483007915318,-0.00022432487457990646,8.679955499246716e-06,0.3199999928474426,0.3200336694717407,3.36766242980957e-05,0.04500000178813934,0.045002903789281845,2.902001142501831e-06,1.0,1.0002063512802124,0.00020635128021240234
38,train,1,flat,1.7938539676453769,0.009138528927021553,0.20999999344348907,0.2102319896221161,0.00023199617862701416,-0.00021131605899427086,-0.00023680785670876503,-2.549179771449417e-05,0.3199999928474426,0.32013800740242004,0.000138014554977417,0.04500000178813934,0.04500270634889603,2.7045607566833496e-06,1.0,1.0002381801605225,0.00023818016052246094
39,train,1,flat,1.8440488383845128,0.007590250678352796,0.20999999344348907,0.21022756397724152,0.0002275705337524414,-0.0002275177394039929,-0.0001979190856218338,2.959865378215909e-05,0.3199999928474426,0.3201724886894226,0.00017249584197998047,0.04500000178813934,0.045002639293670654,2.637505531311035e-06,1.0,1.0002237558364868,0.0002237558364868164
40,train,1,flat,1.8971203877596912,0.006138443135992005,0.20999999344348907,0.21022151410579681,0.00022152066230773926,-0.00013477889297064394,-0.00016144383698701859,-2.6664944016374648e-05,0.3199999928474426,0.32021838426589966,0.00021839141845703125,0.04500000178813934,0.045002531260252,2.5294721126556396e-06,1.0,1.0002110004425049,0.0002110004425048828
41,train,1,flat,1.9477772049117583,-0.002898036776433818,0.20999999344348907,0.21020197868347168,0.00020198523998260498,5.9648038586601615e-05,6.581330671906471e-05,6.1652681324630976e-06,0.3199999928474426,0.32010287046432495,0.00010287761688232422,0.04500000178813934,0.04500257596373558,2.5741755962371826e-06,1.0,1.000038743019104,3.8743019104003906e-05
42,train,1,flat,1.9982946609784868,-0.00047543759522784097,0.20999999344348907,0.2102011740207672,0.0002011805772781372,-2.9243426524772076e-06,4.795379936695099e-06,7.719722589172306e-06,0.3199999928474426,0.3202281594276428,0.0002281665802001953,0.04500000178813934,0.04500238224864006,2.380460500717163e-06,1.0,1.000099778175354,9.97781753540039e-05
43,train,1,upslope,2.0506785898651363,-0.004248000672694805,0.20999999344348907,0.20965620875358582,-0.0003437846899032593,0.00011351611465215683,0.00013182265684008598,1.8306542187929153e-05,0.3199999928474426,0.3197503685951233,-0.00024962425231933594,0.04500000178813934,0.045026909559965134,2.6907771825790405e-05,1.0,1.0024787187576294,0.0024787187576293945
44,test,1,upslope,2.1001219434868,-0.006330138843055241,0.20999999344348907,0.2096727043390274,-0.0003272891044616699,0.00014049294986762106,0.00017937901429831982,3.888606443069875e-05,0.3199999928474426,0.319853812456131,-0.0001461803913116455,0.04500000178813934,0.04502511024475098,2.51084566116333e-05,1.0,1.0023518800735474,0.0023518800735473633
45,train,1,upslope,2.1494961852994465,-0.012424659134091756,0.20999999344348907,0.2097511738538742,-0.00024881958961486816,0.000309439143165946,0.0003208303824067116,1.1391239240765572e-05,0.3199999928474426,0.3198850154876709,-0.00011497735977172852,0.04500000178813934,0.045021429657936096,2.142786979675293e-05,1.0,1.001929759979248,0.0019297599792480469
46,test,1,upslope,2.198529819272167,-0.02698582795222236,0.20999999344348907,0.20994015038013458,-5.984306335449219e-05,0.0006486439961008728,0.0006653221789747477,1.6678182873874903e-05,0.3199999928474426,0.3197704255580902,-0.000229567289352417,0.04500000178813934,0.04501437395811081,1.4372169971466064e-05,1.0,1.0010061264038086,0.0010061264038085938
47,train,1,upslope,2.2475662486643415,-0.029796628099133776,0.20999999344348907,0.20995791256427765,-4.208087921142578e-05,0.0007303180755116045,0.0007322941673919559,1.976091880351305e-06,0.3199999928474426,0.3198363184928894,-0.00016367435455322266,0.04500000178813934,0.045012474060058594,1.2472271919250488e-05,1.0,1.0008690357208252,0.0008690357208251953
48,test,1,upslope,2.2915404577148766,-0.031980417248323165,0.20999999344348907,0.2099684327840805,-3.1560659408569336e-05,0.0008133978117257357,0.0007844842039048672,-2.8913607820868492e-05,0.3199999928474426,0.31989654898643494,-0.00010344386100769043,0.04500000178813934,0.045010942965745926,1.0941177606582642e-05,1.0,1.0007681846618652,0.0007681846618652344
49,train,1,upslope,2.333540278444285,-0.03905857877269855,0.20999999344348907,0.21003618836402893,3.619492053985596e-05,0.0009392198990099132,0.0009557210141792893,1.6501115169376135e-05,0.3199999928474426,0.31986719369888306,-0.0001327991485595703,0.04500000178813934,0.04500773176550865,7.729977369308472e-06,1.0,1.0004220008850098,0.0004220008850097656
50,train,1,upslope,2.3774786912600336,-0.040601776314975566,0.20999999344348907,0.21003632247447968,3.6329030990600586e-05,0.0009993582498282194,0.0009929891675710678,-6.369082257151604e-06,0.3199999928474426,0.3199286162853241,-7.137656211853027e-05,0.04500000178813934,0.04500651732087135,6.515532732009888e-06,1.0,1.0003641843795776,0.0003641843795776367
51,train,1,upslope,2.415229604481571,-0.04402201758139409,0.20999999344348907,0.21005870401859283,5.8710575103759766e-05,0.0011165302712470293,0.0010763625614345074,-4.0167709812521935e-05,0.3199999928474426,0.3199431300163269,-5.6862831115722656e-05,0.04500000178813934,0.045004814863204956,4.813075065612793e-06,1.0,1.000220775604248,0.00022077560424804688
52,train,1,upslope,2.4501528605066554,-0.041584027339631874,0.20999999344348907,0.21001802384853363,1.8030405044555664e-05,0.0010265641612932086,0.0010164413833990693,-1.012277789413929e-05,0.3199999928474426,0.3200514316558838,5.143880844116211e-05,0.04500000178813934,0.04500511288642883,5.111098289489746e-06,1.0,1.000341534614563,0.0003415346145629883
53,train,1,upslope,2.4864685433699063,-0.03566705625086698,0.20999999344348907,0.20993468165397644,-6.531178951263428e-05,0.0009309133165515959,0.000872134231030941,-5.877908552065492e-05,0.3199999928474426,0.32023149728775024,0.0002315044403076172,0.04500000178813934,0.045006778091192245,6.776303052902222e-06,1.0,1.0006462335586548,0.0006462335586547852
54,train,1,upslope,2.527942990493724,-0.03377234309012049,0.20999999344348907,0.209894061088562,-0.00010593235492706299,0.0008343299268744886,0.000825979863293469,-8.35006358101964e-06,0.3199999928474426,0.3203507661819458,0.00035077333450317383,0.04500000178813934,0.045007020235061646,7.018446922302246e-06,1.0,1.0007615089416504,0.0007615089416503906
55,train,1,upslope,2.564017586566898,-0.033987713949855614,0.20999999344348907,0.20988109707832336,-0.00011889636516571045,0.0008188160718418658,0.0008309836266562343,1.2167554814368486e-05,0.3199999928474426,0.3204170763492584,0.0004170835018157959,0.04500000178813934,0.04500652477145195,6.5229833126068115e-06,1.0,1.0007612705230713,0.0007612705230712891
56,train,1,upslope,2.6030457528199573,-0.04933298850451561,0.20999999344348907,0.21003615856170654,3.616511821746826e-05,0.0012164873769506812,0.0012058340944349766,-1.0653282515704632e-05,0.3199999928474426,0.32018202543258667,0.00018203258514404297,0.04500000178813934,0.04500053450465202,5.327165126800537e-07,1.0,1.0000416040420532,4.1604042053222656e-05
57,test,1,upslope,2.6415668564304733,-0.06239136544303496,0.20999999344348907,0.21014058589935303,0.00014059245586395264,0.0015118236187845469,0.0015301333041861653,1.830968540161848e-05,0.3199999928474426,0.32000479102134705,4.798173904418945e-06,0.04500000178813934,0.044996440410614014,-3.56137752532959e-06,1.0,0.9995976090431213,-0.0004023909568786621
58,train,1,upslope,2.68061161434304,-0.06990633654613554,0.20999999344348907,0.21018365025520325,0.00018365681171417236,0.001746978028677404,0.0017186349723488092,-2.8343056328594685e-05,0.3199999928474426,0.31993213295936584,-6.785988807678223e-05,0.04500000178813934,0.04499431326985359,-5.688518285751343e-06,1.0,0.9994107484817505,-0.0005892515182495117
59,train,1,upslope,2.7207735286997856,-0.07874353985978629,0.20999999344348907,0.21022799611091614,0.000228002667427063,0.0019644720014184713,0.001941906986758113,-2.256501466035843e-05,0.3199999928474426,0.3198418617248535,-0.00015813112258911133,0.04500000178813934,0.044992320239543915,-7.681548595428467e-06,1.0,0.9992512464523315,-0.000748753547668457
60,train,1,upslope,2.761933646301072,-0.07746137844375138,0.20999999344348907,0.21020254492759705,0.0002025514841079712,0.0019225371070206165,0.0019092890433967113,-1.3248063623905182e-05,0.3199999928474426,0.3199126124382019,-8.738040924072266e-05,0.04500000178813934,0.04499194398522377,-8.05780291557312e-06,1.0,0.9992650151252747,-0.0007349848747253418
61,train,1,upslope,2.803704114787184,-0.07744611474489276,0.20999999344348907,0.21018469333648682,0.0001846998929977417,0.0019594912882894278,0.0019088072003796697,-5.068408790975809e-05,0.3199999928474426,0.31996339559555054,-3.6597251892089844e-05,0.04500000178813934,0.04499141871929169,-8.58306884765625e-06,1.0,0.9992600083351135,-0.0007399916648864746
62,train,1,upslope,2.8477037509041048,-0.08134891078594483,0.20999999344348907,0.21019098162651062,0.0001909881830215454,0.001999654108658433,0.0020077840890735388,8.12998041510582e-06,0.3199999928474426,0.31994977593421936,-5.02169132232666e-05,0.04500000178813934,0.04499032348394394,-9.678304195404053e-06,1.0,0.9991973638534546,-0.0008026361465454102
63,train,1,upslope,2.8935357813982243,-0.08248517221980362,0.20999999344348907,0.2101781666278839,0.00017817318439483643,0.0020554724615067244,0.002036614343523979,-1.885811798274517e-05,0.3199999928474426,0.31998196244239807,-1.8030405044555664e-05,0.04500000178813934,0.04498964175581932,-1.0360032320022583e-05,1.0,0.9991742968559265,-0.0008257031440734863
64,train,1,upslope,2.9381420743306625,-0.09196199935022764,0.20999999344348907,0.21021246910095215,0.00021247565746307373,0.0023119046818464994,0.0022783682215958834,-3.3536460250616074e-05,0.3199999928474426,0.3198760151863098,-0.0001239776611328125,0.04500000178813934,0.04498818889260292,-1.181289553642273e-05,1.0,0.9990850687026978,-0.0009149312973022461
65,test,1,upslope,2.988127188852297,-0.08678374205699177,0.20999999344348907,0.21016216278076172,0.00016216933727264404,0.002153936307877302,0.0021460552234202623,-7.881084457039833e-06,0.3199999928474426,0.3200088441371918,8.851289749145508e-06,0.04500000178813934,0.04498811811208725,-1.1883676052093506e-05,1.0,0.9991055130958557,-0.0008944869041442871
66,train,1,upslope,3.0379622311368966,-0.08802603248580264,0.20999999344348907,0.21014690399169922,0.00014691054821014404,0.0022178427316248417,0.0021777586080133915,-4.0084123611450195e-05,0.3199999928474426,0.3200368881225586,3.68952751159668e-05,0.04500000178813934,0.044987499713897705,-1.2502074241638184e-05,1.0,0.9990800023078918,-0.0009199976921081543
67,test,1,upslope,3.087052058134244,-0.08948879536486894,0.20999999344348907,0.21013283729553223,0.00013284385204315186,0.002221338450908661,0.002215140964835882,-6.197486072778702e-06,0.3199999928474426,0.32005828619003296,5.829334259033203e-05,0.04500000178813934,0.04498691111803055,-1.3090670108795166e-05,1.0,0.9990525841712952,-0.000947415828704834
68,train,1,upslope,3.138031939608837,-0.08083982673269725,0.20999999344348907,0.21005451679229736,5.4523348808288574e-05,0.0020245404448360205,0.001994773279875517,-2.9767164960503578e-05,0.3199999928474426,0.32026800513267517,0.00026801228523254395,0.04500000178813934,0.04498770833015442,-1.2293457984924316e-05,1.0,0.9991403818130493,-0.0008596181869506836
69,train,1,upslope,3.1866283229558174,-0.07476648907182827,0.20999999344348907,0.209986612200737,-1.3381242752075195e-05,0.0019088045228272676,0.0018408573232591152,-6.794719956815243e-05,0.3199999928474426,0.3204435706138611,0.00044357776641845703,0.04500000178813934,0.044988613575696945,-1.1388212442398071e-05,1.0,0.9992427825927734,-0.0007572174072265625
70,train,1,upslope,3.2352403548472557,-0.0671788810348633,0.20999999344348907,0.20990008115768433,-9.991228580474854e-05,0.0016763536259531975,0.0016496478347107768,-2.6705791242420673e-05,0.3199999928474426,0.3206690549850464,0.0006690621376037598,0.04500000178813934,0.04499031603336334,-9.685754776000977e-06,1.0,0.9994248747825623,-0.0005751252174377441
71,test,1,upslope,3.2782380167760046,-0.06207375887320645,0.20999999344348907,0.20983156561851501,-0.00016842782497406006,0.0015792023623362184,0.001521789119578898,-5.7413242757320404e-05,0.3199999928474426,0.3208440840244293,0.0008440911769866943,0.04500000178813934,0.04499175399541855,-8.247792720794678e-06,1.0,0.9995777010917664,-0.0004222989082336426
72,train,1,upslope,3.3256971788463745,-0.06648699005817107,0.20999999344348907,0.2098456472158432,-0.00015434622764587402,0.0016550790751352906,0.001632516272366047,-2.2562802769243717e-05,0.3199999928474426,0.32078397274017334,0.0007839798927307129,0.04500000178813934,0.04499032348394394,-9.678304195404053e-06,1.0,0.9994286894798279,-0.0005713105201721191
73,test,1,upslope,3.3705004107981815,-0.06632400587046894,0.20999999344348907,0.20981962978839874,-0.00018036365509033203,0.0016503571532666683,0.001628579688258469,-2.1777465008199215e-05,0.3199999928474426,0.3208354115486145,0.000835418701171875,0.04500000178813934,0.04499033838510513,-9.663403034210205e-06,1.0,0.9994246363639832,-0.0005753636360168457
74,train,1,upslope,3.4130568522739972,-0.06869608590489162,0.20999999344348907,0.20981678366661072,-0.00018320977687835693,0.0017417618073523045,0.0016883545322343707,-5.340727511793375e-05,0.3199999928474426,0.320817768573761,0.0008177757263183594,0.04500000178813934,0.04498962312936783,-1.0378658771514893e-05,1.0,0.9993448853492737,-0.0006551146507263184
75,train,1,upslope,3.4570472955826435,-0.06386916628640824,0.20999999344348907,0.20974864065647125,-0.00025135278701782227,0.0015945450868457556,0.00156739866361022,-2.714642323553562e-05,0.3199999928474426,0.32099035382270813,0.000990360975265503,0.04500000178813934,0.04499117285013199,-8.828938007354736e-06,1.0,0.9994851350784302,-0.0005148649215698242
76,train,1,upslope,3.4941504184216505,-0.061646972058230026,0.20999999344348907,0.20970626175403595,-0.000293731689453125,0.0015489548677578568,0.0015120048774406314,-3.6949990317225456e-05,0.3199999928474426,0.32109060883522034,0.00109061598777771,0.04500000178813934,0.04499201849102974,-7.983297109603882e-06,1.0,0.999553918838501,-0.00044608116149902344
77,train,1,upslope,3.5378517246240957,-0.07889503236924998,0.20999999344348907,0.20983004570007324,-0.00016994774341583252,0.001948268967680633,0.0019465640652924776,-1.7049023881554604e-06,0.3199999928474426,0.3206760287284851,0.0006760358810424805,0.04500000178813934,0.044987015426158905,-1.2986361980438232e-05,1.0,0.9990553855895996,-0.0009446144104003906
78,train,1,upslope,3.582100182656542,-0.08949972504005368,0.20999999344348907,0.2098812758922577,-0.00011871755123138428,0.0021814615465700626,0.002216745400801301,3.5283854231238365e-05,0.3199999928474426,0.3204645812511444,0.0004645884037017822,0.04500000178813934,0.044984955340623856,-1.5046447515487671e-05,1.0,0.9988617897033691,-0.0011382102966308594
79,train,1,upslope,3.626368958799004,-0.10968405079996135,0.20999999344348907,0.20997104048728943,-2.8952956199645996e-05,0.0027115079574286938,0.002735084155574441,2.3576198145747185e-05,0.3199999928474426,0.3201027810573578,0.00010278820991516113,0.04500000178813934,0.044983163475990295,-1.683831214904785e-05,1.0,0.9987450838088989,-0.0012549161911010742
