idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
10,train,1,flat,0.030083211381479586,0.02922958117907609,0.20999999344348907,0.20978516340255737,-0.00021483004093170166,-0.0007192838820628822,-0.0007036309689283371,1.5652913134545088e-05,0.3199999928474426,0.3187420964241028,-0.0012578964233398438,0.04500000178813934,0.04482673853635788,-0.00017326325178146362,1.0,0.995932936668396,-0.004067063331604004
11,train,1,flat,0.034908497089002635,0.029568875598716095,0.20999999344348907,0.20978279411792755,-0.00021719932556152344,-0.0007322003948502243,-0.0007134485058486462,1.8751889001578093e-05,0.3199999928474426,0.31881579756736755,-0.0011841952800750732,0.04500000178813934,0.044837068766355515,-0.00016293302178382874,1.0,0.9961686730384827,-0.003831326961517334
12,train,1,flat,0.03947717302004513,0.029869787137430527,0.20994335412979126,0.20978499948978424,-0.00015835464000701904,-0.0007428608369082212,-0.0007218990940600634,2.0961742848157883e-05,0.3199999928474426,0.31887781620025635,-0.0011221766471862793,0.04500194266438484,0.0448458157479763,-0.00015612691640853882,1.0,0.9963669180870056,-0.0036330819129943848
13,test,1,flat,0.04384490612963259,0.03031316967252488,0.20994316041469574,0.20978008210659027,-0.00016307830810546875,-0.0007523163221776485,-0.0007339247968047857,1.8391525372862816e-05,0.3199999928474426,0.31894633173942566,-0.0010536611080169678,0.04500189796090126,0.04485556110739708,-0.0001463368535041809,1.0,0.9965859651565552,-0.0034140348434448242
14,train,1,flat,0.04827487817357823,0.03066384270667227,0.20994243025779724,0.20977307856082916,-0.0001693516969680786,-0.0007640905678272247,-0.0007439847104251385,2.0105857402086258e-05,0.3199999928474426,0.31900525093078613,-0.0009947419166564941,0.04500184208154678,0.04486396908760071,-0.00013787299394607544,1.0,0.9967751502990723,-0.0032248497009277344
15,train,1,flat,0.05290271452136817,0.030764976170181545,0.20994310081005096,0.20977875590324402,-0.0001643449068069458,-0.0007690077181905508,-0.0007476238533854485,2.138386480510235e-05,0.3199999928474426,0.31904348731040955,-0.0009565055370330811,0.04500181972980499,0.04486937075853348,-0.0001324489712715149,1.0,0.9968980550765991,-0.003101944923400879
16,train,1,flat,0.0576521623862512,0.030985165431293787,0.2099442183971405,0.2097848504781723,-0.00015936791896820068,-0.0007713939994573593,-0.0007539491634815931,1.7444835975766182e-05,0.3199999928474426,0.3190871775150299,-0.0009128153324127197,0.045001812279224396,0.04487559199333191,-0.00012622028589248657,1.0,0.997037947177887,-0.002962052822113037
17,train,1,flat,0.0632418182988672,0.031679854547588975,0.20994368195533752,0.20977085828781128,-0.00017282366752624512,-0.0007831791881471872,-0.0007725493051111698,1.0629883036017418e-05,0.3199999928474426,0.3191644847393036,-0.0008355081081390381,0.04500175639986992,0.04488680511713028,-0.00011495128273963928,1.0,0.9972856044769287,-0.002714395523071289
18,test,1,flat,0.06818710337396192,0.032431555021941186,0.2099415808916092,0.20974265038967133,-0.0001989305019378662,-0.0008022147230803967,-0.0007930672727525234,9.14745032787323e-06,0.3199999928474426,0.3192386031150818,-0.0007613897323608398,0.04500165209174156,0.04489768669009209,-0.0001039654016494751,1.0,0.9975242614746094,-0.002475738525390625
19,train,1,flat,0.07274744960151522,0.033423546465626466,0.20993880927562714,0.20970776677131653,-0.0002310425043106079,-0.0008219163864850998,-0.0008191929664462805,2.723420038819313e-06,0.3199999928474426,0.31931501626968384,-0.0006849765777587891,0.04500153660774231,0.0449090376496315,-9.249895811080933e-05,1.0,0.9977695941925049,-0.002230405807495117
20,train,1,flat,0.07725110819584435,0.03473733162737853,0.209933802485466,0.20965386927127838,-0.00027993321418762207,-0.0008502064738422632,-0.0008536246605217457,-3.41818667948246e-06,0.3199999928474426,0.3193995952606201,-0.0006003975868225098,0.04500136524438858,0.04492178186774254,-7.958337664604187e-05,1.0,0.9980415105819702,-0.001958489418029785
21,train,1,flat,0.08167870416068797,0.03621358317067769,0.20992633700370789,0.2095845341682434,-0.00034180283546447754,-0.000886246794834733,-0.0008925318252295256,-6.285030394792557e-06,0.3199999928474426,0.31948235630989075,-0.0005176365375518799,0.04500113055109978,0.04493439570069313,-6.673485040664673e-05,1.0,0.9983081221580505,-0.0016918778419494629
22,test,1,flat,0.08605293758806386,0.03764227717942831,0.20991837978363037,0.2095184624195099,-0.0003999173641204834,-0.0009214808233082294,-0.0009300180245190859,-8.537201210856438e-06,0.3199999928474426,0.319553017616272,-0.0004469752311706543,0.04500088840723038,0.04494525119662285,-5.5637210607528687e-05,1.0,0.9985355734825134,-0.0014644265174865723
23,train,1,flat,0.09036295087406022,0.03916545618472771,0.20990918576717377,0.20944586396217346,-0.0004633218050003052,-0.0009586326777935028,-0.0009698378853499889,-1.120520755648613e-05,0.3199999928474426,0.3196190595626831,-0.0003809332847595215,0.04500062018632889,0.044955480843782425,-4.513934254646301e-05,1.0,0.9987479448318481,-0.0012520551681518555
24,train,1,flat,0.09469799307913666,0.04079191789797074,0.20989876985549927,0.2093706727027893,-0.0005280971527099609,-0.0009972399566322565,-0.0010119033977389336,-1.4663441106677055e-05,0.3199999928474426,0.3196800947189331,-0.0003198981285095215,0.04500032588839531,0.044965002685785294,-3.532320261001587e-05,1.0,0.9989435076713562,-0.0010564923286437988
25,train,1,flat,0.0994906671023205,0.041866193011527414,0.20988717675209045,0.20930400490760803,-0.0005831718444824219,-0.0010371389798820019,-0.0010415124706923962,-4.373490810394287e-06,0.3199999928474426,0.31972309947013855,-0.00027689337730407715,0.04500000178813934,0.04497160017490387,-2.8401613235473633e-05,1.0,0.9990832209587097,-0.0009167790412902832
26,train,1,flat,0.10476287234812849,0.04198239331472036,0.2098861038684845,0.209306001663208,-0.0005801022052764893,-0.00104538444429636,-0.0010459648910909891,-5.80446794629097e-07,0.3199999928474426,0.3197390139102936,-0.00026097893714904785,0.04499993845820427,0.04497378692030907,-2.6151537895202637e-05,1.0,0.99913489818573,-0.0008651018142700195
27,train,1,flat,0.10944540041018003,0.04234060311417433,0.20988380908966064,0.2092907428741455,-0.0005930662155151367,-0.0010565647389739752,-0.0010565544944256544,1.0244548320770264e-08,0.3199999928474426,0.3197591304779053,-0.00024086236953735352,0.044999849051237106,0.04497670382261276,-2.3145228624343872e-05,1.0,0.9992001056671143,-0.0007998943328857422
28,train,1,flat,0.11408788542624082,0.04239473265938037,0.2098844349384308,0.20929545164108276,-0.0005889832973480225,-0.001059155911207199,-0.0010592213366180658,-6.542541086673737e-08,0.3199999928474426,0.3197714686393738,-0.00022852420806884766,0.044999830424785614,0.04497835785150528,-2.1472573280334473e-05,1.0,0.9992401003837585,-0.0007598996162414551
29,train,1,flat,0.11857623860708401,0.042507806788085876,0.20988506078720093,0.209298238158226,-0.0005868226289749146,-0.001061342190951109,-0.0010632229968905449,-1.8808059394359589e-06,0.3199999928474426,0.31978410482406616,-0.00021588802337646484,0.04499981552362442,0.04498007521033287,-1.9740313291549683e-05,1.0,0.9992808699607849,-0.0007191300392150879
30,train,1,flat,0.12308450760245637,0.04255076213638302,0.20988574624061584,0.20930324494838715,-0.0005825012922286987,-0.0010634821373969316,-0.0010655762162059546,-2.0940788090229034e-06,0.3199999928474426,0.31979507207870483,-0.00020492076873779297,0.044999800622463226,0.044981520622968674,-1.8279999494552612e-05,1.0,0.9993165731430054,-0.0006834268569946289
31,train,1,flat,0.12762598466659833,0.042524214781275535,0.20988702774047852,0.20931051671504974,-0.000576511025428772,-0.0010638069361448288,-0.0010662928689271212,-2.485932782292366e-06,0.3199999928474426,0.31980466842651367,-0.00019532442092895508,0.044999800622463226,0.04498273506760597,-1.706555485725403e-05,1.0,0.9993479251861572,-0.0006520748138427734
32,train,1,flat,0.13208420741761348,0.04252710727836184,0.20988866686820984,0.20931851863861084,-0.000570148229598999,-0.0010631340555846691,-0.0010675580706447363,-4.424015060067177e-06,0.3199999928474426,0.31981417536735535,-0.00018581748008728027,0.04499980807304382,0.04498394578695297,-1.586228609085083e-05,1.0,0.9993787407875061,-0.0006212592124938965
33,train,1,flat,0.13683723280810564,0.04248773238350098,0.20989011228084564,0.20932701230049133,-0.0005630999803543091,-0.0010631585028022528,-0.0010679969564080238,-4.838453605771065e-06,0.3199999928474426,0.3198234438896179,-0.00017654895782470703,0.04499981179833412,0.0449850931763649,-1.4718621969223022e-05,1.0,0.9994091987609863,-0.0005908012390136719
34,train,1,flat,0.14175725388575336,0.042946382556859584,0.2098907232284546,0.20932385325431824,-0.0005668699741363525,-0.001065657939761877,-0.0010799446608871222,-1.4286721125245094e-05,0.3199999928474426,0.319841593503952,-0.00015839934349060059,0.04499979317188263,0.044987715780735016,-1.2077391147613525e-05,1.0,0.9994661808013916,-0.0005338191986083984
35,test,1,flat,0.14651920210954764,0.043585368665676374,0.20988672971725464,0.20929859578609467,-0.0005881339311599731,-0.0010810780804604292,-0.0010971659794449806,-1.608789898455143e-05,0.3199999928474426,0.3198627531528473,-0.00013723969459533691,0.04499966278672218,0.04499083757400513,-8.825212717056274e-06,1.0,0.9995337724685669,-0.00046622753143310547
36,train,1,flat,0.15058089817146642,0.044239949243988774,0.20988257229328156,0.20927289128303528,-0.0006096810102462769,-0.001096199033781886,-0.0011144219897687435,-1.8222955986857414e-05,0.3199999928474426,0.3198816776275635,-0.00011831521987915039,0.04499952867627144,0.04499366134405136,-5.867332220077515e-06,1.0,0.9995939135551453,-0.00040608644485473633
37,test,1,flat,0.15456291737272823,0.045129280329251044,0.20987656712532043,0.20923539996147156,-0.000641167163848877,-0.0011154699604958296,-0.001137368381023407,-2.18984205275774e-05,0.3199999928474426,0.3199026584625244,-9.733438491821289e-05,0.04499935731291771,0.044996850192546844,-2.507120370864868e-06,1.0,0.9996602535247803,-0.00033974647521972656
38,train,1,flat,0.15839032697064642,0.04613918067484947,0.209868922829628,0.20919179916381836,-0.0006771236658096313,-0.001138271065428853,-0.0011631026864051819,-2.483162097632885e-05,0.3199999928474426,0.3199235498905182,-7.644295692443848e-05,0.0449991449713707,0.04500006511807442,9.201467037200928e-07,1.0,0.999725878238678,-0.0002741217613220215
39,train,1,flat,0.16224035781788965,0.04735999408683935,0.20985879004001617,0.20913700759410858,-0.0007217824459075928,-0.0011666547507047653,-0.0011938735842704773,-2.7218833565711975e-05,0.3199999928474426,0.3199455440044403,-5.4448843002319336e-05,0.04499887302517891,0.045003488659858704,4.6156346797943115e-06,1.0,0.999794602394104,-0.0002053976058959961
40,train,1,flat,0.16596481216721165,0.048610879896244547,0.20984768867492676,0.2090815007686615,-0.0007661879062652588,-0.0011961008422076702,-0.0012250652071088552,-2.8964364901185036e-05,0.3199999928474426,0.3199654221534729,-3.457069396972656e-05,0.04499858245253563,0.045006606727838516,8.024275302886963e-06,1.0,0.999856173992157,-0.00014382600784301758
41,test,1,flat,0.17001841685046298,0.049890534031822496,0.2098347544670105,0.20902055501937866,-0.0008141994476318359,-0.0012288382276892662,-0.001257125986739993,-2.828775905072689e-05,0.3199999928474426,0.3199840188026428,-1.5974044799804688e-05,0.044998250901699066,0.04500950500369072,1.1254101991653442e-05,1.0,0.9999138116836548,-8.618831634521484e-05
42,train,1,flat,0.17517431203708791,0.04939184387255844,0.20982873439788818,0.2090117335319519,-0.0008170008659362793,-0.001245398074388504,-0.0012494733091443777,-4.07523475587368e-06,0.3199999928474426,0.3199855089187622,-1.4483928680419922e-05,0.04499807953834534,0.04500921443104744,1.1134892702102661e-05,1.0,0.9999234080314636,-7.659196853637695e-05
43,train,1,flat,0.17974728941088605,0.0492667119860912,0.20983651280403137,0.20901858806610107,-0.0008179247379302979,-0.0012312678154557943,-0.0012481464073061943,-1.687859185039997e-05,0.3199999928474426,0.31998997926712036,-1.0013580322265625e-05,0.044998228549957275,0.04500957205891609,1.1343508958816528e-05,1.0,0.9999387264251709,-6.127357482910156e-05
44,train,1,flat,0.18378444414123793,0.049119310490988326,0.20983850955963135,0.20902574062347412,-0.0008127689361572266,-0.0012294664047658443,-0.0012461370788514614,-1.6670674085617065e-05,0.3199999928474426,0.31999334692955017,-6.645917892456055e-06,0.044998250901699066,0.0450097993016243,1.1548399925231934e-05,1.0,0.9999507069587708,-4.929304122924805e-05
45,train,1,flat,0.18771526090219712,0.04861857067658113,0.20984381437301636,0.20904922485351562,-0.0007945895195007324,-0.0012200316414237022,-0.001235681353136897,-1.5649711713194847e-05,0.3199999928474426,0.3199934661388397,-6.5267086029052734e-06,0.044998347759246826,0.045009445399045944,1.1097639799118042e-05,1.0,0.9999529123306274,-4.7087669372558594e-05
46,train,1,flat,0.19144796708641432,0.04813714627850478,0.20984961092472076,0.20907247066497803,-0.0007771402597427368,-0.0012091461103409529,-0.0012255394831299782,-1.6393372789025307e-05,0.3199999928474426,0.3199934661388397,-6.5267086029052734e-06,0.04499846324324608,0.04500909894704819,1.0635703802108765e-05,1.0,0.9999547004699707,-4.5299530029296875e-05
47,test,1,flat,0.1951325597815797,0.047585099241069975,0.20985594391822815,0.2090844213962555,-0.0007715225219726562,-0.0011967886239290237,-0.0012146644294261932,-1.7875805497169495e-05,0.3199999928474426,0.31999319791793823,-6.794929504394531e-06,0.044998589903116226,0.045008670538663864,1.008063554763794e-05,1.0,0.9999569654464722,-4.303455352783203e-05
48,train,1,flat,0.1988835627840275,0.04689784816176107,0.20986327528953552,0.20911628007888794,-0.000746995210647583,-0.0011818846687674522,-0.0011996040120720863,-1.7719343304634094e-05,0.3199999928474426,0.3199911117553711,-8.881092071533203e-06,0.04499874264001846,0.04500795528292656,9.212642908096313e-06,1.0,0.999952495098114,-4.750490188598633e-05
49,train,1,flat,0.20281201638269564,0.04614848438659568,0.20987172424793243,0.20914778113365173,-0.0007239431142807007,-0.0011640076991170645,-0.0011832860764116049,-1.9278377294540405e-05,0.3199999928474426,0.31998857855796814,-1.1414289474487305e-05,0.04499891772866249,0.045007143169641495,8.225440979003906e-06,1.0,0.9999470114707947,-5.2988529205322266e-05
50,train,1,flat,0.2079704058404223,0.046703797569216075,0.2098774015903473,0.20918075740337372,-0.0006966441869735718,-0.0011530607007443905,-0.0011945252772420645,-4.146457649767399e-05,0.3199999928474426,0.31999826431274414,-1.7285346984863281e-06,0.044999029487371445,0.045008525252342224,9.495764970779419e-06,1.0,0.9999727606773376,-2.7239322662353516e-05
51,test,1,flat,0.2129053285399205,0.04737502205007639,0.2098691463470459,0.20921118557453156,-0.0006579607725143433,-0.0011771328281611204,-0.0012081828899681568,-3.10500618070364e-05,0.3199999928474426,0.32000893354415894,8.940696716308594e-06,0.04499879479408264,0.04501011595129967,1.1321157217025757e-05,1.0,1.000001072883606,1.0728836059570312e-06
52,train,1,flat,0.21702258024153734,0.04814898372804794,0.20986388623714447,0.20918220281600952,-0.0006816834211349487,-0.00119266496039927,-0.0012276878114789724,-3.502285107970238e-05,0.3199999928474426,0.32002004981040955,2.0056962966918945e-05,0.044998638331890106,0.045011743903160095,1.3105571269989014e-05,1.0,1.0000351667404175,3.516674041748047e-05
53,train,1,flat,0.22095098294524856,0.04902239402727648,0.209856778383255,0.2091471552848816,-0.0007096230983734131,-0.0012119822204113007,-0.0012494861148297787,-3.750389441847801e-05,0.3199999928474426,0.32003071904182434,3.072619438171387e-05,0.044998444616794586,0.04501333087682724,1.4886260032653809e-05,1.0,1.0000675916671753,6.759166717529297e-05
54,train,1,flat,0.22482699082769098,0.050120245915249016,0.20984724164009094,0.20910029113292694,-0.0007469505071640015,-0.0012361789122223854,-0.001276516355574131,-4.0337443351745605e-05,0.3199999928474426,0.3200419247150421,4.1931867599487305e-05,0.04499819129705429,0.045015063136816025,1.687183976173401e-05,1.0,1.0001012086868286,0.00010120868682861328
55,test,1,flat,0.22855896439285286,0.05127356307222838,0.2098352462053299,0.20904868841171265,-0.0007865577936172485,-0.0012650764547288418,-0.0013047384563833475,-3.966200165450573e-05,0.3199999928474426,0.3200521171092987,5.21242618560791e-05,0.04499788209795952,0.04501666873693466,1.8786638975143433e-05,1.0,1.000131607055664,0.0001316070556640625
56,train,1,flat,0.23228206705156623,0.052579866452301616,0.20982274413108826,0.2089930921792984,-0.000829651951789856,-0.0012939567677676678,-0.0013360786251723766,-4.212185740470886e-05,0.3199999928474426,0.32006171345710754,6.172060966491699e-05,0.04499756544828415,0.045018233358860016,2.06679105758667e-05,1.0,1.0001592636108398,0.00015926361083984375
57,train,1,flat,0.23588902593013442,0.05392240037386515,0.2098081111907959,0.2089347094297409,-0.0008734017610549927,-0.0013262974098324776,-0.0013680076226592064,-4.171021282672882e-05,0.3199999928474426,0.32006996870040894,6.99758529663086e-05,0.0449972003698349,0.045019619166851044,2.24187970161438e-05,1.0,1.0001825094223022,0.0001825094223022461
58,test,1,flat,0.24057602860576593,0.0548418305095801,0.20979300141334534,0.20888598263263702,-0.000907018780708313,-0.001358643639832735,-0.0013910634443163872,-3.2419804483652115e-05,0.3199999928474426,0.3200756907463074,7.56978988647461e-05,0.044996827840805054,0.045020412653684616,2.3584812879562378e-05,1.0,1.0001996755599976,0.0001996755599975586
59,train,1,flat,0.2458707449958409,0.05455005348585363,0.20979076623916626,0.20888744294643402,-0.0009033232927322388,-0.0013657123781740665,-0.0013870242983102798,-2.1311920136213303e-05,0.3199999928474426,0.32007741928100586,7.742643356323242e-05,0.04499674215912819,0.045020222663879395,2.3480504751205444e-05,1.0,1.000207781791687,0.00020778179168701172
60,train,1,flat,0.2507858530830787,0.05403401522482271,0.2097976803779602,0.2088957279920578,-0.0009019523859024048,-0.001354843843728304,-0.0013779522851109505,-2.310844138264656e-05,0.3199999928474426,0.32007840275764465,7.840991020202637e-05,0.044996872544288635,0.04501987248659134,2.2999942302703857e-05,1.0,1.0002143383026123,0.0002143383026123047
61,train,1,flat,0.2553675316454655,0.053322407551183,0.20980557799339294,0.20890365540981293,-0.0009019225835800171,-0.0013416348956525326,-0.0013648762833327055,-2.324138768017292e-05,0.3199999928474426,0.32007887959480286,7.888674736022949e-05,0.04499702528119087,0.04501940310001373,2.2377818822860718e-05,1.0,1.000220537185669,0.0002205371856689453
62,train,1,flat,0.25990000269887137,0.052432988103150294,0.20981720089912415,0.20892058312892914,-0.0008966177701950073,-0.0013206624425947666,-0.0013475711457431316,-2.690870314836502e-05,0.3199999928474426,0.3200787901878357,7.87973403930664e-05,0.04499726742506027,0.04501881077885628,2.154335379600525e-05,1.0,1.0002254247665405,0.00022542476654052734
63,train,1,flat,0.26429902395298877,0.05155977351778452,0.20982839167118073,0.20895183086395264,-0.0008765608072280884,-0.0012999773025512695,-0.0013294897507876158,-2.9512448236346245e-05,0.3199999928474426,0.320078581571579,7.858872413635254e-05,0.044997502118349075,0.04501825198531151,2.074986696243286e-05,1.0,1.0002285242080688,0.00022852420806884766
64,train,1,flat,0.26871286003801564,0.050564545081866134,0.2098408341407776,0.20898950099945068,-0.0008513331413269043,-0.001276206225156784,-0.0013084316160529852,-3.2225390896201134e-05,0.3199999928474426,0.3200778067111969,7.781386375427246e-05,0.044997766613960266,0.045017585158348083,1.9818544387817383e-05,1.0,1.000230073928833,0.0002300739288330078
65,train,1,flat,0.2732054098604148,0.04942472801344417,0.2098538875579834,0.20904257893562317,-0.0008113086223602295,-0.0012504179030656815,-0.001283308956772089,-3.289105370640755e-05,0.3199999928474426,0.3200760781764984,7.608532905578613e-05,0.04499804973602295,0.04501676186919212,1.8712133169174194e-05,1.0,1.0002281665802002,0.0002281665802001953
66,train,1,flat,0.2782674896538007,0.048378068199920375,0.20986828207969666,0.20909366011619568,-0.0007746219635009766,-0.00122109055519104,-0.0012602643109858036,-3.9173755794763565e-05,0.3199999928474426,0.3200748562812805,7.486343383789062e-05,0.04499835893511772,0.045016009360551834,1.765042543411255e-05,1.0,1.000227451324463,0.00022745132446289062
67,train,1,flat,0.28321422014617514,0.047890869524330526,0.20987746119499207,0.20914962887763977,-0.0007278323173522949,-0.0012031786609441042,-0.0012481659650802612,-4.4987304136157036e-05,0.3199999928474426,0.3200760781764984,7.608532905578613e-05,0.04499854892492294,0.0450158528983593,1.730397343635559e-05,1.0,1.0002306699752808,0.00023066997528076172
68,train,1,flat,0.28781617672034443,0.04744194850015813,0.20988336205482483,0.20921026170253754,-0.0006731003522872925,-0.0011923362035304308,-0.0012363980058580637,-4.4061802327632904e-05,0.3199999928474426,0.32007694244384766,7.69495964050293e-05,0.0449986606836319,0.04501568526029587,1.7024576663970947e-05,1.0,1.0002317428588867,0.00023174285888671875
69,train,1,flat,0.29197481715147194,0.04732503639609902,0.20988833904266357,0.20927327871322632,-0.0006150603294372559,-0.001183279324322939,-0.0012311192695051432,-4.7839945182204247e-05,0.3199999928474426,0.32007867097854614,7.867813110351562e-05,0.04499875381588936,0.04501579329371452,1.7039477825164795e-05,1.0,1.0002332925796509,0.0002332925796508789
70,test,1,flat,0.29607736892271397,0.04740111985568619,0.20988915860652924,0.20930640399456024,-0.0005827546119689941,-0.0011839945800602436,-0.001231819624081254,-4.78250440210104e-05,0.3199999928474426,0.3200814723968506,8.147954940795898e-05,0.04499874636530876,0.04501606151461601,1.7315149307250977e-05,1.0,1.0002397298812866,0.0002397298812866211
71,test,1,flat,0.3001538725488238,0.04761835257555183,0.20988905429840088,0.20933352410793304,-0.0005555301904678345,-0.0011867103166878223,-0.0012358187232166529,-4.910840652883053e-05,0.3199999928474426,0.32008469104766846,8.469820022583008e-05,0.04499872028827667,0.04501642286777496,1.7702579498291016e-05,1.0,1.0002468824386597,0.00024688243865966797
72,train,1,flat,0.3040800737451077,0.047899839096377655,0.2098870873451233,0.2093271166086197,-0.0005599707365036011,-0.0011938826646655798,-0.0012433493975549936,-4.9466732889413834e-05,0.3199999928474426,0.32008832693099976,8.83340835571289e-05,0.0449986457824707,0.045016806572675705,1.816079020500183e-05,1.0,1.000257968902588,0.0002579689025878906
73,train,1,flat,0.3081658960362873,0.048495139435300226,0.20988422632217407,0.20931023359298706,-0.0005739927291870117,-0.0012028871569782495,-0.0012580270413309336,-5.513988435268402e-05,0.3199999928474426,0.32009273767471313,9.274482727050781e-05,0.04499855265021324,0.04501737654209137,1.8823891878128052e-05,1.0,1.0002703666687012,0.0002703666687011719
74,train,1,flat,0.3126262565844325,0.048816871887691446,0.20987828075885773,0.209290012717247,-0.0005882680416107178,-0.001218975754454732,-0.0012674422468990088,-4.846649244427681e-05,0.3199999928474426,0.32009604573249817,9.605288505554199e-05,0.04499838501214981,0.045017652213573456,1.926720142364502e-05,1.0,1.0002813339233398,0.00028133392333984375
75,train,1,flat,0.31809204639837324,0.048007642909950854,0.20988234877586365,0.20929965376853943,-0.0005826950073242188,-0.0012126914225518703,-0.0012521394528448582,-3.9448030292987823e-05,0.3199999928474426,0.32009637355804443,9.638071060180664e-05,0.04499845206737518,0.04501710087060928,1.8648803234100342e-05,1.0,1.000287652015686,0.00028765201568603516
76,train,1,flat,0.32303736244949816,0.047022285018347355,0.2098938375711441,0.20930933952331543,-0.0005844980478286743,-0.0011892300099134445,-0.001232955139130354,-4.372512921690941e-05,0.3199999928474426,0.32009634375572205,9.635090827941895e-05,0.04499869421124458,0.04501647129654884,1.7777085304260254e-05,1.0,1.0002937316894531,0.000293731689453125
77,train,1,flat,0.32751958337199394,0.04579381852809715,0.20990526676177979,0.20931997895240784,-0.0005852878093719482,-0.0011648412328213453,-0.0012084196787327528,-4.357844591140747e-05,0.3199999928474426,0.3200951814651489,9.518861770629883e-05,0.04499894380569458,0.04501563310623169,1.6689300537109375e-05,1.0,1.0002976655960083,0.0002976655960083008
78,train,1,flat,0.33184110550094437,0.04434342922252112,0.20992054045200348,0.2093590795993805,-0.0005614608526229858,-0.0011300956830382347,-0.0011770713608711958,-4.697567783296108e-05,0.3199999928474426,0.32009294629096985,9.295344352722168e-05,0.04499928653240204,0.04501466453075409,1.537799835205078e-05,1.0,1.00029718875885,0.00029718875885009766
