context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_1,1,val,balanced,lm080_ls000_le020,0.59,0.15,0.26,0,4.572015447783017,0.33976813436387143,128.3573190718416,0.8738756573283054,0.19810535777005614,0.9751629958152062,0.33187814530811394,0.19311773903672785,0,0,0
rough_seed_1,1,val,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.551057014021873,0.339447749104059,128.4770719574026,0.16393095229942414,0.17310585434545445,1.0449701757253231,0.35293008184967506,0.21416967557828898,0,0,1
rough_seed_1,1,val,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.546217572328975,0.339059025649811,128.39992647875374,0.0,0.14277395539546692,1.0,0.3371425798513182,0.1983821735799321,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.666251249257159,0.3485640956055222,129.02613282902146,4.066013440293341,0.8844498647303677,1.365032534700262,2.878045725886538,2.7939133201238184,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.652825152350697,0.34624635947519555,127.6668325162229,3.611218653785096,0.7035980603703701,0.5726597994388195,2.5550459750157763,2.4709135692530566,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.621861297821012,0.3492228637652934,127.76877233178602,2.5623509368000295,0.9358532185421499,0.6320832614429606,1.8139340170375984,1.7298016112748786,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.566384833923923,0.35004494742409437,126.68444555379477,0.6831445873980165,1.0,0.0,0.48448322329039767,0.40035081752767787,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.569193404222781,0.33965758952649633,127.97532977179293,0.7782819261466832,0.1894795987630753,0.752491152315804,0.5516582779123234,0.46752587214960356,0,0,0
rough_seed_1,1,val,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.549713523878451,0.3403368101114937,128.05840456394168,0.11842164924507514,0.2424788452035724,0.8009176844561932,0.12253169900763414,0.038399293244914354,0,0,0
rough_seed_1,1,val,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.649248635169052,0.3489443531688565,128.39989081122192,3.490067929237082,0.9141211743978989,0.9999792084357805,2.4703491765448673,2.3862167707821476,0,0,0
rough_seed_1,1,val,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.629616026407643,0.34970716025299403,128.23841849219508,2.8250341392643765,0.9736426340411127,0.9058526479607903,2.000118379382917,1.9159859736201974,0,0,0
rough_seed_1,1,val,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.566886936288958,0.3501217519962229,126.98911131862093,0.7001527722414711,1.005993022790989,0.17759787380523723,0.4967833963196144,0.4126509905568946,0,0,0
rough_seed_1,1,val,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.572351211023175,0.3401983383138907,128.1029416833312,0.8852492808161156,0.23167395929710483,0.8268795699785265,0.6274590718309072,0.5433266660681875,0,1,0
rough_seed_1,1,val,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.549704830972213,0.33722928247384015,127.38949113889052,0.1181271862701413,0.0,0.410990046486591,0.08413240576271978,0.0,1,0,0
rough_seed_1,1,val,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.631125820970372,0.34952467055585146,128.3472934842523,2.8761768280600424,0.959403053196035,0.9693188109901626,2.036350100234729,1.9522176944720093,0,0,0
rough_seed_1,1,val,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.575738792239041,0.34832212446974387,126.77347544773725,1.0,0.865568976636181,0.051897921245968065,0.7083762003468231,0.6242437945841034,0,0,0
rough_seed_1,1,val,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.573898951730245,0.339903888701216,128.0041122447326,0.9376773549873215,0.20869820159607172,0.7692692304167633,0.6644048411240556,0.5802724353613359,0,0,0
rough_seed_1,1,val,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.552749407307626,0.33978525348133154,128.3225698157242,0.2212589790852169,0.19944115404177182,0.9549067192155472,0.1581616200231343,0.07402921426041452,0,0,0
rough_seed_1,1,val,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.57461947355254,0.3511220258760304,127.90041771081526,0.9620842671843781,1.0840438990966823,0.7088228958591147,0.682882877091789,0.5987504713290692,0,0,0
rough_seed_1,1,val,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.572391699587508,0.33950723363036767,128.11323919545706,0.8866207879711624,0.1777474025241529,0.8328822669342456,0.6283568415997993,0.5442244358370796,0,0,0
rough_seed_1,1,val,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.551813837822865,0.3397021698227412,128.44885338434534,0.18956755550546828,0.19295817723855221,1.0285208100420995,0.15743731287577417,0.07330490711305439,0,0,0
rough_seed_1,1,val,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.572015447783017,0.33976813436387143,128.3573190718416,0.8738756573283054,0.19810535777005614,0.9751629958152062,0.6195899922614898,0.5354575864987701,0,0,0
rough_seed_1,1,val,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.551057014021873,0.339447749104059,128.4770719574026,0.16393095229942414,0.17310585434545445,1.0449701757253231,0.1597201570700006,0.0755877513072808,0,0,1
rough_seed_1,1,val,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.546217572328975,0.339059025649811,128.39992647875374,0.0,0.14277395539546692,1.0,0.1517141609330932,0.06758175517037342,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.666251249257159,0.3485640956055222,129.02613282902146,4.066013440293341,0.8844498647303677,1.365032534700262,0.6334526233268604,0.5710104405047366,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.652825152350697,0.34624635947519555,127.6668325162229,3.611218653785096,0.7035980603703701,0.5726597994388195,0.5528838021701927,0.49044161934806896,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.621861297821012,0.3492228637652934,127.76877233178602,2.5623509368000295,0.9358532185421499,0.6320832614429606,0.6664398768066644,0.6039976939845406,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.566384833923923,0.35004494742409437,126.68444555379477,0.6831445873980165,1.0,0.0,0.708024716881097,0.6455825340589733,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.569193404222781,0.33965758952649633,127.97532977179293,0.7782819261466832,0.1894795987630753,0.752491152315804,0.13625823594318795,0.0738160531210642,0,0,0
rough_seed_1,1,val,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.549713523878451,0.3403368101114937,128.05840456394168,0.11842164924507514,0.2424788452035724,0.8009176844561932,0.17281155255947758,0.11036936973735384,0,0,0
rough_seed_1,1,val,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.649248635169052,0.3489443531688565,128.39989081122192,3.490067929237082,0.9141211743978989,0.9999792084357805,0.6530187410058237,0.5905765581836999,0,0,0
rough_seed_1,1,val,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.629616026407643,0.34970716025299403,128.23841849219508,2.8250341392643765,0.9736426340411127,0.9058526479607903,0.6939616724479044,0.6315194896257806,0,0,0
rough_seed_1,1,val,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.566886936288958,0.3501217519962229,126.98911131862093,0.7001527722414711,1.005993022790989,0.17759787380523723,0.7125536930822992,0.6501115102601754,0,0,0
rough_seed_1,1,val,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.572351211023175,0.3401983383138907,128.1029416833312,0.8852492808161156,0.23167395929710483,0.8268795699785265,0.16636168249924507,0.10391949967712133,0,0,0
rough_seed_1,1,val,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.549704830972213,0.33722928247384015,127.38949113889052,0.1181271862701413,0.0,0.410990046486591,0.06244218282212374,0.0,1,0,0
rough_seed_1,1,val,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.631125820970372,0.34952467055585146,128.3472934842523,2.8761768280600424,0.959403053196035,0.9693188109901626,0.684066202068172,0.6216240192460483,0,0,0
rough_seed_1,1,val,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.575738792239041,0.34832212446974387,126.77347544773725,1.0,0.865568976636181,0.051897921245968065,0.613535113363649,0.5510929305415252,0,0,0
rough_seed_1,1,val,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.573898951730245,0.339903888701216,128.0041122447326,0.9376773549873215,0.20869820159607172,0.7692692304167633,0.15011004840652883,0.08766786558440509,0,0,0
rough_seed_1,1,val,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.552749407307626,0.33978525348133154,128.3225698157242,0.2212589790852169,0.19944115404177182,0.9549067192155472,0.14639634450807562,0.08395416168595188,0,0,0
rough_seed_1,1,val,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.57461947355254,0.3511220258760304,127.90041771081526,0.9620842671843781,1.0840438990966823,0.7088228958591147,0.7689253974059196,0.7064832145837958,0,1,0
rough_seed_1,1,val,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.572391699587508,0.33950723363036767,128.11323919545706,0.8866207879711624,0.1777474025241529,0.8328822669342456,0.13681660459570155,0.07437442177357781,0,0,0
rough_seed_1,1,val,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.551813837822865,0.3397021698227412,128.44885338434534,0.18956755550546828,0.19295817723855221,1.0285208100420995,0.15745596129530615,0.0950137784731824,0,0,0
rough_seed_1,1,val,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.572015447783017,0.33976813436387143,128.3573190718416,0.8738756573283054,0.19810535777005614,0.9751629958152062,0.15043474485638658,0.08799256203426284,0,0,0
rough_seed_1,1,val,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.551057014021873,0.339447749104059,128.4770719574026,0.16393095229942414,0.17310585434545445,1.0449701757253231,0.15977061903125375,0.09732843620913001,0,0,1
rough_seed_1,1,val,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.546217572328975,0.339059025649811,128.39992647875374,0.0,0.14277395539546692,1.0,0.15249941768776826,0.09005723486564451,0,0,0
rough_seed_1,1,val,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.666251249257159,0.3485640956055222,129.02613282902146,4.066013440293341,0.8844498647303677,1.365032534700262,0.9725036969906208,0.8199789801095237,0,0,0
rough_seed_1,1,val,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.652825152350697,0.34624635947519555,127.6668325162229,3.611218653785096,0.7035980603703701,0.5726597994388195,0.5521636417350693,0.39963892485397223,0,0,0
rough_seed_1,1,val,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.621861297821012,0.3492228637652934,127.76877233178602,2.5623509368000295,0.9358532185421499,0.6320832614429606,0.45213017207318634,0.29960545519208936,0,0,0
rough_seed_1,1,val,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.566384833923923,0.35004494742409437,126.68444555379477,0.6831445873980165,1.0,0.0,0.152524716881097,0.0,1,0,0
rough_seed_1,1,val,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.569193404222781,0.33965758952649633,127.97532977179293,0.7782819261466832,0.1894795987630753,0.752491152315804,0.5334628869746381,0.38093817009354103,0,0,0
rough_seed_1,1,val,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.549713523878451,0.3403368101114937,128.05840456394168,0.11842164924507514,0.2424788452035724,0.8009176844561932,0.5667901536522014,0.4142654367711044,0,0,0
rough_seed_1,1,val,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.649248635169052,0.3489443531688565,128.39989081122192,3.490067929237082,0.9141211743978989,0.9999792084357805,0.7135915840195493,0.5610668671384522,0,0,0
rough_seed_1,1,val,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.629616026407643,0.34970716025299403,128.23841849219508,2.8250341392643765,0.9736426340411127,0.9058526479607903,0.646135837268237,0.49361112038713995,0,0,0
rough_seed_1,1,val,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.566886936288958,0.3501217519962229,126.98911131862093,0.7001527722414711,1.005993022790989,0.17759787380523723,0.15470135722783368,0.0021766403467366746,0,0,0
rough_seed_1,1,val,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.572351211023175,0.3401983383138907,128.1029416833312,0.8852492808161156,0.23167395929710483,0.8268795699785265,0.5862792408349881,0.433754523953891,0,0,0
rough_seed_1,1,val,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.549704830972213,0.33722928247384015,127.38949113889052,0.1181271862701413,0.0,0.410990046486591,0.290747153645425,0.13822243676432802,0,0,0
rough_seed_1,1,val,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.631125820970372,0.34952467055585146,128.3472934842523,2.8761768280600424,0.959403053196035,0.9693188109901626,0.6910617691919291,0.538537052310832,0,0,0
rough_seed_1,1,val,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.575738792239041,0.34832212446974387,126.77347544773725,1.0,0.865568976636181,0.051897921245968065,0.15316163891367604,0.0006369220325790348,0,0,0
rough_seed_1,1,val,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.573898951730245,0.339903888701216,128.0041122447326,0.9376773549873215,0.20869820159607172,0.7692692304167633,0.5455929092395267,0.3930681923584297,0,0,0
rough_seed_1,1,val,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.552749407307626,0.33978525348133154,128.3225698157242,0.2212589790852169,0.19944115404177182,0.9549067192155472,0.6757501006850822,0.5232253838039852,0,0,0
rough_seed_1,1,val,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.57461947355254,0.3511220258760304,127.90041771081526,0.9620842671843781,1.0840438990966823,0.7088228958591147,0.5042069796218156,0.35168226274071857,0,0,0
rough_seed_1,1,val,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.572391699587508,0.33950723363036767,128.11323919545706,0.8866207879711624,0.1777474025241529,0.8328822669342456,0.5904443150082546,0.43791959812715753,0,0,0
rough_seed_1,1,val,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.551813837822865,0.3397021698227412,128.44885338434534,0.18956755550546828,0.19295817723855221,1.0285208100420995,0.7277380012988803,0.5752132844177833,0,0,0
rough_seed_1,1,val,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.572015447783017,0.33976813436387143,128.3573190718416,0.8738756573283054,0.19810535777005614,0.9751629958152062,0.6910482095639983,0.5385234926829012,0,1,0
rough_seed_1,1,val,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.551057014021873,0.339447749104059,128.4770719574026,0.16393095229942414,0.17310585434545445,1.0449701757253231,0.7392994694477707,0.5867747525666737,0,0,0
rough_seed_1,1,val,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.546217572328975,0.339059025649811,128.39992647875374,0.0,0.14277395539546692,1.0,0.7072141609330932,0.5546894440519962,0,0,1
rough_seed_21,21,val,balanced,lm000_ls000_le100,0.15,0.15,0.7,1,4.941687842830857,0.25403385305042536,127.26456857588339,1.0,0.23771408758486795,0.8547849661993846,0.3403083301792808,0.157704341680936,0,0,0
rough_seed_21,21,val,balanced,lm000_ls020_le080,0.15,0.26,0.59,0,4.9249353044496855,0.25343899134767833,127.4551603809813,0.8866827836768688,0.11153551611557982,0.9762818545216007,0.3320089520215804,0.14940496352323557,0,0,0
rough_seed_21,21,val,balanced,lm000_ls040_le060,0.15,0.37,0.48,1,4.905067006030202,0.25312729567368775,127.33875429755473,0.7522899998045682,0.04542045996779098,0.9020762667690795,0.3063580446781646,0.12375405617981977,0,0,0
rough_seed_21,21,val,balanced,lm000_ls060_le040,0.15,0.48,0.37,0,4.840573750944926,0.256311465499723,126.11949506710249,0.3160458932938125,0.7208278666126904,0.12483297195906924,0.2441483113104487,0.0615443228121039,0,1,0
rough_seed_21,21,val,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.820805183822665,0.25620919570850864,125.97174828939349,0.18232771005363105,0.6991349990095158,0.030648577503828014,0.23608537062506185,0.05348138212671705,0,0,0
rough_seed_21,21,val,balanced,lm000_ls100_le000,0.15,0.7,0.15,1,4.793850303887082,0.2576276066534269,126.30324108576147,0.0,1.0,0.24196586493520433,0.337473219549784,0.15486923105143918,0,0,0
rough_seed_21,21,val,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.92578894327774,0.25336532895748415,127.52418776749612,0.8924569519574929,0.09591068243946042,1.0202848622388372,0.34679046240173167,0.16418647390338686,0,0,0
rough_seed_21,21,val,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.907098876881669,0.2530599097638912,127.40517050932533,0.7660339437715995,0.0311269564592916,0.9444147243965313,0.3206101602142685,0.13800617171592372,0,0,0
rough_seed_21,21,val,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.841906816851737,0.25616627318500024,126.1468337189468,0.32506299352651025,0.6900305253559975,0.14226058973256653,0.23386802214738275,0.05126403364903795,0,0,0
rough_seed_21,21,val,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.821880940034513,0.2560604516550331,126.0857654050203,0.1896043207137767,0.6675842837837351,0.10333126581256809,0.22572982749561196,0.04312583899726716,0,0,0
rough_seed_21,21,val,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.798607294496739,0.2563268674974944,125.92693054705263,0.03217714961736555,0.7240948479422882,0.0020785336174013007,0.24389278441801956,0.06128879591967476,0,0,0
rough_seed_21,21,val,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.908549161701376,0.2529131634970323,127.49236696481013,0.775843934049226,0.0,1.0,0.3392528131134974,0.15664882461515262,0,0,0
rough_seed_21,21,val,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.844030141870708,0.2561195860005853,126.16694187057634,0.33942555011491826,0.680127513936379,0.15507896800253332,0.23062461141897245,0.04802062292062764,0,0,0
rough_seed_21,21,val,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.821556848595601,0.25617767262301977,126.06069702405918,0.1874121072798477,0.6924485072133183,0.0873508815537231,0.23404020739126238,0.05143621889291758,0,0,0
rough_seed_21,21,val,balanced,lm040_ls060_le000,0.37,0.48,0.15,0,4.802925531168564,0.256353387304048,125.99395288207567,0.06138648780492855,0.7297200735890612,0.04480337768509497,0.24602639099328402,0.06342240249493922,0,0,0
rough_seed_21,21,val,balanced,lm060_ls000_le040,0.48,0.15,0.37,0,4.847574453303628,0.25634648584977465,126.16793778872838,0.3633999172360327,0.7282561776326567,0.1557138376730035,0.24690995898602452,0.06430597048767972,0,0,0
rough_seed_21,21,val,balanced,lm060_ls020_le020,0.48,0.26,0.26,0,4.825132257667095,0.2555122285409173,126.12367380585198,0.21159682448386893,0.5512984158817777,0.12749679979213596,0.18673411209445184,0.004130123596107038,0,0,0
rough_seed_21,21,val,balanced,lm060_ls040_le000,0.48,0.37,0.15,1,4.802522003167852,0.25546748332188973,125.9236699575876,0.05865695102019189,0.54180732275726,0.0,0.1826039884983448,0.0,1,0,0
rough_seed_21,21,val,balanced,lm080_ls000_le020,0.59,0.15,0.26,0,4.82752777265897,0.2558041897593828,126.21107645124565,0.22780052355103145,0.6132275152006368,0.1832135156341699,0.20782331024816506,0.02521932174982025,0,0,0
rough_seed_21,21,val,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.803000838635786,0.25591705619225796,126.4417970125147,0.06189588120906203,0.6371680802113909,0.33029135170243484,0.21582054444753992,0.03321655594919512,0,0,1
rough_seed_21,21,val,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.800696388499184,0.2555938086801989,126.50959076515286,0.04630816138454689,0.5686027160027587,0.373507952694235,0.19282896810119138,0.010224979602846573,0,0,0
rough_seed_21,21,val,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.941687842830857,0.25403385305042536,127.26456857588339,1.0,0.23771408758486795,0.8547849661993846,0.7086387485806763,0.6261443405258101,0,0,0
rough_seed_21,21,val,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.9249353044496855,0.25343899134767833,127.4551603809813,0.8866827836768688,0.11153551611557982,0.9762818545216007,0.6285164541155019,0.5460220460606358,0,0,0
rough_seed_21,21,val,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.905067006030202,0.25312729567368775,127.33875429755473,0.7522899998045682,0.04542045996779098,0.9020762667690795,0.5332902749519349,0.4507958668970687,0,0,0
rough_seed_21,21,val,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.840573750944926,0.256311465499723,126.11949506710249,0.3160458932938125,0.7208278666126904,0.12483297195906924,0.22471293781658308,0.14221852976171684,0,0,0
rough_seed_21,21,val,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.820805183822665,0.25620919570850864,125.97174828939349,0.18232771005363105,0.6991349990095158,0.030648577503828014,0.13000036637268716,0.04750595831782094,0,1,0
rough_seed_21,21,val,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.793850303887082,0.2576276066534269,126.30324108576147,0.0,1.0,0.24196586493520433,0.1518629487974028,0.06936854074253658,0,0,0
rough_seed_21,21,val,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.92578894327774,0.25336532895748415,127.52418776749612,0.8924569519574929,0.09591068243946042,1.0202848622388372,0.6326413583509649,0.5501469502960987,0,0,0
rough_seed_21,21,val,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.907098876881669,0.2530599097638912,127.40517050932533,0.7660339437715995,0.0311269564592916,0.9444147243965313,0.5430493107678045,0.46055490271293825,0,0,0
rough_seed_21,21,val,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.841906816851737,0.25616627318500024,126.1468337189468,0.32506299352651025,0.6900305253559975,0.14226058973256653,0.2310679730958756,0.14857356504100938,0,0,0
rough_seed_21,21,val,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.821880940034513,0.2560604516550331,126.0857654050203,0.1896043207137767,0.6675842837837351,0.10333126581256809,0.13520662806903458,0.05271222001416835,0,0,0
rough_seed_21,21,val,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.798607294496739,0.2563268674974944,125.92693054705263,0.03217714961736555,0.7240948479422882,0.0020785336174013007,0.10992872731100432,0.027434319256138096,0,0,0
rough_seed_21,21,val,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.908549161701376,0.2529131634970323,127.49236696481013,0.775843934049226,0.0,1.0,0.5500216613728027,0.4675272533179365,0,0,0
rough_seed_21,21,val,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.844030141870708,0.2561195860005853,126.16694187057634,0.33942555011491826,0.680127513936379,0.15507896800253332,0.24122667365415557,0.15873226559928932,0,0,0
