context_id,seed,split_group,eta_name,eta_motion,eta_stability,eta_energy,pareto_count,oracle_beta_name,oracle_Q,true_best_second_Q_gap,selected_beta_name,selected_Q,selected_Q_excess,selected_rank,selected_exact,selected_top3,selected_top5,baseline_beta_name,baseline_Q,baseline_Q_excess,baseline_rank,selector_minus_baseline_Q_excess,selector_vs_baseline,Jideal_motion,Jideal_stability,Jideal_energy,Jnadir_motion,Jnadir_stability,Jnadir_energy,Jspan_motion,Jspan_stability,Jspan_energy
rough_seed_14,14,val,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,lm000_ls040_le060,0.1899899618809289,0.0040996843404157435,lm100_ls000_le000,0.339665712643857,0.14967575076292808,19,0,0,0,lm080_ls020_le000,0.32478532350403494,0.13479536162310604,11,0.014880389139822037,worse,4.50461609359047,0.2566705638594005,126.83573370133563,4.6388412827913355,0.26912211930163615,130.84266256311548,0.13422518920086546,0.01245155544223564,4.006928861779855
rough_seed_14,14,val,motion_biased,0.7,0.15,0.15,13,lm000_ls080_le020,0.14356358838192937,0.0022274069776534733,lm100_ls000_le000,0.15284957068973565,0.009285982307806279,8,0,0,0,lm080_ls020_le000,0.14626446189694137,0.002700873515011998,3,0.006585108792794281,worse,4.50461609359047,0.2566705638594005,126.83573370133563,4.6388412827913355,0.26912211930163615,130.84266256311548,0.13422518920086546,0.01245155544223564,4.006928861779855
rough_seed_14,14,val,stability_biased,0.15,0.7,0.15,13,lm040_ls000_le060,0.0873655781011603,0.0013583330662516185,lm100_ls000_le000,0.7083495706897356,0.6209839925885753,20,0,0,0,lm080_ls020_le000,0.6774231905242672,0.590057612423107,16,0.030926380165468337,worse,4.50461609359047,0.2566705638594005,126.83573370133563,4.6388412827913355,0.26912211930163615,130.84266256311548,0.13422518920086546,0.01245155544223564,4.006928861779855
rough_seed_14,14,val,energy_biased,0.15,0.15,0.7,13,lm040_ls000_le060,0.08734034079960508,0.0014179771172491695,lm000_ls020_le080,0.2082728212643116,0.12093248046470652,6,0,0,0,lm100_ls000_le000,0.6375976517620698,0.5502573109624648,15,-0.42932483049775827,beat,4.50461609359047,0.2566705638594005,126.83573370133563,4.6388412827913355,0.26912211930163615,130.84266256311548,0.13422518920086546,0.01245155544223564,4.006928861779855
rough_seed_27,27,test,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,lm080_ls000_le020,0.21906122005005552,0.013362067352374024,lm020_ls000_le080,0.397248634318969,0.1781874142689135,17,0,0,0,lm080_ls020_le000,0.27500726376479734,0.05594604371474182,8,0.12224137055417167,worse,4.483284779228695,0.3890068202005366,130.7517287680252,4.5222148888797715,0.4056860677814373,134.09112890588855,0.03893010965107635,0.01667924758090067,3.3394001378633504
rough_seed_27,27,test,motion_biased,0.7,0.15,0.15,8,lm080_ls020_le000,0.1245729652335787,0.02842703476642129,lm100_ls000_le000,0.153,0.02842703476642129,2,0,1,1,lm080_ls020_le000,0.1245729652335787,0.0,1,0.02842703476642129,worse,4.483284779228695,0.3890068202005366,130.7517287680252,4.5222148888797715,0.4056860677814373,134.09112890588855,0.03893010965107635,0.01667924758090067,3.3394001378633504
rough_seed_27,27,test,stability_biased,0.15,0.7,0.15,8,lm060_ls020_le020,0.1515,0.09650414826023343,lm100_ls000_le000,0.7084999999999999,0.5569999999999999,18,0,0,0,lm080_ls020_le000,0.5736353441802827,0.42213534418028276,12,0.13486465581971718,worse,4.483284779228695,0.3890068202005366,130.7517287680252,4.5222148888797715,0.4056860677814373,134.09112890588855,0.03893010965107635,0.01667924758090067,3.3394001378633504
rough_seed_27,27,test,energy_biased,0.15,0.15,0.7,8,lm060_ls020_le020,0.1515,0.02862914832294139,lm060_ls000_le040,0.5957173964910409,0.444217396491041,16,0,0,0,lm100_ls000_le000,0.7084999999999999,0.5569999999999999,18,-0.11278260350895897,beat,4.483284779228695,0.3890068202005366,130.7517287680252,4.5222148888797715,0.4056860677814373,134.09112890588855,0.03893010965107635,0.01667924758090067,3.3394001378633504
rough_seed_2,2,test,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,10,lm040_ls000_le060,0.21489554341036446,0.003343784555267404,lm000_ls100_le000,0.48373135121891647,0.268835807808552,21,0,0,0,lm080_ls020_le000,0.23678732004732592,0.021891776636961457,4,0.24694403117159053,worse,4.8692253676587445,0.3521103595511298,132.8731230879628,4.9726511052176505,0.3736492167070261,141.41186084843773,0.10342573755890605,0.021538857155896318,8.53873776047493
rough_seed_2,2,test,motion_biased,0.7,0.15,0.15,10,lm100_ls000_le000,0.10526458964511826,0.0015318990829225332,lm000_ls100_le000,0.21795932297131274,0.11269473332619448,15,0,0,0,lm080_ls020_le000,0.10679648872804079,0.0015318990829225332,2,0.11116283424327195,worse,4.8692253676587445,0.3521103595511298,132.8731230879628,4.9726511052176505,0.3736492167070261,141.41186084843773,0.10342573755890605,0.021538857155896318,8.53873776047493
rough_seed_2,2,test,stability_biased,0.15,0.7,0.15,10,lm020_ls000_le080,0.11993859980889937,0.0046478182098610155,lm000_ls100_le000,0.8221701751431929,0.7022315753342936,21,0,0,0,lm080_ls020_le000,0.4936331976361166,0.37369459782721726,11,0.32853697750707633,worse,4.8692253676587445,0.3521103595511298,132.8731230879628,4.9726511052176505,0.3736492167070261,141.41186084843773,0.10342573755890605,0.021538857155896318,8.53873776047493
rough_seed_2,2,test,energy_biased,0.15,0.15,0.7,10,lm020_ls000_le080,0.1195609151295299,0.00032331755876503776,lm000_ls100_le000,1.0091768945983368,0.8896159794688069,21,0,0,0,lm100_ls000_le000,0.4433115280791272,0.3237506129495973,8,0.5658653665192096,worse,4.8692253676587445,0.3521103595511298,132.8731230879628,4.9726511052176505,0.3736492167070261,141.41186084843773,0.10342573755890605,0.021538857155896318,8.53873776047493
rough_seed_3,3,test,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,lm020_ls020_le060,0.21795397218680923,0.00611666740861766,lm100_ls000_le000,0.33666666666666667,0.11871269447985744,11,0,0,0,lm080_ls020_le000,0.36150341905483047,0.14354944686802124,16,-0.024836752388163796,beat,4.4269622109862405,0.30313847396708093,124.60969373922529,4.501878701474788,0.30848802093980593,125.6651148571036,0.07491649048854754,0.0053495469727249945,1.0554211178783106
rough_seed_3,3,test,motion_biased,0.7,0.15,0.15,9,lm100_ls000_le000,0.1515,0.01132262533183609,lm100_ls000_le000,0.1515,0.0,1,1,1,1,lm080_ls020_le000,0.16286850196670982,0.011368501966709826,3,-0.011368501966709826,beat,4.4269622109862405,0.30313847396708093,124.60969373922529,4.501878701474788,0.30848802093980593,125.6651148571036,0.07491649048854754,0.0053495469727249945,1.0554211178783106
rough_seed_3,3,test,stability_biased,0.15,0.7,0.15,9,lm040_ls000_le060,0.10094228536279456,0.0023889873098701248,lm000_ls020_le080,0.13376500087339127,0.032822715510596706,3,0,1,1,lm080_ls020_le000,0.7588949920093249,0.6579527066465303,16,-0.6251299911359336,beat,4.4269622109862405,0.30313847396708093,124.60969373922529,4.501878701474788,0.30848802093980593,125.6651148571036,0.07491649048854754,0.0053495469727249945,1.0554211178783106
rough_seed_3,3,test,energy_biased,0.15,0.15,0.7,9,lm100_ls000_le000,0.1515,0.00021644691138175687,lm000_ls080_le020,0.1689398724185113,0.017439872418511304,8,0,0,0,lm100_ls000_le000,0.1515,0.0,1,0.017439872418511304,worse,4.4269622109862405,0.30313847396708093,124.60969373922529,4.501878701474788,0.30848802093980593,125.6651148571036,0.07491649048854754,0.0053495469727249945,1.0554211178783106
rough_seed_19,19,test,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,lm020_ls060_le020,0.16261524419891124,0.003473594383062162,lm100_ls000_le000,0.3397880111027018,0.17717276690379055,15,0,0,0,lm080_ls020_le000,0.3401385815841548,0.17752333738524353,16,-0.0003505704814529831,beat,4.476640939754972,0.3622307426199629,136.05746596171423,4.536898271950273,0.36993266634563926,136.97764774471517,0.060257332195300606,0.007701923725676352,0.9201817830009418
rough_seed_19,19,test,motion_biased,0.7,0.15,0.15,12,lm060_ls040_le000,0.1504870824913118,0.0013574942731145734,lm100_ls000_le000,0.15290460499621583,0.0024175225049040405,3,0,1,1,lm080_ls020_le000,0.15334584235399065,0.0028587598626788613,4,-0.00044123735777482076,beat,4.476640939754972,0.3622307426199629,136.05746596171423,4.536898271950273,0.36993266634563926,136.97764774471517,0.060257332195300606,0.007701923725676352,0.9201817830009418
rough_seed_19,19,test,stability_biased,0.15,0.7,0.15,12,lm060_ls000_le040,0.10715016809860906,0.008056235197638206,lm000_ls000_le100,0.20893075324250795,0.1017805851438989,10,0,0,0,lm080_ls020_le000,0.7015303190336175,0.5943801509350084,18,-0.49259956579110953,beat,4.476640939754972,0.3622307426199629,136.05746596171423,4.536898271950273,0.36993266634563926,136.97764774471517,0.060257332195300606,0.007701923725676352,0.9201817830009418
rough_seed_19,19,test,energy_biased,0.15,0.15,0.7,12,lm020_ls080_le000,0.09876065992695826,0.0016865630081182165,lm000_ls100_le000,0.3800533585705833,0.28129269864362505,8,0,0,0,lm100_ls000_le000,0.663537154883058,0.5647764949560997,15,-0.28348379631247467,beat,4.476640939754972,0.3622307426199629,136.05746596171423,4.536898271950273,0.36993266634563926,136.97764774471517,0.060257332195300606,0.007701923725676352,0.9201817830009418
rough_seed_26,26,test,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,lm000_ls060_le040,0.17493233869766625,0.058977421303412686,lm000_ls100_le000,0.3032738065446847,0.12834146784701847,13,0,0,0,lm080_ls020_le000,0.3675452705479978,0.19261293185033154,21,-0.06427146400331307,beat,4.528143852352658,0.2356123843687244,120.16412407800111,4.62370733548393,0.24019470349056343,120.73599595644598,0.09556348313127216,0.00458231912183904,0.5718718784448669
rough_seed_26,26,test,motion_biased,0.7,0.15,0.15,18,lm080_ls000_le020,0.12661023413380995,0.010108690985597246,lm000_ls100_le000,0.1367189251194072,0.010108690985597246,2,0,1,1,lm080_ls020_le000,0.1654906936788511,0.03888045954504116,9,-0.02877176855944391,beat,4.528143852352658,0.2356123843687244,120.16412407800111,4.62370733548393,0.24019470349056343,120.73599595644598,0.09556348313127216,0.00458231912183904,0.5718718784448669
rough_seed_26,26,test,stability_biased,0.15,0.7,0.15,18,lm020_ls000_le080,0.11402659478646812,0.0009469543119029616,lm060_ls040_le000,0.7059741612203762,0.591947566433908,19,0,0,0,lm080_ls020_le000,0.7689778404798171,0.654951245693349,21,-0.06300367925944095,beat,4.528143852352658,0.2356123843687244,120.16412407800111,4.62370733548393,0.24019470349056343,120.73599595644598,0.09556348313127216,0.00458231912183904,0.5718718784448669
rough_seed_26,26,test,energy_biased,0.15,0.15,0.7,18,lm000_ls020_le080,0.11423592603311075,0.041621824192940665,lm000_ls080_le020,0.27283744663453,0.15860152060141927,7,0,0,0,lm100_ls000_le000,0.42486048083758965,0.3106245548044789,14,-0.15202303420305965,beat,4.528143852352658,0.2356123843687244,120.16412407800111,4.62370733548393,0.24019470349056343,120.73599595644598,0.09556348313127216,0.00458231912183904,0.5718718784448669
