fold,held_context,beta_index,beta_name,true_Q,pred_Q,abs_Q_error,is_oracle_best,is_pred_selected
8,rough_seed_12,6,lm040_ls060_le000,0.7429563016821557,0.40762514,0.3353311629225426,0,0
8,rough_seed_12,7,lm040_ls040_le020,0.33901904129721633,1.0322357,0.6932167003180791,0,0
8,rough_seed_12,8,lm040_ls020_le040,0.6826182973983957,0.9014858,0.21886750334470728,0,0
8,rough_seed_12,9,lm040_ls000_le060,0.8598967115194618,1.2259462,0.3660494764535607,0,0
8,rough_seed_12,10,lm020_ls080_le000,0.5496526095772897,0.4172089,0.13244369958888635,0,0
8,rough_seed_12,11,lm020_ls060_le020,0.4529983466223192,0.7577302,0.304731839363246,0,0
8,rough_seed_12,12,lm020_ls040_le040,0.7342990427279712,0.9549847,0.22068568179366577,0,0
8,rough_seed_12,13,lm020_ls020_le060,0.8740138511388389,1.1549759,0.28096203997444236,0,0
8,rough_seed_12,14,lm020_ls000_le080,0.9806227517558143,1.3329605,0.3523377346562341,0,0
8,rough_seed_12,15,lm000_ls100_le000,0.708235054622965,0.5774119,0.13082316459305776,0,0
8,rough_seed_12,16,lm000_ls080_le020,0.5252416582566805,0.7388475,0.21360583586868576,0,0
8,rough_seed_12,17,lm000_ls060_le040,0.7250738162478103,0.84258866,0.11751484685338598,0,0
8,rough_seed_12,18,lm000_ls040_le060,0.911704457874744,0.96469396,0.052989505652935476,0,0
8,rough_seed_12,19,lm000_ls020_le080,0.9993511948713192,0.9166109,0.08274029828394736,0,0
8,rough_seed_12,20,lm000_ls000_le100,1.1602635032973412,0.9720455,0.1882180220923546,0,0
9,rough_seed_6,0,lm100_ls000_le000,0.2837702378672684,0.04514082,0.2386294163805569,0,0
9,rough_seed_6,1,lm080_ls020_le000,0.3386203365448246,0.018196756,0.32042358052463626,0,0
9,rough_seed_6,2,lm080_ls000_le020,0.3286039065086785,0.011341116,0.31726279011755615,0,1
9,rough_seed_6,3,lm060_ls040_le000,0.2736863282472618,0.15243818,0.12124814958877639,0,0
9,rough_seed_6,4,lm060_ls020_le020,0.2554058085982861,0.21915641,0.0362493943278851,0,0
9,rough_seed_6,5,lm060_ls000_le040,0.5095044250268997,0.13486005,0.37464437136841433,0,0
9,rough_seed_6,6,lm040_ls060_le000,0.2712463011765681,0.46422783,0.19298152422664538,0,0
9,rough_seed_6,7,lm040_ls040_le020,0.2537555881193294,0.6144295,0.3606738857576237,0,0
9,rough_seed_6,8,lm040_ls020_le040,0.26448727402288374,0.6583704,0.393883101610356,0,0
9,rough_seed_6,9,lm040_ls000_le060,0.3383023181846603,0.49008358,0.15178125706405798,0,0
9,rough_seed_6,10,lm020_ls080_le000,0.19631724930476538,0.7545434,0.5582261743478836,0,0
9,rough_seed_6,11,lm020_ls060_le020,0.24468462346742412,0.7130493,0.46836466909696794,0,0
9,rough_seed_6,12,lm020_ls040_le040,0.3390030066249594,1.1492504,0.8102473815204874,0,0
9,rough_seed_6,13,lm020_ls020_le060,0.5625671924225033,1.1414337,0.5788665233978092,0,0
9,rough_seed_6,14,lm020_ls000_le080,1.0721357507755012,0.96170187,0.11043388081090155,0,0
9,rough_seed_6,15,lm000_ls100_le000,0.21711785031836828,1.4057019,1.1885840253682773,0,0
9,rough_seed_6,16,lm000_ls080_le020,0.14215729902371685,0.46246162,0.32030432154551225,1,0
9,rough_seed_6,17,lm000_ls060_le040,0.20689213964852743,1.2439007,1.0370085170516068,0,0
9,rough_seed_6,18,lm000_ls040_le060,0.42800202245807195,1.582272,1.1542700303068205,0,0
9,rough_seed_6,19,lm000_ls020_le080,0.929677247138638,1.4080713,0.47839403238711886,0,0
9,rough_seed_6,20,lm000_ls000_le100,1.1051847907609078,1.3055559,0.20037114891346963,0,0
10,rough_seed_29,0,lm100_ls000_le000,0.3389997913419286,0.16406481,0.17493498166194354,0,0
10,rough_seed_29,1,lm080_ls020_le000,0.13694290842318826,0.2593306,0.12238769207691855,0,0
10,rough_seed_29,2,lm080_ls000_le020,0.3381883381024519,0.5708409,0.23265255707348192,0,0
10,rough_seed_29,3,lm060_ls040_le000,0.11886945728956978,0.48166633,0.3627968692332574,1,0
10,rough_seed_29,4,lm060_ls020_le020,0.3955245425429764,0.4338137,0.03828914859624477,0,0
10,rough_seed_29,5,lm060_ls000_le040,0.9795749819421399,0.6142639,0.3653110897683728,0,0
10,rough_seed_29,6,lm040_ls060_le000,0.12255236298024054,1.4173717,1.2948193868976892,0,0
10,rough_seed_29,7,lm040_ls040_le020,0.33998725978250055,0.7283455,0.3883582535613105,0,0
10,rough_seed_29,8,lm040_ls020_le040,0.965256154260986,0.15968919,0.805566966257446,0,1
10,rough_seed_29,9,lm040_ls000_le060,0.7399901440551746,0.78842854,0.04843840094299434,0,0
10,rough_seed_29,10,lm020_ls080_le000,0.15332244206399362,1.1323378,0.9790153665450152,0,0
10,rough_seed_29,11,lm020_ls060_le020,0.35498585023790485,0.7474984,0.392512542820872,0,0
10,rough_seed_29,12,lm020_ls040_le040,1.0223899281633417,0.31431374,0.708076188625149,0,0
10,rough_seed_29,13,lm020_ls020_le060,0.750425247812895,0.5014406,0.24898466315331858,0,0
10,rough_seed_29,14,lm020_ls000_le080,1.0730610548071207,1.1882312,0.11517017497498383,0,0
10,rough_seed_29,15,lm000_ls100_le000,0.20789970942213032,1.0017996,0.7938998740129283,0,0
10,rough_seed_29,16,lm000_ls080_le020,0.34466871857486386,0.44508436,0.10041564464725833,0,0
10,rough_seed_29,17,lm000_ls060_le040,0.8300116152704006,0.16192618,0.6680854351461177,0,0
10,rough_seed_29,18,lm000_ls040_le060,0.867952015797236,0.9485808,0.08062878568973297,0,0
10,rough_seed_29,19,lm000_ls020_le080,1.1819762130138833,1.4444349,0.2624586681964438,0,0
10,rough_seed_29,20,lm000_ls000_le100,1.2507755783973973,1.6530411,0.4022655459464748,0,0
11,rough_seed_18,0,lm100_ls000_le000,6.137940939571993,0.2628438,5.8750971519018576,0,0
11,rough_seed_18,1,lm080_ls020_le000,1.989757107088223,0.22560465,1.7641524537297635,0,0
11,rough_seed_18,2,lm080_ls000_le020,3.3653643020086395,0.94191635,2.4234479554586517,0,0
11,rough_seed_18,3,lm060_ls040_le000,4.395872319494594,0.17118464,4.224687675391544,0,0
11,rough_seed_18,4,lm060_ls020_le020,0.43021050779728864,0.67142266,0.24121215255351092,0,0
11,rough_seed_18,5,lm060_ls000_le040,13.407844361167822,1.9418079,11.466036495071325,0,0
11,rough_seed_18,6,lm040_ls060_le000,1.690653119653141,0.06843961,1.6222135093506926,0,0
11,rough_seed_18,7,lm040_ls040_le020,0.33999999999999997,0.5545219,0.214521918296814,0,0
11,rough_seed_18,8,lm040_ls020_le040,12.879243707100414,1.5204368,11.358806943336987,0,0
11,rough_seed_18,9,lm040_ls000_le060,11.442262397390381,1.4900522,9.952210174184815,0,0
11,rough_seed_18,10,lm020_ls080_le000,1.2157571992755234,0.0,1.2157571992755234,0,1
11,rough_seed_18,11,lm020_ls060_le020,0.5746200941281492,0.30801225,0.2666078470425779,0,0
11,rough_seed_18,12,lm020_ls040_le040,7.026145035998324,1.0684997,5.957645351664523,0,0
11,rough_seed_18,13,lm020_ls020_le060,9.876832991789978,1.0236586,8.853174358557862,0,0
11,rough_seed_18,14,lm020_ls000_le080,10.595121870459362,1.3346331,9.260488758505627,0,0
11,rough_seed_18,15,lm000_ls100_le000,0.33666666666666667,0.0,0.33666666666666667,1,0
11,rough_seed_18,16,lm000_ls080_le020,0.447789957519868,0.16052331,0.28726664721617995,0,0
11,rough_seed_18,17,lm000_ls060_le040,9.228827230468173,0.8227658,8.406061403289218,0,0
11,rough_seed_18,18,lm000_ls040_le060,9.11370710246042,0.91821456,8.195492542905367,0,0
11,rough_seed_18,19,lm000_ls020_le080,10.758050658836458,1.0737784,9.684272267952059,0,0
11,rough_seed_18,20,lm000_ls000_le100,9.952669567492913,1.8671097,8.08555991115899,0,0
12,rough_seed_10,0,lm100_ls000_le000,0.3084255163758496,0.8638591,0.5554336006552478,0,0
12,rough_seed_10,1,lm080_ls020_le000,0.14833253054968087,0.8911667,0.7428341564620379,0,0
12,rough_seed_10,2,lm080_ls000_le020,0.12910928765071292,1.0883683,0.959259008972517,0,0
12,rough_seed_10,3,lm060_ls040_le000,0.33867591571265276,0.6507596,0.3120836620385069,0,0
12,rough_seed_10,4,lm060_ls020_le020,0.10172382780129385,1.0680339,0.9663101058382325,1,0
12,rough_seed_10,5,lm060_ls000_le040,0.2281763224005139,1.0845711,0.8563948007226551,0,0
12,rough_seed_10,6,lm040_ls060_le000,0.34179672518026677,0.37728077,0.03548404655206355,0,0
12,rough_seed_10,7,lm040_ls040_le020,0.10889188943274611,0.85823447,0.7493425756894768,0,0
12,rough_seed_10,8,lm040_ls020_le040,0.19845397002811282,1.1298168,0.931362800525476,0,0
12,rough_seed_10,9,lm040_ls000_le060,0.18817152391705613,1.2712448,1.0830732404109469,0,0
12,rough_seed_10,10,lm020_ls080_le000,0.16617751278110632,0.26663437,0.10045686207584253,0,1
12,rough_seed_10,11,lm020_ls060_le020,0.2678930733094314,0.7185463,0.4506531980147263,0,0
12,rough_seed_10,12,lm020_ls040_le040,0.12606948039638366,1.0847625,0.9586929736365143,0,0
12,rough_seed_10,13,lm020_ls020_le060,0.3902334514508189,1.3053211,0.9150876459231435,0,0
12,rough_seed_10,14,lm020_ls000_le080,0.46362364000386047,0.9071012,0.4434775739281769,0,0
12,rough_seed_10,15,lm000_ls100_le000,0.3578112311310597,0.4484651,0.09065387774040023,0,0
12,rough_seed_10,16,lm000_ls080_le020,0.30642108725112105,0.7784752,0.4720541377206502,0,0
12,rough_seed_10,17,lm000_ls060_le040,0.21598131893110312,0.9044812,0.6884998536305424,0,0
12,rough_seed_10,18,lm000_ls040_le060,0.3287232396894829,1.1311424,0.8024191381639106,0,0
12,rough_seed_10,19,lm000_ls020_le080,0.7045524241484145,0.8532959,0.14874349813094345,0,0
12,rough_seed_10,20,lm000_ls000_le100,0.33999999999999997,0.5219052,0.1819051837921143,0,0
13,rough_seed_8,0,lm100_ls000_le000,0.3383145750468347,0.15446036,0.183854219407377,0,1
13,rough_seed_8,1,lm080_ls020_le000,0.33666666666666667,0.23245068,0.10421598772207896,1,0
