runtime_sample_id,source_sample_id,source_matrix,source_path,case_id,terrain_key,world,terrain_family,semantic_prior,style_prior,ramgate_enabled,ramgate_calibrated,ramgate_observed,ram_monitor_observed,ram_ctrl_risk,ram_fallen_prob,ram_recovery_prob,gate_stable_prob,gate_caution_prob,gate_unstable_prob,gate_override_prob,gate_first_action,gate_last_action,calibration_first,calibration_last,training_role,semantic_target,deploy_label,beta_v_target,beta_s_target,beta_e_target,sample_weight,note,pred_semantic_target,pred_deploy_label,pred_beta_v,pred_beta_s,pred_beta_e,semantic_correct,deploy_correct,score_json
tracer_runtime_v0_0010,tracer_v1_neg_0001,negative_v1,data/sanity_results/tracer_fusion_ram_gate_joined_gate_eval_closed_slippery_20260624_151729.csv,gate_eval_closed_slippery_20260624_151729_slippery_mid_downslope_avoid,slippery_mid_downslope_5deg_forward_postfix,tracer_slippery_mid_downslope_5deg,slippery,no_valid_high_level_velocity_primitive,no_deployable_high_level_fallback,True,False,True,True,0.3162,0.5298,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,no_valid_keep,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -236.2733866041816, ""cautious_probe"": -227.26137179489237, ""high_clearance_slow_probe"": -227.26137179489237, ""no_valid_forward_recovery_needed"": -138.96838805005626}"
tracer_runtime_v0_0011,tracer_v1_neg_0002,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_safe_stop,slippery_primitive_v1_safe_stop,unknown,slippery,unknown,safe_stop,True,False,True,True,0.1584,0.1916,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,keep,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;low_height_min_rel_z=0.127,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -152.76926230588984, ""cautious_probe"": -141.5165067558598, ""high_clearance_slow_probe"": -141.5165067558598, ""no_valid_forward_recovery_needed"": -67.80647835362376}"
tracer_runtime_v0_0012,tracer_v1_neg_0003,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_active_hold_h031,slippery_primitive_v1_active_hold_h031,unknown,slippery,unknown,active_hold_h031,True,False,True,True,0.8,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.074;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.800,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -173.0295674239065, ""cautious_probe"": -164.01755261461727, ""high_clearance_slow_probe"": -164.01755261461727, ""no_valid_forward_recovery_needed"": -52.26417426382075}"
tracer_runtime_v0_0013,tracer_v1_neg_0004,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_active_hold_h030,slippery_primitive_v1_active_hold_h030,unknown,slippery,unknown,active_hold_h030,True,False,True,True,0.4574,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.144;fallen_tail5_high=1.000,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -169.14756719969282, ""cautious_probe"": -160.13555239040357, ""high_clearance_slow_probe"": -160.13555239040357, ""no_valid_forward_recovery_needed"": -51.850742479771796}"
tracer_runtime_v0_0014,tracer_v1_neg_0005,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_active_hold_h029,slippery_primitive_v1_active_hold_h029,unknown,slippery,unknown,active_hold_h029,True,False,True,True,0.8058000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.052;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.806,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -173.11349683747753, ""cautious_probe"": -164.1014820281883, ""high_clearance_slow_probe"": -164.1014820281883, ""no_valid_forward_recovery_needed"": -52.289383020786524}"
tracer_runtime_v0_0015,tracer_v1_neg_0006,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_micro_forward_002,slippery_primitive_v1_micro_forward_002,unknown,slippery,unknown,micro_forward_002,True,False,True,True,0.3404,0.9994,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.109;fallen_tail5_high=0.999,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -168.30015084577994, ""cautious_probe"": -159.2881360364907, ""high_clearance_slow_probe"": -159.2881360364907, ""no_valid_forward_recovery_needed"": -52.193133611937}"
tracer_runtime_v0_0016,tracer_v1_neg_0007,negative_v1,data/sanity_results/tracer_slippery_primitive_v1_compact_latest.csv,slip_primitive_v1_20260623_211152_micro_backstep_002,slippery_primitive_v1_micro_backstep_002,unknown,slippery,unknown,micro_backstep_002,True,False,True,True,0.805,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.073;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.805,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -173.10188432083484, ""cautious_probe"": -164.0898695115456, ""high_clearance_slow_probe"": -164.0898695115456, ""no_valid_forward_recovery_needed"": -52.28586990505488}"
tracer_runtime_v0_0017,tracer_v1_neg_0008,negative_v1,data/sanity_results/tracer_slippery_micro_brake_v3_joined_slippery_micro_brake_v3_20260623_232039.csv,slippery_micro_brake_v3_20260623_232039_r1,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,validated_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.5,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.500,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -140.2316829893814, ""cautious_probe"": -131.2196681800921, ""high_clearance_slow_probe"": -131.2196681800921, ""no_valid_forward_recovery_needed"": -22.38155092754772}"
tracer_runtime_v0_0018,tracer_v1_neg_0009,negative_v1,data/sanity_results/tracer_slippery_micro_brake_v3_joined_slippery_micro_brake_v3_20260623_232039.csv,slippery_micro_brake_v3_20260623_232039_r2,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,validated_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.8566,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.078;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.857,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -144.5910947658536, ""cautious_probe"": -135.5790799565643, ""high_clearance_slow_probe"": -135.5790799565643, ""no_valid_forward_recovery_needed"": -23.130654747911517}"
tracer_runtime_v0_0019,tracer_v1_neg_0010,negative_v1,data/sanity_results/tracer_slippery_micro_brake_v3_joined_slippery_micro_brake_v3_20260623_232039.csv,slippery_micro_brake_v3_20260623_232039_r3,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,validated_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.875,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.074;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.875,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -144.8782125817374, ""cautious_probe"": -135.8661977724481, ""high_clearance_slow_probe"": -135.8661977724481, ""no_valid_forward_recovery_needed"": -23.231486342840743}"
tracer_runtime_v0_0020,tracer_v1_neg_0011,negative_v1,data/sanity_results/tracer_slippery_micro_brake_staged_v4_joined_slippery_micro_brake_staged_v4_fixed_20260623_234222.csv,slippery_micro_brake_staged_v4_fixed_20260623_234222_r1,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,candidate_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.8908,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.072;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.891,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -145.12962882973946, ""cautious_probe"": -136.11761402045016, ""high_clearance_slow_probe"": -136.11761402045016, ""no_valid_forward_recovery_needed"": -23.322939422849252}"
tracer_runtime_v0_0021,tracer_v1_neg_0012,negative_v1,data/sanity_results/tracer_slippery_micro_brake_staged_v4_joined_slippery_micro_brake_staged_v4_fixed_20260623_234222.csv,slippery_micro_brake_staged_v4_fixed_20260623_234222_r2,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,candidate_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.494,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.169;fallen_tail5_high=1.000,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -140.17793869364553, ""cautious_probe"": -131.16592388435623, ""high_clearance_slow_probe"": -131.16592388435623, ""no_valid_forward_recovery_needed"": -22.388552138644854}"
tracer_runtime_v0_0022,tracer_v1_neg_0013,negative_v1,data/sanity_results/tracer_slippery_micro_brake_staged_v4_joined_slippery_micro_brake_staged_v4_fixed_20260623_234222.csv,slippery_micro_brake_staged_v4_fixed_20260623_234222_r3,slippery_micro_brake_v3_downhill_behind_body,tracer_slippery_mid_slope_5deg,slippery,candidate_conditional_micro_brake,micro_brake_vx_m0p005_h305_c055,True,False,True,True,0.8002,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.084;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.800,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -143.74903303321088, ""cautious_probe"": -134.73701822392158, ""high_clearance_slow_probe"": -134.73701822392158, ""no_valid_forward_recovery_needed"": -22.85960077949906}"
tracer_runtime_v0_0023,tracer_v1_neg_0014,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r1_baseline_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.802,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.075;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.802,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -134.18121604604812, ""cautious_probe"": -125.16920123675882, ""high_clearance_slow_probe"": -125.16920123675882, ""no_valid_forward_recovery_needed"": -12.823850500332865}"
tracer_runtime_v0_0024,tracer_v1_neg_0015,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r1_vx_m0003,slippery_micro_backstep_v1_vx_m0p003_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p003_h305_c055,True,False,True,True,0.766,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.100;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.766,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -143.26634329367894, ""cautious_probe"": -134.25432848438965, ""high_clearance_slow_probe"": -134.25432848438965, ""no_valid_forward_recovery_needed"": -22.723160428915286}"
tracer_runtime_v0_0025,tracer_v1_neg_0016,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r1_vx_m0005,slippery_micro_backstep_v1_vx_m0p005_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p005_h305_c055,True,False,True,True,0.5836,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.136;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.584,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -141.04802099351375, ""cautious_probe"": -132.03600618422448, ""high_clearance_slow_probe"": -132.03600618422448, ""no_valid_forward_recovery_needed"": -22.351501536473513}"
tracer_runtime_v0_0026,tracer_v1_neg_0017,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r2_baseline_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.8032,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.079;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.803,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -134.19857426405923, ""cautious_probe"": -125.18655945476993, ""high_clearance_slow_probe"": -125.18655945476993, ""no_valid_forward_recovery_needed"": -12.829059616977377}"
tracer_runtime_v0_0027,tracer_v1_neg_0018,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r2_vx_m0003,slippery_micro_backstep_v1_vx_m0p003_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p003_h305_c055,True,False,True,True,0.8076,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.075;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.808,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -143.8562487579363, ""cautious_probe"": -134.84423394864703, ""high_clearance_slow_probe"": -134.84423394864703, ""no_valid_forward_recovery_needed"": -22.891897045797133}"
tracer_runtime_v0_0028,tracer_v1_neg_0019,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r2_vx_m0005,slippery_micro_backstep_v1_vx_m0p005_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p005_h305_c055,True,False,True,True,0.6414,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.127;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.641,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -141.686076804979, ""cautious_probe"": -132.6740619956897, ""high_clearance_slow_probe"": -132.6740619956897, ""no_valid_forward_recovery_needed"": -22.404375632114117}"
tracer_runtime_v0_0029,tracer_v1_neg_0020,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_baseline_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.5,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.106;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.500,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -130.63787733703916, ""cautious_probe"": -121.62586252774986, ""high_clearance_slow_probe"": -121.62586252774986, ""no_valid_forward_recovery_needed"": -12.338035635251947}"
