fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
2,rough_seed_7,6,lm000_ls100_le000,0.1540811775971606,0.47064302712014006,0.6766954712068608,0.9491590234858623,0.0,0.568000763651973,0.14330451015011425,0.3856997385596014,0.5168248749422087,0.6673980095447493,-0.6914591901969341,0.44980140895103954,0.4581385268545765,0.5560919647141133,0.3333333333333333
2,rough_seed_7,6,lm000_ls080_le020,0.31587045023038685,0.7704306975638339,0.5267254031386124,5.7793283160518785,0.327850056478543,2.380517633515314,0.2744983859832123,0.5712228489422871,0.42312518238947133,1.9138780286157768,0.2835611354013041,1.2180288437797222,2.5866102457611615,0.9073150058545995,0.0
2,rough_seed_7,6,lm000_ls060_le040,0.6577257545448969,0.2381652803087465,0.4902517986104487,46.15869264648316,2.9637369865901713,8.714835408608764,0.5054466356402944,0.21363067125495677,0.39894509803577394,3.8535183536242554,1.377187263759429,2.27365414070017,18.817040736072666,2.1287791177176096,0.0
2,rough_seed_7,6,lm000_ls040_le060,0.9054675433231543,0.4703133972723879,0.3348649818244887,108.90048530728315,8.762645291829083,35.772358191345766,0.6447274080317156,0.3854755734911233,0.2888301495273795,4.699575277298671,2.2785633977008035,3.604746426826082,50.574947622679325,3.0879506569251127,0.0
2,rough_seed_7,6,lm000_ls020_le080,1.0026977454955832,0.6348920162725158,0.08582101047277964,94.51947781973877,16.359420386718664,39.052511750020386,0.6944951443961377,0.491576757074881,0.08233639252559567,4.559330182918072,2.854135320812989,3.6901913869041567,49.402666394745644,3.2784161988795346,0.0
2,rough_seed_7,6,lm000_ls000_le100,1.0726263290079001,0.8157793121287559,0.1441903271684117,63.868095737986394,14.450368336796494,29.527486549345905,0.7288165610588552,0.5965147486362686,0.13469724902212651,4.172355911745328,2.737632843628925,3.41862747611716,35.2711182186079,2.9561958909247203,0.0
3,rough_seed_15,6,lm100_ls000_le000,0.14768931308140495,0.372511620125009,0.5136848329728448,0.34064883206926416,3.1710483913523597,0.0,0.13775062806524932,0.3166423607591581,0.41454696489925735,0.29315369981112105,1.4281674170061405,-0.6074031357936772,1.1683937077293516,0.7629594095619296,0.3333333333333333
3,rough_seed_15,6,lm080_ls020_le000,0.1182042353455897,0.3903664304130613,0.50252967373731,0.7098472308847683,1.711208284546831,0.0,0.11172403724908497,0.3295673314034191,0.40715013680778595,0.5364040278597542,0.9973943969813204,-0.29559828001578614,0.8050048411367529,0.5984184910040475,0.3333333333333333
3,rough_seed_15,6,lm080_ls000_le020,0.10399936977960171,0.9599121287284395,0.3876668825358836,6.308163225870282,2.857388913780602,3.9454529675127565,0.09893937700293058,0.6728996399560206,0.32762383510744797,1.9889919734976247,1.3499905073760008,1.5984685619943637,3.8864755753732383,1.2793293969338635,0.0
3,rough_seed_15,6,lm060_ls040_le000,0.14574749515138913,0.3284708532116371,0.48248874492912863,2.274898936169976,2.9458461737406596,0.4828203137686343,0.13605725819601286,0.28402854635465075,0.3937222599075542,1.1862870094263207,1.3726634240074915,0.3939458918017846,1.5822861101290382,0.7130294202591263,0.0
3,rough_seed_15,6,lm060_ls020_le020,0.06629264880928734,1.0759353918340373,0.46162894598045495,16.35837869518157,8.268684404282235,11.229837542856618,0.06418781790708848,0.7304118433521326,0.37955153019621324,2.8540753117360915,2.2266414497955545,2.503878666115893,11.417681218565548,2.136814745397368,0.0
3,rough_seed_15,6,lm060_ls000_le040,0.2421316478091384,1.4447849124368526,0.8802678583935013,43.27988830082731,11.464115122816503,44.106258481094955,0.2168289745197569,0.8939571486837397,0.6314142445617339,3.790530585272379,2.5228537255119647,3.809021005863258,32.09435916203309,2.793401649627457,0.0
3,rough_seed_15,6,lm040_ls060_le000,0.0,0.5288771435991076,0.4807000010818959,5.682285126698325,5.550647261668737,1.812027070485117,0.0,0.4245335729005139,0.39251494966320133,1.899460013885956,1.8795638633403065,1.0339056006748826,4.011794104723725,1.33196031844581,0.0
3,rough_seed_15,6,lm040_ls040_le020,0.08792988263316408,0.972043797643484,0.2655758119134196,35.8999965550272,16.86445850059441,16.087445294705645,0.08427670024778697,0.6790704656921697,0.2355272058965146,3.6082114576867808,2.882813180385961,2.838344000564659,22.508783619379063,2.7768314222669765,0.0
3,rough_seed_15,6,lm040_ls020_le040,0.6620833049661045,0.24677282962705924,0.552272905145805,83.12444905158151,34.918949175243874,100.20361420340531,0.5080718185020972,0.220558476587501,0.4397202472472822,4.432297238779482,3.5812649884193233,4.617134469688039,72.26196113016391,3.820782051516654,0.0
3,rough_seed_15,6,lm040_ls000_le060,0.8365287177920119,0.49814854865714125,0.6017018734694958,64.51263186728073,45.554751662172066,80.01558003448679,0.607877223395734,0.4042300448361758,0.4710667348670836,4.182242976983053,3.8406290750371896,4.394641482281074,62.715528141340315,3.6447798437341077,0.0
3,rough_seed_15,6,lm020_ls080_le000,0.06889495730567713,0.8752304898578421,0.808685278865132,9.995429743566397,8.797614172569705,4.602571270341028,0.0666253646382834,0.6287315797915385,0.5926002160787857,2.397479708605931,2.28213890425873,1.7232256477795511,7.214268153482827,1.704962366711868,0.0
3,rough_seed_15,6,lm020_ls060_le020,0.04777814470160618,1.0,0.25848052015557194,62.22969090033188,34.632097145123716,29.54219692977476,0.046671869501498535,0.6931471805599453,0.22990505685251822,4.146773983561529,3.573246836856258,3.4191092333451434,41.69924210345773,3.3898019822829895,0.0
3,rough_seed_15,6,lm020_ls040_le040,0.6645475828543229,0.2196425585864936,0.5471811701558027,119.03945389311451,67.1148698019856,127.24719670845974,0.5095533644998775,0.19855783105157457,0.4364346753712488,4.787820471187564,4.221195541772104,4.853959625788283,103.99004969732107,4.239476589275084,0.0
3,rough_seed_15,6,lm020_ls020_le060,0.9140876177339224,0.47853153696014755,0.6295092149480422,95.78045930784356,84.45873977018465,128.31891721300755,0.6492410692734649,0.3910493904583859,0.4882788743565327,4.572445107250207,4.448033683678231,4.862281579894616,102.17866264046455,4.118063678911557,0.0
3,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,0.3105961789203838,0.7528415558463446,68.14020695527815,58.77775014481868,56.593932548327096,0.8103849239296713,0.27048213209969285,0.561238217282771,4.236136427767537,4.090633520564061,4.053417224450786,60.39989282895044,3.5793606331567496,0.0
3,rough_seed_15,6,lm000_ls100_le000,0.0429177790532488,0.9722057142608223,0.8460364364701514,13.789037285988618,10.684702543206006,7.615541256314164,0.04202234170635382,0.6791525683162255,0.6130408739520382,2.693886182378872,2.458280511372924,2.153567695204741,10.076040385241521,1.99050620166064,0.0
3,rough_seed_15,6,lm000_ls080_le020,0.17121515767851958,0.5849091880339408,0.0,87.89006337513845,60.90654166859684,49.176288947491926,0.1580418061480957,0.4605271110720345,0.0,4.487400363214725,4.1256258553441105,3.915542583390649,65.7389232151716,3.969999961576452,0.0
3,rough_seed_15,6,lm000_ls060_le040,0.8332261322261827,0.09466206974117049,1.0,120.38062090790937,85.51897265568623,119.97870340865657,0.6060773285295106,0.09044570352942746,0.6931471805599453,4.798931235800041,4.460363726946934,4.7956145252189275,107.98346959009494,4.221746425115673,0.0
3,rough_seed_15,6,lm000_ls040_le060,1.0,0.0,0.4147128531472965,112.6408682258882,133.48747049165777,153.92336767167617,0.6931471805599453,0.0,0.34692657986403996,4.733043197100133,4.901471038506733,5.042930592544003,132.87899784535827,4.545790355908962,0.0
3,rough_seed_15,6,lm000_ls020_le080,1.2809431486625806,0.29275241039839217,0.8747009521451277,80.69738261644234,83.33215107244168,83.52886322370865,0.8245890191260525,0.25677359684352274,0.6284491545128772,4.403021964834323,4.434763181057291,4.437093052651055,81.70333346712886,3.855022142686739,0.0
3,rough_seed_15,6,lm000_ls000_le100,1.6736722551711365,0.6321478707087683,1.5327709927510145,49.08543304826215,63.16263730186943,47.27115473439089,0.9834529039168882,0.48989685948928563,0.9293139574380836,3.9137302082929386,4.161421067792481,3.8768341717892256,51.893544655297184,3.1831072423434623,0.0
4,rough_seed_0,6,lm100_ls000_le000,0.10514555554367805,0.6498733981956885,0.0,0.0,3.0874260415450734,0.0,0.0999770507687262,0.5006985566024682,0.0,-0.44597033104479145,1.407915442248074,-0.027515884647660305,0.8475660662976877,0.4935600507022612,0.6666666666666666
4,rough_seed_0,6,lm080_ls020_le000,0.0,1.0,0.4846161947647591,0.0,4.144882960336135,0.0,0.0,0.6931471805599453,0.3951562841456241,-0.19074775944177957,1.6380026207932805,-0.025099644850708813,1.209833051700298,0.5186197095571492,0.6666666666666666
4,rough_seed_0,6,lm080_ls000_le020,0.1361971466624136,1.1961465478015871,0.703368465162536,0.0,3.3741871224310866,0.0,0.12768684983903308,0.7867042553922506,0.5326077406748447,-0.07740769878563569,1.4757207019593301,-0.08455180515000149,1.0058687288181496,0.5037568470055315,0.6666666666666666
4,rough_seed_0,6,lm060_ls040_le000,0.08935026426919668,0.6532011666173325,0.10475854625637902,0.0,4.162310224783431,0.11697832867038313,0.0855814306836465,0.5027135093274224,0.09962680091766692,-0.15782957231329964,1.6413841972789662,0.11062711852945728,1.203559701616433,0.4643606695200934,0.3333333333333333
4,rough_seed_0,6,lm060_ls020_le020,0.22631363403598034,0.8043597520607906,0.33097215198747143,0.0,3.8338636370775316,0.07069698496091387,0.2040126237506065,0.5902058208615196,0.28590961657010505,-0.022761481109451198,1.5756460727558788,0.06830982422679521,1.1720308953597596,0.47660471636590884,0.3333333333333333
4,rough_seed_0,6,lm060_ls000_le040,0.6710868076122553,0.11687906794583955,0.9717562503844873,0.0,0.38931424443070517,0.1410411952268525,0.5134741977625848,0.1105382491819696,0.6789246432589812,-0.2153029283597795,0.3288102760753507,0.1319411747214846,0.5914123464182519,0.49801087385108067,0.3333333333333333
4,rough_seed_0,6,lm040_ls060_le000,0.025402563277019997,1.6263514950220461,1.1226194038613173,0.0,3.217687003526243,0.30056601741285704,0.025085280146882098,0.9655956187975927,0.7526508938572345,-0.3685656082504193,1.4392868743545262,0.2627995677191716,0.8129304860765592,0.4523978233640992,0.3333333333333333
4,rough_seed_0,6,lm040_ls040_le020,0.3582540553046554,1.1770924348688012,0.6573689699301304,0.0,3.529868750003289,0.1677329464730427,0.30620009212856886,0.777990241097829,0.5052313871205402,-0.18946115535377772,1.5106929655659946,0.15506421654524738,1.0668887979654105,0.5261770475086016,0.3333333333333333
4,rough_seed_0,6,lm040_ls020_le040,0.6903296442584912,0.10974282747483065,0.9673010369617263,0.0,0.553462732431,0.43748158753326727,0.5249235656883331,0.10412830152106083,0.6766625713988746,-0.2833408251673202,0.4404864601399764,0.36289268493482696,0.5546229995477066,0.48613081197953883,0.3333333333333333
4,rough_seed_0,6,lm040_ls000_le060,1.0283850940724593,0.3038280840133678,0.80552957923139,0.0,0.0,0.0,0.7072399562982665,0.26530461740008404,0.5908539444488047,-0.557489581164856,-0.174071548572306,-0.8136376053178117,0.7125809191057391,1.0361990844007096,1.0
4,rough_seed_0,6,lm020_ls080_le000,0.07550930361818031,1.1170528553273886,0.585937280595416,0.0,2.7028022027207736,0.11751855231547925,0.07279432019328139,0.7500249589300441,0.4611755767783835,-0.5949184885941704,1.3090898850905017,0.11111064899237133,0.7098924597638341,0.5256142209113072,0.3333333333333333
4,rough_seed_0,6,lm020_ls060_le020,0.45337017170747884,0.7905577509728173,0.19169042199850256,0.0,2.517626686320041,0.08011997232327032,0.3738851158767367,0.5825271640399775,0.17537282182336886,-0.22185700321576107,1.2577865253692295,0.07707212045110234,0.7640031855766449,0.45643406059800545,0.3333333333333333
4,rough_seed_0,6,lm020_ls040_le040,0.7227050936903601,0.03051668446683763,1.0,0.0,0.3635828576918714,0.5755065063247208,0.5438957842722004,0.03006031186926254,0.6931471805599453,-0.23798271603412136,0.3101156898413935,0.4545768118954755,0.4934215868635577,0.43350141564764083,0.3333333333333333
4,rough_seed_0,6,lm020_ls020_le060,1.0397808921558043,0.3453113347167896,0.8108947162638604,0.0,0.0,0.0,0.7128423962817301,0.2966254618933191,0.5938210415204759,-0.5508922529520696,-0.10169643457782651,-0.8680005288433857,0.7319956477121514,1.0412927053562688,1.0
4,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,0.4290170815262006,0.9619705763792896,0.0,0.0,0.0,0.7502121464629353,0.3569868523585838,0.6739493642821408,-0.45630724185182137,-0.6068926517368309,-1.6470289070607063,0.8361456120753575,1.497125721251006,1.0
4,rough_seed_0,6,lm000_ls100_le000,0.12155665258728335,1.3446575014001603,0.6983467096935926,0.0,2.2803058165589754,0.0,0.1147175887154674,0.8521393363911789,0.5296552541445072,-0.7837977419363175,1.1879366548055614,-0.06289354409651071,0.585183892479897,0.6089538157690618,0.6666666666666666
4,rough_seed_0,6,lm000_ls080_le020,0.4776765337550343,0.7678895552844375,0.23852243778818508,0.0,1.8332693661227464,0.004377530192351083,0.39047094455166953,0.5697864935336775,0.21391908668925208,-0.3021353250836063,1.0414312979107443,0.004367976677444929,0.5924004173963925,0.4579340613413832,0.3333333333333333
4,rough_seed_0,6,lm000_ls060_le040,0.7235723736864053,0.0517034816856679,0.6942218161381594,0.0,0.1175097115071634,0.33477884943612807,0.5443990983683891,0.05041121306957051,0.5272235298879955,-0.16518979077057416,0.11110273785454905,0.28876562227667896,0.3829405234033107,0.33624610717841946,0.3333333333333333
4,rough_seed_0,6,lm000_ls040_le060,1.0,0.0,0.47506862745505213,0.0,0.0,0.0,0.6931471805599453,0.0,0.3887045157976027,-0.2195134410400802,-0.2591544028454241,-1.0359311529945692,0.4916895424850174,0.8654835644125405,1.0
4,rough_seed_0,6,lm000_ls020_le080,1.148829536370648,1.0365700550822656,1.2141405345353382,0.0,0.0,0.0,0.7649232922110978,0.711267047260445,0.7948643076718489,-0.20161333256958458,-0.521251996919307,-1.44521403981539,1.133180041996084,1.479711338815891,1.0
4,rough_seed_0,6,lm000_ls000_le100,1.5658093039391001,0.9977477166880184,0.8079297527386075,0.0,0.0,0.0,0.9422739469622756,0.6920204043299817,0.5921824076413861,-0.28680668365822615,-0.7615422912662209,-1.5017496722594355,1.123828924455242,1.5921918020391754,1.0
5,rough_seed_5,6,lm100_ls000_le000,0.07914196954144474,0.7036762899419433,0.2462176392162441,0.20198340917227628,0.0,1.159279015981513,0.07616625272867143,0.5327884396690588,0.22011307543019049,0.18397303333246362,-0.2950534405617137,0.7697743770787124,0.5798597021126812,0.49510332082769554,0.3333333333333333
5,rough_seed_5,6,lm080_ls020_le000,0.07059912937608497,0.7384717899429772,0.11464702222216455,0.5074880123698273,0.0,0.930427439591698,0.06821842576560917,0.5530064456691711,0.10853778279453051,0.4104446975941052,-0.23192691491867434,0.6577414496866835,0.663713696768751,0.5587877664361648,0.3333333333333333
5,rough_seed_5,6,lm080_ls000_le020,0.3380952505051755,0.6277427606317079,0.13116186318237882,0.0,0.0,0.09150640143027466,0.2912471478906075,0.4871942456555589,0.12324530199777714,-0.3272335593175234,-0.14082853244448001,0.08755876179164823,0.33516449096299583,0.42739667517143287,0.6666666666666666
5,rough_seed_5,6,lm060_ls040_le000,0.021444675661092844,0.8269887794994444,0.12481203115444141,0.4813976515035431,0.0,0.4922354912758641,0.021217973907804392,0.6026691358879271,0.11761593827811981,0.392986001273494,-0.19562167208152492,0.4002753253025622,0.5514550718211058,0.48423940745319466,0.3333333333333333
5,rough_seed_5,6,lm060_ls020_le020,0.27653976501319666,0.5996674772349548,0.1155057124866261,0.0,0.0,0.0939205842974425,0.24415310881090768,0.46979578091861524,0.10930785588731191,-0.20435360983455952,-0.10903457025262009,0.08976810931498935,0.2992641234791117,0.3489589387963417,0.6666666666666666
5,rough_seed_5,6,lm060_ls000_le040,0.9645519946986142,0.11801268187873186,0.8489373594661518,0.0,0.33142174893164655,0.0,0.6752642268071898,0.11155271803058615,0.6146110737706222,-0.6281834184955105,0.2862473554360885,-0.5701754275349818,0.6756328070725601,0.8876429280046022,0.6666666666666666
5,rough_seed_5,6,lm040_ls060_le000,0.003128078692242339,0.9252378025380285,0.273120133437101,0.29330506209536844,0.0,0.6075081541453107,0.003123196432834726,0.6550494938960666,0.24147068545817696,0.25720100552354447,-0.05085992434695785,0.4746852496799513,0.5166009355497881,0.3977339305185028,0.3333333333333333
5,rough_seed_5,6,lm040_ls040_le020,0.2360959856164134,0.6214354880123838,0.03696214172838561,0.0,0.17301420530583694,0.34635129055540886,0.21195801428595865,0.48331186059750997,0.036295421086651104,-0.19309244616633225,0.1595766798331652,0.2973981856965192,0.33130213904999445,0.32996280194216787,0.3333333333333333
5,rough_seed_5,6,lm040_ls020_le040,0.957379073289271,0.1290158338010473,0.8899405947060274,0.0,0.3316408682873357,0.0,0.6716063708771645,0.12134630969366915,0.6365453972051028,-0.6204166502422505,0.2864119173617201,-0.5274513162663911,0.6833149008271956,0.87369511408632,0.6666666666666666
5,rough_seed_5,6,lm040_ls000_le060,1.0636877126232849,0.06804734324691869,1.0750650253137426,0.0,0.0,0.0,0.7244945341484081,0.06583206843838987,0.7299924906922513,-0.3031693822113174,-0.12484726519085354,-0.5090508706557154,0.7356000270613153,0.8191288704456451,1.0
