fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
2,rough_seed_7,6,wm080_ws000_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.13792513460456318,0.15589464010807672,0.017969505503513533,0.10329567525741666
2,rough_seed_7,6,wm060_ws040_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.15957924677669388,0.227716481398824,0.06813723462213012,0.05697754269373722
2,rough_seed_7,6,wm060_ws020_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.13855825830360913,0.1570219494219323,0.01846369111832316,0.10329567525741666
2,rough_seed_7,6,wm060_ws000_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.19151342886230452,0.31178928021615343,0.12027585135384891,0.1861580446730623
2,rough_seed_7,6,wm040_ws060_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.23915369847231424,0.341574722098236,0.10242102362592179,0.05697754269373722
2,rough_seed_7,6,wm040_ws040_we020,lm020_ls080_le000,lm100_ls000_le000,0,0.18407690973964297,0.2292599926870228,0.04518308294737983,0.05401145492942342
2,rough_seed_7,6,wm040_ws020_we040,lm040_ls020_le040,lm100_ls000_le000,0,0.18335006280574745,0.312916589530009,0.12956652672426155,0.2998298287894803
2,rough_seed_7,6,wm040_ws000_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.18218737676117047,0.4676839203242301,0.28549654356305965,0.2998298287894803
2,rough_seed_7,6,wm020_ws080_we000,lm000_ls060_le040,lm100_ls000_le000,0,0.193752997998557,0.455432962797648,0.261679964799091,0.4409378680083569
2,rough_seed_7,6,wm020_ws060_we020,lm000_ls060_le040,lm100_ls000_le000,0,0.14662411497341107,0.34311823338643477,0.1964941184130237,0.4409378680083569
2,rough_seed_7,6,wm020_ws040_we040,lm000_ls040_le060,lm100_ls000_le000,0,0.193157007511989,0.3140438988438646,0.12088689133187558,0.6070234065563305
2,rough_seed_7,6,wm020_ws020_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.17038578739111646,0.4688112296380857,0.2984254422469692,0.2998298287894803
2,rough_seed_7,6,wm020_ws000_we080,lm020_ls020_le060,lm100_ls000_le000,0,0.202,0.6235785604323069,0.42157856043230685,0.6703977531082952
2,rough_seed_7,6,wm000_ws100_we000,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.56929120349706,0.56929120349706,0.6703977531082952
2,rough_seed_7,6,wm000_ws080_we020,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.4569764740858468,0.4569764740858468,0.6703977531082952
2,rough_seed_7,6,wm000_ws060_we040,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.34466174467463356,0.34466174467463356,0.6703977531082952
2,rough_seed_7,6,wm000_ws040_we060,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.46993853895194126,0.46993853895194126,0.6703977531082952
2,rough_seed_7,6,wm000_ws020_we080,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.6247058697461625,0.6247058697461625,0.6703977531082952
2,rough_seed_7,6,wm000_ws000_we100,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.7794732005403836,0.7794732005403836,0.6703977531082952
2,rough_seed_7,6,balanced,lm000_ls060_le040,lm100_ls000_le000,0,0.22386239429317928,0.2617032490365538,0.03784085474337451,0.4409378680083569
2,rough_seed_7,6,motion,lm000_ls100_le000,lm100_ls000_le000,0,0.11065640030868305,0.11776646206644921,0.007110061757766156,0.10329567525741666
2,rough_seed_7,6,stability,lm020_ls020_le060,lm100_ls000_le000,0,0.1515,0.399661475914091,0.24816147591409102,0.6703977531082952
2,rough_seed_7,6,energy,lm020_ls020_le060,lm100_ls000_le000,0,0.1515,0.5464767223636602,0.3949767223636602,0.6703977531082952
3,rough_seed_15,6,wm100_ws000_we000,lm040_ls060_le000,lm100_ls000_le000,0,0.0,0.14916620621221902,0.14916620621221902,0.04596786180518761
3,rough_seed_15,6,wm080_ws020_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.0962897550200626,0.0962897550200626,0.0,0.0
3,rough_seed_15,6,wm080_ws000_we020,lm020_ls060_le020,lm100_ls000_le000,0,0.05259529022903838,0.1203603346357209,0.06776504440668252,0.05485387404593059
3,rough_seed_15,6,wm060_ws040_we000,lm060_ls040_le000,lm080_ls020_le000,0,0.13357670966840973,0.1584172632989503,0.02484055363054058,0.008572758136666947
3,rough_seed_15,6,wm060_ws020_we020,lm060_ls040_le000,lm080_ls020_le000,0,0.0989941531530156,0.10300095236783628,0.0040067992148206805,0.008572758136666947
3,rough_seed_15,6,wm060_ws000_we040,lm000_ls080_le020,lm100_ls000_le000,0,0.10375638555318287,0.20841480839951776,0.10465842284633489,0.11041193942271883
3,rough_seed_15,6,wm040_ws060_we000,lm060_ls040_le000,lm080_ls020_le000,0,0.19963632702685763,0.2370348737716975,0.03739854674483986,0.008572758136666947
3,rough_seed_15,6,wm040_ws040_we020,lm060_ls040_le000,lm080_ls020_le000,0,0.13425019216796522,0.15918591417573377,0.024935722007768557,0.008572758136666947
3,rough_seed_15,6,wm040_ws020_we040,lm000_ls080_le020,lm080_ls020_le000,0,0.11883651661357011,0.20427553799208173,0.08543902137851161,0.10801423817342039
3,rough_seed_15,6,wm040_ws000_we060,lm000_ls080_le020,lm100_ls000_le000,0,0.06917092370212191,0.3118837660338696,0.24271284233174767,0.11041193942271883
3,rough_seed_15,6,wm020_ws080_we000,lm000_ls060_le040,lm080_ls020_le000,0,0.16906897526761827,0.31565248424444475,0.14658350897682648,0.22254845024144473
3,rough_seed_15,6,wm020_ws060_we020,lm020_ls040_le040,lm080_ls020_le000,0,0.13665082942840379,0.23780352464848092,0.10115269522007714,0.17004775073076756
3,rough_seed_15,6,wm020_ws040_we040,lm060_ls040_le000,lm080_ls020_le000,0,0.19653083135451732,0.20481986238221667,0.008289031027699345,0.008572758136666947
3,rough_seed_15,6,wm020_ws020_we060,lm000_ls080_le020,lm080_ls020_le000,0,0.11849408629821308,0.3055501236163271,0.18705603731811404,0.10801423817342039
3,rough_seed_15,6,wm020_ws000_we080,lm000_ls080_le020,lm100_ls000_le000,0,0.034585461851060956,0.41535272366822146,0.3807672618171605,0.11041193942271883
3,rough_seed_15,6,wm000_ws100_we000,lm000_ls040_le060,lm080_ls020_le000,0,0.0,0.39427009471719193,0.39427009471719193,0.27445632323911995
3,rough_seed_15,6,wm000_ws080_we020,lm000_ls040_le060,lm080_ls020_le000,0,0.0837719963357539,0.3164211351212282,0.23264913878547433,0.27445632323911995
3,rough_seed_15,6,wm000_ws060_we040,lm000_ls040_le060,lm080_ls020_le000,0,0.1675439926715078,0.23857217552526436,0.07102818285375656,0.27445632323911995
3,rough_seed_15,6,wm000_ws040_we060,lm000_ls080_le020,lm080_ls020_le000,0,0.23630331196571208,0.30609444800646207,0.06979113604074999,0.10801423817342039
3,rough_seed_15,6,wm000_ws020_we080,lm000_ls080_le020,lm080_ls020_le000,0,0.11815165598285604,0.4068247092405726,0.2886730532577166,0.10801423817342039
3,rough_seed_15,6,wm000_ws000_we100,lm000_ls080_le020,lm100_ls000_le000,0,0.0,0.5188216813025733,0.5188216813025733,0.11041193942271883
3,rough_seed_15,6,balanced,lm060_ls040_le000,lm080_ls020_le000,0,0.16401860528735004,0.1708802257107565,0.0068616204234064615,0.008572758136666947
3,rough_seed_15,6,motion,lm040_ls060_le000,lm100_ls000_le000,0,0.08084593725688764,0.10574563902820007,0.024899701771312427,0.04596786180518761
3,rough_seed_15,6,stability,lm000_ls040_le060,lm080_ls020_le000,0,0.15212206927972094,0.27692016716565865,0.12479809788593771,0.27445632323911995
3,rough_seed_15,6,energy,lm000_ls080_le020,lm080_ls020_le000,0,0.08887056472365981,0.35605133533091604,0.2671807706072562,0.10801423817342039
4,rough_seed_0,6,wm100_ws000_we000,lm080_ls020_le000,lm040_ls000_le060,0,0.0,1.0386689450131839,1.0386689450131839,0.4999021733859202
4,rough_seed_0,6,wm080_ws020_we000,lm100_ls000_le000,lm040_ls000_le060,0,0.1321155908798785,0.8315428121785738,0.6994272212986954,0.4487904915450211
4,rough_seed_0,6,wm080_ws000_we020,lm060_ls040_le000,lm040_ls000_le060,0,0.07240453062202368,0.8325462151690098,0.7601416845469862,0.45646864682254257
4,rough_seed_0,6,wm060_ws040_we000,lm100_ls000_le000,lm040_ls000_le060,0,0.26317972620432023,0.6244166793439638,0.3612369531396436,0.4487904915450211
4,rough_seed_0,6,wm060_ws020_we020,lm100_ls000_le000,lm040_ls000_le060,0,0.13190529976879115,0.6254200823343998,0.49351478256560866,0.4487904915450211
4,rough_seed_0,6,wm060_ws000_we040,lm060_ls040_le000,lm040_ls000_le060,0,0.0545652943321587,0.6264234853248358,0.5718581909926771,0.45646864682254257
4,rough_seed_0,6,wm040_ws060_we000,lm060_ls000_le040,lm040_ls000_le060,0,0.2718203446830262,0.41729054650935377,0.14547020182632758,0.17368414903914978
4,rough_seed_0,6,wm040_ws040_we020,lm100_ls000_le000,lm040_ls000_le060,0,0.26296943509323284,0.4182939494997898,0.15532451440655698,0.4487904915450211
4,rough_seed_0,6,wm040_ws020_we040,lm100_ls000_le000,lm040_ls000_le060,0,0.13169500865770378,0.4192973524902258,0.28760234383252203,0.4487904915450211
4,rough_seed_0,6,wm040_ws000_we060,lm100_ls000_le000,lm040_ls000_le060,0,0.04247880443964593,0.49226446539051216,0.44978566095086625,0.4487904915450211
4,rough_seed_0,6,wm020_ws080_we000,lm060_ls000_le040,lm040_ls000_le060,0,0.1364945676812423,0.2475498620709461,0.1110552943897038,0.17368414903914978
4,rough_seed_0,6,wm020_ws060_we020,lm000_ls060_le040,lm040_ls000_le060,0,0.14786028400704418,0.21116781666517975,0.06330753265813557,0.14817070207935823
4,rough_seed_0,6,wm020_ws040_we040,lm000_ls040_le060,lm040_ls000_le060,0,0.2039002745098202,0.32870603253367997,0.12480575802385976,0.12205468601958518
4,rough_seed_0,6,wm020_ws020_we060,lm100_ls000_le000,lm040_ls000_le060,0,0.13148471754661642,0.490815351370394,0.3593306338237776,0.4487904915450211
4,rough_seed_0,6,wm020_ws000_we080,lm100_ls000_le000,lm040_ls000_le060,0,0.021239402219822966,0.6529246702071081,0.6316852679872851,0.4487904915450211
4,rough_seed_0,6,wm000_ws100_we000,lm000_ls040_le060,lm040_ls000_le060,0,0.0,0.3068663648535015,0.3068663648535015,0.12205468601958518
4,rough_seed_0,6,wm000_ws080_we020,lm000_ls040_le060,lm040_ls000_le060,0,0.09596386274592054,0.24710415104126396,0.15114028829534343,0.12205468601958518
4,rough_seed_0,6,wm000_ws060_we040,lm000_ls040_le060,lm040_ls000_le060,0,0.1919277254918411,0.32725691851356176,0.13532919302172067,0.12205468601958518
4,rough_seed_0,6,wm000_ws040_we060,lm100_ls000_le000,lm040_ls000_le060,0,0.26254885287105817,0.4893662373502758,0.22681738447921762,0.4487904915450211
4,rough_seed_0,6,wm000_ws020_we080,lm100_ls000_le000,lm040_ls000_le060,0,0.13127442643552908,0.6514755561869899,0.5202011297514608,0.4487904915450211
4,rough_seed_0,6,wm000_ws000_we100,lm100_ls000_le000,lm040_ls000_le060,0,0.0,0.8135848750237039,0.8135848750237039,0.4487904915450211
4,rough_seed_0,6,balanced,lm100_ls000_le000,lm040_ls000_le060,0,0.21914119591102738,0.3499208405485438,0.1307796446375164,0.4487904915450211
4,rough_seed_0,6,motion,lm100_ls000_le000,lm040_ls000_le060,0,0.09919183871545255,0.7287322980040958,0.6295404592886432,0.4487904915450211
4,rough_seed_0,6,stability,lm000_ls060_le040,lm040_ls000_le060,0,0.11102447170949731,0.21755732740740683,0.10653285569790952,0.14817070207935823
4,rough_seed_0,6,energy,lm100_ls000_le000,lm040_ls000_le060,0,0.09861353815996232,0.5715077322837214,0.4728941941237591,0.4487904915450211
5,rough_seed_5,6,wm100_ws000_we000,lm000_ls100_le000,lm040_ls000_le060,0,0.0,1.0743245897495177,1.0743245897495177,0.7923090757225457
5,rough_seed_5,6,wm080_ws020_we000,lm020_ls060_le020,lm040_ls000_le060,0,0.1417892183131797,0.859595766486108,0.7178065481729283,0.6755804586805915
5,rough_seed_5,6,wm080_ws000_we020,lm060_ls040_le000,lm040_ls000_le060,0,0.02538358769848591,0.8616098018502417,0.8362262141517558,0.776335579976969
5,rough_seed_5,6,wm060_ws040_we000,lm060_ls020_le020,lm040_ls000_le060,0,0.24392489939300094,0.6448669432226983,0.4009420438296974,0.5863228985599127
5,rough_seed_5,6,wm060_ws020_we020,lm020_ls060_le020,lm040_ls000_le060,0,0.14147579821119285,0.6468809785868319,0.5054051803756391,0.6755804586805915
5,rough_seed_5,6,wm060_ws000_we040,lm080_ls020_le000,lm040_ls000_le060,0,0.04674099175401099,0.6488950139509656,0.6021540221969546,0.7397219016121753
5,rough_seed_5,6,wm040_ws060_we000,lm060_ls020_le020,lm040_ls000_le060,0,0.3645046502644354,0.43013811995928863,0.06563346969485323,0.5863228985599127
5,rough_seed_5,6,wm040_ws040_we020,lm060_ls020_le020,lm040_ls000_le060,0,0.2436028312879478,0.43215215532342227,0.18854932403547447,0.5863228985599127
5,rough_seed_5,6,wm040_ws020_we040,lm060_ls020_le020,lm040_ls000_le060,0,0.12270101231146018,0.438717115763739,0.3160161034522788,0.5863228985599127
5,rough_seed_5,6,wm040_ws000_we060,lm000_ls080_le020,lm040_ls000_le060,0,0.04853432683236005,0.6557441561906212,0.6072098293582612,0.7035063404160278
5,rough_seed_5,6,wm020_ws080_we000,lm020_ls040_le040,lm040_ls000_le060,0,0.18563973238387022,0.2154092966958789,0.029769564312008695,0.1125461851967238
5,rough_seed_5,6,wm020_ws060_we020,lm020_ls040_le040,lm040_ls000_le060,0,0.1868755992148271,0.2196987945981041,0.03282319538327699,0.1125461851967238
5,rough_seed_5,6,wm020_ws040_we040,lm000_ls040_le060,lm040_ls000_le060,0,0.20388455696645139,0.4367258350249863,0.2328412780585349,0.10314325708445483
5,rough_seed_5,6,wm020_ws020_we060,lm060_ls020_le020,lm040_ls000_le060,0,0.12237894420640703,0.6537528754518684,0.5313739312454614,0.5863228985599127
5,rough_seed_5,6,wm020_ws000_we080,lm020_ls060_le020,lm040_ls000_le060,0,0.031655430300672395,0.8707799158787507,0.8391244855780783,0.6755804586805915
5,rough_seed_5,6,wm000_ws100_we000,lm000_ls040_le060,lm040_ls000_le060,0,0.0,0.06872781667938788,0.06872781667938788,0.10314325708445483
5,rough_seed_5,6,wm000_ws080_we020,lm000_ls040_le060,lm040_ls000_le060,0,0.0951701268057946,0.21770751385935136,0.12253738705355675,0.10314325708445483
5,rough_seed_5,6,wm000_ws060_we040,lm000_ls040_le060,lm040_ls000_le060,0,0.1903402536115892,0.43473455428623353,0.24439430067464432,0.10314325708445483
5,rough_seed_5,6,wm000_ws040_we060,lm060_ls020_le020,lm040_ls000_le060,0,0.2429586950778415,0.6517615947131157,0.40880289963527416,0.5863228985599127
5,rough_seed_5,6,wm000_ws020_we080,lm060_ls020_le020,lm040_ls000_le060,0,0.12205687610135389,0.8687886351399979,0.7467317590386441,0.5863228985599127
5,rough_seed_5,6,wm000_ws000_we100,lm020_ls060_le020,lm040_ls000_le060,0,0.0,1.08581567556688,1.08581567556688,0.6755804586805915
5,rough_seed_5,6,balanced,lm060_ls020_le020,lm040_ls000_le060,0,0.2031948689274342,0.36571100870852735,0.16251613978109314,0.5863228985599127
5,rough_seed_5,6,motion,lm100_ls000_le000,lm040_ls000_le060,0,0.10753027817181889,0.7537418813775033,0.6462116032056844,0.733358596184148
5,rough_seed_5,6,stability,lm020_ls040_le040,lm040_ls000_le060,0,0.14056170513887578,0.16494421430669537,0.024382509167819588,0.1125461851967238
5,rough_seed_5,6,energy,lm060_ls020_le020,lm040_ls000_le060,0,0.09207297243602183,0.7617685754806213,0.6696956030445994,0.5863228985599127
6,rough_seed_11,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls060_le040,0,0.0,4.028563588557376,4.028563588557376,0.3985791414411622
6,rough_seed_11,6,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.19936358426270173,0.202,0.002636415737298281,0.010439832073777727
6,rough_seed_11,6,wm080_ws000_we020,lm100_ls000_le000,lm060_ls040_le000,0,0.19931779513940673,0.23829323784053913,0.0389754427011324,0.029203318072877484
6,rough_seed_11,6,wm060_ws040_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.3976824295546058,0.404,0.006317570445394216,0.010439832073777727
6,rough_seed_11,6,wm060_ws020_we020,lm100_ls000_le000,lm080_ls020_le000,0,0.20397344351623176,0.204592465096202,0.0006190215799702359,0.010439832073777727
6,rough_seed_11,6,wm060_ws000_we040,lm100_ls000_le000,lm060_ls040_le000,0,0.39863559027881346,0.43799446825208777,0.03935887797327431,0.029203318072877484
6,rough_seed_11,6,wm040_ws060_we000,lm020_ls080_le000,lm100_ls000_le000,0,0.3641919698033767,0.606,0.24180803019662328,0.09008131524614764
6,rough_seed_11,6,wm040_ws040_we020,lm020_ls080_le000,lm080_ls020_le000,0,0.36480683385208534,0.3994734817604463,0.03466664790836094,0.07964148317236991
6,rough_seed_11,6,wm040_ws020_we040,lm020_ls080_le000,lm080_ls020_le000,0,0.36542169790079404,0.4063835173020425,0.040961819401248434,0.07964148317236991
6,rough_seed_11,6,wm040_ws000_we060,lm020_ls080_le000,lm060_ls040_le000,0,0.36603656194950274,0.655530479426856,0.2894939174773533,0.06087799717327015
6,rough_seed_11,6,wm020_ws080_we000,lm020_ls080_le000,lm100_ls000_le000,0,0.18209598490168835,0.808,0.6259040150983117,0.09008131524614764
6,rough_seed_11,6,wm020_ws060_we020,lm020_ls080_le000,lm080_ls020_le000,0,0.18271084895039702,0.5977923270523504,0.4150814781019534,0.07964148317236991
6,rough_seed_11,6,wm020_ws040_we040,lm020_ls080_le000,lm080_ls020_le000,0,0.1833257129991057,0.40814019122160633,0.22481447822250064,0.07964148317236991
6,rough_seed_11,6,wm020_ws020_we060,lm020_ls080_le000,lm080_ls020_le000,0,0.1881067373023103,0.608174569507883,0.42006783220557264,0.07964148317236991
6,rough_seed_11,6,wm020_ws000_we080,lm000_ls100_le000,lm060_ls040_le000,0,0.202,0.8730664906016244,0.6710664906016244,0.07072434199906687
6,rough_seed_11,6,wm000_ws100_we000,lm020_ls080_le000,lm100_ls000_le000,0,0.0,1.01,1.01,0.09008131524614764
6,rough_seed_11,6,wm000_ws080_we020,lm000_ls100_le000,lm080_ls020_le000,0,0.011295399075726409,0.7961111723442545,0.7848157732685281,0.08948782799816662
6,rough_seed_11,6,wm000_ws060_we040,lm000_ls100_le000,lm080_ls020_le000,0,0.008471549306794807,0.5995833792581908,0.591111829951396,0.08948782799816662
6,rough_seed_11,6,wm000_ws040_we060,lm000_ls100_le000,lm080_ls020_le000,0,0.0056476995378632044,0.6099312434274468,0.6042835438895835,0.08948782799816662
6,rough_seed_11,6,wm000_ws020_we080,lm000_ls100_le000,lm080_ls020_le000,0,0.0028238497689316022,0.8099656217137234,0.8071417719447919,0.08948782799816662
6,rough_seed_11,6,wm000_ws000_we100,lm000_ls100_le000,lm080_ls020_le000,0,0.0,1.01,1.01,0.08948782799816662
6,rough_seed_11,6,balanced,lm020_ls080_le000,lm080_ls020_le000,0,0.30451808158399496,0.34029094917980485,0.03577286759580989,0.07964148317236991
6,rough_seed_11,6,motion,lm100_ls000_le000,lm080_ls020_le000,0,0.1529800826371738,0.15370553356485087,0.0007254509276770627,0.010439832073777727
6,rough_seed_11,6,stability,lm020_ls080_le000,lm080_ls020_le000,0,0.13703313671279774,0.6965039866468423,0.5594708499340446,0.07964148317236991
6,rough_seed_11,6,energy,lm000_ls100_le000,lm080_ls020_le000,0,0.15152096918145247,0.7086309271309121,0.5571099579494596,0.08948782799816662
7,rough_seed_4,6,wm100_ws000_we000,lm080_ls020_le000,lm060_ls020_le020,0,0.0,30.71252850152937,30.71252850152937,0.19598016930284795
7,rough_seed_4,6,wm080_ws020_we000,lm020_ls080_le000,lm060_ls020_le020,0,0.10360034889211242,24.571377188696374,24.467776839804262,0.19559397264949993
7,rough_seed_4,6,wm080_ws000_we020,lm020_ls080_le000,lm060_ls020_le020,0,0.048722039426145156,24.574872331984185,24.52615029255804,0.19559397264949993
7,rough_seed_4,6,wm060_ws040_we000,lm020_ls080_le000,lm060_ls020_le020,0,0.20660147188439923,18.43022587586338,18.223624403978977,0.19559397264949993
7,rough_seed_4,6,wm060_ws020_we020,lm020_ls080_le000,lm060_ls020_le020,0,0.10378509043238345,18.43372101915119,18.329935928718808,0.19559397264949993
7,rough_seed_4,6,wm060_ws000_we040,lm020_ls080_le000,lm060_ls020_le020,0,0.06188605302759792,18.437216162439,18.3753301094114,0.19559397264949993
7,rough_seed_4,6,wm040_ws060_we000,lm020_ls080_le000,lm060_ls020_le020,0,0.309602594876686,12.289074563030383,11.979471968153696,0.19559397264949993
7,rough_seed_4,6,wm040_ws040_we020,lm020_ls080_le000,lm060_ls020_le020,0,0.20678621342467027,12.292569706318195,12.085783492893524,0.19559397264949993
7,rough_seed_4,6,wm040_ws020_we040,lm020_ls080_le000,lm060_ls020_le020,0,0.10396983197265448,12.296064849606006,12.192095017633353,0.19559397264949993
7,rough_seed_4,6,wm040_ws000_we060,lm060_ls040_le000,lm060_ls020_le020,0,0.07715621077958547,12.299559992893817,12.222403782114231,0.1947610727055852
7,rough_seed_4,6,wm020_ws080_we000,lm000_ls100_le000,lm060_ls020_le020,0,0.202,6.147923250197388,5.945923250197388,0.18953524338325067
7,rough_seed_4,6,wm020_ws060_we020,lm000_ls100_le000,lm060_ls020_le020,0,0.202,6.1514183934852,5.9494183934852,0.18953524338325067
7,rough_seed_4,6,wm020_ws040_we040,lm000_ls100_le000,lm060_ls020_le020,0,0.202,6.154913536773011,5.952913536773011,0.18953524338325067
7,rough_seed_4,6,wm020_ws020_we060,lm020_ls080_le000,lm060_ls020_le020,0,0.10415457351292551,6.158408680060822,6.054254106547897,0.19559397264949993
7,rough_seed_4,6,wm020_ws000_we080,lm060_ls040_le000,lm060_ls020_le020,0,0.09965119434704378,6.161903823348633,6.0622526290015895,0.1947610727055852
7,rough_seed_4,6,wm000_ws100_we000,lm000_ls100_le000,lm060_ls020_le020,0,0.0,0.683965673803666,0.683965673803666,0.18953524338325067
7,rough_seed_4,6,wm000_ws080_we020,lm000_ls100_le000,lm060_ls020_le020,0,0.0,0.5520220698036227,0.5520220698036227,0.18953524338325067
7,rough_seed_4,6,wm000_ws060_we040,lm000_ls100_le000,lm060_ls020_le020,0,0.0,0.983668376077986,0.983668376077986,0.18953524338325067
7,rough_seed_4,6,wm000_ws040_we060,lm000_ls100_le000,lm060_ls020_le020,0,0.0,1.4721165954347826,1.4721165954347826,0.18953524338325067
7,rough_seed_4,6,wm000_ws020_we080,lm000_ls100_le000,lm060_ls020_le020,0,0.0,1.960564814791579,1.960564814791579,0.18953524338325067
7,rough_seed_4,6,wm000_ws000_we100,lm000_ls100_le000,lm060_ls020_le020,0,0.0,2.4490130341483756,2.4490130341483756,0.18953524338325067
7,rough_seed_4,6,balanced,lm020_ls080_le000,lm060_ls020_le020,0,0.17257566678742198,10.247849364232403,10.075273697444981,0.19559397264949993
7,rough_seed_4,6,motion,lm020_ls080_le000,lm060_ls020_le020,0,0.07798862429924398,21.503422889745735,21.42543426544649,0.19559397264949993
