source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_probe_reach_fast/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_probe_reach_fast,-0.662640048491732,False,0.17087572805175658,3.433728774275294,3.863922913078259,2.323336778616946,-6.949419005089718,0.85,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_probe_reach_fast/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_probe_reach_fast,5.849131288563211,True,0.006745546617046055,3.6682191920004876,3.4810795942583317,6.8971316924643205,-7.097530730822416,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_probe_reach_fast/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_probe_reach_fast,3.8579211744003614,True,0.15582983029632494,4.0887653433888325,4.425730091851941,5.4811886876327405,-8.540395732703635,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_probe_reach_fast/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_probe_reach_fast,3.944699174186409,True,0.09993445372468315,4.565671707800083,4.991846091660488,6.044280652996723,-9.77726646143041,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_probe_reach_fast/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_probe_reach_fast,5.45965199119528,True,0.05609615929617128,3.499749246507816,3.8604335628674633,6.438991322763479,-6.967926600390674,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias,5.346093170949059,True,0.015277422866477096,4.066772112765714,4.1966254834085435,6.849886858898788,-8.277604346805605,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias,-0.42975864655017015,False,0.2851630217376577,2.12454890624201,2.602502048275014,1.2827739864312049,-3.700348836621527,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias,6.6360854959724564,True,0.04040463974822995,2.4566117746031595,2.932540992480543,6.619187813194281,-4.529494045446591,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias,-1.005134724090031,False,0.25366356556550057,3.0242309935935485,3.3230541474048136,1.5723356339665822,-5.859989060889504,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias,4.176447284498225,True,0.12683082026004508,4.027070167255672,4.516737769824687,5.753675297204261,-8.462509219423687,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,4.224276846922876,True,0.14028824482177324,3.863085719272551,4.325039599722493,5.636727709468362,-8.038691238406349,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,5.185838338044182,True,0.008966622916536363,4.246939337230891,4.617598035976269,6.89686520849126,-8.82350126803407,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,5.067026423989146,True,0.004408740555911009,4.406664887123632,4.904882295842966,6.958116964718844,-9.294407112699373,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,4.804874079561969,True,0.09319538835058228,3.7578993663629086,4.208546592769037,6.098669376973443,-7.770072029110336,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,5.703476809023014,True,0.011482601163979938,3.661695603663483,3.8828858421227146,6.842111070009039,-7.40113236593053,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_stabilized/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_stabilized,5.080370959338846,True,0.06840968820045529,3.746461669639259,4.093809019761951,6.3345865472616065,-7.668325828209441,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_stabilized/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_stabilized,-0.4278540712533641,False,0.1967898223480178,2.992101251746709,3.322306977431197,2.1079754949330227,-5.795355992209017,0.85,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_stabilized/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_stabilized,4.041948500946438,True,0.14958628428656323,3.949147348068691,4.436634994040654,5.546615566982565,-8.26661219315771,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_stabilized/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_stabilized,4.7160211169142805,True,0.06046764486601362,4.164851977292099,4.640957598498823,6.412405848603891,-8.80018275383361,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_reach_stabilized/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_stabilized,4.649138492615548,True,0.07515338867184604,4.060843323814168,4.554873080447684,6.245550898813525,-8.541377426921574,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_soft_reach/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_soft_reach,-0.8891024641048837,False,0.29633097262062297,2.4791801002049856,2.963960480883105,1.1818774363569755,-4.590340440851524,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_soft_reach/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_soft_reach,-2.3943541997172133,False,0.4228637707589836,2.7534075288743547,3.225767444905315,-0.019376740748468624,-5.2696987802013675,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_soft_reach/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_soft_reach,-0.5338430072120832,False,0.19152301298124585,3.1433099164991423,3.559302927348955,2.1647466141598426,-6.216271296672763,0.85,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_soft_reach/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_soft_reach,5.904149111762597,True,0.006649049962719432,3.5424980763779064,3.886471147039406,6.907828859628994,-7.05464322093747,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8b_soft_reach/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_soft_reach,4.242152356019263,True,0.12520055855375029,4.044593819963461,4.282548612390839,5.798739534485268,-8.38046194612234,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,4.9210183449247396,True,0.06202443452630469,3.9823912938289565,4.43594725829207,6.404146515247107,-8.24008079411184,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,3.9666883083236684,True,0.13144893954961678,4.235396884032905,4.6554371924597655,5.742953473508007,-8.948512364295693,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-0.7550231581326816,False,0.3722556258922448,1.6470573639998636,1.780567323699826,0.45012460629523754,-2.3343983898496403,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-2.363295621055954,False,0.35937401407729397,3.3505906546241055,3.7759795158123164,0.5859468662657068,-6.73917106715437,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,7.705446211853876,True,0.08374938374446893,0.9852950557326551,1.3399263211109707,6.209873303329396,-0.7905532720207955,0.1,False,False
