held_context,preference_name,target_beta_name,projected_beta_name,score_excess,delta_motion,abs_delta_motion_over_iqr,delta_stability,abs_delta_stability_over_iqr,delta_energy,abs_delta_energy_over_iqr,physical_l1_mean_iqr,physical_linf_iqr
rough_seed_7,wm080_ws000_we020,lm000_ls100_le000,lm000_ls100_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_7,wm060_ws040_we000,lm080_ls020_le000,lm000_ls000_le100,0.49369542585060855,0.1113095607946839,0.6902361570244163,0.0027793352575440355,0.025088151817584718,-2.6603872443342027,0.21363915869494107,0.3096544891789807,0.6902361570244163
rough_seed_7,wm060_ws020_we020,lm000_ls100_le000,lm000_ls040_le060,0.4117654297084161,0.08123265053615736,0.5037277312989138,-2.1739623292105215e-06,1.962364806940874e-05,-1.0626211674711215,0.08533249913652349,0.1963599513611689,0.5037277312989138
rough_seed_7,wm060_ws000_we040,lm040_ls040_le020,lm000_ls100_le000,0.0827960285708502,-0.013362635167974979,0.08286236941564565,-0.001862095901610461,0.016808531662994373,0.6427890940653924,0.05161839561773315,0.050429765565457724,0.08286236941564565
rough_seed_7,wm040_ws060_we000,lm080_ls020_le000,lm000_ls000_le100,0.2594990699937434,0.1113095607946839,0.6902361570244163,0.0027793352575440355,0.025088151817584718,-2.6603872443342027,0.21363915869494107,0.3096544891789807,0.6902361570244163
rough_seed_7,wm040_ws040_we020,lm020_ls080_le000,lm000_ls000_le100,0.2528156250824006,0.10725196879369303,0.6650748259622717,0.002570719093871132,0.02320504182874057,-2.3533830176913,0.18898555804508718,0.2924218086120332,0.6650748259622717
rough_seed_7,wm040_ws020_we040,lm040_ls020_le040,lm000_ls040_le060,0.18473891141864962,0.04953896122681112,0.3071935777668502,-0.002382951833495517,0.021510128082049197,0.2629160785157012,0.02111315559082248,0.1166056204799073,0.3071935777668502
rough_seed_7,wm040_ws000_we060,lm040_ls020_le040,lm000_ls100_le000,0.22850640350057583,-0.03169368930934624,0.19653415353206363,-0.0023807778711663063,0.021490504433979787,1.3255372459868227,0.10644565472734598,0.10815677089779646,0.19653415353206363
rough_seed_7,wm020_ws080_we000,lm000_ls060_le040,lm000_ls000_le100,0.46754193885949363,0.04485505049062155,0.27814841288333825,0.0038094582592053117,0.03438673578161545,-1.075773683807256,0.08638869594800554,0.1329746148709864,0.27814841288333825
rough_seed_7,wm020_ws060_we020,lm000_ls060_le040,lm000_ls000_le100,0.35017178148896755,0.04485505049062155,0.27814841288333825,0.0038094582592053117,0.03438673578161545,-1.075773683807256,0.08638869594800554,0.1329746148709864,0.27814841288333825
rough_seed_7,wm020_ws040_we040,lm000_ls040_le060,lm000_ls020_le080,0.06568804659498967,0.010511592164706762,0.06518290907066161,0.001085422695607241,0.009797756243955057,-0.7741831223644056,0.06216983309102684,0.045716832801881165,0.06518290907066161
rough_seed_7,wm020_ws020_we060,lm040_ls020_le040,lm000_ls060_le040,0.12849858463652272,0.02275550724227937,0.1411080392188766,-0.003914006331495801,0.03533045709150066,0.7459546774454111,0.059902982189300416,0.0787804928332259,0.1411080392188766
rough_seed_7,wm020_ws000_we080,lm020_ls020_le060,lm000_ls080_le020,0.22422586663645955,-0.07396149194721957,0.4586389130005382,0.005081115454782459,0.04586557004458058,1.6373892329825424,0.13148854887029424,0.21199767730513766,0.4586389130005382
rough_seed_7,wm000_ws100_we000,lm020_ls020_le060,lm000_ls000_le100,0.8239371052500434,0.007851658578236886,0.04868852778340002,0.005380196925766689,0.048565280822368974,0.44823296503065535,0.035994802543286665,0.04441620371635188,0.04868852778340002
rough_seed_7,wm000_ws080_we020,lm020_ls020_le060,lm000_ls020_le080,0.5131643911691384,0.0002916542368538444,0.0018085625186969648,0.0041872158601689025,0.03779663029416005,0.2667849275437959,0.021423838801787408,0.020343010538214808,0.03779663029416005
rough_seed_7,wm000_ws060_we040,lm020_ls020_le060,lm000_ls060_le040,0.19949071832047377,-0.037003391912384664,0.22945988509993823,0.0015707386665613776,0.014178545040753531,1.5240066488379114,0.1223834984912922,0.12200730954399465,0.22945988509993823
rough_seed_7,wm000_ws040_we060,lm020_ls020_le060,lm000_ls080_le020,0.3222773170922544,-0.07396149194721957,0.4586389130005382,0.005081115454782459,0.04586557004458058,1.6373892329825424,0.13148854887029424,0.21199767730513766,0.4586389130005382
rough_seed_7,wm000_ws020_we080,lm020_ls020_le060,lm000_ls020_le080,0.12893475537083043,0.0002916542368538444,0.0018085625186969648,0.0041872158601689025,0.03779663029416005,0.2667849275437959,0.021423838801787408,0.020343010538214808,0.03779663029416005
rough_seed_7,wm000_ws000_we100,lm020_ls020_le060,lm000_ls000_le100,0.14563223044009582,0.007851658578236886,0.04868852778340002,0.005380196925766689,0.048565280822368974,0.44823296503065535,0.035994802543286665,0.04441620371635188,0.04868852778340002
rough_seed_7,balanced,lm000_ls060_le040,lm000_ls000_le100,0.14045503527047093,0.04485505049062155,0.27814841288333825,0.0038094582592053117,0.03438673578161545,-1.075773683807256,0.08638869594800554,0.1329746148709864,0.27814841288333825
rough_seed_7,motion,lm000_ls100_le000,lm000_ls080_le020,0.11460974215525409,0.017491096516790705,0.10846316485034026,0.001977148327891587,0.017847072346306173,-0.46619998439678056,0.03743762215904351,0.054582619785229984,0.10846316485034026
rough_seed_7,stability,lm020_ls020_le060,lm000_ls000_le100,0.42708119865929484,0.007851658578236886,0.04868852778340002,0.005380196925766689,0.048565280822368974,0.44823296503065535,0.035994802543286665,0.04441620371635188,0.04868852778340002
rough_seed_7,energy,lm020_ls020_le060,lm000_ls060_le040,0.19645185816986768,-0.037003391912384664,0.22945988509993823,0.0015707386665613776,0.014178545040753531,1.5240066488379114,0.1223834984912922,0.12200730954399465,0.22945988509993823
rough_seed_15,wm100_ws000_we000,lm040_ls060_le000,lm000_ls100_le000,0.04334695684378129,0.002154156420922426,0.013358031771858172,0.002190429197649446,0.019772289113786017,0.9778590969920913,0.07852578426260927,0.03721870171608448,0.07852578426260927
rough_seed_15,wm080_ws020_we000,lm080_ls020_le000,lm000_ls060_le040,0.5771462839581754,0.03588883311865754,0.22254845024144473,-0.0014610370464533395,0.013188304337536799,1.3315285224771571,0.10692677689165862,0.11422117715688006,0.22254845024144473
rough_seed_15,wm080_ws000_we020,lm020_ls060_le020,lm000_ls040_le060,0.7562341354772563,0.04779452406399454,0.29637623561908927,-0.0049408708181834515,0.04459962750488603,0.4181712888776019,0.03358073623922671,0.124852199787734,0.29637623561908927
rough_seed_15,wm060_ws040_we000,lm060_ls040_le000,lm000_ls000_le100,0.8831972684481342,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,wm060_ws020_we020,lm060_ls040_le000,lm000_ls000_le100,0.9195810712076127,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,wm060_ws000_we040,lm000_ls080_le020,lm060_ls000_le040,0.25332461912464654,0.003559485507733662,0.02207254776949516,0.004248534873966703,0.0383501370088639,2.3561239716073032,0.18920566701226238,0.0832094505968738,0.18920566701226238
rough_seed_15,wm040_ws060_we000,lm060_ls040_le000,lm000_ls000_le100,0.48032015128653416,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,wm040_ws040_we020,lm060_ls040_le000,lm000_ls000_le100,0.5475075323895111,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,wm040_ws020_we040,lm000_ls080_le020,lm000_ls000_le100,0.5647224541879907,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_15,wm040_ws000_we060,lm000_ls080_le020,lm000_ls060_le040,0.5401619808267828,0.03322807524065041,0.20604895748110863,-0.002422247680471279,0.021864838861201347,2.6765988887828485,0.214941015065079,0.14761827046912968,0.214941015065079
rough_seed_15,wm020_ws080_we000,lm000_ls060_le040,lm000_ls000_le100,0.34505384877540884,0.04218420552319291,0.26158636957668646,0.002655647909188763,0.023971666512320175,1.4260142471731,0.11451433797913288,0.13335745802271318,0.26158636957668646
rough_seed_15,wm020_ws060_we020,lm020_ls040_le040,lm000_ls000_le100,0.2528436667169541,0.05065062639158047,0.3140870690873636,0.0020381354590106038,0.0183975832644402,2.6380286239540283,0.21184367690642594,0.1814427764194099,0.3140870690873636
rough_seed_15,wm020_ws040_we040,lm060_ls040_le000,lm000_ls000_le100,0.42858458571006997,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,wm020_ws020_we060,lm000_ls080_le020,lm000_ls000_le100,0.8149767755606614,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_15,wm020_ws000_we080,lm000_ls080_le020,lm000_ls020_le080,0.6747347937795274,0.05570017204966948,0.34539955441993664,-0.0014435088969539933,0.013030083455573282,2.3412235965289483,0.18800911053246486,0.18214624946932492,0.34539955441993664
rough_seed_15,wm000_ws100_we000,lm000_ls040_le060,lm000_ls000_le100,0.638469349415856,0.03381338564313108,0.2096784965790112,0.003123360967161759,0.028193559561617922,2.99259317405793,0.24031655142819694,0.15939620252294204,0.24031655142819694
rough_seed_15,wm000_ws080_we020,lm000_ls040_le060,lm000_ls000_le100,0.430069025182433,0.03381338564313108,0.2096784965790112,0.003123360967161759,0.028193559561617922,2.99259317405793,0.24031655142819694,0.15939620252294204,0.24031655142819694
rough_seed_15,wm000_ws060_we040,lm000_ls040_le060,lm000_ls000_le100,0.4554883756241548,0.03381338564313108,0.2096784965790112,0.003123360967161759,0.028193559561617922,2.99259317405793,0.24031655142819694,0.15939620252294204,0.24031655142819694
rough_seed_15,wm000_ws040_we060,lm000_ls080_le020,lm000_ls000_le100,0.6950845011242377,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_15,wm000_ws020_we080,lm000_ls080_le020,lm000_ls000_le100,1.1215916019013812,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_15,wm000_ws000_we100,lm000_ls080_le020,lm000_ls000_le100,1.5480987026785247,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_15,balanced,lm060_ls040_le000,lm000_ls000_le100,0.40666745016513184,0.07669056985449352,0.4755620616814642,0.0015004289139045612,0.01354388186216681,2.8111842974284116,0.225748732451669,0.23828489199843336,0.4755620616814642
rough_seed_15,motion,lm040_ls060_le000,lm000_ls020_le080,0.8265320488913722,0.06429391197304302,0.3986897657623207,-0.0011666618037227683,0.010531075145442506,1.0545825077952315,0.08468696435813755,0.16463593508863358,0.3986897657623207
rough_seed_15,stability,lm000_ls040_le060,lm000_ls000_le100,0.2996161401832615,0.03381338564313108,0.2096784965790112,0.003123360967161759,0.028193559561617922,2.99259317405793,0.24031655142819694,0.15939620252294204,0.24031655142819694
rough_seed_15,energy,lm000_ls080_le020,lm000_ls000_le100,0.9982572573401272,0.07541228076384332,0.46763532705779504,0.00023340022871748412,0.0021068276511188263,4.102613135955949,0.3294553530442119,0.2663991692510419,0.46763532705779504
rough_seed_0,wm100_ws000_we000,lm080_ls020_le000,lm100_ls000_le000,0.10619701109911484,0.008242423697005563,0.05111168184089912,-0.0015311754138224165,0.013821420477094516,-2.2289289729448,0.178991427501705,0.08130817660656621,0.178991427501705
rough_seed_0,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_0,wm080_ws000_we020,lm060_ls040_le000,lm100_ls000_le000,0.012553078257268188,0.0012382024368857714,0.007678155277521498,-1.455301357811134e-05,0.00013136530149070885,-0.4818232684687018,0.038692230965444045,0.015500583848152083,0.038692230965444045
rough_seed_0,wm060_ws040_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_0,wm060_ws020_we020,lm100_ls000_le000,lm060_ls040_le000,0.0007869545660379451,-0.0012382024368857714,0.007678155277521498,1.455301357811134e-05,0.00013136530149070885,0.4818232684687018,0.038692230965444045,0.015500583848152083,0.038692230965444045
rough_seed_0,wm060_ws000_we040,lm060_ls040_le000,lm100_ls000_le000,0.009152912327310199,0.0012382024368857714,0.007678155277521498,-1.455301357811134e-05,0.00013136530149070885,-0.4818232684687018,0.038692230965444045,0.015500583848152083,0.038692230965444045
rough_seed_0,wm040_ws060_we000,lm060_ls000_le040,lm100_ls000_le000,0.12242351684573571,-0.04436447706270652,0.2751063425058713,0.002330893482470786,0.02104021434626057,-4.469466114671604,0.35891503486476584,0.21835386390563258,0.35891503486476584
rough_seed_0,wm040_ws040_we020,lm100_ls000_le000,lm080_ls020_le000,0.1419997972962967,-0.008242423697005563,0.05111168184089912,0.0015311754138224165,0.013821420477094516,2.2289289729448,0.178991427501705,0.08130817660656621,0.178991427501705
rough_seed_0,wm040_ws020_we040,lm100_ls000_le000,lm000_ls100_le000,0.15361260367165708,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,wm040_ws000_we060,lm100_ls000_le000,lm060_ls040_le000,0.021362275648796537,-0.0012382024368857714,0.007678155277521498,1.455301357811134e-05,0.00013136530149070885,0.4818232684687018,0.038692230965444045,0.015500583848152083,0.038692230965444045
rough_seed_0,wm020_ws080_we000,lm060_ls000_le040,lm100_ls000_le000,0.3888134291719613,-0.04436447706270652,0.2751063425058713,0.002330893482470786,0.02104021434626057,-4.469466114671604,0.35891503486476584,0.21835386390563258,0.35891503486476584
rough_seed_0,wm020_ws060_we020,lm000_ls060_le040,lm100_ls000_le000,0.24617328641063038,-0.04847885233347693,0.30061978946566287,0.002615919683704171,0.023613052793555845,-3.192982686828742,0.25640858728155613,0.1935471431802583,0.30061978946566287
rough_seed_0,wm020_ws040_we040,lm000_ls040_le060,lm000_ls100_le000,0.34237785619979344,-0.06886170533555003,0.4270148810004814,0.005880462939821252,0.053081018776511765,1.026938414153932,0.08246703907433195,0.18752097961710837,0.4270148810004814
rough_seed_0,wm020_ws020_we060,lm100_ls000_le000,lm000_ls100_le000,0.2946458168356756,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,wm020_ws000_we080,lm100_ls000_le000,lm000_ls100_le000,0.5432678525177744,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,wm000_ws100_we000,lm000_ls040_le060,lm100_ls000_le000,0.6563721321776453,-0.07014818115915133,0.4349923819648891,0.002842029609537111,0.02565407326108026,-2.185016182518808,0.17546506432937517,0.21203717318511484,0.4349923819648891
rough_seed_0,wm000_ws080_we020,lm000_ls040_le060,lm100_ls000_le000,0.4291338429961958,-0.07014818115915133,0.4349923819648891,0.002842029609537111,0.02565407326108026,-2.185016182518808,0.17546506432937517,0.21203717318511484,0.4349923819648891
rough_seed_0,wm000_ws060_we040,lm000_ls040_le060,lm100_ls000_le000,0.20189555381474608,-0.07014818115915133,0.4349923819648891,0.002842029609537111,0.02565407326108026,-2.185016182518808,0.17546506432937517,0.21203717318511484,0.4349923819648891
rough_seed_0,wm000_ws040_we060,lm100_ls000_le000,lm000_ls100_le000,0.2848828579527681,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,wm000_ws020_we080,lm100_ls000_le000,lm000_ls100_le000,0.435679029999694,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,wm000_ws000_we100,lm100_ls000_le000,lm000_ls100_le000,0.7053301767905286,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,balanced,lm100_ls000_le000,lm000_ls100_le000,0.23629317410129613,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_0,motion,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_0,stability,lm000_ls060_le040,lm100_ls000_le000,0.34859373914816993,-0.04847885233347693,0.30061978946566287,0.002615919683704171,0.023613052793555845,-3.192982686828742,0.25640858728155613,0.1935471431802583,0.30061978946566287
rough_seed_0,energy,lm100_ls000_le000,lm000_ls100_le000,0.3973169068243888,0.0012864758236013074,0.007977500964407691,0.0030384333302841404,0.027426945515431504,3.21195459667274,0.2579321034037071,0.0977788499611821,0.2579321034037071
rough_seed_5,wm100_ws000_we000,lm000_ls100_le000,lm100_ls000_le000,0.07993338923685919,0.009506531814187369,0.058950479538397646,-0.003093514281668208,0.027924143277676852,-0.19607983347481195,0.015745952304431,0.03420685837350183,0.058950479538397646
rough_seed_5,wm080_ws020_we000,lm020_ls060_le020,lm100_ls000_le000,0.0009865280114244313,-0.009317476408046588,0.0577781375035566,8.305578111561518e-05,0.0007497174154505992,0.5236491835041193,0.0420510101502574,0.03352628835642153,0.0577781375035566
rough_seed_5,wm080_ws000_we020,lm060_ls040_le000,lm100_ls000_le000,0.03905555896943394,0.006930597798413984,0.04297698379282096,-0.0012873385915674884,0.011620385104033865,0.2582022463408862,0.020734617037008046,0.02511066197795429,0.04297698379282096
rough_seed_5,wm060_ws040_we000,lm060_ls020_le020,lm100_ls000_le000,0.04083517356079286,-0.023711419283291235,0.14703569762423532,0.0010858150617288898,0.009801298004813622,0.2779946795205035,0.022324024286657338,0.0597203399719021,0.14703569762423532
rough_seed_5,wm060_ws020_we020,lm020_ls060_le020,lm100_ls000_le000,0.0016340994527608566,-0.009317476408046588,0.0577781375035566,8.305578111561518e-05,0.0007497174154505992,0.5236491835041193,0.0420510101502574,0.03352628835642153,0.0577781375035566
rough_seed_5,wm060_ws000_we040,lm080_ls020_le000,lm100_ls000_le000,0.05320578630660029,0.0010261657915018318,0.006363305428027264,-0.0003632526609831377,0.00327896315572221,0.27982091933540687,0.02247067825158747,0.01070431561177898,0.02247067825158747
rough_seed_5,wm040_ws060_we000,lm060_ls020_le020,lm100_ls000_le000,0.06223974931854798,-0.023711419283291235,0.14703569762423532,0.0010858150617288898,0.009801298004813622,0.2779946795205035,0.022324024286657338,0.0597203399719021,0.14703569762423532
rough_seed_5,wm040_ws040_we020,lm060_ls020_le020,lm100_ls000_le000,0.04149139300519561,-0.023711419283291235,0.14703569762423532,0.0010858150617288898,0.009801298004813622,0.2779946795205035,0.022324024286657338,0.0597203399719021,0.14703569762423532
rough_seed_5,wm040_ws020_we040,lm060_ls020_le020,lm040_ls060_le000,0.06530201664973896,-0.032842206346907155,0.2036561651600259,0.0033988385567091384,0.030680205809186508,0.3352101949393784,0.026918646593773743,0.08708500585432873,0.2036561651600259
rough_seed_5,wm040_ws000_we060,lm000_ls080_le020,lm100_ls000_le000,0.10099013041084962,-0.004814064642172156,0.029852255768120218,-0.00026449265480243955,0.0023874888285996916,0.3925659632486145,0.03152453173849588,0.02125475877840526,0.03152453173849588
rough_seed_5,wm020_ws080_we000,lm020_ls040_le040,lm100_ls000_le000,0.38308899382830297,-0.10011407849278253,0.6208124109874242,0.005654884150481154,0.0510447927046732,-1.135097514079007,0.09115262391255648,0.2543366092015513,0.6208124109874242
rough_seed_5,wm020_ws060_we020,lm020_ls040_le040,lm060_ls040_le000,0.3145721145754672,-0.10704467629119652,0.6637893947802451,0.006942222742048643,0.06266517780870706,-1.3932997604198931,0.11188724094956452,0.2794472711795056,0.6637893947802451
rough_seed_5,wm020_ws040_we040,lm000_ls040_le060,lm020_ls080_le000,0.18294418909005636,-0.11960599257774795,0.7416827457098228,0.009957218600455453,0.08988056091867389,-0.2100897272370048,0.01687099976627501,0.28281143546492393,0.7416827457098228
rough_seed_5,wm020_ws020_we060,lm060_ls020_le020,lm000_ls100_le000,0.0846996674312246,-0.033217951097478604,0.20598617716263298,0.004179329343397098,0.037725441282490474,0.47407451299531544,0.038069976591088336,0.09392719834540393,0.20598617716263298
