fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
3,rough_seed_15,8,wm040_ws060_we000,lm060_ls040_le000,lm000_ls000_le100,0,0.19963632702685763,0.6799564783133918,0.48032015128653416,0.4755620616814642
3,rough_seed_15,8,wm040_ws040_we020,lm060_ls040_le000,lm000_ls000_le100,0,0.13425019216796522,0.6817577245574763,0.5475075323895111,0.4755620616814642
3,rough_seed_15,8,wm040_ws020_we040,lm000_ls080_le020,lm000_ls000_le100,0,0.11883651661357011,0.6835589708015608,0.5647224541879907,0.46763532705779504
3,rough_seed_15,8,wm040_ws000_we060,lm000_ls080_le020,lm060_ls040_le000,0,0.06917092370212191,0.2929711694076575,0.22380024570553558,0.1037066205925429
3,rough_seed_15,8,wm020_ws080_we000,lm000_ls060_le040,lm000_ls000_le100,0,0.16906897526761827,0.5141228240430271,0.34505384877540884,0.26158636957668646
3,rough_seed_15,8,wm020_ws060_we020,lm020_ls040_le040,lm000_ls000_le100,0,0.13665082942840379,0.38949449614535786,0.2528436667169541,0.3140870690873636
3,rough_seed_15,8,wm020_ws040_we040,lm060_ls040_le000,lm000_ls000_le100,0,0.19653083135451732,0.6251154170645873,0.42858458571006997,0.4755620616814642
3,rough_seed_15,8,wm020_ws020_we060,lm000_ls080_le020,lm040_ls060_le000,0,0.11849408629821308,0.29236195494282713,0.17386786864461407,0.10332214617432729
3,rough_seed_15,8,wm020_ws000_we080,lm000_ls080_le020,lm060_ls040_le000,0,0.034585461851060956,0.39014240089303875,0.3555569390419778,0.1037066205925429
3,rough_seed_15,8,wm000_ws100_we000,lm000_ls040_le060,lm000_ls000_le100,0,0.0,0.638469349415856,0.638469349415856,0.24031655142819694
3,rough_seed_15,8,wm000_ws080_we020,lm000_ls040_le060,lm000_ls000_le100,0,0.0837719963357539,0.5138410215181869,0.430069025182433,0.24031655142819694
3,rough_seed_15,8,wm000_ws060_we040,lm000_ls040_le060,lm000_ls000_le100,0,0.1675439926715078,0.6230323682956626,0.4554883756241548,0.24031655142819694
3,rough_seed_15,8,wm000_ws040_we060,lm000_ls080_le020,lm000_ls000_le100,0,0.23630331196571208,0.9313878130899498,0.6950845011242377,0.46763532705779504
3,rough_seed_15,8,wm000_ws020_we080,lm000_ls080_le020,lm060_ls040_le000,0,0.11815165598285604,0.39050784760915924,0.2723561916263032,0.1037066205925429
3,rough_seed_15,8,wm000_ws000_we100,lm000_ls080_le020,lm060_ls040_le000,0,0.0,0.4873136323784199,0.4873136323784199,0.1037066205925429
3,rough_seed_15,8,balanced,lm060_ls040_le000,lm000_ls000_le100,0,0.16401860528735004,0.5706860554524819,0.40666745016513184,0.4755620616814642
3,rough_seed_15,8,motion,lm040_ls060_le000,lm040_ls060_le000,1,0.08084593725688764,0.08084593725688764,0.0,0.0
3,rough_seed_15,8,stability,lm000_ls040_le060,lm000_ls000_le100,0,0.15212206927972094,0.45173820946298243,0.2996161401832615,0.24031655142819694
3,rough_seed_15,8,energy,lm000_ls080_le020,lm060_ls040_le000,0,0.08887056472365981,0.34183087018743846,0.2529603054637787,0.1037066205925429
4,rough_seed_0,8,wm100_ws000_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.10619701109911484,0.10619701109911484,0.178991427501705
4,rough_seed_0,8,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.1321155908798785,0.1321155908798785,0.0,0.0
4,rough_seed_0,8,wm080_ws000_we020,lm060_ls040_le000,lm100_ls000_le000,0,0.07240453062202368,0.08495760887929187,0.012553078257268188,0.038692230965444045
4,rough_seed_0,8,wm060_ws040_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.26317972620432023,0.26317972620432023,0.0,0.0
4,rough_seed_0,8,wm060_ws020_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.13190529976879115,0.13190529976879115,0.0,0.0
4,rough_seed_0,8,wm060_ws000_we040,lm060_ls040_le000,lm000_ls000_le100,0,0.0545652943321587,0.9521121571980491,0.8975468628658904,0.7177127392263315
4,rough_seed_0,8,wm040_ws060_we000,lm060_ls000_le040,lm100_ls000_le000,0,0.2718203446830262,0.3942438615287619,0.12242351684573571,0.35891503486476584
4,rough_seed_0,8,wm040_ws040_we020,lm100_ls000_le000,lm000_ls000_le100,0,0.26296943509323284,0.6381938091636258,0.37522437407039294,0.71003458394881
4,rough_seed_0,8,wm040_ws020_we040,lm100_ls000_le000,lm000_ls000_le100,0,0.13169500865770378,0.637814173235727,0.5061191645780232,0.71003458394881
4,rough_seed_0,8,wm040_ws000_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.04247880443964593,0.6374345373078282,0.5949557328681823,0.71003458394881
4,rough_seed_0,8,wm020_ws080_we000,lm060_ls000_le040,lm100_ls000_le000,0,0.1364945676812423,0.5253079968532036,0.3888134291719613,0.35891503486476584
4,rough_seed_0,8,wm020_ws060_we020,lm000_ls060_le040,lm000_ls000_le100,0,0.14786028400704418,0.6093825944262945,0.4615223104192503,0.40941479448314716
4,rough_seed_0,8,wm020_ws040_we040,lm000_ls040_le060,lm000_ls000_le100,0,0.2039002745098202,0.4094534151607921,0.20555314065097188,0.27504220198392093
4,rough_seed_0,8,wm020_ws020_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.13148471754661642,0.49473254420085033,0.36324782665423394,0.71003458394881
4,rough_seed_0,8,wm020_ws000_we080,lm100_ls000_le000,lm000_ls000_le100,0,0.021239402219822966,0.6559388588206732,0.6346994566008501,0.71003458394881
4,rough_seed_0,8,wm000_ws100_we000,lm000_ls040_le060,lm100_ls000_le000,0,0.0,0.6563721321776453,0.6563721321776453,0.4349923819648891
4,rough_seed_0,8,wm000_ws080_we020,lm000_ls040_le060,lm000_ls000_le100,0,0.09596386274592054,0.8077960145893961,0.7118321518434756,0.27504220198392093
4,rough_seed_0,8,wm000_ws060_we040,lm000_ls040_le060,lm000_ls000_le100,0,0.1919277254918411,0.6078668353238935,0.4159391098320524,0.27504220198392093
4,rough_seed_0,8,wm000_ws040_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.26254885287105817,0.49359642102634815,0.23104756815528998,0.71003458394881
4,rough_seed_0,8,wm000_ws020_we080,lm100_ls000_le000,lm000_ls000_le100,0,0.13127442643552908,0.654802735646171,0.5235283092106419,0.71003458394881
4,rough_seed_0,8,wm000_ws000_we100,lm100_ls000_le000,lm000_ls000_le100,0,0.0,0.8160090502659936,0.8160090502659936,0.71003458394881
4,rough_seed_0,8,balanced,lm100_ls000_le000,lm000_ls000_le100,0,0.21914119591102738,0.533174723890919,0.31403352797989165,0.71003458394881
4,rough_seed_0,8,motion,lm100_ls000_le000,lm100_ls000_le000,1,0.09919183871545255,0.09919183871545255,0.0,0.0
4,rough_seed_0,8,stability,lm000_ls060_le040,lm000_ls000_le100,0,0.11102447170949731,0.7089682442834455,0.5979437725739483,0.40941479448314716
4,rough_seed_0,8,energy,lm100_ls000_le000,lm000_ls000_le100,0,0.09861353815996232,0.5750516707171361,0.4764381325571738,0.71003458394881
5,rough_seed_5,8,wm100_ws000_we000,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.07993338923685919,0.07993338923685919,0.058950479538397646
5,rough_seed_5,8,wm080_ws020_we000,lm020_ls060_le020,lm040_ls060_le000,0,0.1417892183131797,0.1869230607422197,0.045133842429040005,0.11439860503934716
5,rough_seed_5,8,wm080_ws000_we020,lm060_ls040_le000,lm060_ls040_le000,1,0.02538358769848591,0.02538358769848591,0.0,0.0
5,rough_seed_5,8,wm060_ws040_we000,lm060_ls020_le020,lm040_ls060_le000,0,0.24392489939300094,0.37381484069751697,0.12988994130451603,0.2036561651600259
5,rough_seed_5,8,wm060_ws020_we020,lm020_ls060_le020,lm040_ls060_le000,0,0.14147579821119285,0.18746304485170942,0.045987246640516566,0.11439860503934716
5,rough_seed_5,8,wm060_ws000_we040,lm080_ls020_le000,lm040_ls060_le000,0,0.04674099175401099,0.11035930238074226,0.06361831062673128,0.050257162107763306
5,rough_seed_5,8,wm040_ws060_we000,lm060_ls020_le020,lm000_ls080_le020,0,0.3645046502644354,0.4422579650322437,0.07775331476780828,0.11718344185611511
5,rough_seed_5,8,wm040_ws040_we020,lm060_ls020_le020,lm000_ls080_le020,0,0.2436028312879478,0.2951208717161114,0.0515180404281636,0.11718344185611511
5,rough_seed_5,8,wm040_ws020_we040,lm060_ls020_le020,lm040_ls060_le000,0,0.12270101231146018,0.18800302896119914,0.06530201664973896,0.2036561651600259
5,rough_seed_5,8,wm040_ws000_we060,lm000_ls080_le020,lm020_ls080_le000,0,0.04853432683236005,0.22566481379227413,0.17713048695991407,0.08561547234759394
5,rough_seed_5,8,wm020_ws080_we000,lm020_ls040_le040,lm000_ls080_le020,0,0.18563973238387022,0.5892798896950873,0.40364015731121705,0.590960155219304
5,rough_seed_5,8,wm020_ws060_we020,lm020_ls040_le040,lm000_ls080_le020,0,0.1868755992148271,0.442142796378955,0.2552671971641279,0.590960155219304
5,rough_seed_5,8,wm020_ws040_we040,lm000_ls040_le060,lm000_ls080_le020,0,0.20388455696645139,0.2950057030628227,0.09112114609637131,0.6560672733622289
5,rough_seed_5,8,wm020_ws020_we060,lm060_ls020_le020,lm000_ls080_le020,0,0.12237894420640703,0.14786860974669042,0.025489665540283382,0.11718344185611511
5,rough_seed_5,8,wm020_ws000_we080,lm020_ls060_le020,lm020_ls080_le000,0,0.031655430300672395,0.30087215521660904,0.2692167249159366,0.11354135408303033
5,rough_seed_5,8,wm000_ws100_we000,lm000_ls040_le060,lm060_ls000_le040,0,0.0,0.11919280869751918,0.11919280869751918,0.06452337265180567
5,rough_seed_5,8,wm000_ws080_we020,lm000_ls040_le060,lm020_ls060_le020,0,0.0951701268057946,0.5621421516209291,0.46697202481513445,0.6281413916267925
5,rough_seed_5,8,wm000_ws060_we040,lm000_ls040_le060,lm020_ls060_le020,0,0.1903402536115892,0.42160661371569674,0.23126636010410753,0.6281413916267925
5,rough_seed_5,8,wm000_ws040_we060,lm060_ls020_le020,lm020_ls060_le020,0,0.2429586950778415,0.28107107581046453,0.03811238073262302,0.08925756012067873
5,rough_seed_5,8,wm000_ws020_we080,lm060_ls020_le020,lm020_ls060_le020,0,0.12205687610135389,0.14053553790523227,0.018478661803878374,0.08925756012067873
5,rough_seed_5,8,wm000_ws000_we100,lm020_ls060_le020,lm020_ls060_le020,1,0.0,0.0,0.0,0.0
5,rough_seed_5,8,balanced,lm060_ls020_le020,lm000_ls080_le020,0,0.2031948689274342,0.24603678439297105,0.04284191546553684,0.11718344185611511
5,rough_seed_5,8,motion,lm100_ls000_le000,lm040_ls060_le000,0,0.10753027817181889,0.14060510383551267,0.03307482566369378,0.05662046753579057
5,rough_seed_5,8,stability,lm020_ls040_le040,lm000_ls080_le020,0,0.14056170513887578,0.5156825508736989,0.37512084573482307,0.590960155219304
5,rough_seed_5,8,energy,lm060_ls020_le020,lm000_ls080_le020,0,0.09207297243602183,0.11105554425433518,0.01898257181831335,0.11718344185611511
6,rough_seed_11,8,wm100_ws000_we000,lm100_ls000_le000,lm000_ls060_le040,0,0.0,4.028563588557376,4.028563588557376,0.3985791414411622
6,rough_seed_11,8,wm080_ws020_we000,lm080_ls020_le000,lm000_ls060_le040,0,0.19936358426270173,3.22425880570305,3.024895221440348,0.38813930936738444
6,rough_seed_11,8,wm080_ws000_we020,lm100_ls000_le000,lm000_ls060_le040,0,0.19931779513940673,3.2305609253020866,3.0312431301626797,0.3985791414411622
6,rough_seed_11,8,wm060_ws040_we000,lm080_ls020_le000,lm000_ls060_le040,0,0.3976824295546058,2.4199540228487235,2.0222715932941178,0.38813930936738444
6,rough_seed_11,8,wm060_ws020_we020,lm100_ls000_le000,lm000_ls060_le040,0,0.20397344351623176,2.4262561424477602,2.2222826989315285,0.3985791414411622
6,rough_seed_11,8,wm060_ws000_we040,lm100_ls000_le000,lm000_ls060_le040,0,0.39863559027881346,2.432558262046797,2.0339226717679835,0.3985791414411622
6,rough_seed_11,8,wm040_ws060_we000,lm020_ls080_le000,lm000_ls060_le040,0,0.3641919698033767,1.6156492399943974,1.2514572701910207,0.30849782619501454
6,rough_seed_11,8,wm040_ws040_we020,lm020_ls080_le000,lm000_ls060_le040,0,0.36480683385208534,1.621951359593434,1.2571445257413487,0.30849782619501454
6,rough_seed_11,8,wm040_ws020_we040,lm020_ls080_le000,lm000_ls060_le040,0,0.36542169790079404,1.6282534791924708,1.2628317812916767,0.30849782619501454
6,rough_seed_11,8,wm040_ws000_we060,lm020_ls080_le000,lm000_ls060_le040,0,0.36603656194950274,2.352101207505661,1.9860646455561581,0.30849782619501454
6,rough_seed_11,8,wm020_ws080_we000,lm020_ls080_le000,lm000_ls060_le040,0,0.18209598490168835,0.811344457140071,0.6292484722383827,0.30849782619501454
6,rough_seed_11,8,wm020_ws060_we020,lm020_ls080_le000,lm000_ls060_le040,0,0.18271084895039702,0.8176465767391077,0.6349357277887107,0.30849782619501454
6,rough_seed_11,8,wm020_ws040_we040,lm020_ls080_le000,lm000_ls060_le040,0,0.1833257129991057,1.5682242235045025,1.3848985105053968,0.30849782619501454
6,rough_seed_11,8,wm020_ws020_we060,lm020_ls080_le000,lm000_ls060_le040,0,0.1881067373023103,2.345531788722102,2.157425051419792,0.30849782619501454
6,rough_seed_11,8,wm020_ws000_we080,lm000_ls100_le000,lm000_ls060_le040,0,0.202,3.122839353939702,2.920839353939702,0.2986514813692178
6,rough_seed_11,8,wm000_ws100_we000,lm020_ls080_le000,lm000_ls060_le040,0,0.0,0.7110071028602041,0.7110071028602041,0.30849782619501454
6,rough_seed_11,8,wm000_ws080_we020,lm000_ls100_le000,lm000_ls060_le040,0,0.011295399075726409,0.7843472395033442,0.7730518404276178,0.2986514813692178
6,rough_seed_11,8,wm000_ws060_we040,lm000_ls100_le000,lm000_ls060_le040,0,0.008471549306794807,1.5616548047209438,1.553183255414149,0.2986514813692178
6,rough_seed_11,8,wm000_ws040_we060,lm000_ls100_le000,lm000_ls060_le040,0,0.0056476995378632044,2.3389623699385433,2.33331467040068,0.2986514813692178
6,rough_seed_11,8,wm000_ws020_we080,lm000_ls100_le000,lm000_ls060_le040,0,0.0028238497689316022,3.116269935156143,3.1134460853872117,0.2986514813692178
6,rough_seed_11,8,wm000_ws000_we100,lm000_ls100_le000,lm000_ls060_le040,0,0.0,3.8935775003737425,3.8935775003737425,0.2986514813692178
6,rough_seed_11,8,balanced,lm020_ls080_le000,lm000_ls060_le040,0,0.30451808158399496,1.358051178374683,1.053533096790688,0.30849782619501454
6,rough_seed_11,8,motion,lm100_ls000_le000,lm000_ls060_le040,0,0.1529800826371738,2.8268330039751643,2.6738529213379905,0.3985791414411622
6,rough_seed_11,8,stability,lm020_ls080_le000,lm000_ls060_le040,0,0.13703313671279774,0.6149948511257669,0.4779617144129692,0.30849782619501454
6,rough_seed_11,8,energy,lm000_ls100_le000,lm000_ls060_le040,0,0.15152096918145247,2.7325432166350123,2.58102224745356,0.2986514813692178
7,rough_seed_4,8,wm100_ws000_we000,lm080_ls020_le000,lm040_ls040_le020,0,0.0,28.59027322707917,28.59027322707917,0.18243781482135676
7,rough_seed_4,8,wm080_ws020_we000,lm020_ls080_le000,lm040_ls040_le020,0,0.10360034889211242,22.87367882835446,22.77007847946235,0.18205161816800877
7,rough_seed_4,8,wm080_ws000_we020,lm020_ls080_le000,lm040_ls040_le020,0,0.048722039426145156,22.875978195695748,22.827256156269602,0.18205161816800877
7,rough_seed_4,8,wm060_ws040_we000,lm020_ls080_le000,lm040_ls040_le020,0,0.20660147188439923,17.15708442962974,16.95048295774534,0.18205161816800877
7,rough_seed_4,8,wm060_ws020_we020,lm020_ls080_le000,lm040_ls040_le020,0,0.10378509043238345,17.159383796971028,17.055598706538646,0.18205161816800877
7,rough_seed_4,8,wm060_ws000_we040,lm020_ls080_le000,lm040_ls040_le020,0,0.06188605302759792,17.161683164312315,17.099797111284715,0.18205161816800877
7,rough_seed_4,8,wm040_ws060_we000,lm020_ls080_le000,lm040_ls040_le020,0,0.309602594876686,11.44049003090503,11.130887436028344,0.18205161816800877
7,rough_seed_4,8,wm040_ws040_we020,lm020_ls080_le000,lm040_ls040_le020,0,0.20678621342467027,11.442789398246317,11.236003184821646,0.18205161816800877
7,rough_seed_4,8,wm040_ws020_we040,lm020_ls080_le000,lm040_ls040_le020,0,0.10396983197265448,11.445088765587602,11.341118933614949,0.18205161816800877
7,rough_seed_4,8,wm040_ws000_we060,lm060_ls040_le000,lm040_ls040_le020,0,0.07715621077958547,11.44738813292889,11.370231922149303,0.18121871822409405
7,rough_seed_4,8,wm020_ws080_we000,lm000_ls100_le000,lm040_ls040_le020,0,0.202,5.723895632180316,5.521895632180316,0.17599288890175951
7,rough_seed_4,8,wm020_ws060_we020,lm000_ls100_le000,lm040_ls040_le020,0,0.202,5.726194999521602,5.524194999521602,0.17599288890175951
7,rough_seed_4,8,wm020_ws040_we040,lm000_ls100_le000,lm040_ls040_le020,0,0.202,5.728494366862888,5.526494366862888,0.17599288890175951
7,rough_seed_4,8,wm020_ws020_we060,lm020_ls080_le000,lm040_ls040_le020,0,0.10415457351292551,5.730793734204174,5.626639160691249,0.18205161816800877
7,rough_seed_4,8,wm020_ws000_we080,lm060_ls040_le000,lm040_ls040_le020,0,0.09965119434704378,5.73309310154546,5.633441907198416,0.18121871822409405
7,rough_seed_4,8,wm000_ws100_we000,lm000_ls100_le000,lm040_ls040_le020,0,0.0,0.7374245790157009,0.7374245790157009,0.17599288890175951
7,rough_seed_4,8,wm000_ws080_we020,lm000_ls100_le000,lm040_ls040_le020,0,0.0,0.5936992772449672,0.5936992772449672,0.17599288890175951
7,rough_seed_4,8,wm000_ws060_we040,lm000_ls100_le000,lm040_ls040_le020,0,0.0,0.7638227746194468,0.7638227746194468,0.17599288890175951
7,rough_seed_4,8,wm000_ws040_we060,lm000_ls100_le000,lm040_ls040_le020,0,0.0,1.1420835452013696,1.1420835452013696,0.17599288890175951
7,rough_seed_4,8,wm000_ws020_we080,lm000_ls100_le000,lm040_ls040_le020,0,0.0,1.5203443157832928,1.5203443157832928,0.17599288890175951
7,rough_seed_4,8,wm000_ws000_we100,lm000_ls100_le000,lm040_ls040_le020,0,0.0,1.8986050863652155,1.8986050863652155,0.17599288890175951
7,rough_seed_4,8,balanced,lm020_ls080_le000,lm040_ls040_le020,0,0.17257566678742198,9.5387908435656,9.366215176778178,0.18205161816800877
7,rough_seed_4,8,motion,lm020_ls080_le000,lm040_ls040_le020,0,0.07798862429924398,20.017106154498062,19.939117530198818,0.18205161816800877
7,rough_seed_4,8,stability,lm000_ls100_le000,lm040_ls040_le020,0,0.1515,4.296471558005101,4.144971558005101,0.17599288890175951
