fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
2,rough_seed_7,8,lm040_ls060_le000,0.0808823696060145,0.4197590610899565,1.1525305049796435,0.007655595727206033,1.7618387532890218,7.59444853702221,0.0777777164604935,0.350487181927926,0.7666441291030189,0.0076264403608246045,1.0158966728661785,2.1511164758714933,2.619074832706813,0.7066777046021319,0.0
2,rough_seed_7,8,lm040_ls040_le020,0.27768297821694904,0.7529857247374933,0.4699191361212941,0.1899683125986974,1.246610290650652,1.2643837145854986,0.24504826432005097,0.5613204625730785,0.3852073898362736,0.1739266787005832,0.8094225427590644,0.8173026312208803,0.4586012699985383,0.2504396357300201,0.0
2,rough_seed_7,8,lm040_ls020_le040,0.44724169703630584,0.8316315487056483,0.2502885264171492,0.2766175880499321,0.23750185569221643,0.0,0.36965946689802615,0.6052071263225021,0.22337434581282978,0.24421407100477027,0.2130947150088498,-0.6383589846639731,0.33834744280565165,0.459763712561237,0.3333333333333333
2,rough_seed_7,8,lm040_ls000_le060,0.7017433840154453,0.7302343595337738,0.7127504905272921,0.6529518657337334,0.2566043794770724,0.0,0.5316532455848453,0.5482568672733326,0.5381005522983152,0.5025626990765767,0.22841314616054437,-0.5564559964651908,0.41172399628856854,0.4811636054615209,0.3333333333333333
2,rough_seed_7,8,lm020_ls080_le000,0.0805662827463243,0.4259907071743742,0.901240998910694,0.03208430911523959,1.5093050225377385,8.51983913275545,0.07748523959633165,0.35486680526285785,0.642506830279406,0.03158035860163422,0.9200058313532924,2.2533779508406986,2.9167981409464017,0.7406383425488081,0.0
2,rough_seed_7,8,lm020_ls060_le020,0.302518082651937,0.7438388811383603,0.5925555353396316,0.20625833905724278,1.234035275637826,2.4674119072635334,0.2642993775831332,0.5560889365506901,0.4653399809108442,0.18752328685523945,0.803809490870519,1.2434084676248756,0.8204375033393538,0.3675217105872513,0.0
2,rough_seed_7,8,lm020_ls040_le040,0.4212701650558283,0.9068961795526966,0.32993619676929165,0.2933067480295718,0.42912239559246723,0.0,0.3515509542358374,0.6454768833705158,0.28513096872903615,0.25720230910856384,0.35706054649923535,-0.28085216621231046,0.3118911325852592,0.3162493723133002,0.3333333333333333
2,rough_seed_7,8,lm020_ls020_le060,1.0,0.0,0.0,0.907723349930817,0.12780402671226898,0.0,0.6931471805599453,0.0,0.0,0.645910567718164,0.12027240279800311,-0.7794128135151012,0.07336022559381732,0.31564060971829516,0.3333333333333333
2,rough_seed_7,8,lm020_ls000_le080,1.0240648240617205,0.5729568425341082,0.1169697791522425,1.3633849689214852,0.23504400369774192,0.0,0.7051077786108219,0.45295718729423007,0.11061946435153727,0.8600949002641113,0.21110659996967585,-0.4837861576465129,0.2647342542827911,0.33041444365863126,0.3333333333333333
2,rough_seed_7,8,lm000_ls100_le000,0.1540811775971606,0.47064302712014006,0.6766954712068608,0.17569339056176791,1.717480206718828,6.077427595281528,0.14330451015011425,0.3856997385596014,0.5168248749422087,0.16185809317104272,0.9997050563505758,1.956910507684054,2.2230605055459876,0.6908815111845827,0.0
2,rough_seed_7,8,lm000_ls080_le020,0.31587045023038685,0.7704306975638339,0.5267254031386124,0.3372308681477205,1.464771618595061,3.094061352271159,0.2744983859832123,0.5712228489422871,0.42312518238947133,0.29060095946407816,0.9020991535452327,1.4095374730259698,1.0943457626937025,0.44446372290677,0.0
2,rough_seed_7,8,lm000_ls060_le040,0.6577257545448969,0.2381652803087465,0.4902517986104487,0.38856871755095646,0.2494239845282953,0.2869223219341226,0.5054466356402944,0.21363067125495677,0.39894509803577394,0.32827351703413005,0.22268263273019362,0.25225357087495526,0.16124840596327178,0.11097220241407328,0.0
2,rough_seed_7,8,lm000_ls040_le060,0.9054675433231543,0.4703133972723879,0.3348649818244887,1.0366221047360082,0.0,0.0,0.6447274080317156,0.3854755734911233,0.2888301495273795,0.7112926044410067,-0.028585647338751574,-0.7874930370118732,0.3121109801699102,0.518983201259473,0.6666666666666666
2,rough_seed_7,8,lm000_ls020_le080,1.0026977454955832,0.6348920162725158,0.08582101047277964,2.020763035298053,0.0,0.0,0.6944951443961377,0.491576757074881,0.08233639252559567,1.1055094601681599,-0.06249806320630502,-0.36396506000925044,0.5795927721825884,0.4704635295293514,0.6666666666666666
2,rough_seed_7,8,lm000_ls000_le100,1.0726263290079001,0.8157793121287559,0.1441903271684117,1.5872751653259092,0.0,0.0,0.7288165610588552,0.5965147486362686,0.13469724902212651,0.9506052621884364,-0.20330102781490855,-0.6161566368855612,0.4915394918717256,0.5908194544961488,0.6666666666666666
3,rough_seed_15,8,lm100_ls000_le000,0.14768931308140495,0.372511620125009,0.5136848329728448,1.0357860673405708,5.231347248013828,7.412093641441708,0.13775062806524932,0.3166423607591581,0.41454696489925735,0.7108820181874406,1.8295925611079489,2.129670389666477,4.215113730205616,1.267068338412734,0.0
3,rough_seed_15,8,lm080_ls020_le000,0.1182042353455897,0.3903664304130613,0.50252967373731,0.7524599934210812,6.896997402146917,3.9298634948255913,0.11172403724908497,0.3295673314034191,0.40715013680778595,0.5610205113756428,2.0664826115483033,1.5953112989949096,3.522740183632543,1.1247909721528553,0.0
3,rough_seed_15,8,lm080_ls000_le020,0.10399936977960171,0.9599121287284395,0.3876668825358836,3.935350861774081,0.8339499786447738,26.90343506418932,0.09893937700293058,0.6728996399560206,0.32762383510744797,1.5964237669689567,0.606472099004725,3.3287498018288657,10.157693941243862,1.5216792992129131,0.0
3,rough_seed_15,8,lm060_ls040_le000,0.14574749515138913,0.3284708532116371,0.48248874492912863,0.5784638294395587,6.464818204942173,1.9535908138490496,0.13605725819601286,0.28402854635465075,0.3937222599075542,0.4564521142393093,2.0102010777062924,1.083021655167527,2.680055251646209,0.9119555942183034,0.0
3,rough_seed_15,8,lm060_ls020_le020,0.06629264880928734,1.0759353918340373,0.46162894598045495,2.7125726343060297,1.4726657238633483,18.370628498813122,0.06418781790708848,0.7304118433521326,0.37955153019621324,1.3117250687336668,0.9052968091091176,2.9637579239143554,6.984003290119574,1.3355428701005685,0.0
3,rough_seed_15,8,lm060_ls000_le040,0.2421316478091384,1.4447849124368526,0.8802678583935013,5.0196680513543255,0.09171880757340857,20.87667183372053,0.2168289745197569,0.8939571486837397,0.6314142445617339,1.7950321168293681,0.08775334194117024,3.085420856007675,8.70900216124522,1.6128045201660406,0.0
3,rough_seed_15,8,lm040_ls060_le000,0.0,0.5288771435991076,0.4807000010818959,0.8716904564107109,5.903302504963681,2.0930144972837876,0.0,0.4245335729005139,0.39251494966320133,0.626842009901383,1.9319999210071057,1.1291461808189405,2.619476771325725,0.9569798630545713,0.0
3,rough_seed_15,8,lm040_ls040_le020,0.08792988263316408,0.972043797643484,0.2655758119134196,2.5053326825657334,2.5901754235529744,16.232261810742468,0.08427670024778697,0.6790704656921697,0.2355272058965146,1.2542854325488042,1.2782010658057925,2.846783313586828,6.667406808223703,1.4601318133683179,0.0
3,rough_seed_15,8,lm040_ls020_le040,0.6620833049661045,0.24677282962705924,0.552272905145805,3.96224261748348,0.7516684248370232,22.046415289104743,0.5080718185020972,0.220558476587501,0.4397202472472822,1.6018577791737347,0.5605687193731592,3.1375102384374807,8.433065763895426,1.3771953982158314,0.0
3,rough_seed_15,8,lm040_ls000_le060,0.8365287177920119,0.49814854865714125,0.6017018734694958,4.876112436692829,0.009002499562006994,10.391148303462838,0.607877223395734,0.4042300448361758,0.4710667348670836,1.7708953930320375,0.00896221863501101,2.432836589187149,4.772725399329764,1.1733519500525111,0.0
3,rough_seed_15,8,lm020_ls080_le000,0.06889495730567713,0.8752304898578421,0.808685278865132,1.649835602039035,7.527840369435815,4.686162901694159,0.0666253646382834,0.6287315797915385,0.5926002160787857,0.9744976011073567,2.143336148842553,1.7380356624304731,4.037009382380119,1.1893040839572586,0.0
3,rough_seed_15,8,lm020_ls060_le020,0.04777814470160618,1.0,0.25848052015557194,3.6666462387769205,4.959670188121456,20.246890509524402,0.046671869501498535,0.6931471805599453,0.22990505685251822,1.5404406635326224,1.7850151419825648,3.056210555699741,9.188982757188533,1.8039807514336552,0.0
3,rough_seed_15,8,lm020_ls040_le040,0.6645475828543229,0.2196425585864936,0.5471811701558027,4.794053914850898,0.9433299650062867,20.142996213227434,0.5095533644998775,0.19855783105157457,0.4364346753712488,1.7568322045939748,0.6644029784198664,3.051308702339818,8.149669593829334,1.4426660048103195,0.0
3,rough_seed_15,8,lm020_ls020_le060,0.9140876177339224,0.47853153696014755,0.6295092149480422,4.373935947641844,0.45376871131325275,15.7754557879819,0.6492410692734649,0.3910493904583859,0.4882788743565327,1.6815605911869955,0.37415929583463153,2.8199168531581913,6.2101859095295575,1.1269491984463145,0.0
3,rough_seed_15,8,lm020_ls000_le080,1.2487734268058646,0.3105961789203838,0.7528415558463446,3.404414987340634,0.0,4.648723922155144,0.8103849239296713,0.27048213209969285,0.561238217282771,1.482607444062479,-0.09063002930392883,1.731429665163569,2.1207067019213177,0.7345087098057425,0.3333333333333333
3,rough_seed_15,8,lm000_ls100_le000,0.0429177790532488,0.9722057142608223,0.8460364364701514,2.1662114040223357,12.742285358692826,10.087860307309706,0.04202234170635382,0.6791525683162255,0.6130408739520382,1.1525357324520566,2.620477601834475,2.4058508438210806,7.711732380080214,1.6148827980443314,0.0
3,rough_seed_15,8,lm000_ls080_le020,0.17121515767851958,0.5849091880339408,0.0,3.924354736709132,5.460606158245799,15.385908061841105,0.1580418061480957,0.4605271110720345,0.0,1.594193248113374,1.865723145938302,2.796421700928898,8.004914870361192,1.8792563925868144,0.0
3,rough_seed_15,8,lm000_ls060_le040,0.8332261322261827,0.09466206974117049,1.0,5.284578228497452,0.9049526944462967,12.303920661281566,0.6060773285295106,0.09044570352942746,0.6931471805599453,1.8380987321527555,0.644457175958682,2.58805877834921,5.521854460752654,1.226981491280588,0.0
3,rough_seed_15,8,lm000_ls040_le060,1.0,0.0,0.4147128531472965,4.307756853851789,0.14811373098098102,13.965265649121893,0.6931471805599453,0.0,0.34692657986403996,1.6691693079324068,0.13812036178914927,2.7057318925084113,5.668807793602455,1.1576492672686607,0.0
3,rough_seed_15,8,lm000_ls020_le080,1.2809431486625806,0.29275241039839217,0.8747009521451277,3.422744716601825,0.0,6.094605517890895,0.8245890191260525,0.25677359684352274,0.6284491545128772,1.486760479970163,-0.09458175668058122,1.9593347090508901,2.5514861813611347,0.7814707896354092,0.3333333333333333
3,rough_seed_15,8,lm000_ls000_le100,1.6736722551711365,0.6321478707087683,1.5327709927510145,2.493522367668775,0.0,2.58308520993208,0.9834529039168882,0.48989685948928563,0.9293139574380836,1.2509105016430202,-0.31038148851295266,1.276224219768219,0.834104066795824,0.4715487360195018,0.3333333333333333
4,rough_seed_0,8,lm100_ls000_le000,0.10514555554367805,0.6498733981956885,0.0,0.0,0.0,0.7279675885728536,0.0999770507687262,0.5006985566024682,0.0,-0.08723418332698396,-0.08989674486214416,0.5469459135930245,0.49432884743740674,0.44158414971778237,0.6666666666666666
4,rough_seed_0,8,lm080_ls020_le000,0.0,1.0,0.4846161947647591,0.017735875288777146,0.0,0.8395438385951509,0.0,0.6931471805599453,0.3951562841456241,0.017580429934493047,-0.1697306123116984,0.6095176270782032,0.45755450637305634,0.3649398552462386,0.3333333333333333
4,rough_seed_0,8,lm080_ls000_le020,0.1361971466624136,1.1961465478015871,0.703368465162536,0.062155283506341426,0.337219192839074,1.2121555185672934,0.12768684983903308,0.7867042553922506,0.5326077406748447,0.060300130121843876,0.2905922284663924,0.793967387955091,0.48058542384111425,0.27495279797443123,0.0
4,rough_seed_0,8,lm060_ls040_le000,0.08935026426919668,0.6532011666173325,0.10475854625637902,0.11648480148660967,0.0,0.9936288577744732,0.0855814306836465,0.5027135093274224,0.09962680091766692,0.11018517956467899,-0.12305134220778302,0.689956524714134,0.52306867178428,0.41356610807090166,0.3333333333333333
4,rough_seed_0,8,lm060_ls020_le020,0.22631363403598034,0.8043597520607906,0.33097215198747143,0.2293232968519486,0.24754124146955866,1.349860373829066,0.2040126237506065,0.5902058208615196,0.28590961657010505,0.2064638528269253,0.22117460739132566,0.8543559109990164,0.5262387984162649,0.31330957899180806,0.0
4,rough_seed_0,8,lm060_ls000_le040,0.6710868076122553,0.11687906794583955,0.9717562503844873,0.5351872498294055,0.733503056548711,0.7911123845310244,0.5134741977625848,0.1105382491819696,0.6789246432589812,0.4286523604589161,0.5501442493653329,0.5828368707084629,0.31105580407972805,0.20683853667918348,0.0
4,rough_seed_0,8,lm040_ls060_le000,0.025402563277019997,1.6263514950220461,1.1226194038613173,0.22647877371679054,0.1812166838833366,1.5435349110522836,0.025085280146882098,0.9655956187975927,0.7526508938572345,0.20414727818001338,0.1665449953081451,0.9335548107820384,0.689042176256482,0.38633884614912767,0.0
4,rough_seed_0,8,lm040_ls040_le020,0.3582540553046554,1.1770924348688012,0.6573689699301304,0.3641798731408874,0.3973574533732245,1.6680459464613708,0.30620009212856886,0.777990241097829,0.5052313871205402,0.310553422531118,0.33458291968058346,0.9813463492174501,0.5987792586210164,0.3079585379722349,0.0
4,rough_seed_0,8,lm040_ls020_le040,0.6903296442584912,0.10974282747483065,0.9673010369617263,0.8948723534191074,0.7351201940607985,1.0784182398469762,0.5249235656883331,0.10412830152106083,0.6766625713988746,0.6391514765923307,0.5510766871150773,0.7316071428035884,0.31367909287727797,0.2053736226342426,0.0
4,rough_seed_0,8,lm040_ls000_le060,1.0283850940724593,0.3038280840133678,0.80552957923139,0.4555884143879991,0.0,0.0,0.7072399562982665,0.26530461740008404,0.5908539444488047,0.37541022738646124,-0.286767128953308,-0.20136136212051214,0.5607181143097394,0.5587055939448381,0.6666666666666666
4,rough_seed_0,8,lm020_ls080_le000,0.07550930361818031,1.1170528553273886,0.585937280595416,0.31553716180540736,0.8897835230681082,2.3520627609471596,0.07279432019328139,0.7500249589300441,0.4611755767783835,0.2742450702861403,0.6364622844523645,1.2095759058774789,0.744474223599417,0.3544712512232113,0.0
4,rough_seed_0,8,lm020_ls060_le020,0.45337017170747884,0.7905577509728173,0.19169042199850256,0.4549294939994858,0.9507979443797008,2.0186506399017565,0.3738851158767367,0.5825271640399775,0.17537282182336886,0.3749574417170298,0.6682384911212496,1.104809923558799,0.6629199112007148,0.33874025155233173,0.0
4,rough_seed_0,8,lm020_ls040_le040,0.7227050936903601,0.03051668446683763,1.0,1.1215282257508514,0.48119045957708906,1.2489801114979797,0.5438957842722004,0.03006031186926254,0.6931471805599453,0.7521366901915112,0.3928461290273205,0.8104768296735056,0.3661590062229075,0.22945212406364301,0.0
4,rough_seed_0,8,lm020_ls020_le060,1.0397808921558043,0.3453113347167896,0.8108947162638604,0.7872215256120376,0.0,0.0,0.7128423962817301,0.2966254618933191,0.5938210415204759,0.5806621935821322,-0.23976829908892772,-0.19398744230439147,0.4695884725081389,0.4854608158355707,0.6666666666666666
4,rough_seed_0,8,lm020_ls000_le080,1.1174491783205822,0.4290170815262006,0.9619705763792896,0.4185596701785348,0.0,0.0,0.7502121464629353,0.3569868523585838,0.6739493642821408,0.349642040070108,-0.40620429066086294,-0.6390996089798703,0.6966257220158459,0.825603407558095,0.6666666666666666
4,rough_seed_0,8,lm000_ls100_le000,0.12155665258728335,1.3446575014001603,0.6983467096935926,0.5237095532341702,1.728228252629252,3.0684098865022755,0.1147175887154674,0.8521393363911789,0.5296552541445072,0.4211478572340803,1.0036524067996906,1.4032522318377003,1.051928942894887,0.44384677220677254,0.0
4,rough_seed_0,8,lm000_ls080_le020,0.4776765337550343,0.7678895552844375,0.23852243778818508,0.6746482873681265,1.5075629833405766,2.249338174462639,0.39047094455166953,0.5697864935336775,0.21391908668925208,0.5156031655379573,0.919311358520786,1.1784513369776053,0.9824869727812283,0.4797297787539165,0.0
4,rough_seed_0,8,lm000_ls060_le040,0.7235723736864053,0.0517034816856679,0.6942218161381594,1.258804949974586,0.2467563852877382,1.1804998126551234,0.5443990983683891,0.05041121306957051,0.5272235298879955,0.8148358902319697,0.2205452869771905,0.7795541223823697,0.40552115880240497,0.2309671527551916,0.0
4,rough_seed_0,8,lm000_ls040_le060,1.0,0.0,0.47506862745505213,1.048397035635122,0.0,0.0,0.6931471805599453,0.0,0.3887045157976027,0.7170575534440716,-0.23019742982352343,-0.24792230878624655,0.1744885543633914,0.29691154243049966,0.6666666666666666
4,rough_seed_0,8,lm000_ls020_le080,1.148829536370648,1.0365700550822656,1.2141405345353382,0.5544047097402954,0.0,0.0,0.7649232922110978,0.711267047260445,0.7948643076718489,0.4410926490175063,-0.18997699598552797,-0.5590682868821918,0.9483784720826521,0.859669093664535,0.6666666666666666
4,rough_seed_0,8,lm000_ls000_le100,1.5658093039391001,0.9977477166880184,0.8079297527386075,0.29241418046607925,0.0,0.0,0.9422739469622756,0.6920204043299817,0.5921824076413861,0.25651192710398796,-0.42317062748329426,-0.9864222820592515,1.0263575309665491,1.126519247124067,0.6666666666666666
5,rough_seed_5,8,lm100_ls000_le000,0.07914196954144474,0.7036762899419433,0.2462176392162441,0.07079105799179768,1.0886411685879973,1.2397047079688577,0.07616625272867143,0.5327884396690588,0.22011307543019049,0.0683976818557499,0.7365136959616467,0.8063440303774151,0.4622676196494382,0.2659082607042447,0.0
5,rough_seed_5,8,lm080_ls020_le000,0.07059912937608497,0.7384717899429772,0.11464702222216455,0.14838390909686955,1.0027623881298708,1.0022223066817875,0.06821842576560917,0.5530064456691711,0.10853778279453051,0.1383556575825522,0.6945274216537494,0.6942577170268843,0.4098835541224337,0.2657927140112917,0.0
5,rough_seed_5,8,lm080_ls000_le020,0.3380952505051755,0.6277427606317079,0.13116186318237882,0.9581561882946927,0.042267487564946075,1.4394078618661394,0.2912471478906075,0.4871942456555589,0.12324530199777714,0.6720033102296201,0.04139861630430408,0.8917553302906028,0.8379274031800131,0.5316872733276977,0.0
5,rough_seed_5,8,lm060_ls040_le000,0.021444675661092844,0.8269887794994444,0.12481203115444141,0.10998472766468259,0.8536225382801554,0.5564488317572103,0.021217973907804392,0.6026691358879271,0.11761593827811981,0.10434625636894246,0.6171418532551127,0.4424068364479625,0.1822702037956899,0.14079729933272214,0.0
5,rough_seed_5,8,lm060_ls020_le020,0.27653976501319666,0.5996674772349548,0.1155057124866261,0.8744971198780651,0.07305486401158,1.0839946165933276,0.24415310881090768,0.46979578091861524,0.10930785588731191,0.6283404207178908,0.07050959375945653,0.734286540679208,0.6976862907316482,0.46948406128601256,0.0
5,rough_seed_5,8,lm060_ls000_le040,0.9645519946986142,0.11801268187873186,0.8489373594661518,1.109803650922084,0.0,1.4953773272100466,0.6752642268071898,0.11155271803058615,0.6146110737706222,0.7465948867229252,-0.5038676381652408,0.9144399511195918,0.3032347686153655,0.328859964486844,0.3333333333333333
5,rough_seed_5,8,lm040_ls060_le000,0.003128078692242339,0.9252378025380285,0.273120133437101,0.14354455600582447,0.8257702488862368,0.4024057431552137,0.003123196432834726,0.6550494938960666,0.24147068545817696,0.1341326983091149,0.6020019521788792,0.33818914984982634,0.12305654689449548,0.093591835995039,0.0
5,rough_seed_5,8,lm040_ls040_le020,0.2360959856164134,0.6214354880123838,0.03696214172838561,0.8315074370023916,0.08014566953812428,0.45539764148964246,0.21195801428595865,0.48331186059750997,0.036295421086651104,0.6051393638358542,0.07709591124271353,0.3752791564057229,0.5183789232071648,0.37946034474125456,0.0
