terrain,forced_style,success_proxy,mpc_vx_mean,distance_xy_proxy,ram_run_fallen_mean,ram_run_fallen_p90,ram_recovery_needed_mean,debug_fresh_rate_1p0s,proprio_abs_mean,summary_json,policy_id,valid_for_locomotion_learning,label_good_locomotion,label_unstable_or_fallen,label_invalid_runtime,label_recovery_candidate
rough_mid,fast,True,0.27999999999999986,0.789440667828403,1.5852466503929463e-07,4.421810047006147e-07,6.203392275977092e-14,0.95,1.472013142943823,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_fast_world_tracer_rough_mid_r1_20260628_224149.json,tracer_ram_gms_data_v2_core_hard_rough_mid_fast_world_tracer_rough_mid,True,True,False,False,False
rough_mid,cautious,False,0.05500000000000005,0.11983746173222586,4.092296471469581e-07,1.4760692010895582e-06,2.6945344047371423e-14,1.0,1.6617696295684647,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid_r1_20260628_224249.json,tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid,True,False,False,False,False
rough_mid,cautious,True,0.05500000000000005,0.17588929739599424,1.2351896324721187e-06,2.9070322398183635e-06,3.025822132512699e-13,0.9833333333333333,1.5153497345877596,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid_r1_20260628_224349.json,tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid,True,True,False,False,False
rough_mid,cautious,True,0.05500000000000005,0.19541469185233717,1.5345083811032131e-07,4.778081006406865e-07,5.156588222107677e-14,0.95,1.5015291708704839,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid_r1_20260628_224449.json,tracer_ram_gms_data_v2_core_hard_rough_mid_cautious_world_tracer_rough_mid,True,True,False,False,False
rough_mid,high_clearance,True,0.044999999999999964,0.19687105233703667,1.1669739903889345e-06,2.2072861156630097e-06,1.411706776512307e-13,0.95,1.5874497034613861,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid_r1_20260628_224550.json,tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid,True,True,False,False,False
rough_mid,high_clearance,True,0.044999999999999964,0.15241017840983037,6.514769529767742e-07,1.2927040415888769e-06,2.144727671139642e-13,0.9833333333333333,1.428073819023229,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid_r1_20260628_224650.json,tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid,True,True,False,False,False
rough_mid,high_clearance,False,0.044999999999999964,0.08968941773785301,5.638547199519431e-07,1.2048466260239366e-06,2.535256551740851e-14,1.0,1.5410692885414472,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid_r1_20260628_224750.json,tracer_ram_gms_data_v2_core_hard_rough_mid_high_clearance_world_tracer_rough_mid,True,False,False,False,True
slope_5deg,fast,True,0.27999999999999986,0.6828109064339989,7.292438778468598e-07,1.4840526318948832e-06,2.5453307480251873e-14,0.9666666666666667,1.5619699780743777,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_fast_world_tracer_slope_5deg_r1_20260628_224850.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_fast_world_tracer_slope_5deg,True,True,False,False,False
slope_5deg,fast,True,0.27999999999999986,0.7044594543381355,4.3397077315413904e-07,1.1702055644491338e-06,5.143917168214381e-14,0.95,1.5195205790397,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_fast_world_tracer_slope_5deg_r1_20260628_224950.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_fast_world_tracer_slope_5deg,True,True,False,False,False
slope_5deg,cautious,False,0.05500000000000005,0.12810987934039386,3.962004149945149e-07,1.1781110060837818e-06,8.539120872944927e-14,0.95,1.5141537677796122,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg_r1_20260628_225151.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg,True,False,False,False,False
slope_5deg,cautious,False,0.05500000000000005,0.1283168672857106,8.298727642852555e-07,1.4888837540638633e-06,1.901603488154045e-13,0.9166666666666666,1.4708143388128543,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg_r1_20260628_225251.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg,True,False,False,False,False
slope_5deg,cautious,False,0.05500000000000005,0.07583721901552017,9.799693425331195e-07,1.966030595212942e-06,1.3414570005491528e-13,0.9166666666666666,1.5712527666700598,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg_r1_20260628_225352.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_cautious_world_tracer_slope_5deg,True,False,False,False,True
slope_5deg,high_clearance,False,0.044999999999999964,0.10147781031621866,2.2621675176045148e-07,6.186940595398482e-07,7.025865035579737e-14,0.95,1.5270796340681572,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg_r1_20260628_225452.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg,True,False,False,False,False
slope_5deg,high_clearance,True,0.044999999999999964,0.1837725172981574,5.418495732101292e-07,1.2985497050976846e-06,8.81886438690826e-14,0.9166666666666666,1.6948819866639484,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg_r1_20260628_225552.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg,True,True,False,False,False
slope_5deg,high_clearance,True,0.044999999999999964,0.10878813772159106,6.573182375291253e-07,1.5422934893649654e-06,1.3228301466661646e-13,0.9166666666666666,1.6773482486013434,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slope_5deg_tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg_r1_20260628_225652.json,tracer_ram_gms_data_v2_core_hard_slope_5deg_high_clearance_world_tracer_slope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,fast,True,0.27533333333333315,0.913903512550767,4.0345086436133217e-07,6.130555902927881e-07,4.623306487288322e-13,0.9333333333333333,1.4510867523799258,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg_r1_20260628_225753.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,fast,True,0.27999999999999986,0.7090893085868784,3.0692012996288063e-07,9.149983952738694e-07,8.116876635166918e-14,0.95,1.525531325226286,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg_r1_20260628_225853.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,fast,True,0.27999999999999986,0.7779106764111938,1.3930724082437488e-07,3.8600612128902867e-07,1.3056445230442873e-13,0.9166666666666666,1.5371031703053812,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg_r1_20260628_225953.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_fast_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,cautious,True,0.05500000000000005,0.14591338191160858,3.8393843890816017e-07,7.886358162068063e-07,1.3802598717142507e-13,0.95,1.4754208732087013,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg_r1_20260628_230053.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,cautious,True,0.05500000000000005,0.1419065656024799,3.684194792204683e-07,7.167537319219264e-07,4.477938578938753e-14,0.95,1.345835085566874,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg_r1_20260628_230153.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,cautious,True,0.05500000000000005,0.19596080248273642,2.4512485422197493e-07,6.41105714294099e-07,6.904509074472518e-14,0.95,1.4766269511505186,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg_r1_20260628_230253.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_cautious_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,high_clearance,False,0.044999999999999964,0.09024404437612828,1.5363764449697707e-06,2.5206597911164863e-06,5.1851648936118165e-14,0.95,1.5287445514457354,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg_r1_20260628_230353.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg,True,False,False,False,True
slippery_downslope_5deg_forward,high_clearance,True,0.044999999999999964,0.1879204775108623,2.3671903403392018e-07,5.265059712655784e-07,9.743502391937382e-14,0.9166666666666666,1.4827308897069875,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg_r1_20260628_230453.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg,True,True,False,False,False
slippery_downslope_5deg_forward,high_clearance,True,0.044999999999999964,0.11901839970035405,4.651110637077238e-07,6.732327619829448e-07,4.5710625946304027e-14,0.9166666666666666,1.6607723932246734,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/slippery_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg_r1_20260628_230553.json,tracer_ram_gms_data_v2_core_hard_slippery_downslope_5deg_forward_high_clearance_world_tracer_downslope_5deg,True,True,False,False,False
sponge_firm_downslope_5deg_forward,fast,True,0.27999999999999986,2.678721411084584,0.000171831538162337,0.00016913152649067342,3.184772673457989e-11,0.9833333333333333,1.8204435331063566,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg_r1_20260628_230654.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg,True,True,False,False,False
sponge_firm_downslope_5deg_forward,fast,False,0.16508333333333342,2.62296511737788,0.17542940409475705,0.7665786147117615,9.82765379333726e-12,0.95,1.814378916620379,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg_r1_20260628_230754.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg,True,False,True,False,True
sponge_firm_downslope_5deg_forward,fast,False,0.19541666666666663,0.9748068955694781,0.2521096875789226,0.9954413175582886,5.429061896838359e-12,0.9166666666666666,1.6139829807254458,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg_r1_20260628_230854.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_fast_world_tracer_sponge_firm_downslope_5deg,True,False,True,False,True
sponge_firm_downslope_5deg_forward,cautious,True,0.05466666666666672,2.1338153979349954,0.025720405205629505,0.000950688379816711,4.430881084890882e-13,0.95,1.7858595729102842,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_cautious_world_tracer_sponge_firm_downslope_5deg_r1_20260628_231055.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_cautious_world_tracer_sponge_firm_downslope_5deg,True,True,False,False,False
sponge_firm_downslope_5deg_forward,cautious,True,0.05500000000000005,1.8232838746959061,2.0758836688135793e-06,6.941598257981241e-06,7.149645612330731e-12,0.9166666666666666,1.7346724686439008,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_cautious_world_tracer_sponge_firm_downslope_5deg_r1_20260628_231155.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_cautious_world_tracer_sponge_firm_downslope_5deg,True,True,False,False,False
sponge_firm_downslope_5deg_forward,high_clearance,False,0.04116666666666668,1.865989732643617,0.5212339136128624,0.999976396560669,9.93897508054778e-09,0.95,1.7142851684657443,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg_r1_20260628_231255.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg,True,False,True,False,True
sponge_firm_downslope_5deg_forward,high_clearance,True,0.04424999999999997,2.0103194759530667,0.00011115159147294662,4.364329288364388e-05,7.487493923767086e-11,0.9,1.6852051824747838,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg_r1_20260628_231355.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg,True,True,False,False,False
sponge_firm_downslope_5deg_forward,high_clearance,True,0.044999999999999964,1.864822907377333,1.1324972755725563e-06,3.1300558021030156e-06,4.82626590265544e-12,0.95,1.6783297448668344,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/sponge_firm_downslope_5deg_forward_tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg_r1_20260628_231455.json,tracer_ram_gms_data_v2_core_hard_sponge_firm_downslope_5deg_forward_high_clearance_world_tracer_sponge_firm_downslope_5deg,True,True,False,False,False
