row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
57,1784666630.597583,flat,0.252026349,0.020576064,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
58,1784666630.697168,flat,0.256948218,0.020508996,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
59,1784666630.797617,flat,0.261675409,0.020344517,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
60,1784666630.897543,flat,0.266110444,0.019841243,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
61,1784666630.996997,flat,0.270247615,0.019359822,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
62,1784666631.097498,flat,0.274754198,0.018779079,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
63,1784666631.197169,flat,0.278805056,0.018171513,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
64,1784666631.297245,flat,0.283365814,0.017365536,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
65,1784666631.397308,flat,0.288889235,0.017473009,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
66,1784666631.497701,flat,0.294030411,0.017761123,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
67,1784666631.597032,flat,0.298465100,0.018132650,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
68,1784666631.697088,flat,0.302751425,0.018860677,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
69,1784666631.797266,flat,0.307007291,0.019667775,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
70,1784666631.897410,flat,0.311117738,0.020574218,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
71,1784666631.997241,flat,0.315169063,0.021653431,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
72,1784666632.097263,flat,0.319137678,0.022852117,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
73,1784666632.197104,flat,0.323913070,0.023544873,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
74,1784666632.296994,flat,0.329063207,0.023509213,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
75,1784666632.397509,flat,0.333258982,0.023575598,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
76,1784666632.497059,flat,0.337402891,0.023361155,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
77,1784666632.597512,flat,0.341377957,0.022936466,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
78,1784666632.697434,flat,0.345535573,0.022300737,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
79,1784666632.797262,flat,0.349787979,0.021357773,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
80,1784666632.897462,flat,0.353870355,0.020443698,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
81,1784666632.997236,flat,0.358493902,0.019513326,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
82,1784666633.097196,flat,0.363544229,0.019289108,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
83,1784666633.197085,flat,0.368077610,0.019225767,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
84,1784666633.297037,flat,0.372191565,0.019315460,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
85,1784666633.397157,flat,0.375940285,0.019714200,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
86,1784666633.497037,flat,0.379986150,0.020269419,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
87,1784666633.597275,flat,0.383797602,0.020956978,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
88,1784666633.697549,flat,0.387395779,0.021685648,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
89,1784666633.796949,flat,0.391327536,0.022652014,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
90,1784666633.897149,flat,0.396796390,0.022406970,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
91,1784666633.997330,flat,0.401861762,0.021853803,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
92,1784666634.097054,flat,0.406345162,0.021191035,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
93,1784666634.196928,flat,0.410589829,0.020200246,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
94,1784666634.297555,flat,0.414894766,0.019124007,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
95,1784666634.397202,flat,0.419006497,0.017959293,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
96,1784666634.497300,flat,0.423148364,0.016632535,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
97,1784666634.597453,flat,0.427064278,0.015285792,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
98,1784666634.697462,flat,0.432015588,0.014250868,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
99,1784666634.797102,flat,0.436812298,0.013958251,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
100,1784666634.897317,flat,0.441098408,0.013845953,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
101,1784666634.996981,flat,0.445602925,0.014479858,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
102,1784666635.097388,flat,0.449828279,0.015131903,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
103,1784666635.197267,flat,0.453798892,0.015758504,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
104,1784666635.297053,flat,0.457567735,0.016473001,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
105,1784666635.397354,flat,0.461711329,0.017669423,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
106,1784666635.497228,flat,0.466346943,0.018398141,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
107,1784666635.597444,flat,0.472309167,0.017725141,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
108,1784666635.697517,flat,0.477925695,0.016643055,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
109,1784666635.797579,flat,0.482309547,0.015959024,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
110,1784666635.897290,flat,0.486880023,0.015242309,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
111,1784666635.997193,flat,0.491550453,0.014243821,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
112,1784666636.097376,flat,0.496107715,0.013042634,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
113,1784666636.197320,flat,0.500648928,0.011803170,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
114,1784666636.297324,flat,0.505719478,0.010455644,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
115,1784666636.397149,flat,0.511907965,0.010398175,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
116,1784666636.497697,flat,0.517450206,0.010514267,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
117,1784666636.597483,flat,0.522259996,0.010522995,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
118,1784666636.697454,flat,0.526995537,0.010622288,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
119,1784666636.797683,flat,0.531771956,0.010821662,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
120,1784666636.897665,flat,0.536416298,0.011170574,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
121,1784666636.997308,flat,0.540976101,0.011544988,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
122,1784666637.097658,flat,0.545981370,0.012009881,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
123,1784666637.197253,flat,0.551503689,0.011694434,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
124,1784666637.296962,flat,0.556883913,0.010704944,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
125,1784666637.397757,flat,0.561807325,0.009583199,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
126,1784666637.497247,flat,0.566467751,0.008297663,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
127,1784666637.597532,flat,0.571167200,0.006830914,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
128,1784666637.697221,flat,0.575708451,0.005295043,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
129,1784666637.797119,flat,0.580166476,0.003686559,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
130,1784666637.897114,flat,0.584699943,0.002010605,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
131,1784666637.997168,flat,0.590047711,0.001017878,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
132,1784666638.097262,flat,0.595772112,0.001225831,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
133,1784666638.197486,flat,0.601337272,0.001630898,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
134,1784666638.297043,flat,0.606380880,0.002355585,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
135,1784666638.398305,flat,0.610965456,0.003004225,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
136,1784666638.497260,flat,0.615472396,0.003631297,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
137,1784666638.597509,flat,0.619941191,0.004402327,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
138,1784666638.697242,flat,0.624464461,0.005411901,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
139,1784666638.797370,flat,0.629973608,0.005994132,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
140,1784666638.897016,flat,0.635581238,0.005344838,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
141,1784666638.998527,flat,0.641049114,0.004493465,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
142,1784666639.097251,flat,0.645960648,0.003521262,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
143,1784666639.197036,flat,0.650633534,0.002501955,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
144,1784666639.297301,flat,0.655209474,0.001304390,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
145,1784666639.397142,flat,0.659771485,0.000002220,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
146,1784666639.497063,flat,0.664382909,-0.001453958,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
147,1784666639.597420,flat,0.669411697,-0.002895970,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
148,1784666639.697099,flat,0.675351076,-0.003431710,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
149,1784666639.797639,flat,0.680812750,-0.003641245,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
150,1784666639.897717,flat,0.685430260,-0.003911080,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
151,1784666639.997077,flat,0.689833105,-0.004066020,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
152,1784666640.097123,flat,0.694614450,-0.003989081,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
153,1784666640.196939,flat,0.699204581,-0.003835435,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
154,1784666640.297114,flat,0.703720686,-0.003574891,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
155,1784666640.397413,flat,0.708343089,-0.003260206,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
156,1784666640.497439,flat,0.714110716,-0.003879245,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
157,1784666640.597224,flat,0.719238255,-0.004859677,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
158,1784666640.697244,flat,0.723798247,-0.005980027,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
159,1784666640.797418,flat,0.729231666,-0.007640612,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
160,1784666640.897339,flat,0.733847746,-0.009100661,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
161,1784666640.998358,flat,0.738519697,-0.010699699,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
162,1784666641.097404,flat,0.743158629,-0.012276239,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
163,1784666641.197572,flat,0.747823212,-0.014066984,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
164,1784666641.296959,flat,0.753709829,-0.015335480,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
165,1784666641.397020,flat,0.759521297,-0.015665658,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
166,1784666641.497157,flat,0.764241197,-0.016425489,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
167,1784666641.597412,flat,0.768738750,-0.016970818,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
168,1784666641.697071,flat,0.773122615,-0.017319579,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
169,1784666641.797447,flat,0.777583852,-0.017661554,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
170,1784666641.897392,flat,0.781723425,-0.017802952,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
171,1784666641.997430,flat,0.786124503,-0.017755227,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
172,1784666642.097096,flat,0.791442084,-0.017886832,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
173,1784666642.197006,flat,0.798006121,-0.019613894,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
174,1784666642.297341,flat,0.803858394,-0.021320721,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
175,1784666642.397588,flat,0.808397618,-0.022651363,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
176,1784666642.497276,flat,0.812424484,-0.023864951,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
177,1784666642.597161,flat,0.817230447,-0.025480432,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
178,1784666642.697273,flat,0.821688153,-0.027012929,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
179,1784666642.797176,flat,0.826046029,-0.028669694,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
180,1784666642.897121,flat,0.830221605,-0.030481434,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
181,1784666642.997104,flat,0.838546321,-0.030751344,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
182,1784666643.097576,flat,0.845530773,-0.029820399,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
183,1784666643.197148,flat,0.851818537,-0.028909609,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
184,1784666643.297154,flat,0.858262684,-0.027639610,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
185,1784666643.397551,flat,0.864468818,-0.026338044,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
186,1784666643.497225,flat,0.870746521,-0.024829476,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
187,1784666643.597079,flat,0.876602307,-0.023175199,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
188,1784666643.697358,flat,0.882601159,-0.021372511,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
189,1784666643.797767,flat,0.888159467,-0.020350053,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
190,1784666643.897483,flat,0.894436309,-0.019063045,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
191,1784666643.997169,flat,0.900090941,-0.018494611,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
192,1784666644.097118,flat,0.905347450,-0.017829573,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
193,1784666644.197172,flat,0.910826494,-0.017166182,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
194,1784666644.297226,flat,0.915843121,-0.016504537,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
195,1784666644.397139,flat,0.921647003,-0.015825208,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
196,1784666644.497331,flat,0.927287936,-0.015182906,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
197,1784666644.597134,flat,0.932604615,-0.015049265,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
198,1784666644.697643,flat,0.937145346,-0.015018955,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
199,1784666644.797159,flat,0.941790263,-0.014653656,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
200,1784666644.897174,flat,0.946099434,-0.014010723,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
201,1784666644.997494,flat,0.950312831,-0.013160644,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
202,1784666645.097634,flat,0.954455165,-0.012093441,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
203,1784666645.197532,flat,0.958343827,-0.011075220,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
204,1784666645.297426,flat,0.962296284,-0.009898978,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
205,1784666645.397441,flat,0.966311043,-0.009029424,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
206,1784666645.497023,flat,0.972082811,-0.009597086,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
207,1784666645.597558,flat,0.976390035,-0.009341944,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
208,1784666645.697018,flat,0.980711070,-0.009667211,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
209,1784666645.797142,flat,0.984809497,-0.010117499,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
210,1784666645.897624,flat,0.988691098,-0.010680380,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
211,1784666645.997439,flat,0.992597763,-0.011319263,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
212,1784666646.097176,flat,0.996510357,-0.012030267,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
213,1784666646.197514,flat,1.000786785,-0.012730623,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
214,1784666646.297030,flat,1.006137187,-0.011897296,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
215,1784666646.397105,flat,1.010210502,-0.011734717,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
216,1784666646.497700,flat,1.013807615,-0.011397348,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
217,1784666646.597267,flat,1.017458112,-0.010647156,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
218,1784666646.697442,flat,1.020873011,-0.009887146,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
219,1784666646.797544,flat,1.024219586,-0.008985586,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
220,1784666646.897538,flat,1.027528416,-0.007990804,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
221,1784666646.997403,flat,1.031003494,-0.006841576,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
222,1784666647.097219,flat,1.035833786,-0.007167690,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
223,1784666647.197147,flat,1.040902107,-0.008343672,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
224,1784666647.297139,flat,1.045134095,-0.009296930,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
225,1784666647.397455,flat,1.049235237,-0.010593482,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
226,1784666647.497056,flat,1.053150515,-0.011982935,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
227,1784666647.597409,flat,1.057094684,-0.013499596,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
228,1784666647.697570,flat,1.061110217,-0.015230950,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
229,1784666647.797013,flat,1.064980540,-0.016977743,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
230,1784666647.897105,flat,1.069783974,-0.018464651,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
231,1784666647.997430,flat,1.075005935,-0.018959638,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
232,1784666648.097497,flat,1.079944145,-0.019180324,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
233,1784666648.197487,flat,1.084182107,-0.019376592,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
234,1784666648.297140,flat,1.088434293,-0.019531886,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
235,1784666648.397413,flat,1.092608591,-0.019622084,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
236,1784666648.497445,flat,1.097371202,-0.019578348,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
237,1784666648.597160,flat,1.101352452,-0.019573567,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
238,1784666648.697139,flat,1.106392003,-0.019671854,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
239,1784666648.797441,flat,1.111646843,-0.020758839,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
240,1784666648.897325,flat,1.116389810,-0.021682804,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
241,1784666648.997607,flat,1.120779470,-0.022848618,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
242,1784666649.097301,flat,1.125053213,-0.024274562,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
243,1784666649.197626,flat,1.129386147,-0.025973153,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
244,1784666649.297473,flat,1.133325063,-0.027596668,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
245,1784666649.397193,flat,1.137411793,-0.029305485,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
246,1784666649.497198,flat,1.141266490,-0.030963738,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
247,1784666649.597605,flat,1.146842438,-0.031415822,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
248,1784666649.697113,flat,1.151526630,-0.031974066,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
249,1784666649.797083,flat,1.156000625,-0.032191796,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
250,1784666649.897086,flat,1.159994506,-0.032180548,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
251,1784666649.997105,flat,1.163967237,-0.031941347,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
252,1784666650.097476,flat,1.168066985,-0.031518247,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
253,1784666650.197057,flat,1.172043497,-0.030840137,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
254,1784666650.297091,flat,1.175666963,-0.030221263,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
