fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,balanced,lm080_ls020_le000,lm000_ls080_le020,0,0.2407611954219468,0.4168912862189223,0.1761300907969755,0.1326206819509808
1,rough_seed_13,6,motion,lm080_ls020_le000,lm000_ls100_le000,0,0.10877888823607601,0.17993142256745365,0.07115253433137764,0.09956583473877537
1,rough_seed_13,6,stability,lm040_ls060_le000,lm000_ls080_le020,0,0.11675667279975097,0.8681293733536075,0.7513727005538565,0.10993485934889333
1,rough_seed_13,6,energy,lm040_ls000_le060,lm020_ls060_le020,0,0.11082453725073943,0.45633693444030415,0.3455123971895647,0.16938747157905884
2,rough_seed_7,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
2,rough_seed_7,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls020_le080,0,0.0800047950810735,0.8114495623929763,0.7314447673119028,0.6433561917597133
2,rough_seed_7,6,wm080_ws000_we020,lm000_ls100_le000,lm080_ls000_le020,0,0.13792513460456318,0.17042628839549787,0.032501153790934684,0.04288398029838511
2,rough_seed_7,6,wm060_ws040_we000,lm080_ls020_le000,lm000_ls020_le080,0,0.15957924677669388,0.6101744018354135,0.4505951550587196,0.6433561917597133
2,rough_seed_7,6,wm060_ws020_we020,lm000_ls100_le000,lm000_ls040_le060,0,0.13855825830360913,0.5503236880120252,0.4117654297084161,0.5037277312989138
2,rough_seed_7,6,wm060_ws000_we040,lm040_ls040_le020,lm080_ls000_le020,0,0.19151342886230452,0.33995144466937194,0.14843801580706742,0.12574634971403076
2,rough_seed_7,6,wm040_ws060_we000,lm080_ls020_le000,lm000_ls020_le080,0,0.23915369847231424,0.4088992412778507,0.16974554280553647,0.6433561917597133
2,rough_seed_7,6,wm040_ws040_we020,lm020_ls080_le000,lm000_ls040_le060,0,0.18407690973964297,0.3683598710552929,0.18428296131564992,0.5530119516269071
2,rough_seed_7,6,wm040_ws020_we040,lm040_ls020_le040,lm000_ls060_le040,0,0.18335006280574745,0.26815854259119765,0.0848084797854502,0.1411080392188766
2,rough_seed_7,6,wm040_ws000_we060,lm040_ls020_le040,lm080_ls000_le020,0,0.18218737676117047,0.5094766009432459,0.3272892241820754,0.23941813383044874
2,rough_seed_7,6,wm020_ws080_we000,lm000_ls060_le040,lm000_ls020_le080,0,0.193752997998557,0.5149981446391839,0.3212451466406269,0.23126844761863521
2,rough_seed_7,6,wm020_ws060_we020,lm000_ls060_le040,lm000_ls040_le060,0,0.14662411497341107,0.28749058379736236,0.1408664688239513,0.1660855385479736
2,rough_seed_7,6,wm020_ws040_we040,lm000_ls040_le060,lm000_ls040_le060,1,0.193157007511989,0.193157007511989,0.0,0.0
2,rough_seed_7,6,wm020_ws020_we060,lm040_ls020_le040,lm000_ls060_le040,0,0.17038578739111646,0.2988843720276392,0.12849858463652272,0.1411080392188766
2,rough_seed_7,6,wm020_ws000_we080,lm020_ls020_le060,lm080_ls000_le020,0,0.202,0.6790017572171201,0.47700175721712007,0.6099860581492635
2,rough_seed_7,6,wm000_ws100_we000,lm020_ls020_le060,lm000_ls020_le080,0,0.0,0.6412409364352409,0.6412409364352409,0.03779663029416005
2,rough_seed_7,6,wm000_ws080_we020,lm020_ls020_le060,lm000_ls020_le080,0,0.0,0.5131643911691384,0.5131643911691384,0.03779663029416005
2,rough_seed_7,6,wm000_ws060_we040,lm020_ls020_le060,lm000_ls040_le060,0,0.0,0.28634937867436505,0.28634937867436505,0.08359367189281425
2,rough_seed_7,6,wm000_ws040_we060,lm020_ls020_le060,lm000_ls060_le040,0,0.0,0.2980452510791669,0.2980452510791669,0.22945988509993823
2,rough_seed_7,6,wm000_ws020_we080,lm020_ls020_le060,lm000_ls060_le040,0,0.0,0.3965997838378601,0.3965997838378601,0.22945988509993823
2,rough_seed_7,6,wm000_ws000_we100,lm020_ls020_le060,lm080_ls000_le020,0,0.0,0.848526913490994,0.848526913490994,0.6099860581492635
2,rough_seed_7,6,balanced,lm000_ls060_le040,lm000_ls040_le060,0,0.22386239429317928,0.30752466751578483,0.08366227322260555,0.1660855385479736
2,rough_seed_7,6,motion,lm000_ls100_le000,lm000_ls040_le060,0,0.11065640030868305,0.6413733206981154,0.5307169203894323,0.5037277312989138
2,rough_seed_7,6,stability,lm020_ls020_le060,lm000_ls020_le080,0,0.1515,0.45050143363862116,0.2990014336386212,0.03779663029416005
2,rough_seed_7,6,energy,lm020_ls020_le060,lm000_ls060_le040,0,0.1515,0.3479518581698677,0.19645185816986768,0.22945988509993823
3,rough_seed_15,6,wm100_ws000_we000,lm040_ls060_le000,lm100_ls000_le000,0,0.0,0.14916620621221902,0.14916620621221902,0.04596786180518761
3,rough_seed_15,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.0962897550200626,0.1395116657803117,0.043221910760249116,0.10801423817342039
3,rough_seed_15,6,wm080_ws000_we020,lm020_ls060_le020,lm000_ls080_le020,0,0.05259529022903838,0.13834184740424382,0.08574655717520543,0.05555806537678825
3,rough_seed_15,6,wm060_ws040_we000,lm060_ls040_le000,lm000_ls080_le020,0,0.13357670966840973,0.23733060291178318,0.10375389324337345,0.1037066205925429
3,rough_seed_15,6,wm060_ws020_we020,lm060_ls040_le000,lm000_ls080_le020,0,0.0989941531530156,0.11917894692892715,0.02018479377591155,0.1037066205925429
3,rough_seed_15,6,wm060_ws000_we040,lm000_ls080_le020,lm000_ls080_le020,1,0.10375638555318287,0.10375638555318287,0.0,0.0
3,rough_seed_15,6,wm040_ws060_we000,lm060_ls040_le000,lm000_ls080_le020,0,0.19963632702685763,0.35513982857928217,0.15550350155242454,0.1037066205925429
3,rough_seed_15,6,wm040_ws040_we020,lm060_ls040_le000,lm000_ls080_le020,0,0.13425019216796522,0.23698817259642616,0.10273798042846094,0.1037066205925429
3,rough_seed_15,6,wm040_ws020_we040,lm000_ls080_le020,lm000_ls080_le020,1,0.11883651661357011,0.11883651661357011,0.0,0.0
3,rough_seed_15,6,wm040_ws000_we060,lm000_ls080_le020,lm000_ls080_le020,1,0.06917092370212191,0.06917092370212191,0.0,0.0
3,rough_seed_15,6,wm020_ws080_we000,lm000_ls060_le040,lm000_ls080_le020,0,0.16906897526761827,0.4729490542467812,0.3038800789791629,0.214941015065079
3,rough_seed_15,6,wm020_ws060_we020,lm020_ls040_le040,lm000_ls080_le020,0,0.13665082942840379,0.35479739826392515,0.21814656883552136,0.15354825797043145
3,rough_seed_15,6,wm020_ws040_we040,lm060_ls040_le000,lm000_ls080_le020,0,0.19653083135451732,0.2366457422810691,0.04011491092655178,0.1037066205925429
3,rough_seed_15,6,wm020_ws020_we060,lm000_ls080_le020,lm000_ls080_le020,1,0.11849408629821308,0.11849408629821308,0.0,0.0
3,rough_seed_15,6,wm020_ws000_we080,lm000_ls080_le020,lm000_ls080_le020,1,0.034585461851060956,0.034585461851060956,0.0,0.0
3,rough_seed_15,6,wm000_ws100_we000,lm000_ls040_le060,lm000_ls080_le020,0,0.0,0.5907582799142802,0.5907582799142802,0.25795683047878387
3,rough_seed_15,6,wm000_ws080_we020,lm000_ls040_le060,lm000_ls080_le020,0,0.0837719963357539,0.47260662393142416,0.3888346275956703,0.25795683047878387
3,rough_seed_15,6,wm000_ws060_we040,lm000_ls040_le060,lm000_ls080_le020,0,0.1675439926715078,0.3544549679485681,0.18691097527706033,0.25795683047878387
3,rough_seed_15,6,wm000_ws040_we060,lm000_ls080_le020,lm000_ls080_le020,1,0.23630331196571208,0.23630331196571208,0.0,0.0
3,rough_seed_15,6,wm000_ws020_we080,lm000_ls080_le020,lm000_ls080_le020,1,0.11815165598285604,0.11815165598285604,0.0,0.0
3,rough_seed_15,6,wm000_ws000_we100,lm000_ls080_le020,lm000_ls080_le020,1,0.0,0.0,0.0,0.0
3,rough_seed_15,6,balanced,lm060_ls040_le000,lm000_ls080_le020,0,0.16401860528735004,0.1974901438303551,0.03347153854300505,0.1037066205925429
3,rough_seed_15,6,motion,lm040_ls060_le000,lm000_ls080_le020,0,0.08084593725688764,0.12192648026076425,0.041080543003876605,0.10332214617432729
3,rough_seed_15,6,stability,lm000_ls040_le060,lm000_ls080_le020,0,0.15212206927972094,0.4137876186765139,0.261665549396793,0.25795683047878387
3,rough_seed_15,6,energy,lm000_ls080_le020,lm000_ls080_le020,1,0.08887056472365981,0.08887056472365981,0.0,0.0
4,rough_seed_0,6,wm100_ws000_we000,lm080_ls020_le000,lm060_ls040_le000,0,0.0,0.09024376691188865,0.09024376691188865,0.14029919653626094
4,rough_seed_0,6,wm080_ws020_we000,lm100_ls000_le000,lm060_ls040_le000,0,0.1321155908798785,0.13266143777085473,0.000545846890976226,0.038692230965444045
4,rough_seed_0,6,wm080_ws000_we020,lm060_ls040_le000,lm060_ls040_le000,1,0.07240453062202368,0.07240453062202368,0.0,0.0
4,rough_seed_0,6,wm060_ws040_we000,lm100_ls000_le000,lm060_ls040_le000,0,0.26317972620432023,0.2644293728990175,0.0012496466946972928,0.038692230965444045
4,rough_seed_0,6,wm060_ws020_we020,lm100_ls000_le000,lm060_ls040_le000,0,0.13190529976879115,0.1326922543348291,0.0007869545660379451,0.038692230965444045
4,rough_seed_0,6,wm060_ws000_we040,lm060_ls040_le000,lm060_ls040_le000,1,0.0545652943321587,0.0545652943321587,0.0,0.0
4,rough_seed_0,6,wm040_ws060_we000,lm060_ls000_le040,lm060_ls040_le000,0,0.2718203446830262,0.3961973080271803,0.1243769633441541,0.3202228038993218
4,rough_seed_0,6,wm040_ws040_we020,lm100_ls000_le000,lm060_ls040_le000,0,0.26296943509323284,0.2644601894629919,0.0014907543697590397,0.038692230965444045
4,rough_seed_0,6,wm040_ws020_we040,lm100_ls000_le000,lm060_ls040_le000,0,0.13169500865770378,0.13272307089880347,0.001028062241099692,0.038692230965444045
4,rough_seed_0,6,wm040_ws000_we060,lm100_ls000_le000,lm060_ls040_le000,0,0.04247880443964593,0.06384108008844247,0.021362275648796537,0.038692230965444045
4,rough_seed_0,6,wm020_ws080_we000,lm060_ls000_le040,lm060_ls040_le000,0,0.1364945676812423,0.5279652431553431,0.3914706754741008,0.3202228038993218
4,rough_seed_0,6,wm020_ws060_we020,lm000_ls060_le040,lm060_ls040_le000,0,0.14786028400704418,0.3962281245911547,0.24836784058411052,0.30829794474318434
4,rough_seed_0,6,wm020_ws040_we040,lm000_ls040_le060,lm060_ls040_le000,0,0.2039002745098202,0.26449100602696624,0.06059073151714603,0.44267053724241057
4,rough_seed_0,6,wm020_ws020_we060,lm100_ls000_le000,lm060_ls040_le000,0,0.13148471754661642,0.13275388746277783,0.0012691699161614112,0.038692230965444045
4,rough_seed_0,6,wm020_ws000_we080,lm100_ls000_le000,lm060_ls040_le000,0,0.021239402219822966,0.08482360590369264,0.06358420368386968,0.038692230965444045
4,rough_seed_0,6,wm000_ws100_we000,lm000_ls040_le060,lm060_ls040_le000,0,0.0,0.6597331782835059,0.6597331782835059,0.44267053724241057
4,rough_seed_0,6,wm000_ws080_we020,lm000_ls040_le060,lm060_ls040_le000,0,0.09596386274592054,0.5279960597193174,0.43203219697339684,0.44267053724241057
4,rough_seed_0,6,wm000_ws060_we040,lm000_ls040_le060,lm060_ls040_le000,0,0.1919277254918411,0.39625894115512905,0.20433121566328796,0.44267053724241057
4,rough_seed_0,6,wm000_ws040_we060,lm100_ls000_le000,lm060_ls040_le000,0,0.26254885287105817,0.2645218225909406,0.0019729697198824225,0.038692230965444045
4,rough_seed_0,6,wm000_ws020_we080,lm100_ls000_le000,lm060_ls040_le000,0,0.13127442643552908,0.1327847040267522,0.0015102775912231026,0.038692230965444045
4,rough_seed_0,6,wm000_ws000_we100,lm100_ls000_le000,lm060_ls040_le000,0,0.0,0.10580613171894282,0.10580613171894282,0.038692230965444045
4,rough_seed_0,6,balanced,lm100_ls000_le000,lm060_ls040_le000,0,0.21914119591102738,0.22055808879625385,0.0014168928852264784,0.038692230965444045
4,rough_seed_0,6,motion,lm100_ls000_le000,lm060_ls040_le000,0,0.09919183871545255,0.09974256641179483,0.0005507276963422764,0.038692230965444045
4,rough_seed_0,6,stability,lm000_ls060_le040,lm060_ls040_le000,0,0.11102447170949731,0.4621043880142424,0.3510799163047451,0.30829794474318434
4,rough_seed_0,6,energy,lm100_ls000_le000,lm060_ls040_le000,0,0.09861353815996232,0.09982731196272433,0.001213773802762011,0.038692230965444045
5,rough_seed_5,6,wm100_ws000_we000,lm000_ls100_le000,lm060_ls040_le000,0,0.0,0.02165912241770377,0.02165912241770377,0.03648056934143905
5,rough_seed_5,6,wm080_ws020_we000,lm020_ls060_le020,lm060_ls040_le000,0,0.1417892183131797,0.16722329086417653,0.025434072550996834,0.10075512129637755
5,rough_seed_5,6,wm080_ws000_we020,lm060_ls040_le000,lm060_ls040_le000,1,0.02538358769848591,0.02538358769848591,0.0,0.0
5,rough_seed_5,6,wm060_ws040_we000,lm060_ls020_le020,lm060_ls040_le000,0,0.24392489939300094,0.33423213497174215,0.09030723557874121,0.1900126814170563
5,rough_seed_5,6,wm060_ws020_we020,lm020_ls060_le020,lm060_ls040_le000,0,0.14147579821119285,0.16743002557516323,0.025954227363970378,0.10075512129637755
5,rough_seed_5,6,wm060_ws000_we040,lm080_ls020_le000,lm060_ls040_le000,0,0.04674099175401099,0.05055272864036089,0.0038117368863498993,0.03661367836479369
5,rough_seed_5,6,wm040_ws060_we000,lm060_ls020_le020,lm060_ls040_le000,0,0.3645046502644354,0.5012409790793076,0.13673632881487224,0.1900126814170563
5,rough_seed_5,6,wm040_ws040_we020,lm060_ls020_le020,lm060_ls040_le000,0,0.2436028312879478,0.33443886968272885,0.09083603839478105,0.1900126814170563
5,rough_seed_5,6,wm040_ws020_we040,lm060_ls020_le020,lm060_ls040_le000,0,0.12270101231146018,0.16763676028614993,0.04493574797468976,0.1900126814170563
5,rough_seed_5,6,wm040_ws000_we060,lm000_ls080_le020,lm060_ls040_le000,0,0.04853432683236005,0.07572186958223587,0.027187542749875816,0.07282923956094117
5,rough_seed_5,6,wm020_ws080_we000,lm020_ls040_le040,lm060_ls040_le000,0,0.18563973238387022,0.6682498231868733,0.4826100908030031,0.6637893947802451
5,rough_seed_5,6,wm020_ws060_we020,lm020_ls040_le040,lm060_ls040_le000,0,0.1868755992148271,0.5014477137902943,0.3145721145754672,0.6637893947802451
5,rough_seed_5,6,wm020_ws040_we040,lm000_ls040_le060,lm060_ls040_le000,0,0.20388455696645139,0.3346456043937155,0.1307610474272641,0.7288965129231701
5,rough_seed_5,6,wm020_ws020_we060,lm060_ls020_le020,lm060_ls040_le000,0,0.12237894420640703,0.1678434949971366,0.04546455079072957,0.1900126814170563
5,rough_seed_5,6,wm020_ws000_we080,lm020_ls060_le020,lm060_ls040_le000,0,0.031655430300672395,0.10089101052411086,0.06923558022343845,0.10075512129637755
5,rough_seed_5,6,wm000_ws100_we000,lm000_ls040_le060,lm060_ls040_le000,0,0.0,0.8352586672944389,0.8352586672944389,0.7288965129231701
5,rough_seed_5,6,wm000_ws080_we020,lm000_ls040_le060,lm060_ls040_le000,0,0.0951701268057946,0.66845655789786,0.5732864310920653,0.7288965129231701
5,rough_seed_5,6,wm000_ws060_we040,lm000_ls040_le060,lm060_ls040_le000,0,0.1903402536115892,0.501654448501281,0.3113141948896918,0.7288965129231701
5,rough_seed_5,6,wm000_ws040_we060,lm060_ls020_le020,lm060_ls040_le000,0,0.2429586950778415,0.3348523391047022,0.09189364402686068,0.1900126814170563
5,rough_seed_5,6,wm000_ws020_we080,lm060_ls020_le020,lm060_ls040_le000,0,0.12205687610135389,0.1680502297081233,0.04599335360676941,0.1900126814170563
5,rough_seed_5,6,wm000_ws000_we100,lm020_ls060_le020,lm060_ls040_le000,0,0.0,0.12606015146598581,0.12606015146598581,0.10075512129637755
5,rough_seed_5,6,balanced,lm060_ls020_le020,lm060_ls040_le000,0,0.2031948689274342,0.2789070781208647,0.07571220919343047,0.1900126814170563
5,rough_seed_5,6,motion,lm100_ls000_le000,lm060_ls040_le000,0,0.10753027817181889,0.12562613087052513,0.01809585269870624,0.04297698379282096
5,rough_seed_5,6,stability,lm020_ls040_le040,lm060_ls040_le000,0,0.14056170513887578,0.5849004521663305,0.4443387470274547,0.6637893947802451
5,rough_seed_5,6,energy,lm060_ls020_le020,lm060_ls040_le000,0,0.09207297243602183,0.12619465132573854,0.034121678889716706,0.1900126814170563
6,rough_seed_11,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls080_le020,0,0.0,3.0778940003668134,3.0778940003668134,0.30452153010508104
6,rough_seed_11,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.19936358426270173,2.4629120356867538,2.263548451424052,0.29408169803130335
6,rough_seed_11,6,wm080_ws000_we020,lm100_ls000_le000,lm000_ls080_le020,0,0.19931779513940673,2.468512847127649,2.269195051988242,0.30452153010508104
6,rough_seed_11,6,wm060_ws040_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.3976824295546058,1.8479300710066942,1.4502476414520884,0.29408169803130335
6,rough_seed_11,6,wm060_ws020_we020,lm100_ls000_le000,lm000_ls080_le020,0,0.20397344351623176,1.8535308824475891,1.6495574389313574,0.30452153010508104
6,rough_seed_11,6,wm060_ws000_we040,lm100_ls000_le000,lm000_ls080_le020,0,0.39863559027881346,1.859131693888484,1.4604961036096706,0.30452153010508104
6,rough_seed_11,6,wm040_ws060_we000,lm020_ls080_le000,lm000_ls080_le020,0,0.3641919698033767,1.232948106326635,0.8687561365232583,0.21444021485893344
6,rough_seed_11,6,wm040_ws040_we020,lm020_ls080_le000,lm000_ls080_le020,0,0.36480683385208534,1.23854891776753,0.8737420839154446,0.21444021485893344
6,rough_seed_11,6,wm040_ws020_we040,lm020_ls080_le000,lm000_ls080_le020,0,0.36542169790079404,1.264711175110696,0.899289477209902,0.21444021485893344
6,rough_seed_11,6,wm040_ws000_we060,lm020_ls080_le000,lm000_ls080_le020,0,0.36603656194950274,1.8900766699714024,1.5240401080218997,0.21444021485893344
6,rough_seed_11,6,wm020_ws080_we000,lm020_ls080_le000,lm000_ls080_le020,0,0.18209598490168835,0.6179661416465755,0.43587015674488716,0.21444021485893344
6,rough_seed_11,6,wm020_ws060_we020,lm020_ls080_le000,lm000_ls080_le020,0,0.18271084895039702,0.633847676038606,0.451136827088209,0.21444021485893344
6,rough_seed_11,6,wm020_ws040_we040,lm020_ls080_le000,lm000_ls080_le020,0,0.1833257129991057,1.2592131708993126,1.075887457900207,0.21444021485893344
6,rough_seed_11,6,wm020_ws020_we060,lm020_ls080_le000,lm000_ls080_le020,0,0.1881067373023103,1.884578665760019,1.6964719284577088,0.21444021485893344
6,rough_seed_11,6,wm020_ws000_we080,lm000_ls100_le000,lm000_ls080_le020,0,0.202,2.5099441606207256,2.3079441606207256,0.20459387003313673
6,rough_seed_11,6,wm000_ws100_we000,lm020_ls080_le000,lm000_ls080_le020,0,0.0,0.30140187361811366,0.30140187361811366,0.21444021485893344
6,rough_seed_11,6,wm000_ws080_we020,lm000_ls100_le000,lm000_ls080_le020,0,0.011295399075726409,0.6283496718272225,0.617054272751496,0.20459387003313673
6,rough_seed_11,6,wm000_ws060_we040,lm000_ls100_le000,lm000_ls080_le020,0,0.008471549306794807,1.2537151666879292,1.2452436173811343,0.20459387003313673
6,rough_seed_11,6,wm000_ws040_we060,lm000_ls100_le000,lm000_ls080_le020,0,0.0056476995378632044,1.8790806615486353,1.8734329620107721,0.20459387003313673
6,rough_seed_11,6,wm000_ws020_we080,lm000_ls100_le000,lm000_ls080_le020,0,0.0028238497689316022,2.504446156409342,2.5016223066404106,0.20459387003313673
6,rough_seed_11,6,wm000_ws000_we100,lm000_ls100_le000,lm000_ls080_le020,0,0.0,3.1298116512700482,3.1298116512700482,0.20459387003313673
6,rough_seed_11,6,balanced,lm020_ls080_le000,lm000_ls080_le020,0,0.30451808158399496,1.054423342086666,0.749905260502671,0.21444021485893344
6,rough_seed_11,6,motion,lm100_ls000_le000,lm000_ls080_le020,0,0.1529800826371738,2.159621661927395,2.0066415792902212,0.30452153010508104
6,rough_seed_11,6,stability,lm020_ls080_le000,lm000_ls080_le020,0,0.13703313671279774,0.4761318012705835,0.3390986645577858,0.21444021485893344
6,rough_seed_11,6,energy,lm000_ls100_le000,lm000_ls080_le020,0,0.15152096918145247,2.195886912137526,2.0443659429560737,0.20459387003313673
7,rough_seed_4,6,wm100_ws000_we000,lm080_ls020_le000,lm020_ls060_le020,0,0.0,31.832737303085125,31.832737303085125,0.20312835023404366
7,rough_seed_4,6,wm080_ws020_we000,lm020_ls080_le000,lm020_ls060_le020,0,0.10360034889211242,25.467092780852617,25.363492431960506,0.20274215358069567
7,rough_seed_4,6,wm080_ws000_we020,lm020_ls080_le000,lm020_ls060_le020,0,0.048722039426145156,25.470656923727606,25.42193488430146,0.20274215358069567
7,rough_seed_4,6,wm060_ws040_we000,lm020_ls080_le000,lm020_ls060_le020,0,0.20660147188439923,19.101448258620106,18.894846786735705,0.20274215358069567
7,rough_seed_4,6,wm060_ws020_we020,lm020_ls080_le000,lm020_ls060_le020,0,0.10378509043238345,19.105012401495095,19.001227311062713,0.20274215358069567
7,rough_seed_4,6,wm060_ws000_we040,lm020_ls080_le000,lm020_ls060_le020,0,0.06188605302759792,19.108576544370084,19.046690491342485,0.20274215358069567
7,rough_seed_4,6,wm040_ws060_we000,lm020_ls080_le000,lm020_ls060_le020,0,0.309602594876686,12.735803736387597,12.42620114151091,0.20274215358069567
7,rough_seed_4,6,wm040_ws040_we020,lm020_ls080_le000,lm020_ls060_le020,0,0.20678621342467027,12.739367879262586,12.532581665837915,0.20274215358069567
7,rough_seed_4,6,wm040_ws020_we040,lm020_ls080_le000,lm020_ls060_le020,0,0.10396983197265448,12.742932022137577,12.638962190164923,0.20274215358069567
7,rough_seed_4,6,wm040_ws000_we060,lm060_ls040_le000,lm020_ls060_le020,0,0.07715621077958547,12.746496165012568,12.669339954232981,0.20190925363678092
7,rough_seed_4,6,wm020_ws080_we000,lm000_ls100_le000,lm020_ls060_le020,0,0.202,6.370159214155087,6.168159214155087,0.19668342431444638
7,rough_seed_4,6,wm020_ws060_we020,lm000_ls100_le000,lm020_ls060_le020,0,0.202,6.373723357030077,6.171723357030077,0.19668342431444638
7,rough_seed_4,6,wm020_ws040_we040,lm000_ls100_le000,lm020_ls060_le020,0,0.202,6.377287499905067,6.175287499905067,0.19668342431444638
7,rough_seed_4,6,wm020_ws020_we060,lm020_ls080_le000,lm020_ls060_le020,0,0.10415457351292551,6.3808516427800575,6.276697069267132,0.20274215358069567
7,rough_seed_4,6,wm020_ws000_we080,lm060_ls040_le000,lm020_ls060_le020,0,0.09965119434704378,6.384415785655047,6.2847645913080035,0.20190925363678092
7,rough_seed_4,6,wm000_ws100_we000,lm000_ls100_le000,lm020_ls060_le020,0,0.0,0.4559838841802453,0.4559838841802453,0.19668342431444638
7,rough_seed_4,6,wm000_ws080_we020,lm000_ls100_le000,lm020_ls060_le020,0,0.0,0.4547869607481247,0.4547869607481247,0.19668342431444638
7,rough_seed_4,6,wm000_ws060_we040,lm000_ls100_le000,lm020_ls060_le020,0,0.0,0.9050592295736727,0.9050592295736727,0.19668342431444638
7,rough_seed_4,6,wm000_ws040_we060,lm000_ls100_le000,lm020_ls060_le020,0,0.0,1.3553314983992206,1.3553314983992206,0.19668342431444638
7,rough_seed_4,6,wm000_ws020_we080,lm000_ls100_le000,lm020_ls060_le020,0,0.0,1.8056037672247687,1.8056037672247687,0.19668342431444638
7,rough_seed_4,6,wm000_ws000_we100,lm000_ls100_le000,lm020_ls060_le020,0,0.0,2.2558760360503167,2.2558760360503167,0.19668342431444638
7,rough_seed_4,6,balanced,lm020_ls080_le000,lm020_ls060_le020,0,0.17257566678742198,10.619862467101742,10.44728680031432,0.20274215358069567
7,rough_seed_4,6,motion,lm020_ls080_le000,lm020_ls060_le020,0,0.07798862429924398,22.2869436268926,22.208955002593356,0.20274215358069567
7,rough_seed_4,6,stability,lm000_ls100_le000,lm020_ls060_le020,0,0.1515,4.781421190753202,4.629921190753201,0.19668342431444638
