fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
1,rough_seed_13,6,lm020_ls020_le060,0.7056891505389865,0.7838973686372499,0.2901648587523369,10.137485997782045,143.0090685951072,8.085074506834083,0.533969222935653,0.578800503712194,0.25477000769060987,2.410316535582404,4.9698762739479845,2.2066329028969585,53.150625907264924,2.739761992696297,0.0
1,rough_seed_13,6,lm020_ls000_le080,1.0,0.15604136774580057,0.0030524860355003367,13.902376159636173,156.59733682287566,9.803041768739368,0.6931471805599453,0.14500155485714136,0.0030478366590368615,2.701520674037904,5.060043278948993,2.37982773972924,59.71455363248996,3.100065040213338,0.0
1,rough_seed_13,6,lm000_ls100_le000,0.25270207995470023,0.03795826006107678,0.8094097662593284,1.1184303862240694,3.7643880644679157,1.6461636302925156,0.22530288224397588,0.03725557204796802,0.5930006961075542,0.7506754306078623,1.5611691058724313,0.9731109044052448,1.8096373249031317,0.8097987634953467,0.0
1,rough_seed_13,6,lm000_ls080_le020,0.3102577214015742,1.2250734375429206,1.0247109524401434,2.1212348910885965,2.1940546768569016,0.8840662898367515,0.2702238517578168,0.7997899207107971,0.7054269508345138,1.1382287219396883,1.1612911682614842,0.6334323612234665,0.9735343572014651,0.43383356911453524,0.0
1,rough_seed_13,6,lm000_ls060_le040,0.55926225444919,0.9374573819413757,0.6431292493473035,3.6718947698130644,5.6745548711833536,1.0849603287693712,0.444212795587818,0.6613764855860859,0.49660250263623995,1.5415647216877337,1.8983025160976648,0.7347498281006232,2.7638536946759733,0.8574750940252925,0.0
1,rough_seed_13,6,lm000_ls040_le060,0.7042132241638912,0.7022181999916215,0.5603582008758432,8.671855795981834,85.63479790848166,6.221774229579945,0.5331035521304037,0.53193222404423,0.44491541084979236,2.2692202037701863,4.461701558282553,1.9771006608850241,32.85387943633736,2.399357078637779,0.0
1,rough_seed_13,6,lm000_ls020_le080,1.0160102125026187,0.2305110650245367,0.22797329226226648,14.02632195337637,147.58408933129843,10.49871875101921,0.7011204159217967,0.2074295831080446,0.2053650805163427,2.7098034601367242,5.0011510561023425,2.4422356162074688,56.8782118219682,3.0130916843001168,0.0
1,rough_seed_13,6,lm000_ls000_le100,1.1368083816263266,0.28648310279831823,0.3342340846020627,19.555403826266808,108.23448990619356,10.047015462629783,0.7593133053191776,0.25191221841191314,0.28835740781305996,3.0231238662900046,4.6934968550751455,2.402160297602183,45.35979454202115,2.9397326958077272,0.0
2,rough_seed_7,6,lm100_ls000_le000,0.0,0.5636546569277822,0.7717556440993897,0.0,11.02387033051037,0.3562449768688127,0.0,0.44702581015060194,0.5719709443102601,-1.3042608751734894,2.4868938681701653,0.30471983460857593,3.625242113604388,1.203793347631579,0.3333333333333333
2,rough_seed_7,6,lm080_ls020_le000,0.04303433854531195,0.39435901174609406,1.0,0.0,14.869100830555078,0.3217947041924785,0.04213409833892567,0.3324348198878016,0.6931471805599453,-1.5712089192708323,2.764373874493034,0.27899043753421965,5.065327151053939,1.4864796050802385,0.3333333333333333
2,rough_seed_7,6,lm080_ls000_le020,0.09011321216238134,1.0551002872844095,0.8401256569217762,0.0,16.68260690120612,0.2924626118113602,0.08628155521667939,0.7203246483556914,0.6098338610944283,-1.6316623052964299,2.87258149550318,0.25654939995022286,5.421760957064836,1.407828389601601,0.3333333333333333
2,rough_seed_7,6,lm060_ls040_le000,0.05348229937539334,0.40187495922690597,1.0459002554398356,0.0,21.413088837157744,0.9241059127621154,0.05210115238900852,0.3378105972076494,0.7158379153341428,-1.8565120854889727,3.1096451112981316,0.6544613989415752,7.062163506661317,1.5806080894536771,0.3333333333333333
2,rough_seed_7,6,lm060_ls020_le020,0.11289340604583702,0.9997144932122298,0.9004887470451889,0.0,19.41090604504639,0.7537101086915091,0.10696329596022404,0.6930044169758247,0.6421110883800125,-1.5616070777977948,3.0160693680484223,0.5617336058844624,6.223621198744559,1.3573376024420554,0.3333333333333333
2,rough_seed_7,6,lm060_ls000_le040,0.3749519204129598,1.0,0.37522884209241836,0.0,8.434009360725227,4.946572364441166,0.31841876353478293,0.6931471805599453,0.31862014788316456,-1.5886769754886512,2.244321177094483,1.7828149803604525,4.126768267828978,1.6408215226784197,0.3333333333333333
2,rough_seed_7,6,lm040_ls060_le000,0.0808823696060145,0.4197590610899565,1.1525305049796435,0.0,25.205570036513343,3.003866714837363,0.0777777164604935,0.350487181927926,0.7666441291030189,-1.9910879531079138,3.2659719849850375,1.3872605728962597,8.906009851629042,1.8683223054729197,0.3333333333333333
2,rough_seed_7,6,lm040_ls040_le020,0.27768297821694904,0.7529857247374933,0.4699191361212941,0.0,19.51813901359561,1.197709568938335,0.24504826432005097,0.5613204625730785,0.3852073898362736,-1.598451468761708,3.021309324844617,0.7874157130099558,6.590208899964036,1.568565639508993,0.3333333333333333
2,rough_seed_7,6,lm040_ls020_le040,0.44724169703630584,0.8316315487056483,0.2502885264171492,0.0,5.590216740048011,4.6902074665685145,0.36965946689802615,0.6052071263225021,0.22337434581282978,-1.3736449550274434,1.8855862372069625,1.7387467090848694,3.2152486095100112,1.5130186320273233,0.3333333333333333
2,rough_seed_7,6,lm040_ls000_le060,0.7017433840154453,0.7302343595337738,0.7127504905272921,0.0,3.2288466931837676,14.261139097989469,0.5316532455848453,0.5482568672733326,0.5381005522983152,-1.3017845432408328,1.4419293065170513,2.725309669072368,5.582914775042539,1.6381064482811498,0.3333333333333333
2,rough_seed_7,6,lm020_ls080_le000,0.0805662827463243,0.4259907071743742,0.901240998910694,0.0,23.676328485139948,8.133228315253916,0.07748523959633165,0.35486680526285785,0.642506830279406,-1.745664661479212,3.2058444231869765,2.2119192263299454,10.187630459018374,2.0811799716834005,0.3333333333333333
2,rough_seed_7,6,lm020_ls060_le020,0.302518082651937,0.7438388811383603,0.5925555353396316,0.0,16.906232472617077,2.1681028314645405,0.2642993775831332,0.5560889365506901,0.4653399809108442,-1.4023341361472612,2.8851488350729046,1.1531329328523219,6.013486323418522,1.561162121398029,0.3333333333333333
2,rough_seed_7,6,lm020_ls040_le040,0.4212701650558283,0.9068961795526966,0.32993619676929165,0.0,3.6049312762856216,2.5965723155738747,0.3515509542358374,0.6454768833705158,0.28513096872903615,-1.080446384731424,1.527127745879433,1.2799812573312108,1.795313793531112,1.1028328300261176,0.3333333333333333
2,rough_seed_7,6,lm020_ls020_le060,1.0,0.0,0.0,0.0,1.5384328081979923,5.510043094531818,0.6931471805599453,0.0,0.0,-1.0398407101289526,0.9315468859582856,1.8733460759423184,2.6828253009099368,1.5126269508631676,0.3333333333333333
2,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.5729568425341082,0.1169697791522425,0.0,1.8367479311911965,8.85274257244929,0.7051077786108219,0.45295718729423007,0.11061946435153727,-1.2024619374072063,1.0426583014003188,2.2877498501797113,3.6745429020052853,1.5581337386507634,0.3333333333333333
2,rough_seed_7,6,lm000_ls100_le000,0.1540811775971606,0.47064302712014006,0.6766954712068608,0.0,14.471397005167548,10.07474598518246,0.14330451015011425,0.3856997385596014,0.5168248749422087,-1.2822119568083856,2.7389929646556705,2.404667379792995,7.850961889873389,1.8888840659684518,0.3333333333333333
2,rough_seed_7,6,lm000_ls080_le020,0.31587045023038685,0.7704306975638339,0.5267254031386124,0.0,10.580289748295668,2.6480179722575494,0.2744983859832123,0.5712228489422871,0.42312518238947133,-1.0572830962949702,2.4493044932735857,1.2941839988056372,4.082340690027053,1.3603073143418822,0.3333333333333333
2,rough_seed_7,6,lm000_ls060_le040,0.6577257545448969,0.2381652803087465,0.4902517986104487,0.0,3.707183630579882,1.9724896623429446,0.5054466356402944,0.21363067125495677,0.39894509803577394,-0.6960258695857955,1.5490897738908675,1.089399871811553,1.8696606561828428,1.0757954605459266,0.3333333333333333
2,rough_seed_7,6,lm000_ls040_le060,0.9054675433231543,0.4703133972723879,0.3348649818244887,0.0,0.9706204856075084,2.566617230582094,0.6447274080317156,0.3854755734911233,0.2888301495273795,-0.7989829614230737,0.6783484604715618,1.2716175921192323,1.2125089601386265,0.9064568996756934,0.3333333333333333
2,rough_seed_7,6,lm000_ls020_le080,1.0026977454955832,0.6348920162725158,0.08582101047277964,0.0,0.7443150908607677,3.2333006319100757,0.6944951443961377,0.491576757074881,0.08233639252559567,-1.0631222050136215,0.5563619805328015,1.4429819800209485,1.4198668138403772,1.0610160534543442,0.3333333333333333
2,rough_seed_7,6,lm000_ls000_le100,1.0726263290079001,0.8157793121287559,0.1441903271684117,0.0,1.2965643392723252,4.966175686363986,0.7288165610588552,0.5965147486362686,0.13469724902212651,-1.2312914757457452,0.8314142406213205,1.7861061335912556,2.1251322384490146,1.282138804452927,0.3333333333333333
3,rough_seed_15,6,lm100_ls000_le000,0.14768931308140495,0.372511620125009,0.5136848329728448,0.21942179660197417,21.45495985860271,3.8294637120684514,0.13775062806524932,0.3166423607591581,0.41454696489925735,0.19837680918993106,3.111511518900727,1.5747354288018518,8.156653200364625,1.3385612677229481,0.0
3,rough_seed_15,6,lm080_ls020_le000,0.1182042353455897,0.3903664304130613,0.50252967373731,0.7813444621038181,40.16135212955457,7.69286040974869,0.11172403724908497,0.3295673314034191,0.40715013680778595,0.5773683949852404,3.717499760998549,2.1625020461914772,15.874818887303709,1.8696428989049922,0.0
3,rough_seed_15,6,lm080_ls000_le020,0.10399936977960171,0.9599121287284395,0.3876668825358836,1.9784252336337789,27.035947363048283,8.491780241630513,0.09893937700293058,0.6728996399560206,0.32762383510744797,1.0913947157516612,3.3334875211590824,2.250426186349176,12.018191485756217,1.85861519039784,0.0
3,rough_seed_15,6,lm060_ls040_le000,0.14574749515138913,0.3284708532116371,0.48248874492912863,1.9116931320824704,46.6000453989276,13.665649201389252,0.13605725819601286,0.28402854635465075,0.3937222599075542,1.0687347443153434,3.8628337149959027,2.685507970211208,20.406893546369055,2.267756121688079,0.0
3,rough_seed_15,6,lm060_ls020_le020,0.06629264880928734,1.0759353918340373,0.46162894598045495,1.594613475532066,67.56571269141081,36.7197056060247,0.06418781790708848,0.7304118433521326,0.37955153019621324,0.9534375558251181,4.227792594788678,3.6301826530164725,34.75872492878126,2.5457538707249445,0.0
3,rough_seed_15,6,lm060_ls000_le040,0.2421316478091384,1.4447849124368526,0.8802678583935013,1.3306709470915532,26.626343398641268,22.378882876312083,0.2168289745197569,0.8939571486837397,0.6314142445617339,0.8461561862501801,3.3187697884705942,3.151833173735218,15.922904267801805,1.8581862602302541,0.0
3,rough_seed_15,6,lm040_ls060_le000,0.0,0.5288771435991076,0.4807000010818959,2.2880549256949854,24.649579286435852,10.579108269701853,0.0,0.4245335729005139,0.39251494966320133,1.1902961819494768,3.244527169393992,2.449202463109078,12.169055112383896,2.0223257639629435,0.0
3,rough_seed_15,6,lm040_ls040_le020,0.08792988263316408,0.972043797643484,0.2655758119134196,0.4867960474953469,37.53944090199997,30.769978464321643,0.08427670024778697,0.6790704656921697,0.2355272058965146,0.3966235010404308,3.6516821559271784,3.4585217704191127,22.49022197387563,2.169317685183417,0.0
3,rough_seed_15,6,lm040_ls020_le040,0.6620833049661045,0.24677282962705924,0.552272905145805,0.6186873437911176,48.561109651818576,23.8428930534895,0.5080718185020972,0.220558476587501,0.4397202472472822,0.4816155391782877,3.9032064465792664,3.212571717815245,23.882784310570063,2.160651906627846,0.0
3,rough_seed_15,6,lm040_ls000_le060,0.8365287177920119,0.49814854865714125,0.6017018734694958,2.781189806539974,34.876276399911376,10.107289995477535,0.607877223395734,0.4042300448361758,0.4710667348670836,1.3300387237387299,3.5800762525384706,2.4076016490975443,15.276125687336744,1.944847540758584,0.0
3,rough_seed_15,6,lm020_ls080_le000,0.06889495730567713,0.8752304898578421,0.808685278865132,2.972867033221924,13.367762340273792,3.0592386669902587,0.0666253646382834,0.6287315797915385,0.5926002160787857,1.3794880086715846,2.664986970517821,1.400995435583735,5.8823524381524415,1.385837751421511,0.0
3,rough_seed_15,6,lm020_ls060_le020,0.04777814470160618,1.0,0.25848052015557194,0.2715479474815123,12.308526438854617,2.6870317931125376,0.046671869501498535,0.6931471805599453,0.22990505685251822,0.24023501455286467,2.588404915448268,1.304821742245081,4.653615838197163,1.0545791884440838,0.0
3,rough_seed_15,6,lm020_ls040_le040,0.6645475828543229,0.2196425585864936,0.5471811701558027,0.7265084725147881,19.538975545957765,3.2813614066248546,0.5095533644998775,0.19855783105157457,0.4364346753712488,0.5461011451713965,3.0223243272077664,1.4542710446751999,7.371824704500263,1.2927168820438872,0.0
3,rough_seed_15,6,lm020_ls020_le060,0.9140876177339224,0.47853153696014755,0.6295092149480422,3.5496749827590945,28.206289324053753,4.709822600851485,0.6492410692734649,0.3910493904583859,0.4882788743565327,1.515055798050808,3.374384073891672,1.7421879550331896,11.481219512674073,1.701019497629095,0.0
3,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,0.3105961789203838,0.7528415558463446,5.290312496952453,32.64324195536358,6.778934912919703,0.8103849239296713,0.27048213209969285,0.561238217282771,1.8390107510287312,3.515812202499417,2.051419428165556,14.133426067887713,1.9213790361271894,0.0
3,rough_seed_15,6,lm000_ls100_le000,0.0429177790532488,0.9722057142608223,0.8460364364701514,3.630430175751897,10.608803193244714,0.8608294497591407,0.04202234170635382,0.6791525683162255,0.6130408739520382,1.5326497743117942,2.4517637062657505,0.6210223290538135,4.412967629657176,1.0904066752189137,0.0
3,rough_seed_15,6,lm000_ls080_le020,0.17121515767851958,0.5849091880339408,0.0,0.49102032162887377,7.599133959660561,0.5132641542881329,0.1580418061480957,0.4605271110720345,0.0,0.39946066521948126,2.1516614958235873,0.41426900931481186,2.6157646966217025,0.7822740843792501,0.0
3,rough_seed_15,6,lm000_ls060_le040,0.8332261322261827,0.09466206974117049,1.0,0.7978971430966966,11.363251710099465,0.865082390033293,0.6060773285295106,0.09044570352942746,0.6931471805599453,0.5866177281264884,2.5147285007705715,0.6233052290815568,3.8129454131514957,0.8378614497075182,0.0
3,rough_seed_15,6,lm000_ls040_le060,1.0,0.0,0.4147128531472965,2.858823275637302,21.219792816659503,2.5343852837284566,0.6931471805599453,0.0,0.34692657986403996,1.3503622861291016,3.100983459985273,1.2625393899495088,8.399429507625989,1.5579371252132994,0.0
3,rough_seed_15,6,lm000_ls020_le080,1.2809431486625806,0.29275241039839217,0.8747009521451277,4.495580556146109,39.978605634901825,3.9429478250170895,0.8245890191260525,0.25677359684352274,0.6284491545128772,1.703944233984774,3.7130501167292334,1.5979618789418009,15.32291250161964,1.7683814863911185,0.0
3,rough_seed_15,6,lm000_ls000_le100,1.6736722551711365,0.6321478707087683,1.5327709927510145,5.110550159474368,37.24960226456855,2.7661520665374786,0.9834529039168882,0.48989685948928563,0.9293139574380836,1.8100168115970876,3.6441331619065487,1.3260538082135664,13.762571123983157,1.459180020290982,0.0
4,rough_seed_0,6,lm100_ls000_le000,0.10514555554367805,0.6498733981956885,0.0,0.6015182339443071,0.0,0.0,0.0999770507687262,0.5006985566024682,0.0,0.47095207554350804,-0.36816710513140005,-0.1714909619936683,0.38208202553210585,0.47044388283410604,0.6666666666666666
4,rough_seed_0,6,lm080_ls020_le000,0.0,1.0,0.4846161947647591,0.42153574233444446,0.0,0.0,0.0,0.6931471805599453,0.3951562841456241,0.3517377958902031,-0.7454985519560315,-0.13246496096756322,0.6353839790330679,0.7726682578397891,0.6666666666666666
4,rough_seed_0,6,lm080_ls000_le020,0.1361971466624136,1.1961465478015871,0.703368465162536,1.7253451328177642,0.0,0.0,0.12768684983903308,0.7867042553922506,0.5326077406748447,1.0025950743402867,-0.18666456691324462,-0.7319448756092914,1.162887666373158,1.0376098876969617,0.6666666666666666
4,rough_seed_0,6,lm060_ls040_le000,0.08935026426919668,0.6532011666173325,0.10475854625637902,0.30299046788002737,0.0,0.0,0.0855814306836465,0.5027135093274224,0.09962680091766692,0.2646619825979352,-0.48016088745510577,-0.18362388653939155,0.32386663882818073,0.4817352120512917,0.6666666666666666
4,rough_seed_0,6,lm060_ls020_le020,0.22631363403598034,0.8043597520607906,0.33097215198747143,1.8163537322781542,0.0,0.0,0.2040126237506065,0.5902058208615196,0.28590961657010505,1.0354430455624675,-0.19228180874556489,-0.8130451955371467,0.908457334096812,0.9042909545087324,0.6666666666666666
4,rough_seed_0,6,lm060_ls000_le040,0.6710868076122553,0.11687906794583955,0.9717562503844873,0.6927000584797653,0.0,0.0,0.5134741977625848,0.1105382491819696,0.6789246432589812,0.52632492176113,-0.15888633152263987,-1.2170060679083123,0.370082856399279,0.726068671956816,0.6666666666666666
4,rough_seed_0,6,lm040_ls060_le000,0.025402563277019997,1.6263514950220461,1.1226194038613173,0.49723512539315917,0.0,0.0,0.025085280146882098,0.9655956187975927,0.7526508938572345,0.40362015749505914,-0.50368734071442,-0.32086013100896493,1.0736011536665009,0.9737762872421296,0.6666666666666666
4,rough_seed_0,6,lm040_ls040_le020,0.3582540553046554,1.1770924348688012,0.6573689699301304,1.4726431434638159,0.0,0.0,0.30620009212856886,0.777990241097829,0.5052313871205402,0.9052876770608923,-0.1131043758130702,-1.0203313208757987,0.982950164319364,1.0052483032798538,0.6666666666666666
4,rough_seed_0,6,lm040_ls020_le040,0.6903296442584912,0.10974282747483065,0.9673010369617263,0.5728824856485806,0.0,0.0,0.5249235656883331,0.10412830152106083,0.6766625713988746,0.4529099141325811,-0.03678069402866657,-1.7906867982147654,0.39816367434882255,0.8934240055730398,0.6666666666666666
4,rough_seed_0,6,lm040_ls000_le060,1.0283850940724593,0.3038280840133678,0.80552957923139,0.47363411820539064,1.2993426984028973,0.0,0.7072399562982665,0.26530461740008404,0.5908539444488047,0.3877315392132783,0.8326232987881859,-0.4545029595364103,0.7852650564959961,0.6440613341527683,0.3333333333333333
4,rough_seed_0,6,lm020_ls080_le000,0.07550930361818031,1.1170528553273886,0.585937280595416,0.6983324405634737,0.0,0.0,0.07279432019328139,0.7500249589300441,0.4611755767783835,0.5296468523323326,-0.3431674907917991,-0.12188461641854154,0.7752710909560326,0.7110350583526065,0.6666666666666666
4,rough_seed_0,6,lm020_ls060_le020,0.45337017170747884,0.7905577509728173,0.19169042199850256,1.2038390302064046,0.0,0.0,0.3738851158767367,0.5825271640399775,0.17537282182336886,0.7902008533269113,-0.3807136077434875,-0.8802483823653184,0.5775723438234152,0.811725904474109,0.6666666666666666
4,rough_seed_0,6,lm020_ls040_le040,0.7227050936903601,0.03051668446683763,1.0,0.4526643520122383,0.0,0.0,0.5438957842722004,0.03006031186926254,0.6931471805599453,0.37339935447000977,-0.43296182010275897,-1.4265697014181233,0.43351914204831976,0.9177451479174269,0.6666666666666666
4,rough_seed_0,6,lm020_ls020_le060,1.0397808921558043,0.3453113347167896,0.8108947162638604,0.6803663230330029,0.6684399673730774,0.0,0.7128423962817301,0.2966254618933191,0.5938210415204759,0.5190118190702535,0.5118890385638404,-0.14217075257475542,0.49781263934764985,0.3816953159924097,0.3333333333333333
4,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,0.4290170815262006,0.9619705763792896,2.5372653039165707,1.2182968868395365,0.40152333116397737,0.7502121464629353,0.3569868523585838,0.6739493642821408,1.2633539155858222,0.7967397333698584,0.3375597387648959,0.9231810587082121,0.4297614252171355,0.0
4,rough_seed_0,6,lm000_ls100_le000,0.12155665258728335,1.3446575014001603,0.6983467096935926,0.7908025427009505,0.0,0.11591648231429819,0.1147175887154674,0.8521393363911789,0.5296552541445072,0.5826638672524115,-0.31175580589434393,0.10967602452278491,0.8654445396310407,0.6839402168147298,0.3333333333333333
4,rough_seed_0,6,lm000_ls080_le020,0.4776765337550343,0.7678895552844375,0.23852243778818508,1.5169158657014692,0.0,0.0,0.39047094455166953,0.5697864935336775,0.21391908668925208,0.9230342891747456,-0.5870633386261017,-0.6051180032650345,0.6818837750063524,0.8361500889123805,0.6666666666666666
4,rough_seed_0,6,lm000_ls060_le040,0.7235723736864053,0.0517034816856679,0.6942218161381594,0.4789387471393224,0.0,0.0,0.5443990983683891,0.05041121306957051,0.5272235298879955,0.39132476781986775,-1.1118090545288746,-1.0418089748771253,0.3301863081236367,0.9614423676373623,0.6666666666666666
4,rough_seed_0,6,lm000_ls040_le060,1.0,0.0,0.47506862745505213,0.9775590683917379,0.0,0.11650821196539193,0.6931471805599453,0.0,0.3887045157976027,0.6818632904495895,-0.13156670276633842,0.11020614736766099,0.12700044903264077,0.14044965376887864,0.3333333333333333
4,rough_seed_0,6,lm000_ls020_le080,1.148829536370648,1.0365700550822656,1.2141405345353382,3.279250287800675,0.21500012339830585,0.7237268791602298,0.7649232922110978,0.711267047260445,0.7948643076718489,1.453777827848568,0.19474417835489827,0.5444887369304027,1.1474681128296984,0.4852509917614878,0.0
4,rough_seed_0,6,lm000_ls000_le100,1.5658093039391001,0.9977477166880184,0.8079297527386075,6.7011504825069075,0.02506688248395256,1.5272176825356465,0.9422739469622756,0.6920204043299817,0.5921824076413861,2.0413697310111663,0.024757861665460457,0.9271189673693762,2.2757699808563037,0.7004316288138006,0.0
5,rough_seed_5,6,lm100_ls000_le000,0.07914196954144474,0.7036762899419433,0.2462176392162441,0.0,0.7180743709387336,0.0,0.07616625272867143,0.5327884396690588,0.22011307543019049,-0.631799531792456,0.5412041118793214,-0.3679137803566075,0.11325256325149304,0.434802770839396,0.6666666666666666
5,rough_seed_5,6,lm080_ls020_le000,0.07059912937608497,0.7384717899429772,0.11464702222216455,0.0,0.09835783027672854,0.0,0.06821842576560917,0.5530064456691711,0.10853778279453051,-0.679925048413868,0.09381618277972581,-0.15018326104175783,0.27512003708816607,0.48868492696840365,0.6666666666666666
5,rough_seed_5,6,lm080_ls000_le020,0.3380952505051755,0.6277427606317079,0.13116186318237882,0.0,1.7042294421748139,0.3783178427113192,0.2912471478906075,0.4871942456555589,0.12324530199777714,-0.006825237286686159,0.994817007456217,0.3208638010827118,0.5539126371924074,0.33443788202096214,0.3333333333333333
5,rough_seed_5,6,lm060_ls040_le000,0.021444675661092844,0.8269887794994444,0.12481203115444141,0.0,0.0,0.0,0.021217973907804392,0.6026691358879271,0.11761593827811981,-0.6370557977105972,-0.14542970285375223,-0.22119894149145314,0.3244151621049929,0.5817291633765512,1.0
5,rough_seed_5,6,lm060_ls020_le020,0.27653976501319666,0.5996674772349548,0.1155057124866261,0.015322905824599258,0.5822014567006009,0.043098948660875235,0.24415310881090768,0.46979578091861524,0.10930785588731191,0.01520669571725708,0.45881720428518064,0.04219604080058925,0.11702988118290074,0.10234560160460261,0.0
5,rough_seed_5,6,lm060_ls000_le040,0.9645519946986142,0.11801268187873186,0.8489373594661518,0.3629731362080316,1.129504654309381,0.5601634661260657,0.6752642268071898,0.11155271803058615,0.6146110737706222,0.30966844320837555,0.7558893960135775,0.4447906017500258,0.6339482414204393,0.39325097786746727,0.0
5,rough_seed_5,6,lm040_ls060_le000,0.003128078692242339,0.9252378025380285,0.273120133437101,0.0,0.20758510988839554,0.21226912855651428,0.003123196432834726,0.6550494938960666,0.24147068545817696,-0.6309827902089346,0.18862258844030716,0.19249391626139634,0.26054392540748733,0.3831698870981031,0.3333333333333333
5,rough_seed_5,6,lm040_ls040_le020,0.2360959856164134,0.6214354880123838,0.03696214172838561,0.09835498726862626,0.42623200040301834,0.0,0.21195801428595865,0.48331186059750997,0.036295421086651104,0.09381359435935555,0.3550360018887586,-0.08762053461169406,0.12330220922851275,0.12344541144456654,0.3333333333333333
