idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
43,1,upslope,2.0506785898651363,-0.004248000672694805,0.21,0.21004080001205375,4.0800012053754386e-05,0.00011351611180826286,0.000272905643897905,0.0001593895320896421,0.32,0.319999999998983,-1.0170198017078746e-12,0.045,0.04499999972263959,-2.7736040547621243e-10,1.0,0.999999999997061,-2.9389823907877144e-12
44,1,upslope,2.1001219434868,-0.006330138843055241,0.21,0.21003280140401248,3.28014040124891e-05,0.00014049295152467503,0.0003235759337453046,0.00018308298222062956,0.32,0.31999999999903395,-9.6606056487758e-13,0.045,0.044999999731071744,-2.6892825466529047e-10,1.0,0.9999999999972085,-2.7915447731174936e-12
45,1,upslope,2.1494961852994465,-0.012424659134091756,0.21,0.21003297994519782,3.297994519782521e-05,0.00030943914815407744,0.000463894470396886,0.00015445532224280857,0.32,0.3199999999990837,-9.16322573374373e-13,0.045,0.0449999998561485,-1.4385150015616688e-10,1.0,0.9999999999973522,-2.647770891428536e-12
46,1,upslope,2.198529819272167,-0.02698582795222236,0.21,0.21005046152557297,5.0461525572975674e-05,0.0006486439871149956,0.0007933661429363355,0.0001447221558213399,0.32,0.3199999999991307,-8.693046282814976e-13,0.045,0.045000000227565645,2.2756564688197756e-10,1.0,0.9999999999974878,-2.5122126601218042e-12
47,1,upslope,2.2475662486643415,-0.029796628099133776,0.21,0.2100440454894581,4.404548945810549e-05,0.0007303180733846111,0.0008602837815971148,0.00012996570821250373,0.32,0.31999999999918105,-8.189560141147467e-13,0.045,0.04500000025759609,2.5759609029174513e-10,1.0,0.9999999999976333,-2.366662421593446e-12
48,1,upslope,2.2915404577148766,-0.031980417248323165,0.21,0.21003760676584607,3.7606765846076584e-05,0.000813397789138515,0.0009127667576678828,9.936896852936778e-05,0.32,0.3199999999992263,-7.737144258612716e-13,0.045,0.04500000027474012,2.747401195435373e-10,1.0,0.9999999999977641,-2.2358781492926028e-12
49,1,upslope,2.333540278444285,-0.03905857877269855,0.21,0.21004161030638202,4.161030638202834e-05,0.0009392199094498577,0.0010744456983633828,0.0001352257889135251,0.32,0.3199999999992681,-7.319145289841344e-13,0.045,0.045000000436159364,4.361593655688445e-10,1.0,0.9999999999978849,-2.1150858842133857e-12
50,1,upslope,2.3774786912600336,-0.040601776314975566,0.21,0.21003387765727996,3.3877657279968165e-05,0.0009993582553693807,0.001112612073984365,0.0001132538186149844,0.32,0.31999999999931344,-6.865619184281968e-13,0.045,0.04500000043472996,4.347299603635335e-10,1.0,0.9999999999980161,-1.9838575227026922e-12
51,1,upslope,2.415229604481571,-0.04402201758139409,0.21,0.21003149327175344,3.149327175344663e-05,0.0011165302185039705,0.0011922008796589037,7.567066115493322e-05,0.32,0.31999999999935186,-6.481482017761664e-13,0.045,0.045000000494349345,4.943493461806447e-10,1.0,0.9999999999981272,-1.8728352202401766e-12
52,1,upslope,2.4501528605066554,-0.041584027339631874,0.21,0.21001789450932035,1.789450932035419e-05,0.0010265641167857436,0.0011406542258896302,0.00011409010910388658,0.32,0.319999999999389,-6.110112416024549e-13,0.045,0.045000000386746696,3.8674669716742827e-10,1.0,0.9999999999982346,-1.7653656314564614e-12
53,1,upslope,2.4864685433699063,-0.03566705625086698,0.21,0.20999687597530525,-3.124024694739491e-06,0.0009309133054447864,0.0010114887984934888,8.057549304870239e-05,0.32,0.3199999999994286,-5.714317907745681e-13,0.045,0.045000000176603,1.7660300305477605e-10,1.0,0.9999999999983493,-1.6506795930126827e-12
54,1,upslope,2.527942990493724,-0.03377234309012049,0.21,0.20998276121375348,-1.7238786246515092e-05,0.0008343299523514592,0.0009726306918604562,0.00013830073950899706,0.32,0.3199999999994724,-5.276334924531056e-13,0.045,0.04500000007788627,7.788627381932756e-11,1.0,0.9999999999984761,-1.5238921236004899e-12
55,1,upslope,2.564017586566898,-0.033987713949855614,0.21,0.2099742737767671,-2.572622323288032e-05,0.0008188160721359719,0.0009804681991826786,0.00016165212704670668,0.32,0.3199999999995099,-4.901079542207754e-13,0.045,0.04500000004615951,4.6159513711341305e-11,1.0,0.9999999999985848,-1.415201289489687e-12
56,1,upslope,2.6030457528199573,-0.04933298850451561,0.21,0.20999582552138127,-4.174478618723665e-06,0.0012164873467175369,0.001326621148699258,0.00011013380198172116,0.32,0.31999999999954626,-4.537481501643015e-13,0.045,0.045000000450892336,4.50892337355846e-10,1.0,0.9999999999986894,-1.3106182805699973e-12
57,1,upslope,2.6415668564304733,-0.06239136544303496,0.21,0.21001285181889576,1.2851818895764922e-05,0.0015118235757000135,0.0016216323515396939,0.00010980877583968035,0.32,0.3199999999995827,-4.1733283495659634e-13,0.045,0.04500000078971776,7.897177634053065e-10,1.0,0.9999999999987945,-1.205480160137995e-12
58,1,upslope,2.68061161434304,-0.06990633654613554,0.21,0.21001847483699632,1.8474836996323907e-05,0.0017469780807174515,0.0017928237060812525,4.584562536380098e-05,0.32,0.31999999999962125,-3.7875258485087215e-13,0.045,0.04500000096693911,9.669391121125415e-10,1.0,0.9999999999989059,-1.0941247907680918e-12
59,1,upslope,2.7207735286997856,-0.07874353985978629,0.21,0.2100265104986292,2.651049862920085e-05,0.001964471934583758,0.001993653154550066,2.9181219966308274e-05,0.32,0.31999999999966067,-3.393396674766791e-13,0.045,0.04500000118139902,1.181399020278029e-09,1.0,0.9999999999990196,-9.804379530464757e-13
60,1,upslope,2.761933646301072,-0.07746137844375138,0.21,0.2100137192642153,1.3719264215311666e-05,0.001922537093749496,0.0019684557547996117,4.591866105011573e-05,0.32,0.31999999999970397,-2.96040969516298e-13,0.045,0.04500000110080973,1.1008097350329038e-09,1.0,0.9999999999991449,-8.550937735662956e-13
61,1,upslope,2.803704114787184,-0.07744611474489276,0.21,0.2100033535305505,3.3535305505039137e-06,0.0019594912893803255,0.001971617535763772,1.2126246383446521e-05,0.32,0.31999999999974754,-2.524647157997606e-13,0.045,0.045000001056385006,1.0563850072475844e-09,1.0,0.9999999999992709,-7.290834602713403e-13
62,1,upslope,2.8477037509041048,-0.08134891078594483,0.21,0.21000040448945778,4.044894577892588e-07,0.0019996540022389664,0.0020625127237881447,6.285872154917832e-05,0.32,0.3199999999997923,-2.077227279073668e-13,0.045,0.04500000112344461,1.1234446151142663e-09,1.0,0.9999999999994004,-5.99631455600047e-13
63,1,upslope,2.8935357813982243,-0.08248517221980362,0.21,0.20999137573572535,-8.624264274642579e-06,0.0020554724247179436,0.0020917451766854006,3.6272751967457006e-05,0.32,0.3199999999998398,-1.602051824534101e-13,0.045,0.04500000110819864,1.108198643962055e-09,1.0,0.9999999999995377,-4.622968674539152e-13
64,1,upslope,2.9381420743306625,-0.09196199935022764,0.21,0.20999961259983752,-3.8740016247706954e-07,0.0023119046420004897,0.0023072393011802413,-4.665340820248377e-06,0.32,0.3199999999998836,-1.1640688413194766e-13,0.045,0.04500000133656195,1.3365619513927562e-09,1.0,0.9999999999996643,-3.3573144264664734e-13
65,1,upslope,2.988127188852297,-0.08678374205699177,0.21,0.20997671436147164,-2.328563852835308e-05,0.002153936395547989,0.0021957262559054056,4.1789860357416796e-05,0.32,0.3199999999999372,-6.27831120425526e-14,0.045,0.04500000113348721,1.133487213811346e-09,1.0,0.9999999999998196,-1.8041124150158794e-13
66,1,upslope,3.0379622311368966,-0.08802603248580264,0.21,0.20996691083064678,-3.3089169353212045e-05,0.002217842832673148,0.002227663546423917,9.820713750768786e-06,0.32,0.31999999999998885,-1.1157741397482823e-14,0.045,0.04500000111710682,1.1171068237114667e-09,1.0,0.9999999999999689,-3.108624468950438e-14
67,1,upslope,3.087052058134244,-0.08948879536486894,0.21,0.20995774005675133,-4.225994324866256e-05,0.002221338425567626,0.002264464655837576,4.312623026994991e-05,0.32,0.32000000000003964,3.963496197911809e-14,0.045,0.045000001107916486,1.1079164877192405e-09,1.0,1.0000000000001157,1.156852391659413e-13
68,1,upslope,3.138031939608837,-0.08083982673269725,0.21,0.20992753725215035,-7.246274784963869e-05,0.0020245403339797167,0.002075484266218889,5.094393223917205e-05,0.32,0.32000000000009526,9.525713551283843e-14,0.045,0.04500000080295966,8.02959664036873e-10,1.0,1.0000000000002771,2.7711166694643907e-13
69,1,upslope,3.1866283229558174,-0.07476648907182827,0.21,0.20990316226822342,-9.683773177657229e-05,0.0019088044947738626,0.001943854780279122,3.505028550525942e-05,0.32,0.32000000000014767,1.4765966227514582e-13,0.045,0.04500000057534237,5.753423709675687e-10,1.0,1.000000000000429,4.289901767151605e-13
70,1,upslope,3.2352403548472557,-0.0671788810348633,0.21,0.20987570381514306,-0.00012429618485693128,0.001676353669595714,0.001778391229892565,0.00010203756029685115,0.32,0.32000000000020057,2.0056178939853453e-13,0.045,0.045000000303714455,3.0371445636223626e-10,1.0,1.0000000000005822,5.822009541134321e-13
71,1,upslope,3.2782380167760046,-0.06207375887320645,0.21,0.2098546831220811,-0.00014531687791888293,0.001579202347604056,0.0016679263788644723,8.872403126041623e-05,0.32,0.32000000000024686,2.4685808952540356e-13,0.045,0.04500000011012179,1.1012179362834829e-10,1.0,1.0000000000007163,7.16315895488151e-13
72,1,upslope,3.3256971788463745,-0.06648699005817107,0.21,0.20985191621878158,-0.0001480837812184166,0.0016550790761697522,0.0017705170179349611,0.00011543794176520892,0.32,0.3200000000002951,2.950972799453666e-13,0.045,0.04500000018836846,1.8836845971925698e-10,1.0,1.0000000000008558,8.557599073810707e-13
73,1,upslope,3.3705004107981815,-0.06632400587046894,0.21,0.20984049970855576,-0.00015950029144423672,0.0016503571091287675,0.0017706324067578128,0.00012027529762904531,0.32,0.32000000000034184,3.418376692820857e-13,0.045,0.04500000013645872,1.3645871932421727e-10,1.0,1.000000000000991,9.909850717804147e-13
74,1,upslope,3.4130568522739972,-0.06869608590489162,0.21,0.2098347946940243,-0.00016520530597569083,0.0017417618505087475,0.0018272037260954126,8.544187558666514e-05,0.32,0.3200000000003856,3.8558045645231687e-13,0.045,0.045000000160565976,1.6056597718083765e-10,1.0,1.0000000000011176,1.1175504965876826e-12
75,1,upslope,3.4570472955826435,-0.06386916628640824,0.21,0.2098140941559907,-0.0001859058440092931,0.0015945451448754538,0.0017230383819808097,0.0001284932371053559,0.32,0.3200000000004328,4.328204461501173e-13,0.045,0.044999999974010614,-2.5989384255797887e-11,1.0,1.0000000000012543,1.2543299732215019e-12
76,1,upslope,3.4941504184216505,-0.061646972058230026,0.21,0.20980039492716746,-0.00019960507283253714,0.001548954904131018,0.001676496350261645,0.0001275414461306269,0.32,0.3200000000004722,4.721778523730791e-13,0.045,0.04499999987038225,-1.2961774709108198e-10,1.0,1.0000000000013682,1.368238855548043e-12
77,1,upslope,3.5378517246240957,-0.07889503236924998,0.21,0.20982466018893173,-0.00017533981106826468,0.001948268991409251,0.0020655576832298165,0.00011728869182056536,0.32,0.3200000000005128,5.128120150743598e-13,0.045,0.045000000325476276,3.2547627787371525e-10,1.0,1.0000000000014853,1.4852563623435344e-12
78,1,upslope,3.582100182656542,-0.08949972504005368,0.21,0.20983527934655927,-0.00016472065344072528,0.0021814614965169304,0.002306223214498555,0.00012476171798162438,0.32,0.32000000000055595,5.559441795810471e-13,0.045,0.045000000586984265,5.869842667483027e-10,1.0,1.0000000000016098,1.609823385706477e-12
79,1,upslope,3.626368958799004,-0.10968405079996135,0.21,0.20986537574009695,-0.00013462425990304339,0.0027115080546684465,0.002760941057457357,4.9433002788910364e-05,0.32,0.32000000000059636,5.963562976774028e-13,0.045,0.04500000112678818,1.1267881835919091e-09,1.0,1.0000000000017262,1.7261747586871934e-12
80,1,upslope,3.6661319697085677,-0.1232867898555388,0.21,0.2098832018481031,-0.00011679815189688525,0.003032390513337391,0.003068219819532033,3.582930619464193e-05,0.32,0.32000000000063394,6.339373470609644e-13,0.045,0.04500000148012134,1.4801213449322503e-09,1.0,1.0000000000018345,1.8345325258906087e-12
81,1,upslope,3.705639549389924,-0.1273293607984518,0.21,0.2098816484772533,-0.0001183515227466958,0.0031549227517046704,0.003161861485628032,6.9387339233614904e-06,0.32,0.320000000000674,6.740163982499325e-13,0.045,0.04500000155597164,1.555971643196763e-09,1.0,1.0000000000019502,1.95021776505655e-12
82,1,upslope,3.738436914748396,-0.13477746598324247,0.21,0.2098886812152777,-0.00011131878472228629,0.0033861880834926655,0.003331034863779913,-5.515321971275239e-05,0.32,0.3200000000007061,7.061018436615996e-13,0.045,0.045000001737828386,1.737828388137519e-09,1.0,1.0000000000020428,2.042810365310288e-12
83,1,upslope,3.773037647712338,-0.13438812701286296,0.21,0.20987932862725886,-0.00012067137274113238,0.0033284734326892783,0.0033252369302364977,-3.236502452780548e-06,0.32,0.3200000000007423,7.422951142643797e-13,0.045,0.04500000169008485,1.6900848498480059e-09,1.0,1.0000000000021476,2.147615418834903e-12
84,1,upslope,3.8087641976351603,-0.14107170994469648,0.21,0.2098840818155721,-0.00011591818442788226,0.0035265864034478528,0.00347757320000483,-4.901320344302294e-05,0.32,0.32000000000077766,7.776557175986909e-13,0.045,0.04500000184664569,1.8466456905286144e-09,1.0,1.0000000000022498,2.2497559371004172e-12
85,1,upslope,3.8497538386964307,-0.15120360257934468,0.21,0.20989454571590735,-0.00010545428409264312,0.003761420899523733,0.0037074010432808146,-5.401985624291835e-05,0.32,0.3200000000008175,8.17512724182734e-13,0.045,0.0450000020978487,2.0978487003109336e-09,1.0,1.0000000000023648,2.3647750424515834e-12
86,1,upslope,3.8899132214410574,-0.15352969298378175,0.21,0.20988934024270414,-0.00011065975729585009,0.00380326474662801,0.003762743739110292,-4.052100751771818e-05,0.32,0.32000000000085876,8.587575095475586e-13,0.045,0.04500000212314375,2.123143751087131e-09,1.0,1.000000000002484,2.4840129952963252e-12
