policy,checkpoint,trained_reward_mode,eval_reward_mode,group,terrain,seed,status,settled,settling_steps,success,m4_terminal,m4_interventions,policy_steps,initial_goal_distance_m,final_goal_distance_m,progress_m,decision_time_s,energy_abs_j,energy_bracket_time_s,mean_cost_motion,mean_cost_stability,mean_cost_energy,sum_cost_motion,sum_cost_stability,sum_cost_energy,mean_progress_rate_mps,mean_energy_power_ratio,roll_rms_rad,pitch_rms_rad,max_abs_roll_rad,max_abs_pitch_rad,mean_action_vx_norm,mean_abs_action_yaw_norm,mean_action_height_norm,mean_requested_vx_mps,mean_abs_requested_yaw_rps,mean_requested_height_m,mean_requested_clearance_m,mean_applied_vx_mps,mean_abs_applied_yaw_rps,mean_applied_height_m,mean_applied_clearance_m
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27027,success,True,5,True,False,0,37,1.7870813494598625,0.11570612848444181,1.6713752209754207,7.55,179.50508051652628,7.549999999999703,0.22324819845273589,0.010913200917005142,0.5551649681964922,8.260183342751228,0.4037884339291902,20.541103823270213,0.22140144123781136,1.0883113536166868,0.004714470000006261,0.027349204641202787,0.020232748240232468,0.03694534674286842,0.007413392348491863,0.0038958649289467045,-0.004524311670605597,0.20148267846969836,0.0015583459715786817,0.29948328144023995,0.060000000000000005,0.20148267846969836,0.0015583459715786817,0.29948328144023995,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27028,success,True,5,True,False,0,37,1.7905608584546924,0.11510723824445358,1.6754536202102388,7.575999999999999,180.56241489684987,7.571999999999702,0.22350790085952696,0.01173959873543464,0.5584350428146385,8.269792331802497,0.4343651532110817,20.662096584141626,0.22119367931237846,1.091807260361296,0.004956676455988893,0.02836581425621164,0.01901092939078808,0.03922678157687187,0.0075178943712868405,0.003888263996388461,-0.004407182977711027,0.2015035788742574,0.0015553055985553844,0.2994867470261414,0.060000000000000005,0.2015035788742574,0.0015553055985553844,0.2994867470261414,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27029,success,True,5,True,False,0,37,1.7870813494598625,0.11585479866440615,1.6712265507954565,7.560000000000001,179.90549912277038,7.559999999999702,0.22367218858128024,0.010938957019776142,0.5564033642472398,8.275870977507369,0.40474140973171724,20.58692447714787,0.22106224913497582,1.0895453559559152,0.004668037209258286,0.027381458940239356,0.0201922245323658,0.03695293888449669,0.00745924048729845,0.003893581244188386,-0.0044785855822516854,0.20149184809745965,0.0015574324976753544,0.2994842285236872,0.060000000000000005,0.20149184809745965,0.0015574324976753544,0.2994842285236872,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27030,success,True,5,True,False,0,37,1.7870813494598625,0.11355349847520381,1.6735278509846587,7.568000000000001,179.13700574085001,7.565999999999706,0.2236033385816465,0.010914887023448248,0.554026603641326,8.27332352752092,0.4038508198675852,20.498984334729066,0.2211173291346828,1.0841672241990168,0.00471046845617899,0.027351317259938265,0.020232748240232468,0.03694534674286842,0.007445995912987839,0.003900049449372533,-0.004490299984133123,0.2014891991825976,0.0015600197797490134,0.29948351094027276,0.060000000000000005,0.2014891991825976,0.0015600197797490134,0.29948351094027276,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27031,success,True,5,True,False,0,37,1.7905608584546924,0.1086786736515349,1.6818821848031575,7.604000000000001,180.38179119307074,7.603999999999713,0.22350465970829836,0.011682614321175792,0.5578764182204182,8.26967240920704,0.4322567298835043,20.641427474155474,0.2211962722333613,1.0865542454506851,0.0049424854013491925,0.028296886065067476,0.01901092939078808,0.03922678157687187,0.007566772514601817,0.003906930954120046,-0.004368604963167092,0.20151335450292035,0.0015627723816480186,0.2994883410970529,0.060000000000000005,0.20151335450292035,0.0015627723816480186,0.2994883410970529,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27032,success,True,5,True,False,0,37,1.7870813494598625,0.11573699233783306,1.6713443571220294,7.562000000000001,179.89165107442167,7.557999999999702,0.22372658255452216,0.010952008077642367,0.5563605356470743,8.27788355451732,0.40522429887276756,20.58533981894175,0.22101873395638233,1.089770977656133,0.004715144558067828,0.027397788183093394,0.020232748240232468,0.03694534674286842,0.007453195738127908,0.003896798032361108,-0.004488151026512119,0.20149063914762558,0.0015587192129444434,0.29948404087112407,0.060000000000000005,0.20149063914762558,0.0015587192129444434,0.29948404087112407,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27033,success,True,5,True,False,0,37,1.7870813494598625,0.11360026063514092,1.6734810888247216,7.578000000000002,178.35142131849753,7.5779999999997045,0.22395674400684887,0.010983396985883923,0.5515969846600915,8.286399528253408,0.4063856884777051,20.40908843242339,0.22083460479452083,1.0783362404114116,0.004701178316627639,0.02743702172003913,0.020232748240232468,0.03694534674286842,0.007573105879379688,0.0038923672589196547,-0.004380238048159643,0.20151462117587593,0.001556946903567862,0.2994895262847421,0.060000000000000005,0.20151462117587593,0.001556946903567862,0.2994895262847421,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27034,success,True,5,True,False,0,37,1.7905608584546924,0.11619326664354832,1.674367591811144,7.568000000000005,181.04827435509668,7.5639999999997025,0.22339321309814758,0.011010868313367757,0.5599376863604892,8.26554888463146,0.40740212759460703,20.7176943953381,0.22128542952148192,1.0960117491707748,0.004887310473758252,0.02747131264498732,0.01921442523598671,0.03806731104850769,0.007474669274194418,0.003887283521377154,-0.004458699343927406,0.20149493385483888,0.0015549134085508618,0.299485740250203,0.060000000000000005,0.20149493385483888,0.0015549134085508618,0.299485740250203,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27035,success,True,5,True,False,0,37,1.7870813494598625,0.11360079865096911,1.6734805508088935,7.568000000000001,179.2012170200227,7.567999999999706,0.22359664121383452,0.010930849112287673,0.5542251933005001,8.273075724911877,0.40444141715464393,20.506332152118507,0.2211226870289324,1.0842412516093198,0.004706597263073516,0.02737130952956479,0.020232748240232468,0.03694534674286842,0.0074582681739451115,0.00390728996638712,-0.004486147805142241,0.20149165363478902,0.0015629159865548485,0.29948403920097333,0.060000000000000005,0.20149165363478902,0.0015629159865548485,0.29948403920097333,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27036,success,True,5,True,False,0,37,1.7870813494598625,0.11377901469175547,1.673302334768107,7.572000000000004,179.14631062219286,7.571999999999705,0.22380511122167412,0.010923046983312616,0.5540553813457784,8.280789115201943,0.40415273838256677,20.5000491097938,0.2209559110226607,1.083532529190619,0.0046619365816888666,0.027361539239641765,0.0201922245323658,0.03695293888449669,0.007476715109864804,0.003901818219723331,-0.004463854274158743,0.20149534302197297,0.0015607272878893326,0.2994845852413769,0.060000000000000005,0.20149534302197297,0.0015607272878893326,0.2994845852413769,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,1,success,True,5,True,False,0,39,1.7868567981520154,0.1380417994452267,1.6488149987067886,7.971999999999999,214.23337551437965,7.967999999999839,0.2415033833330019,0.11401343281694483,0.6285930232609143,9.418631949987073,4.446523879860848,24.515127907175657,0.2067972933335985,1.2292614853534136,0.008152578240784763,0.08839764059082696,0.027690211310982704,0.16300415992736816,-0.05611668995175606,0.01741603685495181,-0.05331191210410534,0.18877666200964877,0.006966414741980724,0.29680128527375366,0.060000000000000005,0.18877666200964877,0.006966414741980724,0.29680128527375366,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,21,success,True,5,True,False,0,41,1.7788117076570222,0.13120319228456856,1.6476085153724536,8.387999999999998,204.50501072425175,8.383999999999975,0.2544876202061072,0.06964223100363788,0.5707778740352669,10.433992428450395,2.855331471149153,23.401892835445945,0.19640990383511422,1.1161400070753393,0.009800428165393024,0.06902443602312494,0.02326209656894207,0.12152799963951111,-0.05688167063564789,0.018162467925832038,-0.05492632072873232,0.18862366587287044,0.007264987170332816,0.29670442075627607,0.06,0.18862366587287044,0.007264987170332816,0.29670442075627607,0.06
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,16,success,True,5,True,False,0,39,1.7810189956936895,0.10381786511775012,1.6772011305759393,7.9639999999999995,209.9020861144938,7.963999999999838,0.23672839828627373,0.05495721866382518,0.6158843671425336,9.232407533164675,2.143331527889182,24.01949031855881,0.210617281370981,1.2071592200105543,0.005887502682337196,0.06137351489303654,0.02326333522796631,0.1231304481625557,-0.059649620396204486,0.018899069000513125,-0.05680418950624955,0.18807007592075914,0.00755962760020525,0.29659174862962506,0.060000000000000005,0.18807007592075914,0.00755962760020525,0.29659174862962506,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,14,success,True,5,True,False,0,39,1.7857751539697613,0.12619877671052696,1.6595763772592342,7.976,215.59652365478965,7.975999999999841,0.23994174791027797,0.07262414456134798,0.6325927054237679,9.357728168500842,2.832341637892571,24.67111551152695,0.20804660167177763,1.2386882033112256,0.007826838832273383,0.07048595460575116,0.020091112703084946,0.1468907743692398,-0.058779334219602436,0.01849019317290722,-0.055776236148980946,0.18824413315607955,0.007396077269162888,0.29665342583106113,0.060000000000000005,0.18824413315607955,0.007396077269162888,0.29665342583106113,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_test,rough_perlin,27,success,True,5,True,False,0,38,1.78054294403883,0.14061393477380213,1.6399290092650278,7.779999999999999,221.15357593225164,7.7599999999997715,0.23655666523017413,0.16438079216465726,0.6659741960682165,8.989153278746617,6.246470102256976,25.307019450592225,0.21075466781586072,1.3033468123605705,0.009033455998764263,0.10608529646239273,0.022554855793714523,0.2278345376253128,-0.05452844760331668,0.017167775622127873,-0.05106433294713497,0.1890943104793367,0.00686711024885115,0.29693614002317187,0.060000000000000005,0.1890943104793367,0.00686711024885115,0.29693614002317187,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_test,rough_perlin,2,success,True,5,True,False,0,42,1.8059377480430905,0.14991706679570896,1.6560206812473814,8.574000000000003,242.1329080922409,8.574000000000042,0.2585472467959383,0.1508131495763348,0.6597077111823902,10.85898436542941,6.334152282206061,27.70772386966039,0.1931622025632494,1.2923070396133274,0.014553858213036617,0.10145833145157784,0.04218641296029091,0.22459958493709564,-0.056479391952355705,0.01778304958272548,-0.05321412471433481,0.18870412160952887,0.007113219833090192,0.2968071525171399,0.06,0.18870412160952887,0.007113219833090192,0.2968071525171399,0.06
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_test,rough_perlin,3,success,True,5,True,False,0,38,1.7857716864915796,0.1407655117240522,1.6450061747675273,7.746000000000003,204.45908769835142,7.745999999999767,0.23448319314629287,0.09754222705785916,0.6157009941384048,8.91036133955913,3.706604628198648,23.396637777259382,0.21241344548296576,1.208306977635062,0.005983902344139879,0.08175427039107161,0.01199790183454752,0.1133466437458992,-0.05812350425281023,0.017844969014588156,-0.05466612046094317,0.18837529914943793,0.007137987605835262,0.29672003277234343,0.060000000000000005,0.18837529914943793,0.007137987605835262,0.29672003277234343,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_test,rough_perlin,19,success,True,5,True,False,0,38,1.7696840289301938,0.14240133674312877,1.6272826921870651,7.750000000000002,218.1210584221011,7.747999999999771,0.23751629904035584,0.11650433921492026,0.6568421781825822,9.025619363533522,4.42716489016697,24.96000277093812,0.2099869607677153,1.2878089115731317,0.007054328448406955,0.0893442049968458,0.020014850422739983,0.15872646868228912,-0.056761417635961584,0.017271459445749458,-0.05362909002915809,0.18864771647280767,0.006908583778299783,0.2967822545982505,0.060000000000000005,0.18864771647280767,0.006908583778299783,0.2967822545982505,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_test,rough_perlin,26,success,True,5,True,False,0,39,1.7705066543129733,0.12095730066837942,1.6495493536445938,7.946000000000001,196.92671212996476,7.94599999999984,0.24047313358591374,0.051797364653597744,0.5778126636029108,9.378452209850636,2.020097221490312,22.534693880513522,0.20762149313126904,1.134237594556891,0.005672923844069038,0.059560181653268256,0.01661621406674385,0.13128848373889923,-0.05525368748184962,0.01768782668006726,-0.05238764026226141,0.18894926250363003,0.0070751306720269035,0.29685674158426434,0.060000000000000005,0.18894926250363003,0.0070751306720269035,0.29685674158426434,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27027,success,True,5,True,False,0,37,1.785599907755503,0.12461186352574642,1.6609880442297564,7.540000000000002,163.70438377891867,7.539999999999699,0.22461833812021,0.012157806966615631,0.506297307868579,8.31087851044777,0.44983885776477833,18.73300039113742,0.22030532950383203,0.9943188862767458,0.0032938509476196603,0.02886664071029642,0.009028206579387188,0.04558967426419258,-0.0030512766097672284,0.026142825120808306,-0.0069830179681712005,0.19938974467804657,0.010457130048323321,0.29956569963378665,0.060000000000000005,0.19938974467804657,0.010457130048323321,0.29956569963378665,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27028,success,True,5,True,False,0,37,1.785599907755503,0.1245748873324384,1.6610250204230645,7.552000000000002,163.93945620499233,7.547999999999698,0.2250287296036055,0.012173345739094349,0.5070243289399019,8.326062995333404,0.4504137923464909,18.75990017077637,0.21997701631711558,0.9942220165375684,0.0032704588762299002,0.02888508182613477,0.009028206579387188,0.04555241018533707,-0.0030257915086868044,0.026193845350093937,-0.006986091471893864,0.19939484169826266,0.010477538140037575,0.2995654187832228,0.060000000000000005,0.19939484169826266,0.010477538140037575,0.2995654187832228,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27029,success,True,5,True,False,0,37,1.7889681907245567,0.12202059816089539,1.6669475925636612,7.565999999999999,164.27630694203967,7.565999999999703,0.2245649980169383,0.012201560827514234,0.5080661252399383,8.308904926626717,0.4514577506180267,18.798446633877717,0.2203480015864493,0.9937480931035152,0.003230836034440108,0.028918537045587094,0.008694061078131199,0.045375071465969086,-0.0030302726317549475,0.026262561180251272,-0.006976195981543562,0.19939394547364903,0.01050502447210051,0.2995654594672787,0.060000000000000005,0.19939394547364903,0.01050502447210051,0.2995654594672787,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27030,success,True,5,True,False,0,37,1.7823112223059427,0.12255960171045194,1.6597516205954908,7.552000000000001,164.0838341936148,7.5399999999997025,0.22529101074425475,0.012182243944308103,0.5074708544712754,8.335767397537426,0.4507430259393998,18.77642161543719,0.21976719140459622,0.9963146195445484,0.003269443888555702,0.02889563726629611,0.009186066687107086,0.04555194079875946,-0.0030200219307271008,0.026177898817066406,-0.006984803486596541,0.1993959956138546,0.010471159526826564,0.2995655823857807,0.060000000000000005,0.1993959956138546,0.010471159526826564,0.2995655823857807,0.060000000000000005
