source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,-1.0509532786224514,False,0.19190293880347178,3.712167268570321,3.666113577529752,2.147281670992652,-7.407391325905518,0.85,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,0.36082554312600074,False,0.33507672437048996,0.857954797174548,1.3470592071181215,0.8209151828847073,-0.5394391979081569,0.65,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,0.2912580522389277,False,0.20614029478516493,2.1961841672194136,2.5771375669479477,2.0411203031139125,-3.830937117912801,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,-1.1683031048742278,False,0.2952426776366449,2.8231648137986642,2.8846460810508034,1.1828945684214185,-5.238652668122731,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,-1.210404675092075,False,0.3324393808100552,2.4400881867570923,2.772897456359981,0.8077147473079646,-4.4166251016941755,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,8.677721176114861,True,0.05701400622451898,0.2833028120656309,0.5985427971445644,6.460493915193842,1.0076882183118587,0.0,False,True
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-1.816461083212083,False,0.5009924391346361,1.7037727644811531,0.3101164327832655,-0.7514886587019541,-1.7126037453539389,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-0.9934509963175696,False,0.24310748821710434,3.1135647850917985,3.518515733197232,1.68663330304432,-6.136387436782213,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-1.1383716496975824,False,0.23347036862943382,3.3398799928880174,3.8103080894508157,1.775440149832213,-6.734914030501443,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-0.6867219256856805,False,0.2058192862272969,3.1789343221980824,3.444715370322388,2.028534375287872,-6.230226329557359,1.0,True,False
