fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls000_le060,0.4,0.0,0.6,1.1852893883404492e-12,0.9999872446060181,1.2801664524886291e-05,0.15000000000065192,0.69999298453331,0.1500070409154887,lm000_ls100_le000,1.8071598995165904e-05,0.6666581476467693,0.3666619812057232,0,0.0,0.8175038639219216,0.8175038639219216,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,0.8,0.2,0.0,8.631152043081514e-11,0.9999384880065918,6.150268745841458e-05,0.15000000004747133,0.6999661684036256,0.15003382647810212,lm000_ls100_le000,8.698451527522413e-05,0.5333333302025797,0.29333333161141883,0,0.2407611954219468,0.27347015577402645,0.03270896035207965,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,motion,0.7,0.15,0.15,lm080_ls020_le000,0.8,0.2,0.0,2.2533138549496456e-11,0.9999914169311523,8.58584371599136e-06,0.15000000001239322,0.6999952793121339,0.1500047222140438,lm000_ls100_le000,1.2140254657936268e-05,0.5333333342507784,0.2933333338379282,0,0.10877888823607601,0.17993142256745365,0.07115253433137764,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,stability,0.15,0.7,0.15,lm040_ls060_le000,0.4,0.6,0.0,2.7704370353376362e-08,0.9990739822387695,0.0009259360376745462,0.1500000152374037,0.6994906902313233,0.150509264820721,lm000_ls100_le000,0.0013095290912180074,0.26666663019069126,0.14666664660488019,0,0.11675667279975097,0.12327034052864783,0.00651366772889686,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,energy,0.15,0.15,0.7,lm040_ls000_le060,0.4,0.0,0.6,3.426973873947581e-13,0.999849796295166,0.0001501705264672637,0.15000000000018848,0.6999173879623414,0.150082593789557,lm000_ls100_le000,0.00021239665714250272,0.6665665419227853,0.3666115980575319,0,0.11082453725073943,0.5726886952553688,0.4618641580046294,0.0030501794535666704,0.024418744900652066,0.9410526315789474
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.2340714387881757e-11,0.9992289543151855,0.0007710250210948288,0.1500000000067874,0.6995759248733521,0.15042406376160214,lm000_ls100_le000,0.0010904086533154761,0.6666666597746466,0.3666666628760557,0,0.0,0.1556219893731322,0.1556219893731322,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,9.130834109638553e-12,0.8311878442764282,0.1688121110200882,0.15000000000502195,0.6071533143520356,0.24284666106104852,lm000_ls080_le020,0.04410630396705258,0.5333333184291286,0.2933333251360208,0,0.0800047950810735,0.25676418518128025,0.17675939010020675,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm000_ls100_le000,0.0,1.0,0.0,3.660851136122467e-11,0.9973050355911255,0.0026949685998260975,0.15000000002013467,0.6985177695751191,0.15148223272990435,lm000_ls100_le000,0.0038112581805945637,0.0017966443484363735,0.0009881543916399893,1,0.13792513460456318,0.13792513460456318,0.0,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,0.8,0.2,0.0,3.761081886471257e-13,0.02021816000342369,0.9797818660736084,0.15000000000020686,0.161119988001883,0.6888800263404847,lm000_ls000_le100,0.028592777643830766,0.6531879020232695,0.3592533461127983,0,0.15957924677669388,0.6532746726273024,0.49369542585060855,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm000_ls100_le000,0.0,1.0,0.0,1.322111951168603e-11,0.46909332275390625,0.5309066772460938,0.15000000000727162,0.40800132751464846,0.44199867248535163,lm000_ls040_le060,0.09771271410799576,0.35393778483513616,0.19466578165932494,0,0.13855825830360913,0.5503236880120252,0.4117654297084161,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm040_ls040_le020,0.4,0.4,0.2,5.591199725429874e-11,0.9916242957115173,0.008375763893127441,0.1500000000307516,0.6953933626413346,0.1546066701412201,lm000_ls100_le000,0.011845076746122174,0.3944161772541593,0.2169288974897876,0,0.19151342886230452,0.2743094574331547,0.0827960285708502,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.734063637310896e-14,0.0038620042614638805,0.9961380362510681,0.15000000000000954,0.15212410234380513,0.6978759199380875,lm000_ls000_le100,0.005461670157893938,0.6640920106631957,0.3652506058647576,0,0.23915369847231424,0.4986527684660576,0.2594990699937434,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.2179489459075016e-13,0.02216135896742344,0.9778386354446411,0.15000000000006697,0.1621887474320829,0.6878112494945526,lm000_ls000_le100,0.031340898363616136,0.6518924254923654,0.35854083402080095,0,0.18407690973964297,0.43689253482204354,0.2528156250824006,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls020_le040,0.4,0.2,0.4,9.308227799653679e-12,0.3277699053287506,0.6722301244735718,0.1500000000051195,0.3302734479308128,0.5197265684604645,lm000_ls040_le060,0.10214880056899997,0.2666666765976714,0.14666667212871928,0,0.18335006280574745,0.36808897422439707,0.18473891141864962,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm040_ls020_le040,0.4,0.2,0.4,1.2372507532387722e-11,0.9781206250190735,0.02187938801944256,0.15000000000680488,0.6879663437604905,0.1620336634106934,lm000_ls100_le000,0.03094211805389734,0.5187470789957529,0.2853108934476641,0,0.18218737676117047,0.4106937802617463,0.22850640350057583,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls060_le040,0.0,0.6,0.4,1.2937934607919866e-16,0.008199046365916729,0.9918009638786316,0.15000000000000008,0.15450947550125418,0.6954905301332475,lm000_ls000_le100,0.01159519532521795,0.39453397250423833,0.21699368487733114,0,0.193752997998557,0.6612949368580506,0.46754193885949363,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6,0.4,2.1763583813924208e-16,0.032535430043935776,0.9674646258354187,0.1500000000000001,0.16789448652416467,0.6821055442094803,lm000_ls000_le100,0.046012006913121524,0.3783097319304944,0.2080703525617719,0,0.14662411497341107,0.49679589646237865,0.35017178148896755,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4,0.6,1.2412311541814321e-14,0.20889809727668762,0.79110187292099,0.15000000000000682,0.2648939535021782,0.5851060301065445,lm000_ls020_le080,0.012583830921448661,0.12740125854810494,0.07007069220145772,0,0.193157007511989,0.25884505410697867,0.06568804659498967,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls020_le040,0.4,0.2,0.4,4.616878168835215e-13,0.6492329835891724,0.3507670760154724,0.15000000000025393,0.5070781409740448,0.34292189180850985,lm000_ls060_le040,0.06962591096106385,0.2994886358577461,0.16471874972176034,0,0.17038578739111646,0.2988843720276392,0.12849858463652272,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls020_le060,0.2,0.2,0.6,1.2900149004568817e-10,0.7094181180000305,0.29058191180229187,0.15000000007095082,0.5401799649000169,0.3098200514912606,lm000_ls080_le020,0.1281021471030622,0.339612068689579,0.1867866377792685,0,0.202,0.42622586663645956,0.22422586663645955,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm020_ls020_le060,0.2,0.2,0.6,1.9616038927069528e-20,0.014092603698372841,0.9859074354171753,0.15,0.15775093203410506,0.6922490894794465,lm000_ls000_le100,0.019929923620537967,0.2572716105729342,0.14149938581511382,0,0.0,0.8239371052500434,0.8239371052500434,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm020_ls020_le060,0.2,0.2,0.6,9.999873020623928e-20,0.15388673543930054,0.8461132645606995,0.15,0.2346377044916153,0.6153622955083847,lm000_ls020_le080,0.06521400414703976,0.164075509707133,0.09024153033892317,0,0.0,0.5131643911691384,0.5131643911691384,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls020_le060,0.2,0.2,0.6,3.7325155123565833e-19,0.6551828384399414,0.3448171615600586,0.15,0.5103505611419678,0.3396494388580322,lm000_ls060_le040,0.07804031853200853,0.3034552256266276,0.16690037409464517,0,0.0,0.19949071832047377,0.19949071832047377,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm020_ls020_le060,0.2,0.2,0.6,3.256691863240239e-16,0.7459192872047424,0.25408074259757996,0.15000000000000016,0.5602556079626083,0.289744408428669,lm000_ls080_le020,0.07648169857128462,0.3639461815357207,0.20017039984464638,0,0.0,0.3222773170922544,0.3222773170922544,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls020_le060,0.2,0.2,0.6,6.006315236839477e-12,0.26574963331222534,0.7342503666877747,0.15000000000330346,0.2961622983217239,0.5538377016782761,lm000_ls020_le080,0.09298402315120695,0.13333333333133124,0.07333333333223217,0,0.0,0.12893475537083043,0.12893475537083043,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls020_le060,0.2,0.2,0.6,3.5698726197352926e-09,0.041969962418079376,0.9580300450325012,0.15000000196342994,0.17308347932994367,0.6769165247678758,lm000_ls000_le100,0.05935448479558123,0.23868669301484977,0.1312776811581674,0,0.0,0.14563223044009582,0.14563223044009582,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,0.0,0.6,0.4,4.357463283428953e-13,0.09411513060331345,0.905884861946106,0.15000000000023966,0.20176332183182238,0.6482366740703583,lm000_ls000_le100,0.13309889939207717,0.33725657711440943,0.1854911174129252,0,0.22386239429317928,0.3643174295636502,0.14045503527047093,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,motion,0.7,0.15,0.15,lm000_ls100_le000,0.0,1.0,0.0,1.5638601524869955e-11,0.8744961023330688,0.12550391256809235,0.15000000000860123,0.6309728562831879,0.21902715191245078,lm000_ls080_le020,0.1053533877266483,0.08366927008355403,0.04601809854595473,0,0.11065640030868305,0.22526614246393714,0.11460974215525409,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,stability,0.15,0.7,0.15,lm020_ls020_le060,0.2,0.2,0.6,3.9301379149256325e-17,0.033959418535232544,0.9660406112670898,0.15000000000000002,0.1686776801943779,0.6813223361968995,lm000_ls000_le100,0.0480258491894105,0.24402706424395246,0.1342148853341739,0,0.1515,0.5785811986592948,0.42708119865929484,0.00332850543782115,0.02505099883807316,0.9305263157894736
2,rough_seed_7,16,6,0.9617853073716038,7,10,energy,0.15,0.15,0.7,lm020_ls020_le060,0.2,0.2,0.6,2.1127140835408564e-12,0.6025246381759644,0.39747536182403564,0.15000000000116198,0.48138855099678046,0.3686114490032196,lm000_ls060_le040,0.0035703775485336955,0.268349758783272,0.1475923673307996,0,0.1515,0.3479518581698677,0.19645185816986768,0.00332850543782115,0.02505099883807316,0.9305263157894736
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm040_ls060_le000,0.4,0.6,0.0,0.0009590634726919234,0.9878899455070496,0.01115103717893362,0.15052748490998055,0.6933394700288773,0.15613307044841349,lm000_ls100_le000,0.016489962181061572,0.26602730640443045,0.14631501852243675,0,0.0,0.04334695684378129,0.04334695684378129,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,8.522730058757588e-05,0.6823330521583557,0.3175816535949707,0.15004687501532316,0.5252831786870956,0.3246699094772339,lm000_ls060_le040,0.11649687792186837,0.5332764928175796,0.2933020710496688,0,0.0962897550200626,0.673436038978238,0.5771462839581754,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm020_ls060_le020,0.2,0.6,0.2,0.022943615913391113,0.4445129334926605,0.532543420791626,0.1626189887523651,0.3944821134209633,0.44289888143539435,lm000_ls040_le060,0.08401309920362936,0.22169562379519145,0.12193259308735531,0,0.05259529022903838,0.8088294257062947,0.7562341354772563,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls040_le000,0.6,0.4,0.0,0.00014302604540716857,0.014236061833798885,0.98562091588974,0.15007866432497394,0.15782983400858938,0.692091503739357,lm000_ls000_le100,0.020234721960910213,0.6570806093368446,0.3613943351352645,0,0.13357670966840973,1.016773978116544,0.8831972684481342,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm060_ls040_le000,0.6,0.4,0.0,9.692755702417344e-05,0.012899491935968399,0.9870036244392395,0.15005331015636328,0.1570947205647826,0.6928519934415818,lm000_ls000_le100,0.018311528196023323,0.658002401648749,0.361901320906812,0,0.0989941531530156,1.0185752243606283,0.9195810712076127,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls080_le020,0.0,0.8,0.2,0.5163492560386658,0.06756774336099625,0.41608303785324097,0.4339920908212662,0.18716225884854792,0.37884567081928255,lm060_ls000_le040,0.10872677229997645,0.4882881835103035,0.26855850093066697,0,0.10375638555318287,0.3570810046778294,0.25332461912464654,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls040_le000,0.6,0.4,0.0,7.213994194898987e-06,0.0006685057305730879,0.9993243217468262,0.15000396769680718,0.1503676781518152,0.6996283769607544,lm000_ls000_le100,0.0009505225170049039,0.6662162006740194,0.36641891037071067,0,0.19963632702685763,0.6799564783133918,0.48032015128653416,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm060_ls040_le000,0.6,0.4,0.0,6.9032444116601255e-06,6.641916843364015e-05,0.9999266862869263,0.1500037967844264,0.1500365305426385,0.6999596774578095,lm000_ls000_le100,9.916683540115947e-05,0.666617787958027,0.36663978337691483,0,0.13425019216796522,0.6817577245574763,0.5475075323895111,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls080_le020,0.0,0.8,0.2,0.0001230415073223412,0.001593993161804974,0.9982830286026001,0.15006767282902728,0.15087669623899272,0.6990556657314301,lm000_ls000_le100,0.0023460486337445233,0.5322706923160392,0.2927488807738216,0,0.11883651661357011,0.6835589708015608,0.5647224541879907,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls080_le020,0.0,0.8,0.2,0.0039293644949793816,0.6088299751281738,0.3872406482696533,0.15216115047223866,0.4848564863204956,0.36298235654830935,lm000_ls060_le040,0.016006543120776415,0.12744667921215297,0.07009567356668416,0,0.06917092370212191,0.6093329045289048,0.5401619808267828,0.0024037857074290514,0.020885648086432996,0.9515789473684211
