source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_mid_fast_early_stop/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_mid_fast_early_stop,4.361604357474642,True,0.08264031161927002,4.279572115977547,4.7707144094274545,6.180507895374491,-9.094501436668821,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_mid_fast_early_stop/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_mid_fast_early_stop,3.2943938890758075,True,0.23612357778786247,3.9151204221707476,4.143336540333047,4.747777623417866,-8.05190911450802,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_mid_fast_early_stop/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_mid_fast_early_stop,-2.110408146347894,False,0.34611317701656474,3.199599051411309,3.615521060345276,0.6831075006576512,-6.356958632995257,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_mid_fast_early_stop/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_mid_fast_early_stop,4.610918458833613,True,0.1280597118104292,3.6124866016269226,4.058762799046007,5.762040286753518,-7.386617498535223,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_mid_fast_early_stop/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_mid_fast_early_stop,4.449396984127094,True,0.09764218415527096,4.096534799920586,4.500601301548005,6.064001781524939,-8.55353517126294,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_soft_stop/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_soft_stop,3.9057870190915733,True,0.15374463567725508,4.058616487002446,4.5576202456430295,5.522690228809421,-8.546043096826407,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_soft_stop/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_soft_stop,4.530112799979877,True,0.1264185749828533,3.6994399820895403,4.165774630452366,5.776107623069555,-7.631767279405263,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_soft_stop/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_soft_stop,5.744208741126704,True,0.015067351940258362,3.614310361565062,3.973089150811705,6.829305669505841,-7.259175000009355,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_soft_stop/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_soft_stop,-1.479121204245828,False,0.32939070340232685,2.765002536903561,3.1332881531069887,0.868471850938829,-5.246649150360617,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_soft_stop/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_soft_stop,-0.6996160179641435,False,0.27713037297974696,2.4789703498341624,2.960738792981066,1.3659021915869913,-4.5883100961588585,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,4.623910592046295,True,0.07634683778640455,4.136187875259047,4.6261563951685005,6.270038412712451,-8.643313808015979,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,6.499391006466165,True,0.020979748061653095,2.9565442058570772,2.325740886037591,6.786720320520381,-5.143161085248444,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,-1.777033631087544,False,0.3050831529048186,3.255841443317454,3.7348439555412516,1.071928977289684,-6.529104864405534,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,4.887915523806717,True,0.06957178572840714,3.9442920828116987,4.419372074249675,6.334427546858002,-8.143486853054197,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/trot_soft_mid_clear/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,trot_soft_mid_clear,4.660737610941687,True,0.02360072911145922,4.623720513190019,5.086136272504733,6.772223589563717,-9.832185560155539,0.44999999999999996,True,False
