representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_only,rough_seed_7,1,lm000_ls020_le080,1.0026977454955832,0.005177221442592824,0.6348920162725158,0.3947402796937956,0.08582101047277964,0.7710128155285302
semantic_only,rough_seed_7,2,lm000_ls040_le060,0.9054675433231543,0.0,0.4703133972723879,0.660925166745491,0.3348649818244887,0.5526224312852133
semantic_only,rough_seed_7,3,lm000_ls060_le040,0.6577257545448969,0.0,0.2381652803087465,0.4959200900358005,0.4902517986104487,1.1252071846615508
semantic_only,rough_seed_7,4,lm000_ls080_le020,0.31587045023038685,0.0,0.7704306975638339,0.6362198483543107,0.5267254031386124,1.964919008210228
semantic_only,rough_seed_7,5,lm000_ls100_le000,0.1540811775971606,0.0,0.47064302712014006,1.268787047706282,0.6766954712068608,2.933756336391872
semantic_only,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.0,0.5729568425341082,0.4226228364536093,0.1169697791522425,0.6097538450515236
semantic_only,rough_seed_7,7,lm020_ls020_le060,1.0,0.0,0.0,0.5000724835398672,0.0,0.3659544338416447
semantic_only,rough_seed_7,8,lm020_ls040_le040,0.4212701650558283,0.0,0.9068961795526966,0.23484291882426486,0.32993619676929165,0.6516506012866072
semantic_only,rough_seed_7,9,lm020_ls060_le020,0.302518082651937,0.0,0.7438388811383603,0.3895464099121855,0.5925555353396316,1.4149510215410492
semantic_only,rough_seed_7,10,lm020_ls080_le000,0.0805662827463243,0.0,0.4259907071743742,0.8484369066177259,0.901240998910694,2.387296870237157
semantic_only,rough_seed_7,11,lm040_ls000_le060,0.7017433840154453,0.0,0.7302343595337738,0.4278980234786822,0.7127504905272921,0.21671045556243457
semantic_only,rough_seed_7,12,lm040_ls020_le040,0.44724169703630584,0.0,0.8316315487056483,0.06420054297506973,0.2502885264171492,0.24984465960396401
semantic_only,rough_seed_7,13,lm040_ls040_le020,0.27768297821694904,0.0,0.7529857247374933,0.19367235517472522,0.4699191361212941,0.923568798738334
semantic_only,rough_seed_7,14,lm040_ls060_le000,0.0808823696060145,0.0,0.4197590610899565,0.5238225257789022,1.1525305049796435,1.8201827360422456
semantic_only,rough_seed_7,15,lm060_ls000_le040,0.3749519204129598,0.0,1.0,0.0,0.37522884209241836,0.0007887230521579696
semantic_only,rough_seed_7,16,lm060_ls020_le020,0.11289340604583702,0.0,0.9997144932122298,0.039978967903035935,0.9004887470451889,0.4758792307028282
semantic_only,rough_seed_7,17,lm060_ls040_le000,0.05348229937539334,0.0,0.40187495922690597,0.30226726690085104,1.0459002554398356,1.2452811868342637
semantic_only,rough_seed_7,18,lm080_ls000_le020,0.09011321216238134,0.0,1.0551002872844095,0.0,0.8401256569217762,0.15469201979420014
semantic_only,rough_seed_7,19,lm080_ls020_le000,0.04303433854531195,0.0,0.39435901174609406,0.14383073696936233,1.0,0.7157865986694587
semantic_only,rough_seed_7,20,lm100_ls000_le000,0.0,0.0,0.5636546569277822,0.019095785239669278,0.7717556440993897,0.35596099342903426
semantic_only,rough_seed_15,0,lm000_ls000_le100,1.6736722551711365,1.2482158931088436,0.6321478707087683,0.0,1.5327709927510145,1.2764807017527873
semantic_only,rough_seed_15,1,lm000_ls020_le080,1.2809431486625806,1.0773793481746672,0.29275241039839217,0.0,0.8747009521451277,1.411046187286897
semantic_only,rough_seed_15,2,lm000_ls040_le060,1.0,0.7888475644800352,0.0,0.11079136591931456,0.4147128531472965,1.5656416619440807
semantic_only,rough_seed_15,3,lm000_ls060_le040,0.8332261322261827,0.761911412846217,0.09466206974117049,0.87405649140433,1.0,1.275840501177306
semantic_only,rough_seed_15,4,lm000_ls080_le020,0.17121515767851958,0.6810416846581222,0.5849091880339408,1.4791828292486369,0.0,1.6636074608115798
semantic_only,rough_seed_15,5,lm000_ls100_le000,0.0429177790532488,0.3743498722398058,0.9722057142608223,1.8341702783306961,0.8460364364701514,1.8727850559697945
semantic_only,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,0.9641565275638545,0.3105961789203838,0.0,0.7528415558463446,1.4567855086374055
semantic_only,rough_seed_15,7,lm020_ls020_le060,0.9140876177339224,0.6500490420117355,0.47853153696014755,0.13009518215330135,0.6295092149480422,1.4881208021049348
semantic_only,rough_seed_15,8,lm020_ls040_le040,0.6645475828543229,0.6195038070179049,0.2196425585864936,0.8283658734914036,0.5471811701558027,1.0729329421276563
semantic_only,rough_seed_15,9,lm020_ls060_le020,0.04777814470160618,0.5839904457699473,1.0,1.4266653732269674,0.25848052015557194,1.3841006336018364
semantic_only,rough_seed_15,10,lm020_ls080_le000,0.06889495730567713,0.2812716114807936,0.8752304898578421,1.6058563098975696,0.808685278865132,1.4880430210257358
semantic_only,rough_seed_15,11,lm040_ls000_le060,0.8365287177920119,0.5351996980986842,0.49814854865714125,0.17915007318019435,0.6017018734694958,1.5044192532043443
semantic_only,rough_seed_15,12,lm040_ls020_le040,0.6620833049661045,0.4925550497943514,0.24677282962705924,0.8135653345360003,0.552272905145805,0.9326603608475207
semantic_only,rough_seed_15,13,lm040_ls040_le020,0.08792988263316408,0.49217487525111114,0.972043797643484,1.4022515647295424,0.2655758119134196,1.1729371250652094
semantic_only,rough_seed_15,14,lm040_ls060_le000,0.0,0.2045372681185678,0.5288771435991076,1.3944533049294752,0.4807000010818959,1.19147428332056
semantic_only,rough_seed_15,15,lm060_ls000_le040,0.2421316478091384,0.37899158311267983,1.4447849124368526,0.8171864071161041,0.8802678583935013,0.8392144918358673
semantic_only,rough_seed_15,16,lm060_ls020_le020,0.06629264880928734,0.3996456636359136,1.0759353918340373,1.4166503376364996,0.46162894598045495,1.0220586431157672
semantic_only,rough_seed_15,17,lm060_ls040_le000,0.14574749515138913,0.13396445973362503,0.3284708532116371,1.2396575402408312,0.48248874492912863,0.9871848667576457
semantic_only,rough_seed_15,18,lm080_ls000_le020,0.10399936977960171,0.30631384092568753,0.9599121287284395,1.42885213252715,0.3876668825358836,0.900999208358333
semantic_only,rough_seed_15,19,lm080_ls020_le000,0.1182042353455897,0.0630421133161353,0.3903664304130613,1.1301398601537256,0.50252967373731,0.8599478788464777
semantic_only,rough_seed_15,20,lm100_ls000_le000,0.14768931308140495,0.0,0.372511620125009,1.0329380664329904,0.5136848329728448,0.7562685293572534
semantic_only,rough_seed_0,0,lm000_ls000_le100,1.5658093039391001,1.6161028173948744,0.9977477166880184,0.06448140822413496,0.8079297527386075,0.0
semantic_only,rough_seed_0,1,lm000_ls020_le080,1.148829536370648,0.9900813164828346,1.0365700550822656,0.04555195163894296,1.2141405345353382,0.0
semantic_only,rough_seed_0,2,lm000_ls040_le060,1.0,0.46216447616778283,0.0,0.12933847418078856,0.47506862745505213,0.0
semantic_only,rough_seed_0,3,lm000_ls060_le040,0.7235723736864053,0.11428821611036291,0.0517034816856679,0.3668814253912689,0.6942218161381594,0.0
semantic_only,rough_seed_0,4,lm000_ls080_le020,0.4776765337550343,0.0,0.7678895552844375,0.6670677152400499,0.23852243778818508,0.0
semantic_only,rough_seed_0,5,lm000_ls100_le000,0.12155665258728335,0.0,1.3446575014001603,1.3002915682654383,0.6983467096935926,0.0
semantic_only,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,1.0715335650258067,0.4290170815262006,0.12360174041850114,0.9619705763792896,0.0
semantic_only,rough_seed_0,7,lm020_ls020_le060,1.0397808921558043,0.5101665716270922,0.3453113347167896,0.24487388356709675,0.8108947162638604,0.0
semantic_only,rough_seed_0,8,lm020_ls040_le040,0.7227050936903601,0.1233825892085042,0.03051668446683763,0.5326879535918275,1.0,0.0
semantic_only,rough_seed_0,9,lm020_ls060_le020,0.45337017170747884,0.0,0.7905577509728173,1.0240468829944638,0.19169042199850256,0.0
semantic_only,rough_seed_0,10,lm020_ls080_le000,0.07550930361818031,0.0,1.1170528553273886,1.700364937062174,0.585937280595416,0.0
semantic_only,rough_seed_0,11,lm040_ls000_le060,1.0283850940724593,0.5888093892670325,0.3038280840133678,0.40696067550107873,0.80552957923139,0.0
semantic_only,rough_seed_0,12,lm040_ls020_le040,0.6903296442584912,0.15448781048241145,0.10974282747483065,0.7560767131068395,0.9673010369617263,0.011554156789051152
semantic_only,rough_seed_0,13,lm040_ls040_le020,0.3582540553046554,0.0,1.1770924348688012,1.4411267817481828,0.6573689699301304,0.0
semantic_only,rough_seed_0,14,lm040_ls060_le000,0.025402563277019997,0.0,1.6263514950220461,2.1633792211162084,1.1226194038613173,0.0
semantic_only,rough_seed_0,15,lm060_ls000_le040,0.6710868076122553,0.2134268832202792,0.11687906794583955,1.0564006772398333,0.9717562503844873,0.2007394983589329
semantic_only,rough_seed_0,16,lm060_ls020_le020,0.22631363403598034,0.0,0.8043597520607906,1.898386693899473,0.33097215198747143,0.11552519746984596
semantic_only,rough_seed_0,17,lm060_ls040_le000,0.08935026426919668,0.0,0.6532011666173325,2.6955832755047724,0.10475854625637902,0.0
semantic_only,rough_seed_0,18,lm080_ls000_le020,0.1361971466624136,0.0,1.1961465478015871,2.359100101319262,0.703368465162536,0.2296879151903449
semantic_only,rough_seed_0,19,lm080_ls020_le000,0.0,0.0,1.0,3.267244470365786,0.4846161947647591,0.0
semantic_only,rough_seed_0,20,lm100_ls000_le000,0.10514555554367805,0.0,0.6498733981956885,3.844444122154476,0.0,0.0
semantic_only,rough_seed_5,0,lm000_ls000_le100,1.1749812095740353,2.3234405899741066,0.17890364439387837,2.002754200142622,0.8987485227935035,2.9823808822136817
semantic_only,rough_seed_5,1,lm000_ls020_le080,1.0538749071296418,1.9663030714062477,0.012613380067121436,1.6688256877292544,0.6042316497872029,2.1615536102478723
semantic_only,rough_seed_5,2,lm000_ls040_le060,1.0,1.3621167942137937,0.0,1.3319644726007007,0.4711392416128446,1.2223997963344004
semantic_only,rough_seed_5,3,lm000_ls060_le040,0.9205030356215846,0.9198818138302911,0.10524457116451238,0.8696965747752853,1.0,0.5342075317628935
semantic_only,rough_seed_5,4,lm000_ls080_le020,0.1192191043712831,0.7381604366322483,0.72901169738409,0.4441553806055938,0.06163477772694636,0.34138047892812967
semantic_only,rough_seed_5,5,lm000_ls100_le000,0.0,0.5116400129671698,1.0,0.6554753161679778,0.33841355055714795,0.6646266687562427
semantic_only,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,1.9393975093623435,0.1567542827931476,2.002058513742706,1.0089587699079157,2.34974173494352
semantic_only,rough_seed_5,7,lm020_ls020_le060,1.0011464394001657,1.307296050538046,0.08923606292706653,1.6994864013545303,0.650042130292548,1.6771632196985602
semantic_only,rough_seed_5,8,lm020_ls040_le040,0.9125926438368941,0.8632923261639326,0.16200229110219883,1.1254205345753105,0.7799357065806363,0.9709293355755177
semantic_only,rough_seed_5,9,lm020_ls060_le020,0.1567100509934277,0.6905734543502806,0.6957204846793676,0.6993192110147621,0.0,0.588043622275852
semantic_only,rough_seed_5,10,lm020_ls080_le000,0.00427895192695473,0.46814079713242474,0.9537890208009424,0.9010306659595185,0.3723559372682613,0.9219537904993356
semantic_only,rough_seed_5,11,lm040_ls000_le060,1.0636877126232849,1.3167901150893027,0.06804734324691869,1.98041182045577,1.0750650253137426,2.0054428063116996
semantic_only,rough_seed_5,12,lm040_ls020_le040,0.957379073289271,0.8383688473390416,0.1290158338010473,1.368304922789544,0.8899405947060274,1.411089780086749
semantic_only,rough_seed_5,13,lm040_ls040_le020,0.2360959856164134,0.6567522342306364,0.6214354880123838,0.9887972058346567,0.03696214172838561,0.8245733470085619
semantic_only,rough_seed_5,14,lm040_ls060_le000,0.003128078692242339,0.4246527909638721,0.9252378025380285,1.1059816613995557,0.273120133437101,1.1636695890915805
semantic_only,rough_seed_5,15,lm060_ls000_le040,0.9645519946986142,0.845076487364037,0.11801268187873186,1.5492793343742575,0.8489373594661518,1.7371215877840824
semantic_only,rough_seed_5,16,lm060_ls020_le020,0.27653976501319666,0.6364040301937175,0.5996674772349548,1.2352779676968213,0.1155057124866261,0.9287354326661286
semantic_only,rough_seed_5,17,lm060_ls040_le000,0.021444675661092844,0.3886458460719293,0.8269887794994444,1.300119662181251,0.12481203115444141,1.2829775278716522
semantic_only,rough_seed_5,18,lm080_ls000_le020,0.3380952505051755,0.6284809106095686,0.6277427606317079,1.428876816411448,0.13116186318237882,0.9160833970621423
semantic_only,rough_seed_5,19,lm080_ls020_le000,0.07059912937608497,0.3645432489093857,0.7384717899429772,1.4697025452910546,0.11464702222216455,1.218334082826707
semantic_only,rough_seed_5,20,lm100_ls000_le000,0.07914196954144474,0.3508174579172814,0.7036762899419433,1.6300432135221201,0.2462176392162441,1.034938757651022
semantic_only,rough_seed_11,0,lm000_ls000_le100,6.95762845486343,8.924368244354339,0.8337114282814462,0.0,6.33392247875919,3.893519592975326
semantic_only,rough_seed_11,1,lm000_ls020_le080,5.655734197760302,6.509104198118653,0.733029633440646,0.0,4.476580539285347,3.3284394154289187
semantic_only,rough_seed_11,2,lm000_ls040_le060,4.664564241730734,3.236878124717602,0.580092600514578,0.0,4.820321818934523,1.8143623749361852
semantic_only,rough_seed_11,3,lm000_ls060_le040,3.988676820353838,0.5903247239504079,0.7039674285744595,0.0,3.855027228092814,0.5408940083073382
semantic_only,rough_seed_11,4,lm000_ls080_le020,3.0474198023433794,0.0,0.2984176966515977,0.0,3.098823417099058,0.0815124434155964
semantic_only,rough_seed_11,5,lm000_ls100_le000,1.0,0.0,0.013979454301641594,0.22795144607994958,0.0,0.0
semantic_only,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,6.793061252350543,0.7331315867826782,0.0,4.45804508370538,2.994561398883971
semantic_only,rough_seed_11,7,lm020_ls020_le060,4.710552544393711,3.384877268662082,0.5837989217250414,0.0,4.972385833743363,1.5267915672940038
semantic_only,rough_seed_11,8,lm020_ls040_le040,3.8647387871865115,0.6313073849189719,0.25208833944342296,0.0,3.6586943558692173,0.5340294657523613
semantic_only,rough_seed_11,9,lm020_ls060_le020,2.9708769001789044,0.0,0.3287749800606485,0.0,3.148842073452567,0.12129408983678494
semantic_only,rough_seed_11,10,lm020_ls080_le000,0.9014652717905363,0.0,0.0,0.2986246572936885,0.3074320243543387,0.0
semantic_only,rough_seed_11,11,lm040_ls000_le060,4.715623351537831,3.6235233767165482,0.5537512496442532,0.0,4.691858889706464,1.3838295231191775
semantic_only,rough_seed_11,12,lm040_ls020_le040,3.759760873301768,0.7106761370708178,0.23275292150331,0.0,3.3647805692607657,0.5765876785580488
semantic_only,rough_seed_11,13,lm040_ls040_le020,2.7807667933616385,0.0,0.30729112875250003,0.0,2.4982082514710098,0.1438352283153115
semantic_only,rough_seed_11,14,lm040_ls060_le000,0.4797009591105021,0.0,1.0158502842441262,0.3757740157915036,1.3569063171081053,0.0
semantic_only,rough_seed_11,15,lm060_ls000_le040,4.015873575050209,0.8114207954380774,0.34247762061684933,0.0,3.6703922977978203,0.5991192230202436
semantic_only,rough_seed_11,16,lm060_ls020_le020,2.8607200449920263,0.0,0.27954775756478417,0.0,2.6575397582256346,0.13578077486670204
semantic_only,rough_seed_11,17,lm060_ls040_le000,0.2922445902551119,0.0,1.0025896724925436,0.4597811088544116,1.0798044572043493,0.0
semantic_only,rough_seed_11,18,lm080_ls000_le020,2.888954256763599,0.0,0.27634243400353925,0.0,2.4451757701371326,0.09481557436611468
semantic_only,rough_seed_11,19,lm080_ls020_le000,0.1044738970797617,0.0,0.9828108568617011,0.5121636988507752,1.0,0.0
semantic_only,rough_seed_11,20,lm100_ls000_le000,0.0,0.0,1.0,0.5396528816090689,0.9867217581158748,0.0
semantic_only,rough_seed_4,0,lm000_ls000_le100,124.20280555495604,4.857242447729432,1.7410858088132712,0.6162061740005169,6.04597421128567,16.434366015567015
semantic_only,rough_seed_4,1,lm000_ls020_le080,114.09503877996859,3.761564790462102,1.7017018145744085,0.675892237016715,5.3857640133484495,12.322774991035658
semantic_only,rough_seed_4,2,lm000_ls040_le060,97.57196381115646,2.5816109890182823,2.348310404116513,0.6827269156203062,4.178414525274489,8.063895985300416
semantic_only,rough_seed_4,3,lm000_ls060_le040,44.54068898001786,1.5657089004378955,0.7619687710528146,0.5063767089228451,2.709018227187675,3.200651522218463
semantic_only,rough_seed_4,4,lm000_ls080_le020,32.07429462026914,0.9248008568502408,0.35043558446286244,0.06149619604551103,2.372602708928795,0.3788873087609868
semantic_only,rough_seed_4,5,lm000_ls100_le000,1.0,0.6199926040159751,0.0,0.34420958310922767,0.0,0.0
semantic_only,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,3.909252001733884,1.7618734690656583,0.7581124291905753,4.589661692797644,14.346747873850331
semantic_only,rough_seed_4,7,lm020_ls020_le060,100.69085428194751,2.633757082759196,2.4720228426422177,0.8116825157606125,4.45266839303219,10.08154614257407
semantic_only,rough_seed_4,8,lm020_ls040_le040,45.641298640850465,1.5728437739544385,0.889079466707055,0.5800402286692814,2.7515046187714827,4.50237267963318
semantic_only,rough_seed_4,9,lm020_ls060_le020,31.517561686222894,0.9210982608897197,0.45146919225766863,0.1402258353260829,2.2335406297527887,0.6195564775951632
semantic_only,rough_seed_4,10,lm020_ls080_le000,0.05992258998256064,0.6259107540636221,0.5104998424368907,0.6232530042753661,0.15229336011807562,0.014410743816080237
semantic_only,rough_seed_4,11,lm040_ls000_le060,100.28442067352832,2.68585523516093,2.3817602360261576,0.9589849174199122,4.618365946400703,11.407632771582696
semantic_only,rough_seed_4,12,lm040_ls020_le040,42.30223774619076,1.5869358012574049,1.1298102609911886,0.7060753320329264,3.2242594058333154,5.486485941446204
semantic_only,rough_seed_4,13,lm040_ls040_le020,28.307201214929872,0.9242792642678888,0.7301233455601,0.283403506027696,1.8798070162031837,1.0042625430136167
semantic_only,rough_seed_4,14,lm040_ls060_le000,2.597299340675198,0.6367718629675743,0.7292244497562406,0.9252049976908373,0.643370419005555,0.15355152251381132
semantic_only,rough_seed_4,15,lm060_ls000_le040,45.22571318975829,1.6035439555552733,1.2929303271603274,0.8952383422824561,2.909808529108578,6.043754277353136
semantic_only,rough_seed_4,16,lm060_ls020_le020,30.408444060920168,0.9313832359596793,0.6771937364392733,0.4828347102737359,2.4247653803449265,1.3869500676579025
semantic_only,rough_seed_4,17,lm060_ls040_le000,0.18915602948294466,0.6502847696884629,0.9857261174473378,1.214956911453353,0.12286247807930432,0.362935355120116
semantic_only,rough_seed_4,18,lm080_ls000_le020,27.669702980413156,0.9396062179165449,0.6930318532704227,0.7284296153318368,2.4184248348442625,1.641111884523057
semantic_only,rough_seed_4,19,lm080_ls020_le000,0.0,0.6638857594147243,1.0,1.4853941892814628,1.0,0.538566424002317
semantic_only,rough_seed_4,20,lm100_ls000_le000,4.707574303693927,0.6755678366523095,1.0071369728209905,1.7209383880673068,0.8380649974097547,0.5691704209550525
semantic_only,rough_seed_25,0,lm000_ls000_le100,1.1736444707682936,2.9317211436960697,0.9391954073012477,0.11834255987824814,1.2172489434723464,2.2479057713564496
semantic_only,rough_seed_25,1,lm000_ls020_le080,1.0191470099705955,2.0504961622622684,1.029124633365479,0.13543953144665116,0.0014693976978233073,2.0864000584087403
semantic_only,rough_seed_25,2,lm000_ls040_le060,0.6942145381720183,1.4033370127016622,1.6462768922615874,0.29806824620561784,0.7238595469712471,1.6270968576077516
semantic_only,rough_seed_25,3,lm000_ls060_le040,0.3569815863441868,0.9286041447804785,0.40342912042395684,0.7659218695026047,1.1939805331984963,0.9556714701809973
semantic_only,rough_seed_25,4,lm000_ls080_le020,0.2921849028387986,0.4936078670876798,0.5604958385013703,1.5017168479606182,1.6256867279603808,0.21873169489961233
semantic_only,rough_seed_25,5,lm000_ls100_le000,0.17824928241465826,0.04018635562287958,0.9531085806675507,1.4005267762015579,1.0777921409569737,0.0
semantic_only,rough_seed_25,6,lm020_ls000_le080,1.0,2.003588459219466,1.0,0.16180322782016873,0.0,2.1479200562012424
semantic_only,rough_seed_25,7,lm020_ls020_le060,0.6879947450782941,1.3222132459220637,1.65710649463854,0.29704964612499085,0.7868131854635495,1.8897263134879667
semantic_only,rough_seed_25,8,lm020_ls040_le040,0.3954048575031937,0.8352360455634991,0.3730384563504889,0.6597573217280848,1.454604326903312,1.348469761222428
semantic_only,rough_seed_25,9,lm020_ls060_le020,0.2528923095212445,0.40053013005712046,0.49897630373745355,1.1723623923956275,1.5814412866274064,0.4950982396607574
semantic_only,rough_seed_25,10,lm020_ls080_le000,0.1272677613440394,0.0,0.8981170208419454,1.1556626782686492,0.8990242026254718,0.0
semantic_only,rough_seed_25,11,lm040_ls000_le060,0.687071521960891,1.2816487950956916,1.680345590530541,0.34333484390304764,0.8463693647248752,2.001871690724896
semantic_only,rough_seed_25,12,lm040_ls020_le040,0.35052789423884134,0.7673817397925924,0.23275293543231854,0.5907692475198434,1.0,1.661632982061605
semantic_only,rough_seed_25,13,lm040_ls040_le020,0.23541435417794485,0.3241471288978843,0.24922905843201265,0.8540387885383113,0.08072459548269413,0.8375689968536182
semantic_only,rough_seed_25,14,lm040_ls060_le000,0.08727559742560603,0.0,1.0654645152385964,0.8938470032716263,0.5895328647124041,0.043742363458599734
semantic_only,rough_seed_25,15,lm060_ls000_le040,0.38876347426017205,0.7271845317265238,0.0,0.5256693116213424,0.7819476299722942,1.7988365108373139
semantic_only,rough_seed_25,16,lm060_ls020_le020,0.17962122732167546,0.2649474066752106,0.3740991721349098,0.5845450585233455,0.254524999762605,1.1239426687998284
semantic_only,rough_seed_25,17,lm060_ls040_le000,0.08010000309074468,0.0,0.8826060913426966,0.7069407433288183,0.3573359895606116,0.2164221359258732
semantic_only,rough_seed_25,18,lm080_ls000_le020,0.15418850660114294,0.22261426614993,0.3771999233653677,0.38838411776386444,0.21967237451968413,1.2448306780956229
semantic_only,rough_seed_25,19,lm080_ls020_le000,0.03294506704574761,0.0,0.9436432261357288,0.5831064216511573,0.15924830564667047,0.29901011474887196
semantic_only,rough_seed_25,20,lm100_ls000_le000,0.0,0.0,0.7772639353034957,0.4721013440981245,0.07821826428738247,0.2542015060842067
semantic_only,rough_seed_12,0,lm000_ls000_le100,3.4068807740022233,0.7098041508931089,2.1773747244842494,0.8235631337993978,1.806718090493581,2.8848854202410594
semantic_only,rough_seed_12,1,lm000_ls020_le080,2.9346407192886406,0.5890247095172492,1.8434277732918563,0.6505574008703819,1.5632180399512179,2.6212377887979863
semantic_only,rough_seed_12,2,lm000_ls040_le060,2.6663025582306497,0.5359547950858015,1.8155784473288505,0.2664545462028556,2.399200533798761,3.4014174213754584
semantic_only,rough_seed_12,3,lm000_ls060_le040,2.1291496921425903,0.5386204691894606,1.000852379141331,0.013756352898203154,1.4771735888001536,5.439093105613022
semantic_only,rough_seed_12,4,lm000_ls080_le020,1.540650599591346,0.4488314210999623,0.5600008836428221,0.5646947519425319,1.4067860346353873,8.152582181173827
semantic_only,rough_seed_12,5,lm000_ls100_le000,0.5871404564837043,0.1799234717018909,1.7672788504312178,2.8405916843992367,2.0803573968314315,8.465283321152155
semantic_only,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,0.5832352996021335,2.0144018534276205,0.7038130014947441,1.5420762088851878,2.666994135727233
semantic_only,rough_seed_12,7,lm020_ls020_le060,2.556570019320636,0.5117141413520226,1.6801842135253648,0.3212665824812913,2.3103991767421017,3.1781523289659406
semantic_only,rough_seed_12,8,lm020_ls040_le040,2.1568679737845784,0.5154145985496941,0.9259042794890304,0.13324614652286826,1.5201431866599364,4.46996004380604
semantic_only,rough_seed_12,9,lm020_ls060_le020,1.332747474802467,0.4326291777222624,0.46656433996714564,0.6299502771146962,0.8254446916794342,6.254710033742541
semantic_only,rough_seed_12,10,lm020_ls080_le000,0.5742353018628146,0.1692639538197726,1.3141388373047185,2.792765318112321,1.613934739940786,6.203193068781331
semantic_only,rough_seed_12,11,lm040_ls000_le060,2.4357778278504805,0.5077121662183441,2.0332278436965057,0.4028430847221489,2.5099010671712034,2.984114622120313
semantic_only,rough_seed_12,12,lm040_ls020_le040,2.0081528833560074,0.49935448755104295,0.6146372359471891,0.26204805805986425,1.3474107646148148,3.5308703388813947
semantic_only,rough_seed_12,13,lm040_ls040_le020,1.0,0.42179738717522053,0.0,0.5932550142722928,0.7057123891649092,4.521202146615651
