representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,0.9054675433231543,0.45985447985105804,0.4703133972723879,0.15596987436909932,0.3348649818244887,0.33813282591706884,0.30752466751578483,0.15646468388414342,0,0,0
semantic_only,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,0.6577257545448969,0.05287458786744275,0.2381652803087465,0.8187998598387617,0.4902517986104487,0.098292719011945,0.22386239429317928,0.27616651050198104,1,0,0
semantic_only,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.31587045023038685,0.0,0.7704306975638339,1.2138602559554925,0.5267254031386124,0.4656356171966745,0.26218698769105403,0.41021840489567135,0,0,0
semantic_only,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.1540811775971606,0.0,0.47064302712014006,1.5435215297285731,0.6766954712068608,1.3762984888414485,0.22990322265536745,0.5242399099714244,0,0,0
semantic_only,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0240648240617205,0.6963028882267479,0.5729568425341082,0.0,0.1169697791522425,0.9362908450227153,0.34706824617306703,0.3175389274517366,0,0,0
semantic_only,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,1.0,0.4936459639673509,0.0,0.0143191583657591,0.0,0.45435629018990636,0.33666666666666667,0.16775639269752698,0,0,0
semantic_only,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,0.4212701650558283,0.0876182711430157,0.9068961795526966,0.484410060591524,0.32993619676929165,0.09840258880753552,0.3078257349888249,0.1637047899323149,0,0,0
semantic_only,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,0.302518082651937,0.0,0.7438388811383603,0.7684538808494858,0.5925555353396316,0.2816585197411911,0.2534093353765532,0.2596516682851308,0,0,0
semantic_only,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.0805662827463243,0.0,0.4259907071743742,1.0524010664460732,0.901240998910694,1.112663412609566,0.30510632626633594,0.3781046858000408,0,0,0
semantic_only,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,0.7017433840154453,0.5685173993027668,0.7302343595337738,0.0,0.7127504905272921,0.5318202365376593,0.25056054729151295,0.193173591887057,0,0,0
semantic_only,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,0.44724169703630584,0.15858105724235774,0.8316315487056483,0.24819210484019455,0.2502885264171492,0.20174139089306645,0.2823077221424131,0.08475908345665024,0,0,0
semantic_only,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,0.27768297821694904,0.0,0.7529857247374933,0.45959324020815395,0.4699191361212941,0.13203954623291048,0.2559972010427502,0.15516985602418817,0,0,0
semantic_only,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,0.0808823696060145,0.0,0.4197590610899565,0.6799559907639392,1.1525305049796435,0.8445314032383637,0.3896874081121332,0.28659209239279554,0,0,0
semantic_only,rough_seed_7,15,lm060_ls000_le040,0.48,0.15,0.37,0.3749519204129598,0.2408109935583465,1.0,0.07813703453283767,0.37522884209241836,0.2970817879556594,0.3391672692083512,0.10108069537204262,0,0,0
semantic_only,rough_seed_7,16,lm060_ls020_le020,0.48,0.26,0.26,0.11289340604583702,0.0,0.9997144932122298,0.2915987164398003,0.9004887470451889,0.050669706214930055,0.3399484865584208,0.09834046688878252,0,0,0
semantic_only,rough_seed_7,17,lm060_ls040_le000,0.48,0.37,0.15,0.05348229937539334,0.0,0.40187495922690597,0.4146036677277181,1.0459002554398356,0.5990532147644995,0.35363761019341894,0.20306326119647386,0,0,0
semantic_only,rough_seed_7,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.09011321216238134,0.019912400509395148,1.0551002872844095,0.21815075051375105,0.8401256569217762,0.03291290417110589,0.35831789294936506,0.07362017035523118,0,0,0
semantic_only,rough_seed_7,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.04303433854531195,0.0,0.39435901174609406,0.21807694605672917,1.0,0.3715783338787659,0.33812464450097135,0.12582496222604025,0,0,1
semantic_only,rough_seed_7,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,0.5636546569277822,0.0852678136294593,0.7717556440993897,0.19706660553555205,0.2617032490365538,0.06662998324240073,0,1,0
semantic_only,rough_seed_15,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.6736722551711365,0.9247033821401099,0.6321478707087683,0.42916254027156747,1.5327709927510145,0.47485451931995254,0.5706860554524819,0.31433019551914204,0,1,0
semantic_only,rough_seed_15,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.2809431486625806,0.8499436478668149,0.29275241039839217,0.5070239950356269,0.8747009521451277,1.0759924104260232,0.43514237125821387,0.3667740036531026,0,0,0
semantic_only,rough_seed_15,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,0.9464445530590255,0.0,0.8681195505945685,0.4147128531472965,1.4307652029647333,0.3380490428438243,0.4877394986769722,0,0,0
semantic_only,rough_seed_15,3,lm000_ls060_le040,0.15,0.48,0.37,0.8332261322261827,1.2639615766149859,0.09466206974117049,1.7624003460446522,1.0,2.0796482747744216,0.3397596273398912,0.7102361255829207,0,0,0
semantic_only,rough_seed_15,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.17121515767851958,1.3322242825801867,0.5849091880339408,1.5600198287248763,0.0,2.876892871266673,0.1974901438303551,0.9781947470307967,0,0,0
semantic_only,rough_seed_15,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0429177790532488,0.922203164065821,0.9722057142608223,1.7131480526763303,0.8460364364701514,2.4640916540431075,0.3302724378528881,0.8383620275836533,0,0,0
semantic_only,rough_seed_15,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.2487734268058646,0.7091855981409954,0.3105961789203838,0.4774971047605068,0.7528415558463446,0.9394839994739074,0.4239651794738635,0.3202485554992205,0,0,0
semantic_only,rough_seed_15,7,lm020_ls020_le060,0.26,0.26,0.48,0.9140876177339224,0.8052266942007059,0.47853153696014755,0.8790745752166973,0.6295092149480422,1.3752576829563217,0.31143630047678117,0.46861775749335294,0,0,0
semantic_only,rough_seed_15,8,lm020_ls040_le040,0.26,0.37,0.37,0.6645475828543229,1.0959785659771923,0.2196425585864936,1.7422057770916746,0.5471811701558027,2.147285999278253,0.22628709865676302,0.7323802342339081,0,0,0
semantic_only,rough_seed_15,9,lm020_ls060_le020,0.26,0.48,0.26,0.04777814470160618,1.1212219032573665,1.0,1.3055373480635728,0.25848052015557194,2.449722515035244,0.33768752888285725,0.832829110899602,0,0,0
semantic_only,rough_seed_15,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.06889495730567713,0.7898128752977408,0.8752304898578421,1.4696987391617025,0.808685278865132,1.8987976568308054,0.29758619903937616,0.6467935831812359,0,0,0
semantic_only,rough_seed_15,11,lm040_ls000_le060,0.37,0.15,0.48,0.8365287177920119,0.6960599256707501,0.49814854865714125,0.8922725177963634,0.6017018734694958,1.3363434080009098,0.2852975030637328,0.45519672217186335,0,0,0
semantic_only,rough_seed_15,12,lm040_ls020_le040,0.37,0.26,0.37,0.6620833049661045,0.940717326521125,0.24677282962705924,1.6538611905709169,0.552272905145805,2.1040137087746538,0.2255648651211647,0.7169998770111068,0,0,0
semantic_only,rough_seed_15,13,lm040_ls040_le020,0.37,0.37,0.26,0.08792988263316408,0.9714631463377886,0.972043797643484,1.1647492909112638,0.2655758119134196,2.236528418901063,0.3284330975217949,0.7600852758208547,0,0,0
semantic_only,rough_seed_15,14,lm040_ls060_le000,0.37,0.48,0.15,0.0,0.702877402008638,0.5288771435991076,1.2660897965658824,0.4807000010818959,1.5744319878423876,0.1796576383486392,0.5366219932355188,0,0,0
semantic_only,rough_seed_15,15,lm060_ls000_le040,0.48,0.15,0.37,0.2421316478091384,0.7975676766216054,1.4447849124368526,1.541366312566046,0.8802678583935013,1.9177903992316991,0.49015225220774916,0.6534525477052975,0,0,0
semantic_only,rough_seed_15,16,lm060_ls020_le020,0.48,0.26,0.26,0.06629264880928734,0.8505210532740288,1.0759353918340373,1.1426838042833052,0.46162894598045495,2.0973001864951266,0.3639913205667583,0.7127350789785504,0,0,0
semantic_only,rough_seed_15,17,lm060_ls040_le000,0.48,0.37,0.15,0.14574749515138913,0.6386746207238054,0.3284708532116371,1.140695326974616,0.48248874492912863,1.4068024579404343,0.16401860528735004,0.4795547273322743,1,0,0
semantic_only,rough_seed_15,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.10399936977960171,0.743488549779038,0.9599121287284395,1.2391326606180981,0.3876668825358836,1.9524229586379298,0.3248093041796262,0.6639244667760934,0,0,0
semantic_only,rough_seed_15,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.1182042353455897,0.5701118757720502,0.3903664304130613,1.0868343932328697,0.50252967373731,1.2833032265265005,0.1708802257107565,0.4375685738272716,0,0,1
semantic_only,rough_seed_15,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.14768931308140495,0.4985787327461676,0.372511620125009,1.0946896986964867,0.5136848329728448,1.188748343270209,0.17467456354487915,0.4055228370057792,0,0,0
semantic_only,rough_seed_0,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.5658093039391001,3.698877478264407,0.9977477166880184,0.5385106868208778,0.8079297527386075,0.5403669874880495,0.533174723890919,1.2488850099300468,0,0,0
semantic_only,rough_seed_0,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.148829536370648,2.8215465929659187,1.0365700550822656,0.2393083863429208,1.2141405345353382,0.28787635909256454,0.4160453119317402,0.9516779687833108,0,0,0
semantic_only,rough_seed_0,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,1.965829743949178,0.0,0.0006512445632799543,0.47506862745505213,0.21854941936718425,0.3382502287581835,0.6625600160093248,0,0,0
semantic_only,rough_seed_0,3,lm000_ls060_le040,0.15,0.48,0.37,0.7235723736864053,1.0733983108599399,0.0517034816856679,0.0320043053459878,0.6942218161381594,0.27053281554271214,0.24608911680050252,0.36238588839247543,0,0,0
semantic_only,rough_seed_0,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.4776765337550343,0.2480322228443422,0.7678895552844375,0.4286894609416694,0.23852243778818508,0.0050323535020980826,0.2609101468509047,0.14516900043818348,0,1,0
semantic_only,rough_seed_0,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.12155665258728335,0.0,1.3446575014001603,0.9835783246391736,0.6983467096935926,0.0,0.4554343700123235,0.3311380359618551,0,0,0
semantic_only,rough_seed_0,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.1174491783205822,3.149657008390713,0.4290170815262006,0.4466883896995524,0.9619705763792896,0.41944080998931466,0.3808445155609476,1.0632716234905029,0,0,0
semantic_only,rough_seed_0,7,lm020_ls020_le060,0.26,0.26,0.48,1.0397808921558043,2.0184535872684535,0.3453113347167896,0.2196517779093342,0.8108947162638604,0.39967948288142074,0.3539135871957229,0.6816104785830152,0,0,0
semantic_only,rough_seed_0,8,lm020_ls040_le040,0.26,0.37,0.37,0.7227050936903601,1.0059712908832275,0.03051668446683763,0.2782162959007663,1.0,0.4304018679143963,0.33917740592719064,0.34103906181007043,0,0,0
semantic_only,rough_seed_0,9,lm020_ls060_le020,0.26,0.48,0.26,0.45337017170747884,0.21430032149684491,0.7905577509728173,0.6404470080609144,0.19169042199850256,0.13691761105963063,0.2683046448065351,0.21678788582236275,0,0,0
semantic_only,rough_seed_0,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.07550930361818031,0.0,1.1170528553273886,1.26633486580991,0.585937280595416,0.0,0.3782792832409328,0.42633273815600303,0,0,0
semantic_only,rough_seed_0,11,lm040_ls000_le060,0.37,0.15,0.48,1.0283850940724593,2.202230147703847,0.3038280840133678,0.5821240536853425,0.80552957923139,0.610441370824745,0.3499208405485438,0.7453927011419954,0,0,0
semantic_only,rough_seed_0,12,lm040_ls020_le040,0.37,0.26,0.37,0.6903296442584912,0.9939701702478408,0.10974282747483065,0.6340917705154411,0.9673010369617263,0.5649167753023709,0.32832492401622554,0.33863331913616573,0,0,0
semantic_only,rough_seed_0,13,lm040_ls040_le020,0.37,0.37,0.26,0.3582540553046554,0.18721932944624775,1.1770924348688012,0.9185877731534705,0.6573689699301304,0.2536567337065168,0.39967319648994565,0.31072747050551097,0,0,0
semantic_only,rough_seed_0,14,lm040_ls060_le000,0.37,0.48,0.15,0.025402563277019997,0.0,1.6263514950220461,1.6232266769431265,1.1226194038613173,0.0,0.5513650765478832,0.5464863145708525,0,0,0
semantic_only,rough_seed_0,15,lm060_ls000_le040,0.48,0.15,0.37,0.6710868076122553,1.0649662546923433,0.11687906794583955,1.171984028342872,0.9717562503844873,0.7037957431849639,0.329784490547971,0.4004638295350246,0,0,0
semantic_only,rough_seed_0,16,lm060_ls020_le020,0.48,0.26,0.26,0.22631363403598034,0.19424861981401798,0.8043597520607906,1.3168878322701465,0.33097215198747143,0.3819809101400249,0.2726587358138777,0.44527300196412944,0,0,0
semantic_only,rough_seed_0,17,lm060_ls040_le000,0.48,0.37,0.15,0.08935026426919668,0.0,0.6532011666173325,2.074497063840048,0.10475854625637902,0.10246041155841164,0.22055808879625385,0.6987555461980108,0,0,0
semantic_only,rough_seed_0,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.1361971466624136,0.2593405578814455,1.1961465478015871,1.8722509127342313,0.703368465162536,0.5320258381812372,0.40550122313261744,0.6329623619407334,0,0,0
semantic_only,rough_seed_0,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.0,1.0,2.597120560117014,0.4846161947647591,0.20741210465165305,0.3382820539825492,0.8750552955882336,0,0,1
semantic_only,rough_seed_0,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.10514555554367805,0.0,0.6498733981956885,3.1006903969296857,0.0,0.2852858666118847,0.21914119591102738,1.044850053188367,1,0,0
semantic_only,rough_seed_5,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1749812095740353,1.9203196681367063,0.17890364439387837,1.4768979768333814,0.8987485227935035,2.688138829729061,0.39916918111388316,0.9163307981586841,0,0,0
semantic_only,rough_seed_5,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0538749071296418,1.2354570744540878,0.012613380067121436,1.5638177949346805,0.6042316497872029,1.5762747521360367,0.3568607021664938,0.5400100827837616,0,0,0
semantic_only,rough_seed_5,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,0.6480392356262645,0.0,1.2293512583894337,0.4711392416128446,0.562210136811228,0.33823713080537615,0.4179157548992343,0,0,0
semantic_only,rough_seed_5,3,lm000_ls060_le040,0.15,0.48,0.37,0.9205030356215846,0.4409900415506353,0.10524457116451238,0.5438329966932467,1.0,0.06679303239382942,0.34008582535595366,0.18478305246654125,0,1,0
semantic_only,rough_seed_5,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.1192191043712831,0.4306206098234447,0.72901169738409,0.7136459673058029,0.06163477772694636,0.0,0.24603678439297105,0.24169621102569844,0,0,0
semantic_only,rough_seed_5,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0,0.16849210157455094,1.0,0.8167731482427857,0.33841355055714795,0.38141834486323783,0.3377947118351905,0.2768133280631971,0,0,0
semantic_only,rough_seed_5,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0693363166204453,1.2140852329424876,0.1567542827931476,1.4851722794524418,1.0089587699079157,1.764601874125762,0.36389560343788674,0.6030801559969897,0,0,0
semantic_only,rough_seed_5,7,lm020_ls020_le060,0.26,0.26,0.48,1.0011464394001657,0.6851340754138973,0.08923606292706653,1.2025913929584253,0.650042130292548,0.817283745541276,0.33951689524212114,0.40988049503252044,0,0,0
semantic_only,rough_seed_5,8,lm020_ls040_le040,0.26,0.37,0.37,0.9125926438368941,0.4064334217652741,0.16200229110219883,0.5422414518724474,0.7799357065806363,0.2829326557609999,0.31037931675069713,0.1848525090554782,0,0,0
semantic_only,rough_seed_5,9,lm020_ls060_le020,0.26,0.48,0.26,0.1567100509934277,0.34218135746033,0.6957204846793676,0.8490230886871736,0.0,0.1657241844972736,0.2347482633453652,0.28753079166454043,0,0,0
semantic_only,rough_seed_5,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.00427895192695473,0.13264184228051557,0.9537890208009424,0.909450406067211,0.3723559372682613,0.5048838861110843,0.32236441996696796,0.3083067224705997,0,0,0
semantic_only,rough_seed_5,11,lm040_ls000_le060,0.37,0.15,0.48,1.0636877126232849,0.713659605225841,0.06804734324691869,1.2540240345861149,1.0750650253137426,1.1172437343730444,0.36571100870852735,0.42829110277598825,0,0,0
semantic_only,rough_seed_5,12,lm040_ls020_le040,0.37,0.26,0.37,0.957379073289271,0.37042835426403226,0.1290158338010473,0.5435174808880684,0.8899405947060274,0.5155014442138017,0.3257141427690781,0.18593731789390913,0,0,0
semantic_only,rough_seed_5,13,lm040_ls040_le020,0.37,0.37,0.26,0.2360959856164134,0.27893280671019,0.6214354880123838,0.8925323362584485,0.03696214172838561,0.3509554525240159,0.21012680805531853,0.302585514071125,0,0,0
semantic_only,rough_seed_5,14,lm040_ls060_le000,0.37,0.48,0.15,0.003128078692242339,0.11583297253175538,0.9252378025380285,1.0225382806668464,0.273120133437101,0.6221425070597317,0.31241755422823403,0.34671447275647654,0,0,0
semantic_only,rough_seed_5,15,lm060_ls000_le040,0.48,0.15,0.37,0.9645519946986142,0.33501045055823875,0.11801268187873186,0.5633409800104012,0.8489373594661518,0.7568109914048058,0.3279556716863497,0.2577875385415134,0,0,0
semantic_only,rough_seed_5,16,lm060_ls020_le020,0.48,0.26,0.26,0.27653976501319666,0.20425401860206746,0.5996674772349548,0.8468498766159634,0.1155057124866261,0.5116936755600837,0.2031948689274342,0.28749261744124815,1,0,0
semantic_only,rough_seed_5,17,lm060_ls040_le000,0.48,0.37,0.15,0.021444675661092844,0.10121814339838413,0.8269887794994444,1.1155706281662896,0.12481203115444141,0.7123007895737299,0.2789070781208647,0.37828717459255784,0,0,0
semantic_only,rough_seed_5,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.3380952505051755,0.12140459477385784,0.6277427606317079,0.7698916856209361,0.13116186318237882,0.5934378952190651,0.2129042531249668,0.26157967579235825,0,0,0
semantic_only,rough_seed_5,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.07059912937608497,0.0620410578875763,0.7384717899429772,1.142449537554289,0.11464702222216455,0.7266409287280979,0.24923632311946317,0.38725361759866284,0,0,1
semantic_only,rough_seed_5,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.07914196954144474,0.0,0.7036762899419433,1.101484640424776,0.2462176392162441,0.633954357019499,0.2379888829763132,0.3729463434664062,0,0,0
semantic_only,rough_seed_11,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,6.95762845486343,4.106455705233519,0.8337114282814462,0.573195630246667,6.33392247875919,1.2577502215777385,2.36629369282749,1.3886099069346993,0,0,0
semantic_only,rough_seed_11,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,5.655734197760302,3.0268451310469864,0.733029633440646,0.4593423735090979,4.476580539285347,1.1263060793361837,1.921462547155055,1.0243233556286362,0,0,0
semantic_only,rough_seed_11,2,lm000_ls040_le060,0.15,0.37,0.48,4.664564241730734,2.151121132493386,0.580092600514578,0.22565059315031927,4.820321818934523,1.3481697847883947,1.6403238685154402,0.7294568491992356,0,0,0
semantic_only,rough_seed_11,3,lm000_ls060_le040,0.15,0.48,0.37,3.988676820353838,1.4584019593871225,0.7039674285744595,0.08972362815032696,3.855027228092814,2.4252699119829715,1.358051178374683,0.8216679556593919,0,0,0
semantic_only,rough_seed_11,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,3.0474198023433794,0.7120229669333225,0.2984176966515977,0.7648995986095969,3.098823417099058,2.5454590787239155,1.054423342086666,0.8618942983888612,0,0,0
semantic_only,rough_seed_11,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.0,0.06071596705521359,0.013979454301641594,2.120309764422853,0.0,0.9320584445730771,0.3367132648476721,0.717146868727788,0,0,0
semantic_only,rough_seed_11,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,5.623866316910076,2.7690614573720658,0.7331315867826782,0.4912730275568058,4.45804508370538,1.078913706538056,1.9106722489280192,0.9374846464289116,0,0,0
semantic_only,rough_seed_11,7,lm020_ls020_le060,0.26,0.26,0.48,4.710552544393711,1.8924838390151733,0.5837989217250414,0.25653416795872447,4.972385833743363,1.2920764863159324,1.691684402247328,0.6422982613160237,0,0,0
semantic_only,rough_seed_11,8,lm020_ls040_le040,0.26,0.37,0.37,3.8647387871865115,1.4127708826633323,0.25208833944342296,0.13266061092469453,3.6586943558692173,2.1661390627747314,1.3141646673371676,0.7344182561127863,0,0,0
semantic_only,rough_seed_11,9,lm020_ls060_le020,0.26,0.48,0.26,2.9708769001789044,0.6861574808154624,0.3287749800606485,0.7678225980715846,3.148842073452567,2.151197580825322,1.0711090043298293,0.7290831191408151,0,0,0
semantic_only,rough_seed_11,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.9014652717905363,0.044217368267259465,0.0,2.3596614521547723,0.3074320243543387,0.9581399550934534,0.30451808158399496,0.7977605466366423,1,0,0
semantic_only,rough_seed_11,11,lm040_ls000_le060,0.37,0.15,0.48,4.715623351537831,1.72739456344709,0.5537512496442532,0.3244508994039245,4.691858889706464,1.3164565664241623,1.6050785621489052,0.5870258612466138,0,0,0
semantic_only,rough_seed_11,12,lm040_ls020_le040,0.37,0.26,0.37,3.759760873301768,1.3774426499247743,0.23275292150331,0.2739803492847791,3.3647805692607657,1.9786670991062911,1.2777779389808086,0.6716560000298165,0,0,0
semantic_only,rough_seed_11,13,lm040_ls040_le020,0.37,0.37,0.26,2.7807667933616385,0.7176499167312109,0.30729112875250003,0.9355366143819023,2.4982082514710098,1.6604002217813771,0.9455431516991634,0.5645120297701073,0,0,0
