representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_15,8,lm020_ls040_le040,0.26,0.37,0.37,4.486830762380952,4.545197546146798,0.44011411366541975,0.3472681552116446,152.57222796890807,131.26748244768135,0.22628709865676302,0.3559645183720436,0,0,0
semantic_only,rough_seed_15,9,lm020_ls060_le020,0.26,0.48,0.26,4.455873479065406,4.541763728450717,0.44396975897545204,0.34688324464280956,151.79949212992656,132.68025666258242,0.33768752888285725,0.3392556390631653,0,0,0
semantic_only,rough_seed_15,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456933387533737,4.534319207815629,0.4433532889437916,0.3463028864513216,153.2721695756916,134.25974481954722,0.29758619903937616,0.32969927622440853,0,0,0
semantic_only,rough_seed_15,11,lm040_ls000_le060,0.37,0.15,0.48,4.495462948721347,4.5492747615598335,0.4414901757844491,0.34589109177399063,152.71815802281316,130.4646300638485,0.2852975030637328,0.29236747845582794,0,0,0
semantic_only,rough_seed_15,12,lm040_ls020_le040,0.37,0.26,0.37,4.486707073780261,4.544388397151375,0.4402481608298935,0.3460153449836236,152.58585650112428,131.2408242052231,0.2255648651211647,0.29838228646137277,0,0,0
semantic_only,rough_seed_15,13,lm040_ls040_le020,0.37,0.37,0.26,4.457888800593791,4.541479175789482,0.4438316309910415,0.3452564436876184,151.8184833799612,132.7031236825308,0.3284330975217949,0.26458759618177735,0,0,0
semantic_only,rough_seed_15,14,lm040_ls060_le000,0.37,0.48,0.15,4.453475368085315,4.533509582135662,0.44164200180248164,0.3445035332235751,152.39428454563986,134.2328474422945,0.1796576383486392,0.32650997147858346,0,0,0
semantic_only,rough_seed_15,15,lm060_ls000_le040,0.48,0.15,0.37,4.465628593516422,4.544046062869868,0.44616738376967957,0.34485141851190576,153.46376742851345,131.30022636909723,0.49015225220774916,0.24498631986781708,0,0,0
semantic_only,rough_seed_15,16,lm060_ls020_le020,0.48,0.26,0.26,4.4568027708131055,4.541651432642795,0.44434494593703217,0.34370236986279457,152.34323898074743,132.8054788575174,0.3639913205667583,0.20394407046186372,0,1,0
semantic_only,rough_seed_15,17,lm060_ls040_le000,0.48,0.37,0.15,4.4607908189180385,4.5329739290705895,0.4406518202105258,0.34278717910239576,152.39907229543368,134.25585850707975,0.16401860528735004,0.32767114550546717,1,0,0
semantic_only,rough_seed_15,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.458695370497478,4.542123192502147,0.4437716899821233,0.34220527588257754,152.1452722039196,132.97410807111558,0.3248093041796262,0.21780312207153585,0,0,0
semantic_only,rough_seed_15,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.459408350130682,4.532513481517626,0.44095763826169493,0.3411422902358559,152.45271382321184,134.31149960464964,0.1708802257107565,0.3316770420979456,0,0,1
semantic_only,rough_seed_15,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.460888283876722,4.531943367777164,0.4408694199505785,0.3395481657065264,152.48257171002587,134.37839954118428,0.17467456354487915,0.33666666666666667,0,0,0
semantic_only,rough_seed_0,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.622097811062336,4.7154874979568335,0.3664400101395284,0.13299145563340087,133.4274727864706,108.15232814630042,0.533174723890919,0.33666666666666667,0,0,0
semantic_only,rough_seed_0,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.589410514869865,4.7046604254969004,0.3666097881848127,0.1347814031424093,135.29578628992004,110.15398004204792,0.4160453119317402,0.2962871371893301,0,0,0
semantic_only,rough_seed_0,2,lm000_ls040_le060,0.15,0.37,0.48,4.5777436774933085,4.692899075236837,0.3620766548128629,0.13676322477890432,131.8965214601913,112.41680495516128,0.3382502287581835,0.25245942711051916,0,0,0
semantic_only,rough_seed_0,3,lm000_ls060_le040,0.15,0.48,0.37,4.556074348667634,4.67856147537784,0.3623027647386958,0.13891298818136566,132.90448796450124,114.8112205876716,0.24608911680050252,0.21204452373390384,0,1,0
semantic_only,rough_seed_0,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.536798425043801,4.659868662573845,0.3654347932734181,0.14167940179142965,130.80855811665486,117.06214201227665,0.2609101468509047,0.28253937137402857,0,0,0
semantic_only,rough_seed_0,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.508881972157758,4.634546451459976,0.36795711775268414,0.14575888606326193,132.92345987434524,118.7023630390542,0.4554343700123235,0.3339478391952166,0,0,0
semantic_only,rough_seed_0,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.5869505896217175,4.705073698010341,0.3639528344689003,0.13484745130999973,134.1359634612316,110.52865660679963,0.3808445155609476,0.297999868761673,0,0,0
semantic_only,rough_seed_0,7,lm020_ls020_le060,0.26,0.26,0.48,4.5808621256911195,4.693208575391473,0.36358677207646933,0.13659117894287234,133.44110974944573,112.83228078055951,0.3539135871957229,0.2537321227760545,0,0,0
semantic_only,rough_seed_0,8,lm020_ls040_le040,0.26,0.37,0.37,4.556006362064164,4.678519596122702,0.36221011053066954,0.13859652092444186,134.31087483449625,115.22169562862518,0.33917740592719064,0.22483530730147783,0,0,0
semantic_only,rough_seed_0,9,lm020_ls060_le020,0.26,0.48,0.26,4.5348930346210405,4.659043032935114,0.365533925940673,0.14137407507293512,130.5931603689471,117.36370606298742,0.2683046448065351,0.29188923978883013,0,0,0
semantic_only,rough_seed_0,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.505272292620048,4.632606844916142,0.3669617559711387,0.1455905580318777,132.40644736825115,118.80717913252728,0.3782792832409328,0.33712046712183064,0,0,0
semantic_only,rough_seed_0,11,lm040_ls000_le060,0.37,0.15,0.48,4.5799688021865474,4.694035338132291,0.36340535731610785,0.13658829482775167,133.4164335015104,113.2921943524492,0.3499208405485438,0.2570370079564264,0,0,0
semantic_only,rough_seed_0,12,lm040_ls020_le040,0.37,0.26,0.37,4.55346843100071,4.678943239736448,0.3625565826972535,0.13848280116651981,134.1604802193583,115.6451229964373,0.32832492401622554,0.23809715691899913,0,0,0
semantic_only,rough_seed_0,13,lm040_ls040_le020,0.37,0.37,0.26,4.527436824724655,4.658572361131604,0.3672243213619896,0.14130556768218375,132.73498810556973,117.63867879890147,0.39967319648994565,0.3004744557249107,0,0,0
semantic_only,rough_seed_0,14,lm040_ls060_le000,0.37,0.48,0.15,4.501344394937334,4.63096746292359,0.3691890233406416,0.14565682186432646,134.87484678769187,118.86776390455121,0.5513650765478832,0.3389729188462954,0,0,0
semantic_only,rough_seed_0,15,lm060_ls000_le040,0.48,0.15,0.37,4.551959973396864,4.679798022261048,0.3625877909399292,0.13861369364114806,134.1809713923441,116.08086083546391,0.329784490547971,0.2518184469644548,0,0,0
semantic_only,rough_seed_0,16,lm060_ls020_le020,0.48,0.26,0.26,4.517093935296427,4.658399457670316,0.36559428492116336,0.1414907207913981,131.23376851768012,117.88866645932312,0.2726587358138777,0.3083471415305616,0,0,0
semantic_only,rough_seed_0,17,lm060_ls040_le000,0.48,0.37,0.15,4.506357293897271,4.629594983374543,0.3649332374359781,0.14595402735240864,130.1933285461412,118.89294384812837,0.22055808879625385,0.3397797462537431,0,0,0
semantic_only,rough_seed_0,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.510029649343701,4.658441819854551,0.36730764890438294,0.14194851934587013,132.9465567835709,118.11525590342778,0.40550122313261744,0.3155583549133332,0,0,0
semantic_only,rough_seed_0,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.499353072637152,4.628450289012047,0.3664498598362224,0.14648008866286732,131.9404342506173,118.8912769792466,0.3382820539825492,0.33980723230802473,0,0,1
semantic_only,rough_seed_0,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.507595496334157,4.627482844472724,0.3649186844224,0.14723723647849118,129.7115052776725,118.87064567637368,0.21914119591102738,0.33999307979716936,1,0,0
semantic_only,rough_seed_5,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.69962596799194,4.701285105810633,0.299114158494964,0.305507381496751,132.0942673563708,131.656280013599,0.39916918111388316,4.1895403480500875,0,0,0
semantic_only,rough_seed_5,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.685078681340408,4.649705315200731,0.2973781472000986,0.30486791285984083,131.46789663586168,127.63811744106584,0.3568607021664938,1.8525852909236757,0,0,0
semantic_only,rough_seed_5,2,lm000_ls040_le060,0.15,0.37,0.48,4.6786072285628,4.6232878256792125,0.2972464679923494,0.30454925627552326,131.1848392111664,125.45690523992725,0.33823713080537615,0.5932625078645457,0,0,0
semantic_only,rough_seed_5,3,lm000_ls060_le040,0.15,0.48,0.37,4.669058054775825,4.6126754336755456,0.2983451839334453,0.30391416463378246,132.30960632857662,124.64566084162578,0.34008582535595366,0.46900213890487774,0,0,0
semantic_only,rough_seed_5,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.572807844820676,4.602067356001759,0.3048570911750809,0.30218028328128255,130.3139159140471,124.46833115734627,0.24603678439297105,0.33999999999999997,0,0,0
semantic_only,rough_seed_5,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.558487248364316,4.585798298713495,0.3076861128019467,0.29949558597142784,130.90256171077053,124.59261667441073,0.3377947118351905,0.15026919059375016,0,0,0
semantic_only,rough_seed_5,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.686935905542284,4.645642394074893,0.298882927027093,0.3055607743950634,132.32865960421688,127.39682827834149,0.36389560343788674,1.7126705871682895,0,0,0
semantic_only,rough_seed_5,7,lm020_ls020_le060,0.26,0.26,0.48,4.678744938840847,4.62184148882054,0.29817806079351483,0.3047890796455582,131.56532515799728,125.46271045697232,0.33951689524212114,0.5875736369449528,0,0,0
semantic_only,rough_seed_5,8,lm020_ls040_le040,0.26,0.37,0.37,4.668107858671286,4.611310293058504,0.2989377143697973,0.3037559485322633,131.84157939137472,124.74023746923758,0.31037931675069713,0.45782122196294067,0,0,0
semantic_only,rough_seed_5,9,lm020_ls060_le020,0.26,0.48,0.26,4.57731125658655,4.599624420054572,0.30450954273916286,0.3016731390293576,130.1828326937916,124.58023174804028,0.2347482633453652,0.3119704636183458,0,0,0
semantic_only,rough_seed_5,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.559001235985052,4.582405451208,0.30720368659280484,0.2988110461911351,130.9747494839294,124.69260352087629,0.32236441996696796,0.13205243042422146,0,1,0
semantic_only,rough_seed_5,11,lm040_ls000_le060,0.37,0.15,0.48,4.686257395341996,4.6207345154511605,0.29795685808608396,0.3050303277613655,132.46925264530836,125.50439368139786,0.36571100870852735,0.6117979745608858,0,0,0
semantic_only,rough_seed_5,12,lm040_ls020_le040,0.37,0.26,0.37,4.673487603690266,4.610082876086358,0.29859334747204636,0.3036510645714377,132.07553488713728,124.84693482975327,0.3257141427690781,0.4506249084891045,0,0,0
semantic_only,rough_seed_5,13,lm040_ls040_le020,0.37,0.37,0.26,4.586847093481501,4.5974053533216255,0.30373403375927743,0.3012753540058178,130.2614428023047,124.6936477310734,0.21012680805531853,0.28662264906376556,0,0,0
semantic_only,rough_seed_5,14,lm040_ls060_le000,0.37,0.48,0.15,4.558862993114888,4.579354482947745,0.30690562201525873,0.2982845355501587,130.7636973927146,124.7885147487383,0.31241755422823403,0.18695078637669144,0,0,0
semantic_only,rough_seed_5,15,lm060_ls000_le040,0.48,0.15,0.37,4.674349214867922,4.609085148030481,0.29847847847419134,0.3036177824449493,131.98833028748822,124.96236019790071,0.3279556716863497,0.4487399919352727,0,0,0
semantic_only,rough_seed_5,16,lm060_ls020_le020,0.48,0.26,0.26,4.591705199461795,4.595513563878475,0.3035067834585496,0.30099455594232316,130.4284871977752,124.80692096944095,0.2031948689274342,0.2651506916049112,1,0,0
semantic_only,rough_seed_5,17,lm060_ls040_le000,0.48,0.37,0.15,4.56106318238009,4.5767378759888535,0.30587993711184597,0.2979088538629013,130.44827963095483,124.87970141330301,0.2789070781208647,0.23926785826432112,0,0,0
semantic_only,rough_seed_5,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.599099243160199,4.594020594814182,0.3037998794451405,0.3008366852213618,130.46178428629716,124.91887956686234,0.2129042531249668,0.26609360834751394,0,0,0
semantic_only,rough_seed_5,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.566967614387002,4.5746152374185,0.3049558511812616,0.297675179857097,130.4266609579603,124.96623060990953,0.24923632311946317,0.28904301453020986,0,0,1
semantic_only,rough_seed_5,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.5679937801785035,4.573010507747854,0.3045925985202785,0.2975754515268308,130.70648187729572,125.04878077668742,0.2379888829763132,0.33666666666666667,0,0,0
semantic_only,rough_seed_11,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.586223926771732,4.887008026713343,0.32259923304566746,0.15596860321078923,127.192047348737,134.2976983683235,2.36629369282749,0.33999999999999997,0,0,0
semantic_only,rough_seed_11,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.565244375595723,4.79346997963231,0.3221936304741385,0.15861159271432235,126.63248242720898,126.75881203184956,1.921462547155055,0.2054746678142183,0,0,0
semantic_only,rough_seed_11,2,lm000_ls040_le060,0.15,0.37,0.48,4.549272033216002,4.7182373790159025,0.32157751458213535,0.1619791568934877,126.73604201313387,120.9940986575996,1.6403238685154402,0.17653269081251644,0,1,0
semantic_only,rough_seed_11,3,lm000_ls060_le040,0.15,0.48,0.37,4.538380353904389,4.688730950641301,0.3220765516611648,0.16549598486877368,126.44522588472147,119.08232645399794,1.358051178374683,0.27818462562815804,0,0,0
semantic_only,rough_seed_11,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.523212340318503,4.672802174376705,0.3204427705549491,0.16752129807273497,126.21740293130354,119.07869351953592,1.054423342086666,0.33697983714219026,0,0,0
semantic_only,rough_seed_11,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.490218916860584,4.653885926129376,0.3192968942550605,0.16748754703071822,125.28381453523822,119.87126942621778,0.3367132648476721,0.33590175522279536,0,0,0
semantic_only,rough_seed_11,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.56473083631746,4.7837397857342365,0.3221940411992132,0.15965227860117254,126.62689821542403,125.52727227253531,1.9106722489280192,0.19160408112949714,0,0,0
semantic_only,rough_seed_11,7,lm020_ls020_le060,0.26,0.26,0.48,4.550013117942316,4.715096063936721,0.32159244571656986,0.16276988256967345,126.78185462668948,120.45890267815115,1.691684402247328,0.1994145770325884,0,0,0
semantic_only,rough_seed_11,8,lm020_ls040_le040,0.26,0.37,0.37,4.536383137697849,4.688758612039794,0.32025612999643865,0.16582131925950674,126.38607630870409,119.03297688180692,1.3141646673371676,0.2876550799584124,0,0,0
semantic_only,rough_seed_11,9,lm020_ls060_le020,0.26,0.48,0.26,4.52197887936393,4.671990062316728,0.32056506666850976,0.16692663577104253,126.23247214657432,119.2349134432056,1.0711090043298293,0.31967291499654216,0,0,0
semantic_only,rough_seed_11,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.488631065649316,4.652586957275054,0.31924057719573234,0.1662473305310466,125.37643516309728,120.08420314697008,0.30451808158399496,0.29978770000356725,1,0,0
semantic_only,rough_seed_11,11,lm040_ls000_le060,0.37,0.15,0.48,4.550094832150212,4.713801613886974,0.3214713968905761,0.1637226145497885,126.69733974330136,120.08731401080706,1.6050785621489052,0.22707947571662748,0,0,0
semantic_only,rough_seed_11,12,lm040_ls020_le040,0.37,0.26,0.37,4.534691456899137,4.689313223276904,0.32017823612048524,0.16620788540467693,126.29752834591693,119.04250565070974,1.2777779389808086,0.29893025102979165,0,0,0
semantic_only,rough_seed_11,13,lm040_ls040_le020,0.37,0.37,0.26,4.5189153243222755,4.671656124631827,0.3204785177015321,0.16645351889258264,126.03645446356022,119.39775136931722,0.9455431516991634,0.30591625827509833,0,0,0
