fold,held_context,k95,preference_name,w_motion,w_stability,w_energy,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,lm060_ls040_le000,0,0.2407611954219468,0.24620257645714883,0.005441381035202031,0.013122971712028635
1,rough_seed_13,6,motion,0.7,0.15,0.15,lm080_ls020_le000,lm080_ls020_le000,1,0.10877888823607601,0.10877888823607601,0.0,0.0
1,rough_seed_13,6,stability,0.15,0.7,0.15,lm040_ls060_le000,lm040_ls060_le000,1,0.11675667279975097,0.11675667279975097,0.0,0.0
1,rough_seed_13,6,energy,0.15,0.15,0.7,lm040_ls000_le060,lm100_ls000_le000,0,0.11082453725073943,0.7082148608220623,0.5973903235713229,0.38473704437075734
2,rough_seed_7,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm000_ls100_le000,0,0.0,0.1556219893731322,0.1556219893731322,0.10329567525741666
2,rough_seed_7,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm100_ls000_le000,0,0.0800047950810735,0.113858240699412,0.0338534456183385,0.05697754269373722
2,rough_seed_7,6,wm080_ws000_we020,0.8,0.0,0.2,lm000_ls100_le000,lm040_ls060_le000,0,0.13792513460456318,0.23345822096273613,0.09553308635817295,0.11878458437662565
2,rough_seed_7,6,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,lm080_ls000_le020,0,0.15957924677669388,0.42680119533587574,0.26722194855918185,0.03991006556297645
2,rough_seed_7,6,wm060_ws020_we020,0.6,0.2,0.2,lm000_ls100_le000,lm040_ls040_le020,0,0.13855825830360913,0.17072169452118868,0.032163436217579555,0.08286236941564565
2,rough_seed_7,6,wm060_ws000_we040,0.6,0.0,0.4,lm040_ls040_le020,lm060_ls040_le000,0,0.19151342886230452,0.4228645969939459,0.2313511681316414,0.15030363134073343
2,rough_seed_7,6,wm040_ws060_we000,0.4,0.6,0.0,lm080_ls020_le000,lm000_ls040_le060,0,0.23915369847231424,0.36863076788618865,0.1294770694138744,0.5781732826890517
2,rough_seed_7,6,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,lm040_ls020_le040,0,0.18407690973964297,0.33826868951806144,0.15419177977841847,0.24581837386005687
2,rough_seed_7,6,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls020_le040,lm080_ls000_le020,0,0.18335006280574745,0.341881418819616,0.15853135601386853,0.23941813383044874
2,rough_seed_7,6,wm040_ws000_we060,0.4,0.0,0.6,lm040_ls020_le040,lm080_ls020_le000,0,0.18218737676117047,0.6061721373541812,0.4239847605930107,0.27097970492220147
2,rough_seed_7,6,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls060_le040,lm000_ls020_le080,0,0.193752997998557,0.5149981446391839,0.3212451466406269,0.23126844761863521
2,rough_seed_7,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,lm040_ls000_le060,0,0.14662411497341107,0.4453510096265524,0.2987268946531413,0.05554322983352566
2,rough_seed_7,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,lm060_ls000_le040,0,0.193157007511989,0.4062508192091956,0.2130938116972066,0.3556564815878419
2,rough_seed_7,6,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls020_le040,lm080_ls000_le020,0,0.17038578739111646,0.51140657509349,0.34102078770237354,0.23941813383044874
2,rough_seed_7,6,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls020_le060,lm100_ls000_le000,0,0.202,0.6235785604323069,0.42157856043230685,0.6703977531082952
2,rough_seed_7,6,wm000_ws100_we000,0.0,1.0,0.0,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.8239371052500434,0.8239371052500434,0.04868852778340002
2,rough_seed_7,6,wm000_ws080_we020,0.0,0.8,0.2,lm020_ls020_le060,lm000_ls020_le080,0,0.0,0.5131643911691384,0.5131643911691384,0.03779663029416005
2,rough_seed_7,6,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls020_le060,lm000_ls040_le060,0,0.0,0.28634937867436505,0.28634937867436505,0.08359367189281425
2,rough_seed_7,6,wm000_ws040_we060,0.0,0.4,0.6,lm020_ls020_le060,lm000_ls060_le040,0,0.0,0.2980452510791669,0.2980452510791669,0.22945988509993823
2,rough_seed_7,6,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.6247058697461625,0.6247058697461625,0.6703977531082952
2,rough_seed_7,6,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls020_le060,lm100_ls000_le000,0,0.0,0.7794732005403836,0.7794732005403836,0.6703977531082952
2,rough_seed_7,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,lm040_ls020_le040,0,0.22386239429317928,0.2823077221424131,0.05844532784923384,0.1411080392188766
2,rough_seed_7,6,motion,0.7,0.15,0.15,lm000_ls100_le000,lm100_ls000_le000,0,0.11065640030868305,0.11776646206644921,0.007110061757766156,0.10329567525741666
2,rough_seed_7,6,stability,0.15,0.7,0.15,lm020_ls020_le060,lm000_ls020_le080,0,0.1515,0.45050143363862116,0.2990014336386212,0.03779663029416005
2,rough_seed_7,6,energy,0.15,0.15,0.7,lm020_ls020_le060,lm100_ls000_le000,0,0.1515,0.5464767223636602,0.3949767223636602,0.6703977531082952
3,rough_seed_15,6,wm100_ws000_we000,1.0,0.0,0.0,lm040_ls060_le000,lm100_ls000_le000,0,0.0,0.14916620621221902,0.14916620621221902,0.04596786180518761
3,rough_seed_15,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm040_ls060_le000,0,0.0962897550200626,0.10683318300701976,0.010543427986957163,0.03679071858204793
3,rough_seed_15,6,wm080_ws000_we020,0.8,0.0,0.2,lm020_ls060_le020,lm100_ls000_le000,0,0.05259529022903838,0.1203603346357209,0.06776504440668252,0.05485387404593059
3,rough_seed_15,6,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls040_le000,lm020_ls080_le000,0,0.13357670966840973,0.3540064876464023,0.22042977797799257,0.07011301411491504
3,rough_seed_15,6,wm060_ws020_we020,0.6,0.2,0.2,lm060_ls040_le000,lm080_ls000_le020,0,0.0989941531530156,0.19530157998689418,0.09630742683387858,0.028162045679259496
3,rough_seed_15,6,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls080_le020,lm060_ls000_le040,0,0.10375638555318287,0.3570810046778294,0.25332461912464654,0.18920566701226238
3,rough_seed_15,6,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls040_le000,lm000_ls100_le000,0,0.19963632702685763,0.5893283339582712,0.3896920069314136,0.07814130984439366
3,rough_seed_15,6,wm040_ws040_we020,0.4,0.4,0.2,lm060_ls040_le000,lm000_ls080_le020,0,0.13425019216796522,0.23698817259642616,0.10273798042846094,0.1037066205925429
3,rough_seed_15,6,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls080_le020,lm000_ls060_le040,0,0.11883651661357011,0.4075222286683871,0.28868571205481697,0.214941015065079
3,rough_seed_15,6,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls080_le020,lm040_ls000_le060,0,0.06917092370212191,0.3679774501936825,0.2988065264915606,0.20707687746883424
3,rough_seed_15,6,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls060_le040,lm000_ls100_le000,0,0.16906897526761827,0.7856280526808509,0.6165590774132326,0.2459811370516345
3,rough_seed_15,6,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls040_le040,lm000_ls060_le040,0,0.13665082942840379,0.2042344246828994,0.06758359525449562,0.09732933892729306
3,rough_seed_15,6,wm020_ws040_we040,0.2,0.4,0.4,lm060_ls040_le000,lm000_ls040_le060,0,0.19653083135451732,0.2036588514125892,0.0071280200580718656,0.26588356510245303
3,rough_seed_15,6,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls080_le020,lm000_ls040_le060,0,0.11849408629821308,0.25331598900726165,0.1348219027090486,0.25795683047878387
3,rough_seed_15,6,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls080_le020,lm000_ls020_le080,0,0.034585461851060956,0.7093202556305883,0.6747347937795274,0.34539955441993664
3,rough_seed_15,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,lm000_ls080_le020,0,0.0,0.5907582799142802,0.5907582799142802,0.25795683047878387
3,rough_seed_15,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,lm000_ls060_le040,0,0.0837719963357539,0.20275729655792937,0.11898530022217547,0.12580221344906406
3,rough_seed_15,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,lm000_ls060_le040,0,0.1675439926715078,0.40456797241844705,0.23702397974693926,0.12580221344906406
3,rough_seed_15,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls080_le020,lm000_ls040_le060,0,0.23630331196571208,0.25131598900726165,0.015012677041549571,0.25795683047878387
3,rough_seed_15,6,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls080_le020,lm000_ls020_le080,0,0.11815165598285604,0.70734387415406,0.5891922181712039,0.34539955441993664
3,rough_seed_15,6,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls080_le020,lm000_ls000_le100,0,0.0,1.5480987026785247,1.5480987026785247,0.46763532705779504
3,rough_seed_15,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,lm000_ls060_le040,0,0.16401860528735004,0.3397596273398912,0.17574102205254113,0.21397569210477776
3,rough_seed_15,6,motion,0.7,0.15,0.15,lm040_ls060_le000,lm100_ls000_le000,0,0.08084593725688764,0.10574563902820007,0.024899701771312427,0.04596786180518761
3,rough_seed_15,6,stability,0.15,0.7,0.15,lm000_ls040_le060,lm000_ls060_le040,0,0.15212206927972094,0.15341247368652747,0.001290404406806528,0.12580221344906406
3,rough_seed_15,6,energy,0.15,0.15,0.7,lm000_ls080_le020,lm000_ls020_le080,0,0.08887056472365981,0.6207741165051968,0.5319035517815369,0.34539955441993664
4,rough_seed_0,6,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.10619701109911484,0.10619701109911484,0.178991427501705
4,rough_seed_0,6,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.1321155908798785,0.1321155908798785,0.0,0.0
4,rough_seed_0,6,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,lm100_ls000_le000,0,0.07240453062202368,0.08495760887929187,0.012553078257268188,0.038692230965444045
4,rough_seed_0,6,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.26317972620432023,0.26317972620432023,0.0,0.0
4,rough_seed_0,6,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.13190529976879115,0.13190529976879115,0.0,0.0
4,rough_seed_0,6,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls040_le000,lm100_ls000_le000,0,0.0545652943321587,0.0637182066594689,0.009152912327310199,0.038692230965444045
4,rough_seed_0,6,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls000_le040,lm080_ls020_le000,0,0.2718203446830262,0.606,0.3341796553169738,0.32621802434677044
4,rough_seed_0,6,wm040_ws040_we020,0.4,0.4,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.26296943509323284,0.26296943509323284,0.0,0.0
4,rough_seed_0,6,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.13169500865770378,0.13169500865770378,0.0,0.0
4,rough_seed_0,6,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.04247880443964593,0.04247880443964593,0.0,0.0
4,rough_seed_0,6,wm020_ws080_we000,0.2,0.8,0.0,lm060_ls000_le040,lm080_ls020_le000,0,0.1364945676812423,0.808,0.6715054323187577,0.32621802434677044
4,rough_seed_0,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,lm080_ls020_le000,0,0.14786028400704418,0.6069692323895295,0.4591089483824853,0.35173147130656196
4,rough_seed_0,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,lm100_ls000_le000,0,0.2039002745098202,0.2627591439821455,0.0588588694723253,0.4349923819648891
4,rough_seed_0,6,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.13148471754661642,0.13148471754661642,0.0,0.0
4,rough_seed_0,6,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,lm100_ls000_le000,1,0.021239402219822966,0.021239402219822966,0.0,0.0
4,rough_seed_0,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,lm080_ls020_le000,0,0.0,1.01,1.01,0.4861040638057882
4,rough_seed_0,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,lm080_ls020_le000,0,0.09596386274592054,0.8089692323895296,0.713005369643609,0.4861040638057882
4,rough_seed_0,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,lm080_ls020_le000,0,0.1919277254918411,0.607938464779059,0.4160107392872179,0.4861040638057882
4,rough_seed_0,6,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.26254885287105817,0.26254885287105817,0.0,0.0
4,rough_seed_0,6,wm000_ws020_we080,0.0,0.2,0.8,lm100_ls000_le000,lm100_ls000_le000,1,0.13127442643552908,0.13127442643552908,0.0,0.0
4,rough_seed_0,6,wm000_ws000_we100,0.0,0.0,1.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
4,rough_seed_0,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,lm100_ls000_le000,1,0.21914119591102738,0.21914119591102738,0.0,0.0
4,rough_seed_0,6,motion,0.7,0.15,0.15,lm100_ls000_le000,lm100_ls000_le000,1,0.09919183871545255,0.09919183871545255,0.0,0.0
4,rough_seed_0,6,stability,0.15,0.7,0.15,lm000_ls060_le040,lm080_ls020_le000,0,0.11102447170949731,0.7077269242921471,0.5967024525826499,0.35173147130656196
4,rough_seed_0,6,energy,0.15,0.15,0.7,lm100_ls000_le000,lm100_ls000_le000,1,0.09861353815996232,0.09861353815996232,0.0,0.0
5,rough_seed_5,6,wm100_ws000_we000,1.0,0.0,0.0,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.07993338923685919,0.07993338923685919,0.058950479538397646
5,rough_seed_5,6,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls060_le020,lm040_ls060_le000,0,0.1417892183131797,0.1869230607422197,0.045133842429040005,0.11439860503934716
5,rough_seed_5,6,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,lm040_ls060_le000,0,0.02538358769848591,0.055195291583832344,0.029811703885346433,0.02532923934412445
5,rough_seed_5,6,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls020_le020,lm040_ls060_le000,0,0.24392489939300094,0.37381484069751697,0.12988994130451603,0.2036561651600259
5,rough_seed_5,6,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls060_le020,lm040_ls060_le000,0,0.14147579821119285,0.18746304485170942,0.045987246640516566,0.11439860503934716
5,rough_seed_5,6,wm060_ws000_we040,0.6,0.0,0.4,lm080_ls020_le000,lm020_ls080_le000,0,0.04674099175401099,0.1504574723679393,0.10371648061392831,0.04939991115144646
5,rough_seed_5,6,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls020_le020,lm040_ls040_le020,0,0.3645046502644354,0.3775342896779702,0.0130296394135348,0.030125358309878815
5,rough_seed_5,6,wm040_ws040_we020,0.4,0.4,0.2,lm060_ls020_le020,lm040_ls060_le000,0,0.2436028312879478,0.3743548248070067,0.13075199351905892,0.2036561651600259
5,rough_seed_5,6,wm040_ws020_we040,0.4,0.2,0.4,lm060_ls020_le020,lm020_ls080_le000,0,0.12270101231146018,0.19417192175857126,0.07147090944711108,0.20279891420370905
5,rough_seed_5,6,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls080_le020,lm000_ls100_le000,0,0.04853432683236005,0.20507861163763164,0.15654428480527158,0.08880273530651786
5,rough_seed_5,6,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls040_le040,lm020_ls060_le020,0,0.18563973238387022,0.5624555717229159,0.3768158393390457,0.5630342734838676
5,rough_seed_5,6,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls040_le040,lm020_ls060_le020,0,0.1868755992148271,0.4219200338176836,0.2350444346028565,0.5630342734838676
5,rough_seed_5,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,lm000_ls080_le020,0,0.20388455696645139,0.2950057030628227,0.09112114609637131,0.6560672733622289
5,rough_seed_5,6,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,lm000_ls100_le000,0,0.12237894420640703,0.20707861163763164,0.0846996674312246,0.20598617716263298
5,rough_seed_5,6,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls060_le020,lm000_ls100_le000,0,0.031655430300672395,0.2734381488501756,0.2417827185495032,0.11672861704195424
5,rough_seed_5,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,lm000_ls060_le040,0,0.0,0.1062970168761575,0.1062970168761575,0.09032305398509352
5,rough_seed_5,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,lm020_ls060_le020,0,0.0951701268057946,0.5621421516209291,0.46697202481513445,0.6281413916267925
5,rough_seed_5,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,lm000_ls080_le020,0,0.1903402536115892,0.44202762772566634,0.25168737411407716,0.6560672733622289
5,rough_seed_5,6,wm000_ws040_we060,0.0,0.4,0.6,lm060_ls020_le020,lm000_ls080_le020,0,0.2429586950778415,0.29489053440953406,0.05193183933169254,0.11718344185611511
5,rough_seed_5,6,wm000_ws020_we080,0.0,0.2,0.8,lm060_ls020_le020,lm000_ls100_le000,0,0.12205687610135389,0.2754381488501756,0.15338127274882168,0.20598617716263298
5,rough_seed_5,6,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls060_le020,lm000_ls100_le000,0,0.0,0.34179768606271943,0.34179768606271943,0.11672861704195424
5,rough_seed_5,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,lm040_ls060_le000,0,0.2031948689274342,0.31241755422823403,0.10922268530079982,0.2036561651600259
5,rough_seed_5,6,motion,0.7,0.15,0.15,lm100_ls000_le000,lm040_ls060_le000,0,0.10753027817181889,0.14060510383551267,0.03307482566369378,0.05662046753579057
5,rough_seed_5,6,stability,0.15,0.7,0.15,lm020_ls040_le040,lm020_ls060_le020,0,0.14056170513887578,0.49210944774480303,0.35154774260592725,0.5630342734838676
5,rough_seed_5,6,energy,0.15,0.15,0.7,lm060_ls020_le020,lm000_ls100_le000,0,0.09207297243602183,0.24075838024390359,0.14868540780788175,0.20598617716263298
6,rough_seed_11,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm000_ls100_le000,0,0.0,1.01,1.01,0.09992766007194435
6,rough_seed_11,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm080_ls020_le000,1,0.19936358426270173,0.19936358426270173,0.0,0.0
6,rough_seed_11,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm060_ls040_le000,0,0.19931779513940673,0.23829323784053913,0.0389754427011324,0.029203318072877484
6,rough_seed_11,6,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,lm080_ls020_le000,1,0.3976824295546058,0.3976824295546058,0.0,0.0
6,rough_seed_11,6,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,lm080_ls020_le000,0,0.20397344351623176,0.204592465096202,0.0006190215799702359,0.010439832073777727
6,rough_seed_11,6,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm080_ls020_le000,0,0.39863559027881346,0.4046268433824786,0.005991253103665162,0.010439832073777727
6,rough_seed_11,6,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls080_le000,lm040_ls040_le020,0,0.3641919698033767,1.125273531290617,0.7610815614872404,0.1877942036202449
6,rough_seed_11,6,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,lm080_ls020_le000,0,0.36480683385208534,0.3994734817604463,0.03466664790836094,0.07964148317236991
6,rough_seed_11,6,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,lm080_ls020_le000,0,0.36542169790079404,0.4063835173020425,0.040961819401248434,0.07964148317236991
6,rough_seed_11,6,wm040_ws000_we060,0.4,0.0,0.6,lm020_ls080_le000,lm100_ls000_le000,0,0.36603656194950274,0.5979533854182201,0.23191682346871734,0.09008131524614764
6,rough_seed_11,6,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls080_le000,lm060_ls020_le020,0,0.18209598490168835,0.5801018311489076,0.39800584624721924,0.1957837449708129
6,rough_seed_11,6,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls080_le000,lm060_ls020_le020,0,0.18271084895039702,0.5848578151502293,0.40214696619983226,0.1957837449708129
6,rough_seed_11,6,wm020_ws040_we040,0.2,0.4,0.4,lm020_ls080_le000,lm080_ls020_le000,0,0.1833257129991057,0.40814019122160633,0.22481447822250064,0.07964148317236991
6,rough_seed_11,6,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,lm080_ls020_le000,0,0.1881067373023103,0.608174569507883,0.42006783220557264,0.07964148317236991
6,rough_seed_11,6,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,lm100_ls000_le000,0,0.202,0.7972711805576269,0.595271180557627,0.09992766007194435
6,rough_seed_11,6,wm000_ws100_we000,0.0,1.0,0.0,lm020_ls080_le000,lm000_ls040_le060,0,0.0,0.5858935265197238,0.5858935265197238,0.37603767468526794
6,rough_seed_11,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,lm060_ls020_le020,0,0.011295399075726409,0.5390594132220965,0.5277640141463701,0.1859374001450162
6,rough_seed_11,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,lm080_ls000_le020,0,0.008471549306794807,0.9895090657394229,0.981037516432628,0.1887587788613252
6,rough_seed_11,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,lm080_ls020_le000,0,0.0056476995378632044,0.6099312434274468,0.6042835438895835,0.08948782799816662
6,rough_seed_11,6,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,lm080_ls020_le000,0,0.0028238497689316022,0.8099656217137234,0.8071417719447919,0.08948782799816662
6,rough_seed_11,6,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.9965889756970335,0.9965889756970335,0.09992766007194435
6,rough_seed_11,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,lm080_ls020_le000,0,0.30451808158399496,0.34029094917980485,0.03577286759580989,0.07964148317236991
6,rough_seed_11,6,motion,0.7,0.15,0.15,lm100_ls000_le000,lm080_ls020_le000,0,0.1529800826371738,0.15370553356485087,0.0007254509276770627,0.010439832073777727
6,rough_seed_11,6,stability,0.15,0.7,0.15,lm020_ls080_le000,lm000_ls060_le040,0,0.13703313671279774,0.6149948511257669,0.4779617144129692,0.30849782619501454
6,rough_seed_11,6,energy,0.15,0.15,0.7,lm000_ls100_le000,lm080_ls020_le000,0,0.15152096918145247,0.7086309271309121,0.5571099579494596,0.08948782799816662
7,rough_seed_4,6,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,lm020_ls080_le000,0,0.0,0.06052181588238625,0.06052181588238625,0.022044597555883914
