fold,held_context,k95,beta_name,true_motion,true_stability,true_energy,pred_motion,pred_stability,pred_energy,motion_abs_over_iqr,stability_abs_over_iqr,energy_abs_over_iqr,physical_linf_iqr
3,rough_seed_15,6,lm060_ls020_le020,4.4568027708131055,0.44434494593703217,152.34323898074743,4.606559205789125,0.34562347511882424,133.98062914277935,0.9286471479138337,0.8911264809884918,1.4745870269757382,1.4745870269757382
3,rough_seed_15,6,lm060_ls000_le040,4.465628593516422,0.44616738376967957,153.46376742851345,4.632218358868773,0.34597917175855786,133.83998445723782,1.0330314720089826,0.9043662747935195,1.5758639999962272,1.5758639999962272
3,rough_seed_15,6,lm040_ls060_le000,4.453475368085315,0.44164200180248164,152.39428454563986,4.582448494811151,0.34512895136980903,134.2059740119867,0.7997688133445164,0.8711917912964258,1.46059013354819,1.46059013354819
3,rough_seed_15,6,lm040_ls040_le020,4.457888800593791,0.4438316309910415,151.8184833799612,4.6087017405743875,0.34520980635590204,133.9806519873838,0.9351985883204795,0.8902270074319719,1.4324453328245326,1.4324453328245326
3,rough_seed_15,6,lm040_ls020_le040,4.486707073780261,0.4402481608298935,152.58585650112428,4.634005455937274,0.345514923710962,133.8085529306791,0.9134046393688237,0.8551259976859231,1.5078885022820694,1.5078885022820694
3,rough_seed_15,6,lm040_ls000_le060,4.495462948721347,0.4414901757844491,152.71815802281316,4.6583596408998105,0.3460443034349888,133.6896768418726,1.0101305404362184,0.8615587232110418,1.528059014489839,1.528059014489839
3,rough_seed_15,6,lm020_ls080_le000,4.456933387533737,0.4433532889437916,153.2721695756916,4.585236649150683,0.34484646194281415,134.2230283469269,0.7956149462805937,0.8891889613392279,1.5297180944772162,1.5297180944772162
3,rough_seed_15,6,lm020_ls060_le020,4.455873479065406,0.44396975897545204,151.79949212992656,4.611134457197158,0.3448767376442335,133.96625195116084,0.9627810954998443,0.8944803461449211,1.4320766409890835,1.4320766409890835
3,rough_seed_15,6,lm020_ls040_le040,4.486830762380952,0.44011411366541975,152.57222796890807,4.636082734843285,0.3451312757146198,133.76269852329295,0.9255189506204137,0.8573790628916098,1.510476361953316,1.510476361953316
3,rough_seed_15,6,lm020_ls020_le060,4.499355834280552,0.44139325066381546,152.79258712211464,4.660081482089061,0.345610076153973,133.6123680633233,0.9966677856472472,0.8646034396716048,1.5402441400332114,1.5402441400332114
3,rough_seed_15,6,lm020_ls000_le080,4.516154596949734,0.4405635037539356,153.12269832871402,4.683130698934487,0.3463131389622931,133.51526057125182,1.0354271648009004,0.8507672668625529,1.5745514175008686,1.5745514175008686
3,rough_seed_15,6,lm000_ls100_le000,4.455629524506238,0.4438324310001311,153.37214364263195,4.588314985327723,0.3446445725670729,134.22565980103965,0.8227891828570564,0.895336409695525,1.5375350744879057,1.5375350744879057
3,rough_seed_15,6,lm000_ls080_le020,4.462069108008689,0.44191884889571287,151.10764345690615,4.613857355657439,0.3446242689838187,133.9374290341104,0.9412465199804068,0.8782464027080602,1.3788331648747805,1.3788331648747805
3,rough_seed_15,6,lm000_ls060_le040,4.495297183249339,0.4394966012152416,153.784242345689,4.638450195586804,0.34482822776953126,133.70242123507938,0.8876989936609281,0.8545404944880625,1.6126461951243642,1.6126461951243642
3,rough_seed_15,6,lm000_ls040_le060,4.503668003129401,0.4390288881572686,152.21766341880416,4.66209350511582,0.3452564489242108,133.52063640394655,0.982404466292642,0.8464531889049794,1.5014419912205006,1.5014419912205006
3,rough_seed_15,6,lm000_ls020_le080,4.517769280058358,0.4404753399987589,153.4488670534351,4.684787284244487,0.34590893244785725,133.3920745407119,1.035687002448643,0.8536200816511321,1.6106363040428486,1.6106363040428486
3,rough_seed_15,6,lm000_ls000_le100,4.537481388772532,0.44215224912443035,155.2102565928621,4.706531532972803,0.3467856783404706,133.31673564537545,1.0482884043756924,0.8608428938740631,1.758132544821187,1.758132544821187
4,rough_seed_0,6,lm100_ls000_le000,4.507595496334157,0.3649186844224,129.7115052776725,4.412694233891417,0.30367347960668056,128.22277603075676,0.5884874777834113,0.5528404651238787,0.11955058967937131,0.5884874777834113
4,rough_seed_0,6,lm080_ls020_le000,4.499353072637152,0.3664498598362224,131.9404342506173,4.4153845853400755,0.30359802209132086,128.29532895856664,0.5206927919695409,0.5673430159525504,0.292715742644853,0.5673430159525504
4,rough_seed_0,6,lm080_ls000_le020,4.510029649343701,0.36730764890438294,132.9465567835709,4.427610258121996,0.3037460132521912,128.39086086317462,0.5110867696809589,0.5737501298872818,0.36583961443064783,0.5737501298872818
4,rough_seed_0,6,lm060_ls040_le000,4.506357293897271,0.3649332374359781,130.1933285461412,4.418348957268896,0.30362354787829443,128.3775970132567,0.5457440998489875,0.5534225478330177,0.14581011013620426,0.5534225478330177
4,rough_seed_0,6,lm060_ls020_le020,4.517093935296427,0.36559428492116336,131.23376851768012,4.430348077083362,0.3036808361186204,128.44564459851068,0.5379154080143517,0.5588724853873971,0.2238968968510711,0.5588724853873971
4,rough_seed_0,6,lm060_ls000_le040,4.551959973396864,0.3625877909399292,134.1809713923441,4.441507427929816,0.30393380616282606,128.57999907175855,0.6849217620880319,0.5294503679612147,0.4497792631474639,0.6849217620880319
4,rough_seed_0,6,lm040_ls060_le000,4.501344394937334,0.3691890233406416,134.87484678769187,4.4215873496778775,0.3037500569676012,128.46958019482696,0.49457742913076796,0.5906961812888262,0.5143671354727661,0.5906961812888262
4,rough_seed_0,6,lm040_ls040_le020,4.527436824724655,0.3672243213619896,132.73498810556973,4.433359916524889,0.3037166422873828,128.51014346072694,0.5833756158675472,0.5732630814801729,0.3392710055512713,0.5833756158675472
4,rough_seed_0,6,lm040_ls020_le040,4.55346843100071,0.3625565826972535,134.1604802193583,4.444292714403889,0.3038789094110441,128.6170136146208,0.6770040823642873,0.529664196397772,0.44516133664819607,0.6770040823642873
4,rough_seed_0,6,lm040_ls000_le060,4.5799688021865474,0.36340535731610785,133.4164335015104,4.454385743314875,0.30423685833858505,128.79019065650849,0.7787468329233966,0.5340947196411332,0.37150479932181674,0.7787468329233966
4,rough_seed_0,6,lm020_ls080_le000,4.505272292620048,0.3669617559711387,132.40644736825115,4.42509976256702,0.30397754935924126,128.57127850327743,0.49715387112882825,0.5685378664917581,0.3079785664703372,0.5685378664917581
4,rough_seed_0,6,lm020_ls060_le020,4.5348930346210405,0.365533925940673,130.5931603689471,4.436645776446578,0.3038534317584785,128.5843574498234,0.6092361647676693,0.5567696800975186,0.16131447274809682,0.6092361647676693
4,rough_seed_0,6,lm020_ls040_le040,4.556006362064164,0.36221011053066954,134.31087483449625,4.447352021358123,0.30392499596159545,128.6637432843632,0.6737710043730728,0.5261206970426388,0.45348602387845754,0.6737710043730728
4,rough_seed_0,6,lm020_ls020_le060,4.5808621256911195,0.36358677207646933,133.44110974944573,4.457218497301654,0.304192241968592,128.8094360068969,0.7667203274435659,0.5361350288476034,0.37194092093732684,0.7667203274435659
4,rough_seed_0,6,lm020_ls000_le080,4.5869505896217175,0.3639528344689003,134.1359634612316,4.466245204277173,0.30465516977946827,129.0214356174245,0.748500135276331,0.5352606563453179,0.4107159316749226,0.748500135276331
4,rough_seed_0,6,lm000_ls100_le000,4.508881972157758,0.36795711775268414,132.92345987434524,4.4288861959363235,0.3043060250532145,128.68269193860806,0.4960578117733938,0.5745576294421368,0.3405497060402989,0.5745576294421368
4,rough_seed_0,6,lm000_ls080_le020,4.536798425043801,0.3654347932734181,130.80855811665486,4.440205656848428,0.30409120453190747,128.6682865658,0.5989765896076464,0.553728544696129,0.17187190115917936,0.5989765896076464
4,rough_seed_0,6,lm000_ls060_le040,4.556074348667634,0.3623027647386958,132.90448796450124,4.4506853487925175,0.30407206581448004,128.72018808098582,0.653522462465069,0.525629504785155,0.3360151078552072,0.653522462465069
4,rough_seed_0,6,lm000_ls040_le060,4.5777436774933085,0.3620766548128629,131.8965214601913,4.460325271768595,0.30424860890093225,128.83839648416551,0.7281174101553952,0.521994887523852,0.24557900300173913,0.7281174101553952
4,rough_seed_0,6,lm000_ls020_le080,4.589410514869865,0.3666097881848127,135.29578628992004,4.469125425776659,0.30462083379126415,129.02291177533908,0.745893857187864,0.5595540497021315,0.503735550810536,0.745893857187864
4,rough_seed_0,6,lm000_ls000_le100,4.622097811062336,0.3664400101395284,133.4274727864706,4.47708581081671,0.30518874048547573,129.27373395450653,0.8992266707133072,0.5528952104391267,0.3335609398177646,0.8992266707133072
5,rough_seed_5,6,lm100_ls000_le000,4.5679937801785035,0.3045925985202785,130.70648187729572,4.574941806736178,0.21291573974464545,119.16788298898965,0.04308506040122655,0.8275370683976992,0.9265931357421668,0.9265931357421668
5,rough_seed_5,6,lm080_ls020_le000,4.566967614387002,0.3049558511812616,130.4266609579603,4.5764035926601405,0.2126546274517522,119.16279783959884,0.058512973499472064,0.8331730069588758,0.9045308142213538,0.9045308142213538
5,rough_seed_5,6,lm080_ls000_le020,4.599099243160199,0.3037998794451405,130.46178428629716,4.599807921583145,0.2126472497474124,119.32064669351196,0.004394550366814148,0.8228050236909755,0.8946754903055039,0.8946754903055039
5,rough_seed_5,6,lm060_ls040_le000,4.56106318238009,0.30587993711184597,130.44827963095483,4.578124594941947,0.2124875840342736,119.14582096129377,0.10579867314207478,0.8430222752911227,0.9076301829792566,0.9076301829792566
5,rough_seed_5,6,lm060_ls020_le020,4.591705199461795,0.3035067834585496,130.4284871977752,4.601358428583658,0.2123994257151544,119.27369791024994,0.05986015688482607,0.8223963685421231,0.895771773030976,0.895771773030976
5,rough_seed_5,6,lm060_ls000_le040,4.674349214867922,0.29847847847419134,131.98833028748822,4.624312009236288,0.21249185228538048,119.4766722433982,0.3102832162560205,0.7761731969007032,1.0047334665698768,1.0047334665698768
5,rough_seed_5,6,lm040_ls060_le000,4.558862993114888,0.30690562201525873,130.7636973927146,4.580104813581598,0.2124146094922097,119.11695235407444,0.13172159177044418,0.8529395153538772,0.9352776806792522,0.9352776806792522
5,rough_seed_5,6,lm040_ls040_le020,4.586847093481501,0.30373403375927743,130.2614428023047,4.603168151942014,0.21224567055831112,119.21485739807366,0.10120770030828284,0.8258355803957227,0.8870825919188148,0.8870825919188148
5,rough_seed_5,6,lm040_ls020_le040,4.673487603690266,0.29859334747204636,132.07553488713728,4.62595123731335,0.2122573165137578,119.38785982626497,0.29477538688190114,0.7793271596616371,1.01886829880584,1.01886829880584
5,rough_seed_5,6,lm040_ls000_le060,4.686257395341996,0.29795685808608396,132.46925264530836,4.648454069695607,0.2124495473585496,119.63595963864839,0.23442031421754073,0.7718465727453839,1.0305619706557616,1.0305619706557616
5,rough_seed_5,6,lm020_ls080_le000,4.559001235985052,0.30720368659280484,130.9747494839294,4.582344248579094,0.21243570382556043,119.07619201794087,0.14475118930712338,0.8554396353075482,0.9554991710815275,0.9554991710815275
5,rough_seed_5,6,lm020_ls060_le020,4.57731125658655,0.30450954273916286,130.1828326937916,4.605237091658215,0.2121859842768825,119.14412515698314,0.17316950084025698,0.8333746152985108,0.886449969366569,0.886449969366569
5,rough_seed_5,6,lm020_ls040_le040,4.668107858671286,0.2989377143697973,131.84157939137472,4.627849681748257,0.21211684961754973,119.2871556802175,0.24964296983810905,0.7837035960041487,1.0081677113974756,1.0081677113974756
5,rough_seed_5,6,lm020_ls020_le060,4.678744938840847,0.29817806079351483,131.56532515799728,4.650182018849218,0.21222829984756217,119.50528358764396,0.17712009631215084,0.7758404263912411,0.9684669554792961,0.9684669554792961
5,rough_seed_5,6,lm020_ls000_le080,4.686935905542284,0.298882927027093,132.32865960421688,4.6722341029611005,0.21252033496691977,119.79850887926251,0.09116661356418092,0.7795669180552013,1.0062184987922669,1.0062184987922669
5,rough_seed_5,6,lm000_ls100_le000,4.558487248364316,0.3076861128019467,130.90256171077053,4.584842899934434,0.2125508670343258,119.02353995289303,0.16343271436662862,0.858754798487455,0.9539303798259536,0.9539303798259536
5,rough_seed_5,6,lm000_ls080_le020,4.572807844820676,0.3048570911750809,130.3139159140471,4.607565247732261,0.2122203668708685,119.06150118697836,0.21553239490445839,0.8362014610937949,0.9036114650967486,0.9036114650967486
5,rough_seed_5,6,lm000_ls060_le040,4.669058054775825,0.2983451839334453,132.30960632857662,4.630007342541008,0.21207045159675636,119.17455980525577,0.24215542087840153,0.7787738370206472,1.05479391943313,1.05479391943313
5,rough_seed_5,6,lm000_ls040_le060,4.6786072285628,0.2972464679923494,131.1848392111664,4.652169184360676,0.21210112121198943,119.36271580772528,0.1639436352010789,0.7685792423884019,0.949361226745401,0.949361226745401
5,rough_seed_5,6,lm000_ls020_le080,4.685078681340408,0.2973781472000986,131.46789663586168,4.674050773191262,0.21231237571656764,119.62596919438688,0.06838461032943016,0.7678609421681041,0.9509515659087263,0.9509515659087263
5,rough_seed_5,6,lm000_ls000_le100,4.69962596799194,0.299114158494964,132.0942673563708,4.69565210903277,0.21270421511049104,119.96431996524058,0.024642098279354693,0.7799943429977555,0.9740806573080296,0.9740806573080296
6,rough_seed_11,6,lm100_ls000_le000,4.474104281542436,0.3232691364021935,125.58108606689088,4.658627933829042,0.19913390282972177,118.05909527441342,1.1442404023976636,1.1205282188696761,0.6040443127361886,1.1442404023976636
6,rough_seed_11,6,lm080_ls020_le000,4.475787840294142,0.32319988892135254,125.58508642795526,4.657435759246013,0.1990635289156853,118.11893548530146,1.1264078360716174,1.1205383868143113,0.5995601615798546,1.1264078360716174
6,rough_seed_11,6,lm080_ls000_le020,4.520658725840994,0.3203538390523732,126.02047726753328,4.682330227057561,0.1989160051822852,118.65793710387784,1.0025330699662687,1.096179672553637,0.591239824116172,1.096179672553637
6,rough_seed_11,6,lm060_ls040_le000,4.478813696538099,0.32327956905115507,125.60912926782447,4.656502476581275,0.19910273262682576,118.17290892952981,1.1018570175619269,1.1209037542285767,0.5971566208366281,1.1209037542285767
6,rough_seed_11,6,lm060_ls020_le020,4.520203741814799,0.32036675188811553,126.08445656816964,4.6812763253137755,0.1988223059547381,118.66918875132926,0.9988191512263834,1.0971420248363029,0.5954740541104635,1.0971420248363029
6,rough_seed_11,6,lm060_ls000_le040,4.538818619688159,0.32062026856727527,126.38960056980982,4.705334358276066,0.19880887500052663,119.25182884165865,1.0325724283379705,1.0995516739548048,0.5731900685534894,1.0995516739548048
6,rough_seed_11,6,lm040_ls060_le000,4.481834487560268,0.3233329902107102,125.69261226963309,4.655828085834828,0.19925151396314317,118.22101560709845,1.0789430104877222,1.1200429690514486,0.5999974734848446,1.1200429690514486
6,rough_seed_11,6,lm040_ls040_le020,4.5189153243222755,0.3204785177015321,126.03645446356022,4.68048131548828,0.19883818435236789,118.67457363212098,1.0018787968624348,1.0980075692279427,0.5911868772452721,1.0980075692279427
6,rough_seed_11,6,lm040_ls020_le040,4.534691456899137,0.32017823612048524,126.29752834591693,4.704418729371524,0.19869185045946886,119.21449192567344,1.0524873106782704,1.0966179337164532,0.5687946162909633,1.0966179337164532
6,rough_seed_11,6,lm040_ls000_le060,4.550094832150212,0.3214713968905761,126.69733974330136,4.727640327484558,0.19881251228444607,119.84077048775583,1.100968501911723,1.1072016988311957,0.5506084463485457,1.1072016988311957
6,rough_seed_11,6,lm020_ls080_le000,4.488631065649316,0.31924057719573234,125.37643516309728,4.655412587006671,0.19950987292463748,118.2632555180074,1.0342205605925299,1.0807699711023346,0.5712152312635586,1.0807699711023346
6,rough_seed_11,6,lm020_ls060_le020,4.52197887936393,0.32056506666850976,126.23247214657432,4.679945197581076,0.1989636403751746,118.674091746253,0.9795570447593244,1.097656367939518,0.606966535890566,1.097656367939518
6,rough_seed_11,6,lm020_ls040_le040,4.536383137697849,0.32025612999643865,126.38607630870409,4.703761992385272,0.198684403543588,119.17128824302853,1.0379246544660912,1.0973882771775234,0.5793747717727367,1.0973882771775234
6,rough_seed_11,6,lm020_ls020_le060,4.550013117942316,0.32159244571656986,126.78185462668948,4.7268629714192585,0.19867216242987762,119.754845008334,1.0966547919402594,1.1095612593646222,0.5642954521767112,1.1095612593646222
6,rough_seed_11,6,lm020_ls000_le080,4.56473083631746,0.3221940411992132,126.62689821542403,4.749248134683037,0.19892691703404353,120.42476204216939,1.1442010014153814,1.1126920787186987,0.49805499443265716,1.1442010014153814
6,rough_seed_11,6,lm000_ls100_le000,4.490218916860584,0.3192968942550605,125.28381453523822,4.655255980096805,0.19987780951130876,118.29962866225664,1.0234030884811918,1.077957083383918,0.5608565434414022,1.077957083383918
6,rough_seed_11,6,lm000_ls080_le020,4.523212340318503,0.3204427705549491,126.21740293130354,4.6796679715921625,0.19919867402315827,118.6677430937253,0.9701891994197621,1.0944308688629913,0.60626624171657,1.0944308688629913
6,rough_seed_11,6,lm000_ls060_le040,4.538380353904389,0.3220765516611648,126.44522588472147,4.703364147317311,0.19878653425288406,119.12221779372392,1.0230727596410019,1.1128987285488003,0.5880652491507847,1.1128987285488003
6,rough_seed_11,6,lm000_ls040_le060,4.549272033216002,0.32157751458213535,126.73604201313387,4.72634450727225,0.19864139020048613,119.66305276225246,1.098035273293683,1.1097042517561153,0.5679877905875428,1.1097042517561153
6,rough_seed_11,6,lm000_ls020_le080,4.565244375595723,0.3221936304741385,126.63248242720898,4.74860905145698,0.19876324186596445,120.29024799931094,1.137053531582584,1.1141658135340256,0.5093054142053385,1.137053531582584
6,rough_seed_11,6,lm000_ls000_le100,4.586223926771732,0.32259923304566746,127.192047348737,4.770157779871501,0.19915208924931901,121.00380350489934,1.1405830281233276,1.114317057146508,0.49693938783242386,1.1405830281233276
7,rough_seed_4,6,lm100_ls000_le000,4.630442416938522,0.2228493671989584,121.53640838072268,4.617315256311193,0.2188090340279924,122.20275657634133,0.08140218000467224,0.03647076822117148,0.053510280585294286,0.08140218000467224
