fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,regret_abs_error_mean,pred_any_negative
1,rough_seed_13,6,lm000_ls100_le000,0.25270207995470023,0.03795826006107678,0.8094097662593284,0.1461952271370146,0.29023951887285304,0.9934604723069627,0.18094627255903206,0
1,rough_seed_13,6,lm000_ls080_le020,0.3102577214015742,1.2250734375429206,1.0247109524401434,1.3969062575938351,2.690234724804848,1.5681208506037498,1.0317399072059315,0
1,rough_seed_13,6,lm000_ls060_le040,0.55926225444919,0.9374573819413757,0.6431292493473035,2.5249680606805263,5.099562845433347,2.1750259761274733,2.553235998834493,0
1,rough_seed_13,6,lm000_ls040_le060,0.7042132241638912,0.7022181999916215,0.5603582008758432,3.53038063639709,7.5182238807583515,2.8141758488781328,3.9653302470007397,0
1,rough_seed_13,6,lm000_ls020_le080,1.0160102125026187,0.2305110650245367,0.22797329226226648,4.413143984743527,9.946217830779862,3.4855704688557267,5.456812571529898,0
1,rough_seed_13,6,lm000_ls000_le100,1.1368083816263266,0.28648310279831823,0.3342340846020627,5.173258105719835,12.383544695497873,4.189209836060258,6.66282902275042,0
2,rough_seed_7,6,lm100_ls000_le000,0.0,0.5636546569277822,0.7717556440993897,-0.3685088139963466,-2.9833103793115927,-0.5144246310468921,1.7338847084606677,1
2,rough_seed_7,6,lm080_ls020_le000,0.04303433854531195,0.39435901174609406,1.0,-0.44669315798847764,-2.1502068517782327,-0.3930492106720984,1.4757808569100714,1
2,rough_seed_7,6,lm080_ls000_le020,0.09011321216238134,1.0551002872844095,0.8401256569217762,4.095760392501448,-5.042745895746371,-0.8605013946152018,3.9347068049689415,1
2,rough_seed_7,6,lm060_ls040_le000,0.05348229937539334,0.40187495922690597,1.0459002554398356,-0.491107499773793,-1.2385754914279326,-0.2782935840409744,1.1697446964282783,1
2,rough_seed_7,6,lm060_ls020_le020,0.11289340604583702,0.9997144932122298,0.9004887470451889,4.035309294653956,-4.19018805051042,-0.7733268151918098,3.5953779981892553,1
2,rough_seed_7,6,lm060_ls000_le040,0.3749519204129598,1.0,0.37522884209241836,8.441946840845748,-7.147090250669576,-1.2416070659208172,5.9436403597052,1
2,rough_seed_7,6,lm040_ls060_le000,0.0808823696060145,0.4197590610899565,1.1525305049796435,-0.5017518393522908,-0.24841629826069167,-0.17015775115352128,0.8578326081473727,1
2,rough_seed_7,6,lm040_ls040_le020,0.27768297821694904,0.7529857247374933,0.4699191361212941,4.0086281990132795,-3.259102372457527,-0.6927720295120878,2.9685748278749107,1
2,rough_seed_7,6,lm040_ls020_le040,0.44724169703630584,0.8316315487056483,0.2502885264171492,8.399228989142898,-6.2750780877310355,-1.1886333274488254,5.499206260803084,1
2,rough_seed_7,6,lm040_ls000_le060,0.7017433840154453,0.7302343595337738,0.7127504905272921,12.670050531036555,-9.296343444081211,-1.6577416449637352,8.121792362042374,1
2,rough_seed_7,6,lm020_ls080_le000,0.0805662827463243,0.4259907071743742,0.901240998910694,-0.478626176723973,0.8202707277234913,-0.06864171200973801,0.6411183969799488,1
2,rough_seed_7,6,lm020_ls060_le020,0.302518082651937,0.7438388811383603,0.5925555353396316,4.015717105579422,-2.249488861587693,-0.6188370375760364,2.6393064461897358,1
2,rough_seed_7,6,lm020_ls040_le040,0.4212701650558283,0.9068961795526966,0.32993619676929165,8.39028113964686,-5.324538091975551,-1.142279382720506,5.2242202752030265,1
2,rough_seed_7,6,lm020_ls020_le060,1.0,0.0,0.0,12.645065925478342,-8.404876963440078,-1.6389687474431474,7.229637212120522,1
2,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.5729568425341082,0.1169697791522425,16.78007146307387,-11.490505475981283,-2.1089051317439607,10.015114622807914,1
2,rough_seed_7,6,lm000_ls100_le000,0.1540811775971606,0.47064302712014006,0.6766954712068608,-0.4217305118888377,1.9674855865246141,0.02625453339037409,0.9076983955689865,1
2,rough_seed_7,6,lm000_ls080_le020,0.31587045023038685,0.7704306975638339,0.5267254031386124,4.056576014352379,-1.1613475179009205,-0.5515218393836545,2.2502436740363376,1
2,rough_seed_7,6,lm000_ls060_le040,0.6577257545448969,0.2381652803087465,0.4902517986104487,8.41510329235764,-4.295470263403125,-1.1025452317358553,4.627936703956973,1
2,rough_seed_7,6,lm000_ls040_le060,0.9054675433231543,0.4703133972723879,0.3348649818244887,12.653851322126945,-7.434882649982004,-1.626815643666229,7.205086817182967,1
2,rough_seed_7,6,lm000_ls020_le080,1.0026977454955832,0.6348920162725158,0.08582101047277964,16.772820103660298,-10.579584677637557,-2.124333075174773,9.73158437924078,1
2,rough_seed_7,6,lm000_ls000_le100,1.0726263290079001,0.8157793121287559,0.1441903271684117,20.772009636957694,-13.729576346369779,-2.5950975262614904,12.32800893995941,1
3,rough_seed_15,6,lm100_ls000_le000,0.14768931308140495,0.372511620125009,0.5136848329728448,0.22085718579760982,4.877776482395133,1.0804373683195245,1.7150617567776694,0
3,rough_seed_15,6,lm080_ls020_le000,0.1182042353455897,0.3903664304130613,0.50252967373731,0.13415326659567173,3.77689262238493,1.069528760556333,1.3231581033469912,0
3,rough_seed_15,6,lm080_ls000_le020,0.10399936977960171,0.9599121287284395,0.3876668825358836,0.10735243909465586,6.553167544314796,1.5308410042193321,2.2465942021949528,0
3,rough_seed_15,6,lm060_ls040_le000,0.14574749515138913,0.3284708532116371,0.48248874492912863,0.08086851681732599,2.753914491232517,1.0469623305105817,1.0182654006454654,0
3,rough_seed_15,6,lm060_ls020_le020,0.06629264880928734,1.0759353918340373,0.46162894598045495,0.03639677567891786,5.477339270666697,1.4842834348836338,1.8179847469554025,0
3,rough_seed_15,6,lm060_ls000_le040,0.2421316478091384,1.4447849124368526,0.8802678583935013,-0.13001639596161585,8.187245775242788,1.9423514838822291,2.725564177355139,1
3,rough_seed_15,6,lm040_ls060_le000,0.0,0.5288771435991076,0.4807000010818959,0.061002936462575263,1.8088420889378938,1.0127380781822701,0.6243353196339118,0
3,rough_seed_15,6,lm040_ls040_le020,0.08792988263316408,0.972043797643484,0.2655758119134196,-0.0011397183132273447,4.479416725876384,1.4260680432653752,1.5856449201770826,1
3,rough_seed_15,6,lm040_ls020_le040,0.6620833049661045,0.24677282962705924,0.552272905145805,-0.18522380359115376,7.136473087956789,1.8601449529740233,3.0149598049050685,1
3,rough_seed_15,6,lm040_ls000_le060,0.8365287177920119,0.49814854865714125,0.6017018734694958,-0.49124931937119953,9.78001117517911,2.3149688073082144,4.1076358658413,1
3,rough_seed_15,6,lm020_ls080_le000,0.06889495730567713,0.8752304898578421,0.808685278865132,0.07455652553141867,0.9416754155010598,0.9668560035713989,0.07675907285840872,0
3,rough_seed_15,6,lm020_ls060_le020,0.04777814470160618,1.0,0.25848052015557194,-0.005257042881775753,3.559399909943864,1.3561948293645567,1.2367164689120769,1
3,rough_seed_15,6,lm020_ls040_le040,0.6645475828543229,0.2196425585864936,0.5471811701558027,-0.20701204179709487,6.163606129528581,1.7662805997832578,2.67820754174032,1
3,rough_seed_15,6,lm020_ls020_le060,0.9140876177339224,0.47853153696014755,0.6295092149480422,-0.5307084712145347,8.754294074255213,2.197113314827502,3.7627209087076614,1
3,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,0.3105961789203838,0.7528415558463446,-0.9763463311341098,11.33146374412376,2.6486929744972896,5.047279580598098,1
3,rough_seed_15,6,lm000_ls100_le000,0.0429177790532488,0.9722057142608223,0.8460364364701514,0.12152928402385577,0.1524144709220161,0.9093161066779677,0.32056080617240984,0
3,rough_seed_15,6,lm000_ls080_le020,0.17121515767851958,0.5849091880339408,0.0,0.024044801973268637,2.7172888228691323,1.2746637931811784,1.184737927907207,0
3,rough_seed_15,6,lm000_ls060_le040,0.8332261322261827,0.09466206974117049,1.0,-0.1953811105794423,5.268644899958161,1.660758424309932,2.287782832444183,1
3,rough_seed_15,6,lm000_ls040_le060,1.0,0.0,0.4147128531472965,-0.5367484536342779,7.806482702189106,2.0676000000642296,3.6653727675801058,1
3,rough_seed_15,6,lm000_ls020_le080,1.2809431486625806,0.29275241039839217,0.8747009521451277,-1.0000572271912382,10.330802229561963,2.49518852044407,4.6465125877721105,1
3,rough_seed_15,6,lm000_ls000_le100,1.6736722551711365,0.6321478707087683,1.5327709927510145,-1.5853074312503237,12.841603482076737,2.943523985449454,5.626396096829289,1
4,rough_seed_0,6,lm100_ls000_le000,0.10514555554367805,0.6498733981956885,0.0,-0.2664155650644804,0.2855496132931592,-0.3184750403151708,0.35145331527528617,1
4,rough_seed_0,6,lm080_ls020_le000,0.0,1.0,0.4846161947647591,-0.22458444378742737,0.2780841785676498,-0.09557917305666308,0.5088985443470666,1
4,rough_seed_0,6,lm080_ls000_le020,0.1361971466624136,1.1961465478015871,0.703368465162536,-8.072284857099664,0.10930413429865693,0.0026085986885520107,3.332028094579664,1
4,rough_seed_0,6,lm060_ls040_le000,0.08935026426919668,0.6532011666173325,0.10475854625637902,-0.1494497168247304,0.3528579660715139,0.12193932235865979,0.18544131924734217,1
4,rough_seed_0,6,lm060_ls020_le020,0.22631363403598034,0.8043597520607906,0.33097215198747143,-8.012192942385585,0.12335473361625748,0.19567686870624712,3.018268959382441,1
4,rough_seed_0,6,lm060_ls000_le040,0.6710868076122553,0.11687906794583955,0.9717562503844873,-15.995219659558675,-0.1273357583118122,0.2970335304737233,5.861748004446448,1
4,rough_seed_0,6,lm040_ls060_le000,0.025402563277019997,1.6263514950220461,1.1226194038613173,-0.041011384176406374,0.5098709758047533,0.33408044593079533,0.6571444748670804,1
4,rough_seed_0,6,lm040_ls040_le020,0.3582540553046554,1.1770924348688012,0.6573689699301304,-7.918797421985876,0.21964455516323222,0.3833677668807567,3.1695001866818244,1
4,rough_seed_0,6,lm040_ls020_le040,0.6903296442584912,0.10974282747483065,0.9673010369617263,-15.916866951407584,-0.09176912495110146,0.46027420325060575,5.771911793934375,1
4,rough_seed_0,6,lm040_ls000_le060,1.0283850940724593,0.3038280840133678,0.80552957923139,-24.035219972441542,-0.4243700645382489,0.5647997550403433,8.677511013085555,1
4,rough_seed_0,6,lm020_ls080_le000,0.07550930361818031,1.1170528553273886,0.585937280595416,0.10073055415755583,0.7491232077673664,0.5408441976597449,0.14608132701168963,0
4,rough_seed_0,6,lm020_ls060_le020,0.45337017170747884,0.7905577509728173,0.19169042199850256,-7.792098295900531,0.39817359893958226,0.56568129321208,3.003947830284941,1
4,rough_seed_0,6,lm020_ls040_le040,0.7227050936903601,0.03051668446683763,1.0,-15.805210637570855,0.026036730638984817,0.6181375041843025,5.638086060301589,1
4,rough_seed_0,6,lm020_ls020_le060,1.0397808921558043,0.3453113347167896,0.8108947162638604,-23.93860647085343,-0.3672873971344275,0.6982128305764133,8.601222660182632,1
4,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,0.4290170815262006,0.9619705763792896,-32.19228579574824,-0.7817987843806515,0.805907272388412,11.558871381322184,1
4,rough_seed_0,6,lm000_ls100_le000,0.12155665258728335,1.3446575014001603,0.6983467096935926,0.2757760981771553,1.0706146619593548,0.742230577545509,0.15738205096086463,0
4,rough_seed_0,6,lm000_ls080_le020,0.4776765337550343,0.7678895552844375,0.23852243778818508,-7.632095564129549,0.6589418649453058,0.742617447700217,2.907604932711916,1
4,rough_seed_0,6,lm000_ls060_le040,0.7235723736864053,0.0517034816856679,0.6942218161381594,-15.660250718048484,0.2260818084584444,0.7706234332748131,5.544867678548106,1
4,rough_seed_0,6,lm000_ls040_le060,1.0,0.0,0.47506862745505213,-23.80868936357968,-0.22796550750123123,0.8262485342692971,8.462611592631719,1
4,rough_seed_0,6,lm000_ls020_le080,1.148829536370648,1.0365700550822656,1.2141405345353382,-32.0774115007231,-0.7032000829337208,0.9094927506836693,11.756886319653802,1
4,rough_seed_0,6,lm000_ls000_le100,1.5658093039391001,0.9977477166880184,0.8079297527386075,-40.4664171294788,-1.1996219178390228,1.0203560825179294,14.814007465908086,1
5,rough_seed_5,6,lm100_ls000_le000,0.07914196954144474,0.7036762899419433,0.2462176392162441,0.260555883299042,1.0844871953026272,0.8804272019284891,0.39881146061017536,0
5,rough_seed_5,6,lm080_ls020_le000,0.07059912937608497,0.7384717899429772,0.11464702222216455,0.2432079675739316,0.785737395900531,0.8472326722815343,0.31748669807159,0
5,rough_seed_5,6,lm080_ls000_le020,0.3380952505051755,0.6277427606317079,0.13116186318237882,6.058416558069272,1.657762971447444,1.6032612356716778,2.74081363028971,0
5,rough_seed_5,6,lm060_ls040_le000,0.021444675661092844,0.8269887794994444,0.12481203115444141,0.2591680589057952,0.5675121936062439,0.8029320523907617,0.391773330124741,0
5,rough_seed_5,6,lm060_ls020_le020,0.27653976501319666,0.5996674772349548,0.1155057124866261,6.059837805290568,1.3785121341221729,1.5364842198597783,2.661040401512581,0
5,rough_seed_5,6,lm060_ls000_le040,0.9645519946986142,0.11801268187873186,0.8489373594661518,11.744555001693382,2.176409887994003,2.2985779876864445,4.762680280443443,0
5,rough_seed_5,6,lm040_ls060_le000,0.003128078692242339,0.9252378025380285,0.273120133437101,0.30843615729463236,0.42981158841976574,0.7475253422561711,0.4250465005132409,0
5,rough_seed_5,6,lm040_ls040_le020,0.2360959856164134,0.6214354880123838,0.03696214172838561,6.094567059568838,1.1797858939047106,1.4586011138040609,2.6128201506401427,0
5,rough_seed_5,6,lm040_ls020_le040,0.957379073289271,0.1290158338010473,0.8899405947060274,11.764745411861085,1.9166580127455568,2.1982184857096003,4.634428802839966,0
5,rough_seed_5,6,lm040_ls000_le060,1.0636877126232849,0.06804734324691869,1.0750650253137426,17.31897121417137,2.640427944942304,2.966377457972789,6.9063255119675055,0
5,rough_seed_5,6,lm020_ls080_le000,0.00427895192695473,0.9537890208009424,0.3723559372682613,0.3910122627404413,0.3726355803410968,0.6810125418777623,0.4255144519609444,0
5,rough_seed_5,6,lm020_ls060_le020,0.1567100509934277,0.6957204846793676,0.0,6.16260432090408,1.061584250795058,1.3696119175045256,2.580456651176956,0
5,rough_seed_5,6,lm020_ls040_le040,0.9125926438368941,0.16200229110219883,0.7799357065806363,11.818243829085759,1.7374307346049196,2.0867528934889386,4.595965605219963,0
5,rough_seed_5,6,lm020_ls020_le060,1.0011464394001657,0.08923606292706653,0.650042130292548,17.357930787285476,2.4001750317706825,2.832435469831,6.950038885422459,0
5,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,0.1567542827931476,1.0089587699079157,22.781665195503237,3.049817142292347,3.6066596465307112,9.06769753833493,0
5,rough_seed_5,6,lm000_ls100_le000,0.0,1.0,0.33841355055714795,0.5068963752432256,0.3959841693702366,0.6033936512555358,0.4586307688571256,0
5,rough_seed_5,6,lm000_ls080_le020,0.1192191043712831,0.72901169738409,0.06163477772694636,6.2639495892962955,1.0239072047932138,1.2695166309611723,2.5491692818561207,0
5,rough_seed_5,6,lm000_ls060_le040,0.9205030356215846,0.10524457116451238,1.0,11.905050253367406,1.6387280535720916,1.9641812110244583,4.494070637059287,0
5,rough_seed_5,6,lm000_ls040_le060,1.0,0.0,0.4711392416128446,17.43019836745656,2.24044671570687,2.6873873914453936,6.962297744331992,0
5,rough_seed_5,6,lm000_ls020_le080,1.0538749071296418,0.012613380067121436,0.6042316497872029,22.83939393156375,2.8290631911975503,3.4391351722239785,9.145624119333771,0
5,rough_seed_5,6,lm000_ls000_le100,1.1749812095740353,0.17890364439387837,0.8987485227935035,28.132636945688976,3.4045774800441313,4.219424553360213,11.168001867443968,0
6,rough_seed_11,6,lm100_ls000_le000,0.0,1.0,0.9867217581158748,0.49681037756798485,4.106629424354747,0.821574572753297,1.2561956624284365,0
6,rough_seed_11,6,lm080_ls020_le000,0.1044738970797617,0.9828108568617011,1.0,0.41527279936950867,3.1076599138519336,0.749004415058675,0.8955478480737682,0
6,rough_seed_11,6,lm080_ls000_le020,2.888954256763599,0.27634243400353925,2.4451757701371326,6.452292843083383,6.159846113920105,1.9768205126285419,3.305065841248313,0
6,rough_seed_11,6,lm060_ls040_le000,0.2922445902551119,1.0025896724925436,1.0798044572043493,0.3646800452265859,2.193217897330556,0.6737067842750943,0.5563871175795804,0
6,rough_seed_11,6,lm060_ls020_le020,2.8607200449920263,0.27954775756478417,2.6575397582256346,6.392816249178855,5.1743901498427185,1.865069676122213,3.0731362261893955,0
6,rough_seed_11,6,lm060_ls000_le040,4.015873575050209,0.34247762061684933,3.6703922977978203,12.311998959391198,8.15067402393035,3.111214205366745,5.554499960028522,0
6,rough_seed_11,6,lm040_ls060_le000,0.4797009591105021,1.0158502842441262,1.3569063171081053,0.34503211513921794,1.363303374790614,0.595681680402555,0.41444885707444074,0
6,rough_seed_11,6,lm040_ls040_le020,2.7807667933616385,0.30729112875250003,2.4982082514710098,6.364284479329884,4.273461679746767,1.7505913665269255,2.7657683739688657,0
6,rough_seed_11,6,lm040_ls020_le040,3.759760873301768,0.23275292150331,3.3647805692607657,12.27458334978062,7.178731606278393,2.9602826900487096,5.288433013488664,0
6,rough_seed_11,6,lm040_ls000_le060,4.715623351537831,0.5537512496442532,4.691858889706464,18.07592872649143,10.079113154385485,4.224755650967906,7.784256839477796,0
6,rough_seed_11,6,lm020_ls080_le000,0.9014652717905363,0.0,0.3074320243543387,0.3563290091074047,0.6179163462321076,0.5149291034410569,0.4568498960006524,0
6,rough_seed_11,6,lm020_ls060_le020,2.9708769001789044,0.3287749800606485,3.148842073452567,6.366697533536468,3.457060703632253,1.6333855838426792,2.679854282179685,0
6,rough_seed_11,6,lm020_ls040_le040,3.8647387871865115,0.25208833944342296,3.6586943558692173,12.268112564225598,6.291316682607867,2.8066237016417146,5.098224258143677,0
6,rough_seed_11,6,lm020_ls020_le060,4.710552544393711,0.5837989217250414,4.972385833743363,18.060574101174808,9.120684283158951,4.034643456838165,7.608216431706736,0
6,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,0.7331315867826782,4.45804508370538,23.744082144384087,11.945163505285507,5.317444849432027,10.063882503901164,0
6,rough_seed_11,6,lm000_ls100_le000,1.0,0.013979454301641594,0.0,0.39857072713114494,-0.04294318834496269,0.4314490533906,0.3632669896353531,1
6,rough_seed_11,6,lm000_ls080_le020,3.0474198023433794,0.2984176966515977,3.098823417099058,6.400055411798602,2.7251872214991733,1.5134523280694743,2.454925407777461,0
6,rough_seed_11,6,lm000_ls060_le040,3.988676820353838,0.7039674285744595,3.855027228092814,12.292586602726134,5.488429252918779,2.650237240145762,4.764387198221223,0
6,rough_seed_11,6,lm000_ls040_le060,4.664564241730734,0.580092600514578,4.820321818934523,18.076164299913735,8.246782905913854,3.8418037896194632,7.352269464299112,0
6,rough_seed_11,6,lm000_ls020_le080,5.655734197760302,0.733029633440646,4.476580539285347,23.75078850336141,11.000248180484398,5.088151976490578,9.657948096616696,0
6,rough_seed_11,6,lm000_ls000_le100,6.95762845486343,0.8337114282814462,6.33392247875919,29.31645921306916,13.748825076630418,6.3892818007591075,11.77643457618487,0
7,rough_seed_4,6,lm100_ls000_le000,4.707574303693927,1.0071369728209905,0.8380649974097547,0.22373900922240764,4.863893614203299,1.3819581868483788,2.9614950417641506,0
7,rough_seed_4,6,lm080_ls020_le000,0.0,1.0,1.0,0.18299376420806435,3.6720643332270404,1.1990025091817897,1.0180202022056315,0
7,rough_seed_4,6,lm080_ls000_le020,27.669702980413156,0.6930318532704227,2.4184248348442625,1.7853902073266545,6.969757041003607,2.363472243063417,10.73866351753351,0
7,rough_seed_4,6,lm060_ls040_le000,0.18915602948294466,0.9857261174473378,0.12286247807930432,0.1511962704349099,2.565851791562471,1.0054426277257709,0.8335551942698781,0
7,rough_seed_4,6,lm060_ls020_le020,30.408444060920168,0.6771937364392733,2.4247653803449265,1.7446991660533833,5.796109866724602,2.1401934589014897,11.355744315531851,0
7,rough_seed_4,6,lm060_ls000_le040,45.22571318975829,1.2929303271603274,2.909808529108578,3.2699827664295134,9.026199731779077,3.3176156557874847,16.698935651542143,0
7,rough_seed_4,6,lm040_ls060_le000,2.597299340675198,0.7292244497562406,0.643370419005555,0.12834652790294365,1.5452559892095927,0.801278542480321,1.1476308252334575,0
7,rough_seed_4,6,lm040_ls040_le020,28.307201214929872,0.7301233455601,1.8798070162031837,1.7129558760213002,4.7080794317572865,1.9063104709501313,10.199568293284235,0
7,rough_seed_4,6,lm040_ls020_le040,42.30223774619076,1.1298102609911886,3.2242594058333154,3.229345928897314,7.8707346641973235,3.0540137651302177,15.328020620400894,0
7,rough_seed_4,6,lm040_ls000_le060,100.28442067352832,2.3817602360261576,4.618365946400703,4.677516686530984,11.033221686529705,4.2443884250205794,34.877447652960335,0
7,rough_seed_4,6,lm020_ls080_le000,0.05992258998256064,0.5104998424368907,0.15229336011807562,0.1144445366121658,0.6102769261684047,0.5865102534454409,0.19617197456282817,0
7,rough_seed_4,6,lm020_ls060_le020,31.517561686222894,0.45146919225766863,2.2335406297527887,1.690160337230406,3.7056657361016625,1.6618232792093428,11.217771747793309,0
7,rough_seed_4,6,lm020_ls040_le040,45.641298640850465,0.889079466707055,2.7515046187714827,3.1976568426063032,6.800886335927264,2.77980767068352,16.127917239792136,0
7,rough_seed_4,6,lm020_ls020_le060,100.69085428194751,2.4720228426422177,4.45266839303219,4.636934052739856,9.895938725645207,3.9404634278679724,34.663347025791616,0
7,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,1.7618734690656583,4.589661692797644,6.0079919676310665,12.990822905255492,5.143790550762702,39.77587539281121,0
7,rough_seed_4,6,lm000_ls100_le000,1.0,0.0,0.0,0.10949029656257703,-0.23908539756109226,0.36113776062113034,0.4969109538732152,1
7,rough_seed_4,6,lm000_ls080_le020,32.07429462026914,0.35043558446286244,2.372602708928795,1.6763125496807003,2.7888687797577276,1.4067318836791234,11.267428697044325,0
7,rough_seed_4,6,lm000_ls060_le040,44.54068898001786,0.7619687710528146,2.709018227187675,3.17491550755648,5.816654746968892,2.494997372447392,15.544826767705915,0
7,rough_seed_4,6,lm000_ls040_le060,97.57196381115646,2.348310404116513,4.178414525274489,4.605299170189917,8.8442725040724,3.6259342269259367,33.33836901309033,0
7,rough_seed_4,6,lm000_ls020_le080,114.09503877996859,1.7017018145744085,5.3857640133484495,5.96746353758101,11.87172205106825,4.7995424471147565,39.62793901503837,0
7,rough_seed_4,6,lm000_ls000_le100,124.20280555495604,1.7410858088132712,6.04597421128567,7.261408609729759,14.899003387956443,6.015822033013854,43.37648890088042,0
8,rough_seed_25,6,lm100_ls000_le000,0.0,0.7772639353034957,0.07821826428738247,-0.06351110798235071,0.9723306791576809,0.6299467203825512,0.27010210264390155,1
8,rough_seed_25,6,lm080_ls020_le000,0.03294506704574761,0.9436432261357288,0.15924830564667047,-0.10005221787331031,0.7513206032724996,0.6692688956357247,0.2784468325904471,1
8,rough_seed_25,6,lm080_ls000_le020,0.15418850660114294,0.3771999233653677,0.21967237451968413,0.04770738094904958,1.4153644289225016,1.012066440265184,0.6456798989849091,0
8,rough_seed_25,6,lm060_ls040_le000,0.08010000309074468,0.8826060913426966,0.3573359895606116,-0.10298247621098389,0.6113951550518364,0.6959509341211069,0.2643027867176947,1
8,rough_seed_25,6,lm060_ls020_le020,0.17962122732167546,0.3740991721349098,0.254524999762605,0.030477345799628353,1.2114325760909532,1.0155205516769463,0.5824909457974773,0
8,rough_seed_25,6,lm060_ls000_le040,0.38876347426017205,0.0,0.7819476299722942,0.03974872831243914,1.801074590927759,1.368220990598943,0.9121208991673803,0
8,rough_seed_25,6,lm040_ls060_le000,0.08727559742560603,1.0654645152385964,0.5895328647124041,-0.07230188299537055,0.5525543344956902,0.7099928358386978,0.26431587743005885,1
8,rough_seed_25,6,lm040_ls040_le020,0.23541435417794485,0.24922905843201265,0.08072459548269413,0.046858162203494924,1.0885853509239225,1.0063345263209176,0.651174138434861,0
8,rough_seed_25,6,lm040_ls020_le040,0.35052789423884134,0.23275293543231854,1.0,0.04182976790455717,1.614220961149844,1.3358070381692946,0.675324396740368,0
8,rough_seed_25,6,lm040_ls000_le060,0.687071521960891,1.680345590530541,0.8463693647248752,-0.08738706589218692,2.1294611651734527,1.6984103713838286,0.6918717230516477,1
8,rough_seed_25,6,lm020_ls080_le000,0.1272677613440394,0.8981170208419454,0.8990242026254718,-0.00801043822647518,0.5747981416040613,0.7113946007884973,0.21540889354845774,1
8,rough_seed_25,6,lm020_ls060_le020,0.2528923095212445,0.49897630373745355,1.5814412866274064,0.09684983016064441,1.0468227534214092,0.9845083641970974,0.43360728382495495,0
8,rough_seed_25,6,lm020_ls040_le040,0.3954048575031937,0.3730384563504889,1.454604326903312,0.077521659049959,1.508451959036446,1.2907529489718548,0.5390493596902163,0
8,rough_seed_25,6,lm020_ls020_le060,0.6879947450782941,1.65710649463854,0.7868131854635495,-0.06599495155853008,1.959685758449171,1.630128355112769,0.6332947100322248,1
8,rough_seed_25,6,lm020_ls000_le080,1.0,1.0,0.0,-0.33370000166482505,2.400524151659584,2.002634582619841,1.5789529119814165,1
