fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,wm000_ws000_we100,lm040_ls000_le060,lm100_ls000_le000,0,0.0,1.01,1.01,0.38473704437075734
1,rough_seed_13,6,balanced,lm080_ls020_le000,lm000_ls100_le000,0,0.2407611954219468,0.27347015577402645,0.03270896035207965,0.09956583473877537
1,rough_seed_13,6,motion,lm080_ls020_le000,lm000_ls100_le000,0,0.10877888823607601,0.17993142256745365,0.07115253433137764,0.09956583473877537
1,rough_seed_13,6,stability,lm040_ls060_le000,lm000_ls100_le000,0,0.11675667279975097,0.12327034052864783,0.00651366772889686,0.022616601903362267
1,rough_seed_13,6,energy,lm040_ls000_le060,lm080_ls020_le000,0,0.11082453725073943,0.502259058787493,0.39143452153675357,0.33917325439986296
2,rough_seed_7,6,wm100_ws000_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.0,0.08169119330207464,0.08169119330207464,0.09505433686147287
2,rough_seed_7,6,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0800047950810735,0.113858240699412,0.0338534456183385,0.05697754269373722
2,rough_seed_7,6,wm080_ws000_we020,lm000_ls100_le000,lm060_ls040_le000,0,0.13792513460456318,0.21169970999384993,0.07377457538928675,0.09216605279618267
2,rough_seed_7,6,wm060_ws040_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.15957924677669388,0.227716481398824,0.06813723462213012,0.05697754269373722
2,rough_seed_7,6,wm060_ws020_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.13855825830360913,0.1570219494219323,0.01846369111832316,0.10329567525741666
2,rough_seed_7,6,wm060_ws000_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.19151342886230452,0.31178928021615343,0.12027585135384891,0.1861580446730623
2,rough_seed_7,6,wm040_ws060_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.23915369847231424,0.341574722098236,0.10242102362592179,0.05697754269373722
2,rough_seed_7,6,wm040_ws040_we020,lm020_ls080_le000,lm100_ls000_le000,0,0.18407690973964297,0.2292599926870228,0.04518308294737983,0.05401145492942342
2,rough_seed_7,6,wm040_ws020_we040,lm040_ls020_le040,lm080_ls020_le000,0,0.18335006280574745,0.40496085537767346,0.221610792571926,0.27097970492220147
2,rough_seed_7,6,wm040_ws000_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.18218737676117047,0.4676839203242301,0.28549654356305965,0.2998298287894803
2,rough_seed_7,6,wm020_ws080_we000,lm000_ls060_le040,lm100_ls000_le000,0,0.193752997998557,0.455432962797648,0.261679964799091,0.4409378680083569
2,rough_seed_7,6,wm020_ws060_we020,lm000_ls060_le040,lm100_ls000_le000,0,0.14662411497341107,0.34311823338643477,0.1964941184130237,0.4409378680083569
2,rough_seed_7,6,wm020_ws040_we040,lm000_ls040_le060,lm060_ls040_le000,0,0.193157007511989,0.424258167633352,0.231101160121363,0.5711689932240016
2,rough_seed_7,6,wm020_ws020_we060,lm040_ls020_le040,lm060_ls040_le000,0,0.17038578739111646,0.634726269313745,0.46434048192262856,0.2639754154571514
2,rough_seed_7,6,wm020_ws000_we080,lm020_ls020_le060,lm100_ls000_le000,0,0.202,0.6235785604323069,0.42157856043230685,0.6703977531082952
2,rough_seed_7,6,wm000_ws100_we000,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.8239371052500434,0.8239371052500434,0.04868852778340002
2,rough_seed_7,6,wm000_ws080_we020,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.6594380648543716,0.6594380648543716,0.04868852778340002
2,rough_seed_7,6,wm000_ws060_we040,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.49493902445869964,0.49493902445869964,0.04868852778340002
2,rough_seed_7,6,wm000_ws040_we060,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.3304399840630279,0.3304399840630279,0.04868852778340002
2,rough_seed_7,6,wm000_ws020_we080,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.165940943667356,0.165940943667356,0.04868852778340002
2,rough_seed_7,6,wm000_ws000_we100,lm020_ls020_le060,lm000_ls000_le100,0,0.0,0.14563223044009582,0.14563223044009582,0.04868852778340002
2,rough_seed_7,6,balanced,lm000_ls060_le040,lm080_ls020_le000,0,0.22386239429317928,0.33812464450097135,0.11426225020779207,0.41208774414107807
2,rough_seed_7,6,motion,lm000_ls100_le000,lm100_ls000_le000,0,0.11065640030868305,0.11776646206644921,0.007110061757766156,0.10329567525741666
2,rough_seed_7,6,stability,lm020_ls020_le060,lm100_ls000_le000,0,0.1515,0.399661475914091,0.24816147591409102,0.6703977531082952
2,rough_seed_7,6,energy,lm020_ls020_le060,lm060_ls040_le000,0,0.1515,0.7401345164838672,0.5886345164838672,0.6345433397759662
3,rough_seed_15,6,wm100_ws000_we000,lm040_ls060_le000,lm000_ls000_le100,0,0.0,1.690408977722848,1.690408977722848,0.5209255384001791
3,rough_seed_15,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.0962897550200626,0.1967288965131121,0.1004391414930495,0.07383369226351617
3,rough_seed_15,6,wm080_ws000_we020,lm020_ls060_le020,lm000_ls100_le000,0,0.05259529022903838,0.17124270239939657,0.11864741217035818,0.1262898650601483
3,rough_seed_15,6,wm060_ws040_we000,lm060_ls040_le000,lm000_ls100_le000,0,0.13357670966840973,0.3930286152356917,0.259451905567282,0.07814130984439366
3,rough_seed_15,6,wm060_ws020_we020,lm060_ls040_le000,lm000_ls100_le000,0,0.0989941531530156,0.1983351338279459,0.0993409806749303,0.07814130984439366
3,rough_seed_15,6,wm060_ws000_we040,lm000_ls080_le020,lm000_ls100_le000,0,0.10375638555318287,0.34205622700826066,0.2382998414550778,0.18184793043693656
3,rough_seed_15,6,wm040_ws060_we000,lm060_ls040_le000,lm000_ls100_le000,0,0.19963632702685763,0.5893283339582712,0.3896920069314136,0.07814130984439366
3,rough_seed_15,6,wm040_ws040_we020,lm060_ls040_le000,lm000_ls100_le000,0,0.13425019216796522,0.3946348525505255,0.26038466038256025,0.07814130984439366
3,rough_seed_15,6,wm040_ws020_we040,lm000_ls080_le020,lm000_ls100_le000,0,0.11883651661357011,0.3439148028786758,0.2250782862651057,0.18184793043693656
3,rough_seed_15,6,wm040_ws000_we060,lm000_ls080_le020,lm000_ls100_le000,0,0.06917092370212191,0.5128697516171247,0.44369882791500276,0.18184793043693656
3,rough_seed_15,6,wm020_ws080_we000,lm000_ls060_le040,lm000_ls100_le000,0,0.16906897526761827,0.7856280526808509,0.6165590774132326,0.2459811370516345
3,rough_seed_15,6,wm020_ws060_we020,lm020_ls040_le040,lm000_ls100_le000,0,0.13665082942840379,0.5909345712731051,0.4542837418447013,0.19348043754095734
3,rough_seed_15,6,wm020_ws040_we040,lm060_ls040_le000,lm000_ls100_le000,0,0.19653083135451732,0.39624108986535933,0.199710258510842,0.07814130984439366
3,rough_seed_15,6,wm020_ws020_we060,lm000_ls080_le020,lm000_ls100_le000,0,0.11849408629821308,0.5147283274875398,0.39623424118932676,0.18184793043693656
3,rough_seed_15,6,wm020_ws000_we080,lm000_ls080_le020,lm000_ls100_le000,0,0.034585461851060956,0.6836832762259888,0.6490978143749279,0.18184793043693656
3,rough_seed_15,6,wm000_ws100_we000,lm000_ls040_le060,lm000_ls100_le000,0,0.0,0.9819277714034305,0.9819277714034305,0.29788901004930973
3,rough_seed_15,6,wm000_ws080_we020,lm000_ls040_le060,lm000_ls100_le000,0,0.0837719963357539,0.7872342899956847,0.7034622936599307,0.29788901004930973
3,rough_seed_15,6,wm000_ws060_we040,lm000_ls040_le060,lm000_ls100_le000,0,0.1675439926715078,0.5925408085879389,0.4249968159164311,0.29788901004930973
3,rough_seed_15,6,wm000_ws040_we060,lm000_ls080_le020,lm000_ls100_le000,0,0.23630331196571208,0.516586903357955,0.2802835913922429,0.18184793043693656
3,rough_seed_15,6,wm000_ws020_we080,lm000_ls080_le020,lm000_ls100_le000,0,0.11815165598285604,0.685541852096404,0.5673901961135479,0.18184793043693656
3,rough_seed_15,6,wm000_ws000_we100,lm000_ls080_le020,lm000_ls100_le000,0,0.0,0.8544968008348529,0.8544968008348529,0.18184793043693656
3,rough_seed_15,6,balanced,lm060_ls040_le000,lm000_ls100_le000,0,0.16401860528735004,0.3302724378528881,0.16625383256553808,0.07814130984439366
3,rough_seed_15,6,motion,lm040_ls060_le000,lm000_ls100_le000,0,0.08084593725688764,0.14885864481859254,0.0680127075617049,0.07852578426260927
3,rough_seed_15,6,stability,lm000_ls040_le060,lm000_ls100_le000,0,0.15212206927972094,0.6886828713056864,0.5365608020259655,0.29788901004930973
3,rough_seed_15,6,energy,lm000_ls080_le020,lm000_ls100_le000,0,0.08887056472365981,0.5996704458243681,0.5107998811007083,0.18184793043693656
4,rough_seed_0,6,wm100_ws000_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,1.5814673969784911,1.5814673969784911,0.7611462657897091
4,rough_seed_0,6,wm080_ws020_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.1321155908798785,1.267169413016169,1.1350538221362905,0.71003458394881
4,rough_seed_0,6,wm080_ws000_we020,lm060_ls040_le000,lm000_ls000_le100,0,0.07240453062202368,1.2667897770882701,1.1943852464662466,0.7177127392263315
4,rough_seed_0,6,wm060_ws040_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.26317972620432023,0.9528714290538467,0.6896917028495264,0.71003458394881
4,rough_seed_0,6,wm060_ws020_we020,lm100_ls000_le000,lm000_ls000_le100,0,0.13190529976879115,0.9524917931259479,0.8205864933571567,0.71003458394881
4,rough_seed_0,6,wm060_ws000_we040,lm060_ls040_le000,lm080_ls000_le020,0,0.0545652943321587,0.28497804280563904,0.23041274847348034,0.22109464161366585
4,rough_seed_0,6,wm040_ws060_we000,lm060_ls000_le040,lm000_ls000_le100,0,0.2718203446830262,0.6385734450915246,0.3667531004084984,0.43492824144293873
4,rough_seed_0,6,wm040_ws040_we020,lm100_ls000_le000,lm060_ls000_le040,0,0.26296943509323284,0.2735300990479035,0.010560663954670646,0.35891503486476584
4,rough_seed_0,6,wm040_ws020_we040,lm100_ls000_le000,lm080_ls000_le020,0,0.13169500865770378,0.2870979416079174,0.15540293295021362,0.25978687257910993
4,rough_seed_0,6,wm040_ws000_we060,lm100_ls000_le000,lm080_ls000_le020,0,0.04247880443964593,0.4267860784751465,0.3843072740355006,0.25978687257910993
4,rough_seed_0,6,wm020_ws080_we000,lm060_ls000_le040,lm000_ls000_le100,0,0.1364945676812423,0.8093117736917971,0.6728172060105548,0.43492824144293873
4,rough_seed_0,6,wm020_ws060_we020,lm000_ls060_le040,lm060_ls000_le040,0,0.14786028400704418,0.19833821060056597,0.050477926593521794,0.10250644758320969
4,rough_seed_0,6,wm020_ws040_we040,lm000_ls040_le060,lm080_ls000_le020,0,0.2039002745098202,0.48632907346581616,0.28242879895599593,0.419898077334436
4,rough_seed_0,6,wm020_ws020_we060,lm100_ls000_le000,lm080_ls000_le020,0,0.13148471754661642,0.42890597727742485,0.29742125973080846,0.25978687257910993
4,rough_seed_0,6,wm020_ws000_we080,lm100_ls000_le000,lm080_ls000_le020,0,0.021239402219822966,0.568594114144654,0.547354711924831,0.25978687257910993
4,rough_seed_0,6,wm000_ws100_we000,lm000_ls040_le060,lm000_ls000_le100,0,0.0,1.0077251938548986,1.0077251938548986,0.27504220198392093
4,rough_seed_0,6,wm000_ws080_we020,lm000_ls040_le060,lm060_ls000_le040,0,0.09596386274592054,0.19722979512123315,0.1012659323753126,0.18344997053539064
4,rough_seed_0,6,wm000_ws060_we040,lm000_ls040_le060,lm080_ls000_le020,0,0.1919277254918411,0.7276782818284119,0.5357505563365708,0.419898077334436
4,rough_seed_0,6,wm000_ws040_we060,lm100_ls000_le000,lm080_ls000_le020,0,0.26254885287105817,0.4874634161028164,0.22491456323175824,0.25978687257910993
4,rough_seed_0,6,wm000_ws020_we080,lm100_ls000_le000,lm080_ls000_le020,0,0.13127442643552908,0.5707140129469322,0.43943958651140314,0.25978687257910993
4,rough_seed_0,6,wm000_ws000_we100,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
4,rough_seed_0,6,balanced,lm100_ls000_le000,lm080_ls000_le020,0,0.21914119591102738,0.40550122313261744,0.18636002722159006,0.25978687257910993
4,rough_seed_0,6,motion,lm100_ls000_le000,lm000_ls000_le100,0,0.09919183871545255,1.1097356940890837,1.0105438553736312,0.71003458394881
4,rough_seed_0,6,stability,lm000_ls060_le040,lm060_ls000_le040,0,0.11102447170949731,0.14904585562028907,0.03802138391079177,0.10250644758320969
4,rough_seed_0,6,energy,lm100_ls000_le000,lm080_ls000_le020,0,0.09861353815996232,0.4992800204116089,0.4006664822516466,0.25978687257910993
5,rough_seed_5,6,wm100_ws000_we000,lm000_ls100_le000,lm080_ls020_le000,0,0.0,0.07130512066984582,0.07130512066984582,0.05258717411037038
5,rough_seed_5,6,wm080_ws020_we000,lm020_ls060_le020,lm080_ls020_le000,0,0.1417892183131797,0.14973609460349008,0.007946876290310378,0.06414144293158386
5,rough_seed_5,6,wm080_ws000_we020,lm060_ls040_le000,lm080_ls020_le000,0,0.02538358769848591,0.05727339058032098,0.03188980288183507,0.03661367836479369
5,rough_seed_5,6,wm060_ws040_we000,lm060_ls020_le020,lm040_ls060_le000,0,0.24392489939300094,0.37381484069751697,0.12988994130451603,0.2036561651600259
5,rough_seed_5,6,wm060_ws020_we020,lm020_ls060_le020,lm060_ls040_le000,0,0.14147579821119285,0.16743002557516323,0.025954227363970378,0.10075512129637755
5,rough_seed_5,6,wm060_ws000_we040,lm080_ls020_le000,lm020_ls080_le000,0,0.04674099175401099,0.1504574723679393,0.10371648061392831,0.04939991115144646
5,rough_seed_5,6,wm040_ws060_we000,lm060_ls020_le020,lm020_ls080_le000,0,0.3645046502644354,0.5780132624130788,0.21350861214864342,0.20279891420370905
5,rough_seed_5,6,wm040_ws040_we020,lm060_ls020_le020,lm020_ls080_le000,0,0.2436028312879478,0.38609259208582514,0.14248976079787734,0.20279891420370905
5,rough_seed_5,6,wm040_ws020_we040,lm060_ls020_le020,lm000_ls100_le000,0,0.12270101231146018,0.2033536542022286,0.08065264189076841,0.20598617716263298
5,rough_seed_5,6,wm040_ws000_we060,lm000_ls080_le020,lm000_ls100_le000,0,0.04853432683236005,0.20507861163763164,0.15654428480527158,0.08880273530651786
5,rough_seed_5,6,wm020_ws080_we000,lm020_ls040_le040,lm020_ls080_le000,0,0.18563973238387022,0.7706700867110154,0.5850303543271452,0.6765756275668979
5,rough_seed_5,6,wm020_ws060_we020,lm020_ls040_le040,lm020_ls080_le000,0,0.1868755992148271,0.5787494163837615,0.39187381716893444,0.6765756275668979
5,rough_seed_5,6,wm020_ws040_we040,lm000_ls040_le060,lm000_ls100_le000,0,0.20388455696645139,0.40535365420222863,0.20146909723577724,0.7448700086687468
5,rough_seed_5,6,wm020_ws020_we060,lm060_ls020_le020,lm000_ls100_le000,0,0.12237894420640703,0.20707861163763164,0.0846996674312246,0.20598617716263298
5,rough_seed_5,6,wm020_ws000_we080,lm020_ls060_le020,lm000_ls100_le000,0,0.031655430300672395,0.2734381488501756,0.2417827185495032,0.11672861704195424
5,rough_seed_5,6,wm000_ws100_we000,lm000_ls040_le060,lm020_ls080_le000,0,0.0,0.9633269110089518,0.9633269110089518,0.7416827457098228
5,rough_seed_5,6,wm000_ws080_we020,lm000_ls040_le060,lm020_ls080_le000,0,0.0951701268057946,0.771406240681698,0.6762361138759034,0.7416827457098228
5,rough_seed_5,6,wm000_ws060_we040,lm000_ls040_le060,lm000_ls100_le000,0,0.1903402536115892,0.6073536542022285,0.4170134005906393,0.7448700086687468
5,rough_seed_5,6,wm000_ws040_we060,lm060_ls020_le020,lm000_ls100_le000,0,0.2429586950778415,0.4060304813033429,0.1630717862255014,0.20598617716263298
5,rough_seed_5,6,wm000_ws020_we080,lm060_ls020_le020,lm000_ls100_le000,0,0.12205687610135389,0.2754381488501756,0.15338127274882168,0.20598617716263298
5,rough_seed_5,6,wm000_ws000_we100,lm020_ls060_le020,lm000_ls100_le000,0,0.0,0.34179768606271943,0.34179768606271943,0.11672861704195424
5,rough_seed_5,6,balanced,lm060_ls020_le020,lm000_ls100_le000,0,0.2031948689274342,0.3377947118351905,0.13459984290775628,0.20598617716263298
5,rough_seed_5,6,motion,lm100_ls000_le000,lm080_ls020_le000,0,0.10753027817181889,0.11254464061532689,0.0050143624435080025,0.02247067825158747
5,rough_seed_5,6,stability,lm020_ls040_le040,lm020_ls080_le000,0,0.14056170513887578,0.6748937900400591,0.5343320849011833,0.6765756275668979
5,rough_seed_5,6,energy,lm060_ls020_le020,lm000_ls100_le000,0,0.09207297243602183,0.24075838024390359,0.14868540780788175,0.20598617716263298
6,rough_seed_11,6,wm100_ws000_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.0,0.4844979687016071,0.4844979687016071,0.04793539437817993
6,rough_seed_11,6,wm080_ws020_we000,lm080_ls020_le000,lm040_ls060_le000,0,0.19936358426270173,0.38963007552977397,0.19026649126707224,0.0374955623044022
6,rough_seed_11,6,wm080_ws000_we020,lm100_ls000_le000,lm040_ls060_le000,0,0.19931779513940673,0.3903121875955019,0.19099439245609517,0.04793539437817993
6,rough_seed_11,6,wm060_ws040_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.3976824295546058,0.6060559178172066,0.20837348826260077,0.08948782799816662
6,rough_seed_11,6,wm060_ws020_we020,lm100_ls000_le000,lm020_ls080_le000,0,0.20397344351623176,0.5469028187537736,0.3429293752375418,0.09008131524614764
6,rough_seed_11,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls080_le000,0,0.39863559027881346,0.5475176828024823,0.1488820925236688,0.09008131524614764
6,rough_seed_11,6,wm040_ws060_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.3641919698033767,0.40408387672580987,0.03989190692243316,0.009846344825796717
6,rough_seed_11,6,wm040_ws040_we020,lm020_ls080_le000,lm000_ls100_le000,0,0.36480683385208534,0.40405591781720657,0.03924908396512122,0.009846344825796717
6,rough_seed_11,6,wm040_ws020_we040,lm020_ls080_le000,lm000_ls100_le000,0,0.36542169790079404,0.4040279589086033,0.038606261007809284,0.009846344825796717
6,rough_seed_11,6,wm040_ws000_we060,lm020_ls080_le000,lm000_ls100_le000,0,0.36603656194950274,0.404,0.03796343805049729,0.009846344825796717
6,rough_seed_11,6,wm020_ws080_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.18209598490168835,0.20211183563441315,0.0200158507327248,0.009846344825796717
6,rough_seed_11,6,wm020_ws060_we020,lm020_ls080_le000,lm000_ls100_le000,0,0.18271084895039702,0.20208387672580985,0.019373027775412832,0.009846344825796717
6,rough_seed_11,6,wm020_ws040_we040,lm020_ls080_le000,lm000_ls100_le000,0,0.1833257129991057,0.20205591781720658,0.018730204818100893,0.009846344825796717
6,rough_seed_11,6,wm020_ws020_we060,lm020_ls080_le000,lm000_ls100_le000,0,0.1881067373023103,0.20202795890860328,0.013921221606292972,0.009846344825796717
6,rough_seed_11,6,wm020_ws000_we080,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
6,rough_seed_11,6,wm000_ws100_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.0,0.01411924884465801,0.01411924884465801,0.009846344825796717
6,rough_seed_11,6,wm000_ws080_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.011295399075726409,0.011295399075726409,0.0,0.0
6,rough_seed_11,6,wm000_ws060_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.008471549306794807,0.008471549306794807,0.0,0.0
6,rough_seed_11,6,wm000_ws040_we060,lm000_ls100_le000,lm000_ls100_le000,1,0.0056476995378632044,0.0056476995378632044,0.0,0.0
6,rough_seed_11,6,wm000_ws020_we080,lm000_ls100_le000,lm000_ls100_le000,1,0.0028238497689316022,0.0028238497689316022,0.0,0.0
6,rough_seed_11,6,wm000_ws000_we100,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
6,rough_seed_11,6,balanced,lm020_ls080_le000,lm000_ls100_le000,0,0.30451808158399496,0.3367132648476721,0.03219518326367715,0.009846344825796717
6,rough_seed_11,6,motion,lm100_ls000_le000,lm040_ls060_le000,0,0.1529800826371738,0.34270771299315334,0.18972763035597953,0.04793539437817993
6,rough_seed_11,6,stability,lm020_ls080_le000,lm000_ls100_le000,0,0.13703313671279774,0.15159785618011148,0.014564719467313747,0.009846344825796717
6,rough_seed_11,6,energy,lm000_ls100_le000,lm000_ls100_le000,1,0.15152096918145247,0.15152096918145247,0.0,0.0
7,rough_seed_4,6,wm100_ws000_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.0,1.01,1.01,0.026004983939909295
7,rough_seed_4,6,wm080_ws020_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.10360034889211242,0.808,0.7043996511078876,0.006058729266249262
7,rough_seed_4,6,wm080_ws000_we020,lm020_ls080_le000,lm000_ls100_le000,0,0.048722039426145156,0.808,0.7592779605738549,0.006058729266249262
7,rough_seed_4,6,wm060_ws040_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.20660147188439923,0.606,0.3993985281156007,0.006058729266249262
7,rough_seed_4,6,wm060_ws020_we020,lm020_ls080_le000,lm000_ls100_le000,0,0.10378509043238345,0.606,0.5022149095676165,0.006058729266249262
7,rough_seed_4,6,wm060_ws000_we040,lm020_ls080_le000,lm000_ls100_le000,0,0.06188605302759792,0.606,0.5441139469724021,0.006058729266249262
7,rough_seed_4,6,wm040_ws060_we000,lm020_ls080_le000,lm000_ls100_le000,0,0.309602594876686,0.404,0.09439740512331402,0.006058729266249262
7,rough_seed_4,6,wm040_ws040_we020,lm020_ls080_le000,lm000_ls100_le000,0,0.20678621342467027,0.404,0.19721378657532976,0.006058729266249262
7,rough_seed_4,6,wm040_ws020_we040,lm020_ls080_le000,lm000_ls100_le000,0,0.10396983197265448,0.404,0.30003016802734556,0.006058729266249262
7,rough_seed_4,6,wm040_ws000_we060,lm060_ls040_le000,lm000_ls100_le000,0,0.07715621077958547,0.404,0.32684378922041457,0.010820391820501905
7,rough_seed_4,6,wm020_ws080_we000,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws060_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws040_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws020_we060,lm020_ls080_le000,lm000_ls100_le000,0,0.10415457351292551,0.202,0.0978454264870745,0.006058729266249262
7,rough_seed_4,6,wm020_ws000_we080,lm060_ls040_le000,lm000_ls100_le000,0,0.09965119434704378,0.202,0.10234880565295623,0.010820391820501905
7,rough_seed_4,6,wm000_ws100_we000,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws080_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws060_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws040_we060,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws020_we080,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws000_we100,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,balanced,lm020_ls080_le000,lm000_ls100_le000,0,0.17257566678742198,0.33666666666666667,0.1640909998792447,0.006058729266249262
7,rough_seed_4,6,motion,lm020_ls080_le000,lm000_ls100_le000,0,0.07798862429924398,0.707,0.6290113757007559,0.006058729266249262
7,rough_seed_4,6,stability,lm000_ls100_le000,lm000_ls100_le000,1,0.1515,0.1515,0.0,0.0
7,rough_seed_4,6,energy,lm020_ls080_le000,lm000_ls100_le000,0,0.10852703925210863,0.1515,0.042972960747891364,0.006058729266249262
8,rough_seed_25,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.0,1.1853809154759765,1.1853809154759765,0.45109272574266024
